k_ZH_240,k_ZH_365_central_value,lmbd,CH,CHBox
0.967151137849969,0.896106426854656,12.7148314331213,-25.0,-0.15
0.9701781385792086,0.8993148878481811,12.72392505058688,-25.0,-0.1
0.9731955944927698,0.9025118027988016,12.73301866805246,-25.0,-0.05
0.9762035941000432,0.905697293971605,12.74211228551803,-25.0,0.0
0.9792022245471753,0.9088714814837254,12.75120590298361,-25.0,0.05
0.9821915716462959,0.9120344833568217,12.76029952044919,-25.0,0.1
0.9851717199039431,0.9151864155679195,12.76939313791477,-25.0,0.15
0.9881427525487169,0.9183273920986768,12.77848675538035,-25.0,0.2
0.8514145716104066,0.7746524532625954,12.04958844290041,-24.3,-2.0
0.8548622968535907,0.7783735859467875,12.05868206036599,-24.3,-1.95
0.8582960257647999,0.782076852159782,12.06777567783156,-24.3,-1.9
0.8617159256600125,0.7857625045134404,12.07686929529714,-24.3,-1.85
0.8651221605409976,0.789430789711742,12.08596291276272,-24.3,-1.8
0.8685148911865261,0.7930819487424761,12.0950565302283,-24.3,-1.75
0.8718942752403825,0.7967162170610128,12.10415014769388,-24.3,-1.7
0.8752604672963068,0.8003338247665456,12.11324376515945,-24.3,-1.65
0.8786136189800018,0.8039349967711772,12.12233738262503,-24.3,-1.6
0.8819538790283259,0.8075199529622082,12.13143100009061,-24.3,-1.55
0.8852813933657901,0.8110889083579493,12.14052461755619,-24.3,-1.5
0.8885963051784694,0.8146420732573795,12.14961823502177,-24.3,-1.45
0.8918987549854351,0.8181796533839387,12.15871185248734,-24.3,-1.4
0.8951888807078088,0.8217018500237367,12.16780546995292,-24.3,-1.35
0.8984668177355348,0.8252088601584388,12.1768990874185,-24.3,-1.3
0.9017326989919612,0.8287008765930786,12.18599270488408,-24.3,-1.25
0.9049866549963175,0.8321780880790317,12.19508632234966,-24.3,-1.2
0.9082288139241728,0.8356406794323725,12.20417993981524,-24.3,-1.15
0.9114593016659515,0.8390888316478243,12.21327355728081,-24.3,-1.1
0.9146782418835857,0.8425227220085005,12.22236717474639,-24.3,-1.05
0.9178857560653719,0.8459425241916286,12.23146079221197,-24.3,-1.0
0.9210819635791054,0.8493484083704308,12.24055440967755,-24.3,-0.95
0.9242669817235549,0.8527405413123342,12.24964802714313,-24.3,-0.9
0.9274409257783424,0.8561190864736695,12.2587416446087,-24.3,-0.85
0.9306039090522864,0.8594842040910099,12.26783526207428,-24.3,-0.8
0.9337560429302679,0.8628360512692965,12.27692887953986,-24.3,-0.75
0.9368974369186722,0.8661747820668853,12.28602249700544,-24.3,-0.7
0.9400281986894603,0.8695005475776475,12.29511611447102,-24.3,-0.65
0.943148434122919,0.8728134960102476,12.30420973193659,-24.3,-0.6
0.9462582473491397,0.8761137727647141,12.31330334940217,-24.3,-0.55
0.9493577407882688,0.8794015205064182,12.32239696686775,-24.3,-0.5
0.9524470151895774,0.8826768792375659,12.33149058433333,-24.3,-0.45
0.9555261696693885,0.8859399863663032,12.34058420179891,-24.3,-0.4
0.9585953017479064,0.8891909767735339,12.34967781926448,-24.3,-0.35
0.9616545073849837,0.8924299828775397,12.35877143673006,-24.3,-0.3
0.9647038810148635,0.8956571346964914,12.36786505419564,-24.3,-0.25
0.9677435155799357,0.8988725599089348,12.37695867166122,-24.3,-0.2
0.9707735025635358,0.9020763839123284,12.3860522891268,-24.3,-0.15
0.9737939320218247,0.905268729879715,12.39514590659237,-24.3,-0.1
0.9768048926147769,0.9084497188145918,12.40423952405795,-24.3,-0.05
0.9798064716363096,0.9116194696040549,12.41333314152353,-24.3,0.0
0.9827987550435804,0.91477809907028,12.42242675898911,-24.3,0.05
0.9857818274854827,0.917925722020404,12.43152037645469,-24.3,0.1
0.988755772330363,0.9210624512948695,12.44061399392026,-24.3,0.15
0.9917206716929907,0.9241883978142859,12.44970761138584,-24.3,0.2
0.8551366082402377,0.7811232128640022,11.7208092989059,-23.6,-2.0
0.85857470508652,0.784819483231276,11.72990291637148,-23.6,-1.95
0.8619989426366952,0.7884982665005813,11.73899653383706,-23.6,-1.9
0.8654094854054611,0.7921598063017495,11.74809015130264,-23.6,-1.85
0.8688064946714537,0.795804340649269,11.75718376876821,-23.6,-1.8
0.8721901285656933,0.7994321021218743,11.76627738623379,-23.6,-1.75
0.8755605421569497,0.8030433180348173,11.77537100369937,-23.6,-1.7
0.8789178875341493,0.8066382106051806,11.78446462116495,-23.6,-1.65
0.8822623138859556,0.8102169971105736,11.79355823863053,-23.6,-1.6
0.8855939675776353,0.8137798900415344,11.80265185609611,-23.6,-1.55
0.8889129922253268,0.8173270972479361,11.81174547356168,-23.6,-1.5
0.8922195287678135,0.820858822079687,11.82083909102726,-23.6,-1.45
0.8955137155359058,0.8243752635219922,11.82993270849284,-23.6,-1.4
0.8987956883195289,0.8278766163254315,11.83902632595842,-23.6,-1.35
0.9020655804326076,0.8313630711310951,11.848119943424,-23.6,-1.3
0.905323522775835,0.8348348145910038,11.85721356088957,-23.6,-1.25
0.9085696438974104,0.83829202948403,11.86630717835515,-23.6,-1.2
0.911804070051826,0.8417348948275228,11.87540079582073,-23.6,-1.15
0.9150269252567773,0.8451635859848299,11.88449441328631,-23.6,-1.1
0.9182383313482713,0.8485782747688992,11.89358803075189,-23.6,-1.05
0.9214384080339999,0.8519791295421355,11.90268164821746,-23.6,-1.0
0.9246272729450477,0.8553663153126718,11.91177526568304,-23.6,-0.95
0.9278050416859932,0.8587399938272168,11.92086888314862,-23.6,-0.9
0.9309718278834697,0.8621003236606214,11.9299625006142,-23.6,-0.85
0.934127743233236,0.865447460302309,11.93905611807978,-23.6,-0.8
0.9372728975458199,0.8687815562396997,11.94814973554535,-23.6,-0.75
0.9404073987907817,0.8721027610387555,11.95724335301093,-23.6,-0.7
0.9435313531396509,0.8754112214217704,11.96633697047651,-23.6,-0.65
0.9466448650075834,0.8787070813425143,11.97543058794209,-23.6,-0.6
0.9497480370937861,0.8819904820588444,11.98452420540767,-23.6,-0.55
0.952840970420753,0.8852615622028862,11.99361782287324,-23.6,-0.5
0.955923764372355,0.888520457848881,12.00271144033882,-23.6,-0.45
0.9589965167308242,0.8917673025787973,12.0118050578044,-23.6,-0.4
0.9620593237126717,0.8950022275457935,12.02089867526998,-23.6,-0.35
0.9651122800035761,0.8982253615356166,12.02999229273556,-23.6,-0.3
0.9681554787922794,0.9014368310260209,12.03908591020113,-23.6,-0.25
0.971189011803523,0.9046367602442815,12.04817952766671,-23.6,-0.2
0.9742129693300576,0.9078252712228786,12.05727314513229,-23.6,-0.15
0.9772274402637603,0.9110024838534224,12.06636676259787,-23.6,-0.1
0.980232512125885,0.9141685159388865,12.07546038006345,-23.6,-0.05
0.9832282710964805,0.9173234832442132,12.08455399752902,-23.6,0.0
0.986214802043,0.9204674995453532,12.0936476149946,-23.6,0.05
0.9891921885481316,0.9236006766767997,12.10274123246018,-23.6,0.1
0.9921605129368734,0.9267231245776694,12.11183484992576,-23.6,0.15
0.9951198563028807,0.9298349513363883,12.12092846739134,-23.6,0.2
0.8586502846043498,0.7873311695218423,11.3920301549114,-22.9,-2.0
0.8620796647314215,0.7910042033488699,11.40112377237697,-22.9,-1.95
0.8654953107130843,0.794660101150874,11.41021738984255,-22.9,-1.9
0.8688973845166211,0.798299098356777,11.41931100730813,-22.9,-1.85
0.8722860449439168,0.8019214250435999,11.42840462477371,-22.9,-1.8
0.8756614477174186,0.8055273061052999,11.43749824223929,-22.9,-1.75
0.8790237455631211,0.8091169614148215,11.44659185970487,-22.9,-1.7
0.8823730882906964,0.8126906059796896,11.45568547717044,-22.9,-1.65
0.8857096228708887,0.8162484500914564,11.46477909463602,-22.9,-1.6
0.8890334935102906,0.8197906994692997,11.4738727121016,-22.9,-1.55
0.8923448417236022,0.8233175553980442,11.48296632956718,-22.9,-1.5
0.8956438064034821,0.8268292148608731,11.49205994703276,-22.9,-1.45
0.8989305238880835,0.8303258706669768,11.50115356449833,-22.9,-1.4
0.9022051280263703,0.8338077115743696,11.51024718196391,-22.9,-1.35
0.9054677502413012,0.8372749224081001,11.51934079942949,-22.9,-1.3
0.9087185195909655,0.8407276841740623,11.52843441689507,-22.9,-1.25
0.9119575628277544,0.8441661741686066,11.53752803436065,-22.9,-1.2
0.9151850044556391,0.8475905660841393,11.54662165182622,-22.9,-1.15
0.918400966785634,0.8510010301108865,11.5557152692918,-22.9,-1.1
0.921605569989513,0.854397733034994,11.56480888675738,-22.9,-1.05
0.9247989321518446,0.8577808383331215,11.57390250422296,-22.9,-1.0
0.9279811693204112,0.8611505062636828,11.58299612168854,-22.9,-0.95
0.9311523955550737,0.864506893954878,11.59208973915411,-22.9,-0.9
0.9343127229751373,0.8678501554896519,11.60118335661969,-22.9,-0.85
0.937462261805278,0.8711804419877114,11.61027697408527,-22.9,-0.8
0.9406011204200794,0.8744979016847233,11.61937059155085,-22.9,-0.75
0.9437294053872319,0.877802680008812,11.62846420901643,-22.9,-0.7
0.9468472215094454,0.8810949196544662,11.637557826482,-22.9,-0.65
0.9499546718651182,0.8843747606539643,11.64665144394758,-22.9,-0.6
0.9530518578478091,0.8876423404464164,11.65574506141316,-22.9,-0.55
0.9561388792045566,0.8908977939445218,11.66483867887874,-22.9,-0.5
0.9592158340730825,0.8941412535991328,11.67393229634432,-22.9,-0.45
0.9622828190179238,0.8973728494617108,11.68302591380989,-22.9,-0.4
0.9653399290655255,0.9005927092447622,11.69211953127547,-22.9,-0.35
0.9683872577383358,0.9038009583803284,11.70121314874105,-22.9,-0.3
0.9714248970879339,0.9069977200766097,11.71030676620663,-22.9,-0.25
0.974452937727226,0.9101831153727942,11.71940038367221,-22.9,-0.2
0.9774714688617401,0.9133572631921589,11.72849400113778,-22.9,-0.15
0.9804805783200519,0.916520280393514,11.73758761860336,-22.9,-0.1
0.983480352583369,0.9196722818210457,11.74668123606894,-22.9,-0.05
0.9864708768143037,0.9228133803526263,11.75577485353452,-22.9,0.0
0.9894522348848593,0.9259436869466425,11.7648684710001,-22.9,0.05
0.9924245094036593,0.9290633106873997,11.77396208846567,-22.9,0.1
0.995387781742439,0.9321723588291546,11.78305570593125,-22.9,0.15
0.9983421320618309,0.9352709368388274,11.79214932339683,-22.9,0.2
0.861958148778739,0.7932824930771573,11.06325101091689,-22.2,-2.0
0.8653796964159157,0.7969338270321951,11.07234462838247,-22.2,-1.95
0.8687876237161318,0.8005683499516079,11.08143824584805,-22.2,-1.9
0.8721820903379822,0.8041862897680414,11.09053186331363,-22.2,-1.85
0.8755632528383831,0.8077878692999327,11.0996254807792,-22.2,-1.8
0.8789312647563046,0.8113733064107737,11.10871909824478,-22.2,-1.75
0.882286276693621,0.8149428141620526,11.11781271571036,-22.2,-1.7
0.8856284363931961,0.8184966009601807,11.12690633317594,-22.2,-1.65
0.8889578888143188,0.8220348706976862,11.13599995064152,-22.2,-1.6
0.8922747762055997,0.82555782288895,11.14509356810709,-22.2,-1.55
0.8955792381754303,0.8290656528007374,11.15418718557267,-22.2,-1.5
0.8988714117601049,0.8325585515777684,11.16328080303825,-22.2,-1.45
0.9021514314896987,0.8360367063635539,11.17237442050383,-22.2,-1.4
0.9054194294517928,0.8395003004167156,11.18146803796941,-22.2,-1.35
0.9086755353531294,0.842949513222993,11.19056165543499,-22.2,-1.3
0.9119198765792811,0.8463845206031329,11.19965527290056,-22.2,-1.25
0.915152578252411,0.8498054948168422,11.20874889036614,-22.2,-1.2
0.9183737632871968,0.8532126046629818,11.21784250783172,-22.2,-1.15
0.9215835524449909,0.8566060155761632,11.2269361252973,-22.2,-1.1
0.9247820643862855,0.8599858897199066,11.23602974276288,-22.2,-1.05
0.9279694157215415,0.8633523860765068,11.24512336022845,-22.2,-1.0
0.9311457210604509,0.8667056605337503,11.25421697769403,-22.2,-0.95
0.9343110930596853,0.8700458659686168,11.26331059515961,-22.2,-0.9
0.9374656424691892,0.8733731523280899,11.27240421262519,-22.2,-0.85
0.9406094781770722,0.8766876667072022,11.28149783009077,-22.2,-0.8
0.9437427072531512,0.879989553424426,11.29059144755634,-22.2,-0.75
0.9468654349911921,0.8832789540945214,11.29968506502192,-22.2,-0.7
0.9499777649498963,0.8865560076989449,11.3087786824875,-22.2,-0.65
0.9530797989926815,0.8898208506539169,11.31787229995308,-22.2,-0.6
0.9561716373262954,0.8930736168762449,11.32696591741866,-22.2,-0.55
0.9592533785383068,0.8963144378469892,11.33605953488423,-22.2,-0.5
0.9623251196335115,0.8995434426730592,11.34515315234981,-22.2,-0.45
0.9653869560692941,0.9027607581468211,11.35424676981539,-22.2,-0.4
0.968438981789979,0.9059665088037947,11.36334038728097,-22.2,-0.35
0.9714812892602069,0.9091608169785133,11.37243400474655,-22.2,-0.3
0.9745139694973722,0.9123438028586199,11.38152762221212,-22.2,-0.25
0.9775371121031495,0.9155155845372636,11.3906212396777,-22.2,-0.2
0.9805508052941442,0.9186762780638649,11.39971485714328,-22.2,-0.15
0.9835551359316939,0.9218259974933082,11.40880847460886,-22.2,-0.1
0.9865501895508506,0.924964854933623,11.41790209207444,-22.2,-0.05
0.9895360503885723,0.9280929605922097,11.42699570954001,-22.2,0.0
0.9925128014111452,0.931210422820662,11.43608932700559,-22.2,0.05
0.9954805243408695,0.9343173481582413,11.44518294447117,-22.2,0.1
0.998439299682026,0.9374138413740483,11.45427656193675,-22.2,0.15
1.0013892067461512,0.9405000055079421,11.46337017940233,-22.2,0.2
0.8650625617476682,0.7989829182411944,10.734471866922386,-21.5,-2.0
0.8684771361934591,0.8026140081740464,10.743565484387965,-21.5,-1.95
0.8718781932556491,0.8062285879474814,10.752659101853542,-21.5,-1.9
0.8752658905094305,0.8098268786357739,10.761752719319121,-21.5,-1.85
0.8786403824855691,0.8134090964138032,10.770846336784698,-21.5,-1.8
0.8820018207521434,0.8169754527077715,10.779939954250276,-21.5,-1.75
0.8853503539934878,0.8205261543400095,10.789033571715855,-21.5,-1.7
0.8886861280864472,0.8240614036681557,10.798127189181432,-21.5,-1.65
0.8920092861740605,0.8275813987189692,10.807220806647011,-21.5,-1.6
0.8953199687367759,0.8310863333170322,10.816314424112589,-21.5,-1.55
0.898618313661298,0.8345763972085728,10.825408041578166,-21.5,-1.5
0.9019044563071618,0.8380517761806383,10.834501659043745,-21.5,-1.45
0.9051785295711272,0.8415126521758259,10.843595276509323,-21.5,-1.4
0.9084406639494776,0.8449592034027745,10.8526888939749,-21.5,-1.35
0.911690987598307,0.8483916044426058,10.86178251144048,-21.5,-1.3
0.9149296263918738,0.8518100263514955,10.870876128906056,-21.5,-1.25
0.9181567039790974,0.855214636759545,10.879969746371636,-21.5,-1.2
0.9213723418382685,0.8586055999661164,10.889063363837213,-21.5,-1.15
0.9245766593300412,0.8619830770317812,10.89815698130279,-21.5,-1.1
0.9277697737487742,0.8653472258670326,10.90725059876837,-21.5,-1.05
0.9309518003722821,0.8686982013178972,10.916344216233947,-21.5,-1.0
0.934122852510056,0.8720361552485763,10.925437833699526,-21.5,-0.95
0.9372830415500127,0.875361236621246,10.934531451165103,-21.5,-0.9
0.9404324770038256,0.8786735915731303,10.94362506863068,-21.5,-0.85
0.9435712665508883,0.8819733634909617,10.95271868609626,-21.5,-0.8
0.946699516080965,0.8852606930829384,10.961812303561837,-21.5,-0.75
0.9498173297355695,0.8885357184482783,10.970905921027416,-21.5,-0.7
0.9529248099481256,0.8917985751444663,10.979999538492994,-21.5,-0.65
0.9560220574829449,0.8950493962522914,10.989093155958571,-21.5,-0.6
0.9591091714730727,0.8982883124387577,10.99818677342415,-21.5,-0.55
0.962186249457034,0.9015154520179561,11.00728039088973,-21.5,-0.5
0.9652533874145236,0.9047309410099764,11.01637400835531,-21.5,-0.45
0.9683106798010749,0.907934903197935,11.02546762582088,-21.5,-0.4
0.9713582195817442,0.9111274601831946,11.03456124328646,-21.5,-0.35
0.974396098263843,0.9143087314388411,11.04365486075204,-21.5,-0.3
0.9774244059287526,0.9174788343614885,11.05274847821762,-21.5,-0.25
0.9804432312628495,0.9206378843214728,11.0618420956832,-21.5,-0.2
0.9834526615875768,0.9237859947114958,11.07093571314877,-21.5,-0.15
0.986452782888684,0.9269232769937795,11.08002933061435,-21.5,-0.1
0.9894436798446682,0.9300498407457822,11.08912294807993,-21.5,-0.05
0.9924254358544404,0.9331657937045335,11.09821656554551,-21.5,0.0
0.9953981330642442,0.936271241809636,11.10731018301109,-21.5,0.05
0.9983618523938496,0.9393662892449847,11.11640380047666,-21.5,0.1
1.0013166735620471,0.9424510384792493,11.12549741794224,-21.5,0.15
1.004262675111465,0.9455255903051634,11.13459103540782,-21.5,0.2
0.8679657065375523,0.8044377787971843,10.405692722927883,-20.8,-2.0
0.871374144503444,0.8080500071546702,10.414786340393462,-20.8,-1.95
0.8747691576202112,0.8116460038710022,10.42387995785904,-20.8,-1.9
0.8781509015930166,0.8152259837416002,10.432973575324619,-20.8,-1.85
0.8815195291337967,0.8187901568568966,10.442067192790196,-20.8,-1.8
0.8848751900412296,0.8223387287454069,10.451160810255773,-20.8,-1.75
0.8882180312779755,0.8258719005112545,10.460254427721352,-20.8,-1.7
0.8915481970453039,0.8293898689664106,10.46934804518693,-20.8,-1.65
0.8948658288552145,0.8328928267578949,10.478441662652509,-20.8,-1.6
0.8981710656001545,0.8363809624901696,10.487535280118086,-20.8,-1.55
0.9014640436204279,0.839854460842947,10.496628897583664,-20.8,-1.5
0.9047448967693916,0.8433135026846188,10.505722515049243,-20.8,-1.45
0.9080137564765253,0.8467582651815055,10.51481613251482,-20.8,-1.4
0.9112707518084582,0.8501889219031109,10.523909749980398,-20.8,-1.35
0.9145160095280365,0.8536056429235599,10.533003367445977,-20.8,-1.3
0.917749654151503,0.8570085949193875,10.542096984911554,-20.8,-1.25
0.9209718080038671,0.8603979412638377,10.551190602377133,-20.8,-1.2
0.9241825912725307,0.8637738421178236,10.56028421984271,-20.8,-1.15
0.9273821220592381,0.8671364545176913,10.569377837308288,-20.8,-1.1
0.9305705164304158,0.8704859324599256,10.578471454773867,-20.8,-1.05
0.9337478884659578,0.8738224269829248,10.587565072239444,-20.8,-1.0
0.9369143503065195,0.8771460862459688,10.596658689705023,-20.8,-0.95
0.9400700121993728,0.8804570556054969,10.6057523071706,-20.8,-0.9
0.9432149825428767,0.8837554776888064,10.614845924636178,-20.8,-0.85
0.9463493679296131,0.8870414924652783,10.623939542101757,-20.8,-0.8
0.9494732731882379,0.8903152373152307,10.633033159567335,-20.8,-0.75
0.9525868014240924,0.8935768470964942,10.642126777032914,-20.8,-0.7
0.9556900540586204,0.8968264542088039,10.651220394498491,-20.8,-0.65
0.9587831308676343,0.9000641886560921,10.660314011964068,-20.8,-0.6
0.9618661300184691,0.9032901781067652,10.669407629429648,-20.8,-0.55
0.9649391481060651,0.9065045479520456,10.678501246895225,-20.8,-0.5
0.9680022801880166,0.9097074213624523,10.687594864360804,-20.8,-0.45
0.9710556198186225,0.9128989193424928,10.696688481826381,-20.8,-0.4
0.9740992590819725,0.9160791607836348,10.705782099291959,-20.8,-0.35
0.9771332886241033,0.9192482625156246,10.714875716757538,-20.8,-0.3
0.9801577976842563,0.9224063393562134,10.723969334223115,-20.8,-0.25
0.9831728741252661,0.9255535041593511,10.733062951688693,-20.8,-0.2
0.9861786044631115,0.9286898678619072,10.742156569154272,-20.8,-0.15
0.9891750738956541,0.9318155395289716,10.751250186619849,-20.8,-0.1
0.9921623663305942,0.9349306263977872,10.760343804085428,-20.8,-0.05
0.9951405644126685,0.9380352339203673,10.769437421551006,-20.8,0.0
0.9981097495501151,0.9411294658048414,10.778531039016583,-20.8,0.05
1.0010700019404297,0.9442134240555802,10.787624656482162,-20.8,0.1
1.0040214005954344,0.9472872090121394,10.79671827394774,-20.8,0.15
1.006964023365688,0.9503509193870668,10.805811891413319,-20.8,0.2
0.870669596465533,0.8096520380802528,10.076913578933375,-20.1,-2.0
0.8740727142657255,0.8132467205618136,10.086007196398954,-20.1,-1.95
0.8774624897218344,0.8168254291292424,10.095100813864532,-20.1,-1.9
0.8808390768718293,0.8203883728273983,10.10419443133011,-20.1,-1.85
0.8842026268059724,0.8239357561722822,10.113288048795688,-20.1,-1.8
0.8875532877452124,0.8274677792872561,10.122381666261266,-20.1,-1.75
0.8908912051169201,0.8309846380340403,10.131475283726845,-20.1,-1.7
0.894216521628073,0.8344865241387278,10.140568901192422,-20.1,-1.65
0.8975293773359903,0.8379736253130494,10.149662518658001,-20.1,-1.6
0.9008299097167232,0.8414461253711037,10.158756136123579,-20.1,-1.55
0.9041182537311907,0.8449042043417586,10.167849753589156,-20.1,-1.5
0.9073945418891523,0.8483480385769192,10.176943371054735,-20.1,-1.45
0.9106589043111039,0.8517778008558456,10.186036988520312,-20.1,-1.4
0.9139114687881779,0.8551936604856961,10.195130605985891,-20.1,-1.35
0.9171523608401267,0.8585957833984607,10.204224223451469,-20.1,-1.3
0.9203817037714626,0.8619843322444426,10.213317840917046,-20.1,-1.25
0.9235996187258261,0.8653594664824367,10.222411458382625,-20.1,-1.2
0.926806224738651,0.8687213424667465,10.231505075848203,-20.1,-1.15
0.9300016387881902,0.8720701135311735,10.24059869331378,-20.1,-1.1
0.9331859758449635,0.8754059300701076,10.24969231077936,-20.1,-1.05
0.9363593489196886,0.8787289396168396,10.258785928244937,-20.1,-1.0
0.93952186910975,0.8820392869192105,10.267879545710516,-20.1,-0.95
0.9426736456442611,0.8853371140127089,10.276973163176093,-20.1,-0.9
0.9458147859277708,0.8886225602911193,10.28606678064167,-20.1,-0.85
0.9489453955826627,0.8918957625748226,10.29516039810725,-20.1,-0.8
0.9520655784902985,0.8951568551768421,10.304254015572827,-20.1,-0.75
0.9551754368309445,0.898405969966725,10.313347633038406,-20.1,-0.7
0.958275071122532,0.9016432364323479,10.322441250503983,-20.1,-0.65
0.9613645802582861,0.9048687817397253,10.33153486796956,-20.1,-0.6
0.9644440615432687,0.9080827307909005,10.34062848543514,-20.1,-0.55
0.9675136107298702,0.9112852062799947,10.349722102900717,-20.1,-0.5
0.9705733220522876,0.9144763287474831,10.358815720366294,-20.1,-0.45
0.9736232882600261,0.917656216632768,10.367909337831874,-20.1,-0.4
0.9766636006504527,0.9208249863251137,10.377002955297451,-20.1,-0.35
0.979694349100441,0.9239827522130022,10.38609657276303,-20.1,-0.3
0.9827156220971329,0.9271296267319752,10.395190190228607,-20.1,-0.25
0.9857275067678503,0.9302657204110114,10.404283807694185,-20.1,-0.2
0.9887300889091818,0.9333911419174993,10.413377425159764,-20.1,-0.15
0.9917234530152765,0.9365059981008542,10.422471042625341,-20.1,-0.1
0.9947076823053682,0.9396103940348307,10.43156466009092,-20.1,-0.05
0.9976828587505551,0.9427044330585762,10.440658277556498,-20.1,0.0
1.0006490630998617,0.9457882168164721,10.449751895022075,-20.1,0.05
1.0036063749056061,0.9488618452968066,10.458845512487654,-20.1,0.1
1.0065548725480897,0.9519254168693203,10.467939129953232,-20.1,0.15
1.009494633259642,0.9549790283216623,10.47703274741881,-20.1,0.2
0.8731760825801991,0.8146303162019527,9.748134434938871,-19.4,-2.0
0.8765746781849358,0.8182087077530118,9.75722805240445,-19.4,-1.95
0.8799600042675426,0.8217713637265552,9.766321669870027,-19.4,-1.9
0.8833322133923524,0.8253184879001196,9.775415287335607,-19.4,-1.85
0.8866914552161421,0.8288502796820825,9.784508904801184,-19.4,-1.8
0.8900378765651471,0.832366934241733,9.793602522266761,-19.4,-1.75
0.8933716215094708,0.8358686426344067,9.80269613973234,-19.4,-1.7
0.8966928314349987,0.8393555919219092,9.811789757197918,-19.4,-1.65
0.9000016451129175,0.842827965288445,9.820883374663497,-19.4,-1.6
0.9032981987669351,0.8462859421522555,9.829976992129074,-19.4,-1.55
0.9065826261382963,0.8497296982731569,9.839070609594652,-19.4,-1.5
0.9098550585486784,0.8531594058561615,9.84816422706023,-19.4,-1.45
0.9131156249610544,0.8565752336513562,9.857257844525808,-19.4,-1.4
0.9163644520386002,0.8599773470502007,9.866351461991385,-19.4,-1.35
0.9196016642017235,0.8633659081784013,9.875445079456965,-19.4,-1.3
0.922827383683289,0.86674107598551,9.884538696922542,-19.4,-1.25
0.9260417305821036,0.8701030063313835,9.893632314388121,-19.4,-1.2
0.9292448229147363,0.8734518520696448,9.902725931853698,-19.4,-1.15
0.9324367766657268,0.8767877631282629,9.911819549319276,-19.4,-1.1
0.9356177058362514,0.8801108865873785,9.920913166784855,-19.4,-1.05
0.9387877224912983,0.8834213667544888,9.930006784250432,-19.4,-1.0
0.9419469368054106,0.8867193452370966,9.939100401716011,-19.4,-0.95
0.9450954571070493,0.8900049610129319,9.948194019181589,-19.4,-0.9
0.9482333899216255,0.8932783504978415,9.957287636647166,-19.4,-0.85
0.9513608400132524,0.8965396476114413,9.966381254112745,-19.4,-0.8
0.9544779104252616,0.8997889838406219,9.975474871578323,-19.4,-0.75
0.9575847025195293,0.9030264883009909,9.984568489043902,-19.4,-0.7
0.9606813160146532,0.9062522877963336,9.993662106509479,-19.4,-0.65
0.9637678490230234,0.9094665068761724,10.002755723975056,-19.4,-0.6
0.966844398086824,0.9126692678914929,10.011849341440636,-19.4,-0.55
