mtop: 100% within the range, 0% underflow, 0% overflow
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37898905, 80.38256588]
GammaW_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.086697295, 2.091457508]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37898905, 80.38256588]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.015013157, 1.040217312]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.01534931, 1.040649044]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9662498922, 1.009140359]
eeZHcc_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.948959176, 1.110365244]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9969155551, 1.093346003]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9967451986, 1.064190164]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9977818279, 1.068658173]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9935664372, 1.0597771]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8771763512, 1.096254037]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.681761958, 1.38877162]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4380274051, 1.396653626]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9839573572, 1.019355671]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9831552641, 1.017978915]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.957359369, 1.009620548]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9176264988, 1.092309217]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9031737229, 1.076081934]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9681695479, 1.068819251]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9498585918, 1.047856338]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9689635229, 1.039791925]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9429697558, 1.023939924]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9705138595, 1.045177696]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9459275957, 1.031574859]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9569123218, 1.038836544]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9449789692, 1.028427665]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8446592915, 1.066287924]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8307654296, 1.057922769]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.659789835, 1.367343122]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8640680208, 1.05761842]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9686066219, 1.057388337]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9616189937, 1.058199832]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9455595894, 1.070301989]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9497050818, 1.065370444]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6585547123, 1.353142649]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4237425996, 1.391205056]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8307506402, 1.058979211]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9442400756, 1.033039319]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9419136209, 1.026026782]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9455773348, 1.029286664]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6457399619, 1.336479294]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3823927945, 1.366429959]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8623316784, 1.080175948]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9838174457, 1.062959169]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9809687197, 1.057004177]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9918622938, 1.042266265]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8684518136, 1.082234619]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.982258719, 1.06846891]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9796542029, 1.06444952]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9927049837, 1.044745316]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.778378734, 1.103617947]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8474700192, 1.146443975]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8437440857, 1.14555453]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8411225187, 1.138345165]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8333768538, 1.131322953]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9567949483, 1.020450543]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.451283094, 4.775382207]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9843036393, 1.006358895]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9810442678, 1.005034443]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.917342751, 1.021035333]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2927514048, 0.1913055886]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449572318, 0.001312389423]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001622465669, 0.002164157215]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006123024264, 0.0007616271142]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9737133617, 1.027506704]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0384820902, 0.05128391239]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01635908286, 0.02397038765]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01580264882, 0.0290500181]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1634849485, 0.1799766167]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9567949483, 1.020450543]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001428558527, 0.0004956915782]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001062141093, 0.0005974272258]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005362989303, 0.000582544226]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001211356816, 0.0005227588435]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.312661549e-05, 0.0006358893382]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006158860402, 0.0008554859849]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002675744825, 0.0006930441457]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003450478184, 0.0009394375143]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006250971465, 0.0009784692887]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003304837892, 0.003121602505]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003808666946, 0.004062329938]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003013362378, 0.003371684919]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05455331734, 0.07920640182]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004484619045, 0.0009602258395]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00679423008, 0.007083252259]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001426860108, 4.112143185e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.253299897e-05, 0.0001267426352]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005362989303, 0.000582544226]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001504767579, 3.486917092e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.975660523e-05, 0.0001349026376]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006158860402, 0.0008554859849]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001994949547, 7.702182746e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.320124363e-05, 0.0001992985844]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006250971465, 0.0009784692887]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001185008324, 0.00111930749]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005745418001, 0.000538668593]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001447409986, 0.001293589721]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003857781189, 0.005601165448]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004122094658, 0.0001925174859]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004804610864, 0.0005009030122]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00133190296, 0.001122196971]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001199285137, 0.001248725516]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001345889071, 0.001406650718]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18776506, 91.18858967]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495492603, 2.495731805]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47596917, 41.50786124]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.709714, 20.75590631]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72882747, 20.73738548]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77198377, 20.78857332]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162584043, 0.01629870423]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626057886, 0.01629828798]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619161139, 0.01637049743]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472340656, 0.1474164988]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471757749, 0.147483951]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465209674, 0.1481439863]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472340656, 0.1474164988]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465209674, 0.1481439863]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156003361, 0.2161070749]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1709898173, 0.1732303553]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031761484, 0.1033974523]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367403291, 0.07392292126]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.933921082, 0.9355911597]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669332192, 0.668936004]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082589733, 0.1084760712]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082572454, 0.1085184431]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082545374, 0.1085340296]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449572318, 0.001312389423]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001622465669, 0.002164157215]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006123024264, 0.0007616271142]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001185008324, 0.00111930749]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005745418001, 0.000538668593]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001447409986, 0.001293589721]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003857781189, 0.005601165448]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449572318, 0.001312389423]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001622465669, 0.002164157215]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006123024264, 0.0007616271142]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449572318, 0.001312389423]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001622465669, 0.002164157215]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006123024264, 0.0007616271142]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001426860108, 4.112143185e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.253299897e-05, 0.0001267426352]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005362989303, 0.000582544226]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082589733, 0.1084760712]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082572454, 0.1085184431]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082545374, 0.1085340296]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449572318, 0.001312389423]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001622465669, 0.002164157215]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006123024264, 0.0007616271142]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001426860108, 4.112143185e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.253299897e-05, 0.0001267426352]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005362989303, 0.000582544226]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082589733, 0.1084760712]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082572454, 0.1085184431]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082545374, 0.1085340296]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449572318, 0.001312389423]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001622465669, 0.002164157215]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006123024264, 0.0007616271142]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001426860108, 4.112143185e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.253299897e-05, 0.0001267426352]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005362989303, 0.000582544226]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082589733, 0.1084760712]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082572454, 0.1085184431]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082545374, 0.1085340296]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9843036393, 1.006358895]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9810442678, 1.005034443]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.917342751, 1.021035333]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2927514048, 0.1913055886]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449572318, 0.001312389423]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001622465669, 0.002164157215]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006123024264, 0.0007616271142]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9737133617, 1.027506704]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1252913278, 0.03234369923]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0384820902, 0.05128391239]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01635908286, 0.02397038765]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01580264882, 0.0290500181]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1634849485, 0.1799766167]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001428558527, 0.0004956915782]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001062141093, 0.0005974272258]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005362989303, 0.000582544226]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001211356816, 0.0005227588435]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.312661549e-05, 0.0006358893382]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006158860402, 0.0008554859849]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002675744825, 0.0006930441457]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003450478184, 0.0009394375143]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006250971465, 0.0009784692887]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003304837892, 0.003121602505]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003808666946, 0.004062329938]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003013362378, 0.003371684919]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05455331734, 0.07920640182]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004484619045, 0.0009602258395]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00679423008, 0.007083252259]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01289397243, 0.01036596445]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001926407063, 0.007825908463]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02490026557, 0.03649379668]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008967910793, 0.009697762201]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01466663988, 0.01956344818]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05880059374, 0.008814567349]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1904350163, 0.08116235184]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005712965114, 0.01156406156]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0139132892, 0.01552833174]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01401702847, 0.01673517893]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007111476185, 0.01444416615]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01386002955, 0.02432221764]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01427614161, 0.02413742681]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01428565026, 0.01938260587]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01514960541, 0.01907257569]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01599846577, 0.0193447]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03948846842, 0.04223272034]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01438291894, 0.02709087484]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01487044279, 0.01947869881]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02316612982, 0.01735747596]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1844711253, 0.130864891]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01647511767, 0.01852433855]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00185936756, 0.001594026393]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005613112983, 0.002664832826]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006615457301, 0.004778799559]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.5446180055, 2.05954893]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01132092395, 0.006051688556]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02169419864, 0.01352279919]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-10.20617932, -3.093786857]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
