mtop: 99.9704% within the range, 0% underflow, 0.0295625% overflow
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9621753995, 1.058485323]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.946060555, 1.04541618]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5745966158, 1.390810166]
muVBFZgaHL: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[0.2516591244, 1.411082072]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8272676141, 1.04650378]
muWHZZ4lHL: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[0.9926093996, 1.094650588]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9901494722, 1.084356219]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9938959024, 1.048469898]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8298477012, 1.055967509]
muZHZZ4lHL: 99.9989% within the range, 0% underflow, 0.0010625% overflow
  [min, max]=[0.9970899199, 1.094877465]
muZHWW2l2vHL: 99.9996% within the range, 0% underflow, 0.0003875% overflow
  [min, max]=[0.9945344317, 1.090418856]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9988005491, 1.052924334]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6989423197, 1.052429393]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8372625533, 1.158593857]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8368238951, 1.154426815]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8145220267, 1.142764483]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8085998709, 1.142810889]
GammaHRatio: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.946898411, 1.028323152]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2029068493, 4.31444552]
gHZZeff_nocorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.9889966734, 1.015110716]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9868047594, 1.01522129]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8958063348, 1.007291736]
deltagHZA_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.3680895397, 0.2154318129]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00197192857, 0.001087870935]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439120373, 0.002254406716]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006859649466, 0.0007452169258]
gHGGeff_nocorr: 99.9986% within the range, 0.00105% underflow, 0.00035% overflow
  [min, max]=[0.9633265443, 1.036143849]
deltagHcc_nocorr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.06347690747, 0.05601619961]
deltagHbb_nocorr: 99.9988% within the range, 0.0012375% underflow, 0% overflow
  [min, max]=[-0.02455555145, 0.0241738659]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02762604548, 0.02728293434]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.206621927, 0.2001593503]
GammaH_nocorr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.946898411, 1.028323152]
deltagZeeL_nocorr: 99.9994% within the range, 0.0004625% underflow, 0.0001625% overflow
  [min, max]=[-0.0003364575415, 0.0003937149502]
deltagZeeR_nocorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.0003257267554, 0.0004655279026]
deltaUWeve_nocorr: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.000776764384, 0.0006330322617]
deltagZmumuL_nocorr: 99.9986% within the range, 0.0011875% underflow, 0.000225% overflow
  [min, max]=[-0.0002812910621, 0.000446793316]
deltagZmumuR_nocorr: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[-0.0002906123478, 0.0005360373079]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008063832484, 0.0009228896623]
deltagZtataL_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.0005023930616, 0.000653902538]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006056538817, 0.000892762784]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007475998625, 0.0008823420899]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003215328328, 0.003567076231]
deltaguR_nocorr: 99.9997% within the range, 0% underflow, 0.000275% overflow
  [min, max]=[-0.004377637485, 0.004524090512]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003304475313, 0.003276649256]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06388800293, 0.07263040993]
deltagbL_nocorr: 99.9995% within the range, 3.75e-05% underflow, 0.000475% overflow
  [min, max]=[-0.0006802296042, 0.001035504206]
deltagbR_nocorr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.007883448854, 0.008813742357]
delgZeeL_nocorr: 99.9994% within the range, 0.0001125% underflow, 0.0004625% overflow
  [min, max]=[-0.000113331615, 9.684993956e-05]
delgZeeR_nocorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-6.91023152e-05, 9.876048376e-05]
delUWeve_nocorr: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.000776764384, 0.0006330322617]
delgZmumuL_nocorr: 99.9986% within the range, 0.000225% underflow, 0.0011875% overflow
  [min, max]=[-0.0001286107457, 8.097052093e-05]
delgZmumuR_nocorr: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[-6.165276685e-05, 0.0001137193358]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008063832484, 0.0009228896623]
delgZtataL_nocorr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.000188227364, 0.0001446150625]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001284879821, 0.0001893977921]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007475998625, 0.0008823420899]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001152913757, 0.001279040842]
delguR_nocorr: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.0006398517529, 0.0006191391093]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001406613708, 0.001418558166]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004517906837, 0.005136118371]
delgbL_nocorr: 99.9994% within the range, 0.0005625% underflow, 3.75e-05% overflow
  [min, max]=[-0.0004445254139, 0.0002920117068]
delgbR_nocorr: 99.9997% within the range, 0.000325% underflow, 0% overflow
  [min, max]=[-0.0005574856284, 0.0006232713945]
eHWWpar: 99.9997% within the range, 0% underflow, 0.000325% overflow
  [min, max]=[-0.001378043693, 0.001446195762]
eHZZpar: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.001430695164, 0.001491387961]
eHZgapar: 99.9983% within the range, 0.0017125% underflow, 0% overflow
  [min, max]=[-0.001582787313, 0.001354461453]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18774895, 91.18865061]
GammaZ_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[2.49485523, 2.495105098]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47390784, 41.51028498]
Relectron_C: 99.9981% within the range, 0% underflow, 0.0019375% overflow
  [min, max]=[20.71190547, 20.76366078]
Rmuon_C: 99.9997% within the range, 0.00035% underflow, 0% overflow
  [min, max]=[20.72749906, 20.7379274]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7699516, 20.79004074]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625713384, 0.01630048496]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625893804, 0.01630005214]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617123841, 0.01637895351]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472283176, 0.1474245409]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471655684, 0.1474730569]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463589723, 0.1482235843]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472283176, 0.1474245409]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463589723, 0.1482235843]
Rbottom_C: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.2155429643, 0.2161988908]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710392441, 0.1733985429]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.103150888, 0.1034096717]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07364460255, 0.07393580678]
Abottom_C: 99.9999% within the range, 0% underflow, 0.0001375% overflow
  [min, max]=[0.9336946184, 0.9356937313]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667696249, 0.6690634266]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397076, 0.1085075759]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082314973, 0.1085382527]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082408912, 0.108550392]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00197192857, 0.001087870935]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439120373, 0.002254406716]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006859649466, 0.0007452169258]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001152913757, 0.001279040842]
deltaguR_HLLHC_OO: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.0006398517529, 0.0006191391093]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001406613708, 0.001418558166]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004517906837, 0.005136118371]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00197192857, 0.001087870935]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439120373, 0.002254406716]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006859649466, 0.0007452169258]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00197192857, 0.001087870935]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439120373, 0.002254406716]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006859649466, 0.0007452169258]
deltageL_OO_FCCee161: 99.9994% within the range, 0.0001125% underflow, 0.0004625% overflow
  [min, max]=[-0.000113331615, 9.684993956e-05]
deltageR_OO_FCCee161: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-6.91023152e-05, 9.876048376e-05]
deltaUev_OO_FCCee161: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.000776764384, 0.0006330322617]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397076, 0.1085075759]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082314973, 0.1085382527]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082408912, 0.108550392]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00197192857, 0.001087870935]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439120373, 0.002254406716]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006859649466, 0.0007452169258]
deltageL_OO_FCCee240: 99.9994% within the range, 0.0001125% underflow, 0.0004625% overflow
  [min, max]=[-0.000113331615, 9.684993956e-05]
deltageR_OO_FCCee240: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-6.91023152e-05, 9.876048376e-05]
deltaUev_OO_FCCee240: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.000776764384, 0.0006330322617]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397076, 0.1085075759]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082314973, 0.1085382527]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082408912, 0.108550392]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00197192857, 0.001087870935]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439120373, 0.002254406716]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006859649466, 0.0007452169258]
deltageL_OO_FCCee365: 99.9994% within the range, 0.0001125% underflow, 0.0004625% overflow
  [min, max]=[-0.000113331615, 9.684993956e-05]
deltageR_OO_FCCee365: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-6.91023152e-05, 9.876048376e-05]
deltaUev_OO_FCCee365: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.000776764384, 0.0006330322617]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397076, 0.1085075759]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082314973, 0.1085382527]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082408912, 0.108550392]
gHZZeff_gicorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.9889966734, 1.015110716]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9868047594, 1.01522129]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8958063348, 1.007291736]
deltagHZA_gicorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.3680895397, 0.2154318129]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00197192857, 0.001087870935]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439120373, 0.002254406716]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006859649466, 0.0007452169258]
gHGGeff_gicorr: 99.9986% within the range, 0.00105% underflow, 0.00035% overflow
  [min, max]=[0.9633265443, 1.036143849]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1284608899, 0.04483485524]
deltagHcc_gicorr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.06347690747, 0.05601619961]
deltagHbb_gicorr: 99.9988% within the range, 0.0012375% underflow, 0% overflow
  [min, max]=[-0.02455555145, 0.0241738659]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02762604548, 0.02728293434]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.206621927, 0.2001593503]
deltagZeeL_gicorr: 99.9994% within the range, 0.0004625% underflow, 0.0001625% overflow
  [min, max]=[-0.0003364575415, 0.0003937149502]
deltagZeeR_gicorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.0003257267554, 0.0004655279026]
deltaUWeve_gicorr: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.000776764384, 0.0006330322617]
deltagZmumuL_gicorr: 99.9986% within the range, 0.0011875% underflow, 0.000225% overflow
  [min, max]=[-0.0002812910621, 0.000446793316]
deltagZmumuR_gicorr: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[-0.0002906123478, 0.0005360373079]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008063832484, 0.0009228896623]
deltagZtataL_gicorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.0005023930616, 0.000653902538]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006056538817, 0.000892762784]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007475998625, 0.0008823420899]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003215328328, 0.003567076231]
deltaguR_gicorr: 99.9997% within the range, 0% underflow, 0.000275% overflow
  [min, max]=[-0.004377637485, 0.004524090512]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003304475313, 0.003276649256]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06388800293, 0.07263040993]
deltagbL_gicorr: 99.9995% within the range, 3.75e-05% underflow, 0.000475% overflow
  [min, max]=[-0.0006802296042, 0.001035504206]
deltagbR_gicorr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.007883448854, 0.008813742357]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01261620244, 0.01161299081]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002263441941, 0.007364372811]
CHW_corr: 99.9992% within the range, 0% underflow, 0.00085% overflow
  [min, max]=[-0.03036678931, 0.0542487466]
CHB_corr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.0108458709, 0.01032807555]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02204945422, 0.02037833318]
CHD_corr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.04954722959, 0.02940279459]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1348946648, 0.2081099711]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007022075634, 0.01231529934]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0152671886, 0.02022123242]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01691073668, 0.01980413864]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008311914561, 0.01651523253]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0178379828, 0.02805266504]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01664201315, 0.02661483041]
CHe_11_corr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.01866661446, 0.01965476692]
CHe_22_corr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.0205983979, 0.02114439254]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01935955838, 0.02187754013]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04249296522, 0.03976290326]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01809824989, 0.03106083137]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01577523553, 0.02401341381]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02495249336, 0.02323717447]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1714279277, 0.1516702639]
