mtop: 100% within the range, 0% underflow, 0% overflow
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9093348178, 1.110931701]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6557507478, 1.41808598]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5141993097, 1.621101538]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8707833021, 1.055375697]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9532447534, 1.06614718]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9460553499, 1.061536745]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9232791954, 1.0748977]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.920360681, 1.077038112]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6113997799, 1.353739219]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4496939951, 1.571443293]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8297582983, 1.044330119]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8961550436, 1.052472399]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8835160939, 1.048312848]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8989072493, 1.034504339]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5789325664, 1.346436309]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4123957617, 1.548327428]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8570509264, 1.074641885]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9355118397, 1.07292152]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.928276736, 1.068471858]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9372553262, 1.054006461]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8660736221, 1.073171109]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9622851244, 1.088771838]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9547338245, 1.079142665]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9615390216, 1.054128244]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7746338186, 1.087038711]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8502621083, 1.125545306]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8397548223, 1.118452588]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8192930387, 1.116404818]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8236344547, 1.124064202]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9136449658, 1.030778949]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.247618671, 12.46196664]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9637600638, 1.016878426]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9589988802, 1.014218945]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9183985078, 1.016405822]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2494917421, 0.3314748961]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001620467331, 0.001745959744]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002775666648, 0.003174610922]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009471438396, 0.0009489101249]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9578014784, 1.029370809]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04101517636, 0.124329519]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006348055512, 0.1035730337]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01013114021, 0.1007691214]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.159884875, 0.2126304791]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9136449658, 1.030778949]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001719203153, 0.0004031037645]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002114973846, 0.0005096990088]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005888925252, 0.0006970193194]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002107514675, 0.0004392467749]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000233072066, 0.0004945876488]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006308729439, 0.0009764587016]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003447623983, 0.0005779932764]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005219703549, 0.000791299952]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007916225789, 0.0008407959359]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002667359556, 0.002989887462]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003214842092, 0.003943438512]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002745084561, 0.002973223431]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05706920084, 0.06145662911]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007305980525, 0.0007474273859]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006420748877, 0.006968969173]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001160345794, 4.948759752e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.486875334e-05, 0.000108131379]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005888925252, 0.0006970193194]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001264382875, 6.066532825e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.94459735e-05, 0.0001049258703]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006308729439, 0.0009764587016]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001663768873, 9.924082422e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000110735506, 0.0001678724914]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007916225789, 0.0008407959359]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009564299704, 0.001072079008]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00055772687, 0.0004546805919]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001276356574, 0.001178420685]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004035711243, 0.004345943177]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003208584871, 0.0003136342409]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004540483158, 0.0004928160996]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001297782113, 0.001177854182]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0013441812, 0.00131728882]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001202933702, 0.001277622542]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18783029, 91.18858995]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495096806, 2.495330578]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47271222, 41.50716468]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71048609, 20.75314741]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72915754, 20.73733784]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77151147, 20.78840961]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162571071, 0.01629786698]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162591035, 0.01629763195]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618831367, 0.01636552307]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472281894, 0.1474126413]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.147199672, 0.1474781724]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465097276, 0.1481266202]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472281894, 0.1474126413]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465097276, 0.1481266202]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155415617, 0.2161449462]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.171218017, 0.1732408023]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031607675, 0.1033950168]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368284615, 0.0739108018]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339770499, 0.9355282672]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669401, 0.6689084959]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082549199, 0.108495035]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082514444, 0.1085392645]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082415141, 0.1085238754]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001620467331, 0.001745959744]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002775666648, 0.003174610922]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009471438396, 0.0009489101249]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009564299704, 0.001072079008]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00055772687, 0.0004546805919]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001276356574, 0.001178420685]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004035711243, 0.004345943177]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001620467331, 0.001745959744]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002775666648, 0.003174610922]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009471438396, 0.0009489101249]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001620467331, 0.001745959744]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002775666648, 0.003174610922]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009471438396, 0.0009489101249]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001160345794, 4.948759752e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.486875334e-05, 0.000108131379]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005888925252, 0.0006970193194]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082549199, 0.108495035]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082514444, 0.1085392645]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082415141, 0.1085238754]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001620467331, 0.001745959744]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002775666648, 0.003174610922]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009471438396, 0.0009489101249]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001160345794, 4.948759752e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.486875334e-05, 0.000108131379]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005888925252, 0.0006970193194]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082549199, 0.108495035]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082514444, 0.1085392645]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082415141, 0.1085238754]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9637600638, 1.016878426]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9589988802, 1.014218945]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9183985078, 1.016405822]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2494917421, 0.3314748961]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001620467331, 0.001745959744]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002775666648, 0.003174610922]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009471438396, 0.0009489101249]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9578014784, 1.029370809]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1628717917, 0.001157688535]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04101517636, 0.124329519]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006348055512, 0.1035730337]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01013114021, 0.1007691214]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.159884875, 0.2126304791]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001719203153, 0.0004031037645]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002114973846, 0.0005096990088]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005888925252, 0.0006970193194]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002107514675, 0.0004392467749]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000233072066, 0.0004945876488]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006308729439, 0.0009764587016]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003447623983, 0.0005779932764]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005219703549, 0.000791299952]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007916225789, 0.0008407959359]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002667359556, 0.002989887462]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003214842092, 0.003943438512]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002745084561, 0.002973223431]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05706920084, 0.06145662911]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007305980525, 0.0007474273859]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006420748877, 0.006968969173]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01606461079, 0.01603484242]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004105178196, 0.01191095283]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03797681984, 0.04326781495]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008188826457, 0.01512135165]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02509157798, 0.02869864798]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05856675013, 0.03618529666]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.08426960842, 0.9724315585]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01067519862, 0.01323708294]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01897095653, 0.01884860258]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01510288102, 0.01931737409]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01393037747, 0.0149665245]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02055622827, 0.02559015472]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02293238037, 0.02558503869]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02362169568, 0.02260257435]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02473668464, 0.02309089699]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02511303514, 0.02359078996]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03728053379, 0.03405099596]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02456908855, 0.0277552345]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01967954893, 0.02240428263]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02283774523, 0.02549485293]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1423586857, 0.1345901988]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01613762954, 0.01779393904]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002024630618, 0.001688486452]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009401845397, 0.002039191218]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0100536302, 0.005906521039]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07461015015, 3.122984464]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02357016514, 0.004167756694]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02043027754, 0.01246375584]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-26.18293498, -2.586027388]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
