mtop: 99.1623% within the range, 0.0790625% underflow, 0.758675% overflow
Relectron_FCCee: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[20.70783382, 20.75823999]
Rmuon_FCCee: 99.9998% within the range, 0.0001625% underflow, 1.25e-05% overflow
  [min, max]=[20.72808691, 20.73843324]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.76976761, 20.78992164]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155476312, 0.2161696966]
Rcharm_FCCee: 99.9991% within the range, 0.0006% underflow, 0.0003375% overflow
  [min, max]=[0.1709206805, 0.1734621357]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37160369, 80.37546568]
GammaW_FCCee: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[2.086750709, 2.091213128]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37160369, 80.37546568]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9580292969, 0.9854088562]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.952802307, 0.9796476097]
eeHvvbb_FCCee240: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.8776693791, 1.017525829]
eeZHcc_FCCee240: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[0.8599659483, 1.070647891]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9489301699, 1.07427739]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9302223226, 1.01422552]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9336515432, 1.017541135]
eeZHtautau_FCCee240: 99.9997% within the range, 2.5e-05% underflow, 0.0002875% overflow
  [min, max]=[0.9232973626, 1.008403496]
eeZHgaga_FCCee240: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.8046165215, 1.029954935]
eeZHmumu_FCCee240: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[0.4769606746, 1.409190817]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3750478951, 1.576741786]
muggHgagaHL: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.8456131952, 1.044834346]
muggHZZ4lHL: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[0.9337064989, 1.064327788]
muggHWW2l2vHL: 99.9998% within the range, 0.0002125% underflow, 0% overflow
  [min, max]=[0.9293782869, 1.064614681]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9166289081, 1.081687475]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9121473747, 1.073008211]
muggHmumuHL: 99.9995% within the range, 3.75e-05% underflow, 0.0004125% overflow
  [min, max]=[0.4825959619, 1.446152105]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3875067207, 1.612066934]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7706359191, 1.013559177]
muVBFZZ4lHL: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.8710468253, 1.037089475]
muVBFWW2l2vHL: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[0.8600908987, 1.039377078]
muVBFtautauHL: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.8735339976, 1.033670962]
muVBFmumuHL: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[0.4596497815, 1.375868497]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3390147791, 1.604618554]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7953844597, 1.022991173]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8976570855, 1.046590189]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8935229048, 1.045276517]
muWHbbHL: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[0.891601295, 1.022411076]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8045260378, 1.02380752]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9088733743, 1.039780709]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9031714535, 1.039313174]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9101937848, 1.01718818]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7357390018, 1.073210866]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7947377465, 1.127225204]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7969933823, 1.121586326]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7906479262, 1.118241658]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7877373272, 1.125897329]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8912486128, 1.02163976]
deltalHHH_HLLHC: 99.9994% within the range, 0% underflow, 0.0006% overflow
  [min, max]=[-4.973317677, 7.936527784]
gHZZeff_nocorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9495438074, 1.008288423]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9435703412, 1.008932963]
gHAAeff_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.8893052564, 1.004384792]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3247224716, 0.2968327043]
deltag1Z_nocorr: 99.999% within the range, 0% underflow, 0.0009625% overflow
  [min, max]=[-0.001873260427, 0.001953686476]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002943008455, 0.003319512294]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001121408847, 0.001046476008]
gHGGeff_nocorr: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[0.9523212057, 1.034531624]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07837803253, 0.04195590041]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.049486125, 0.01757646031]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05025742389, 0.02337843971]
deltagHmumu_nocorr: 99.9997% within the range, 0% underflow, 0.0003125% overflow
  [min, max]=[-0.2675997927, 0.2077823865]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8912486128, 1.02163976]
deltagZeeL_nocorr: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[-0.0002459247604, 0.0004654231022]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002759439139, 0.0004861691364]
deltaUWeve_nocorr: 99.9983% within the range, 0% underflow, 0.0017% overflow
  [min, max]=[-0.0006364972693, 0.000850361343]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000217040442, 0.000422168929]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002637652554, 0.0005600680106]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007615938401, 0.0008980429975]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004529782947, 0.0006569941408]
deltagZtataR_nocorr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.0005955616937, 0.0009827235893]
deltaUWtavta_nocorr: 99.9985% within the range, 0.0007125% underflow, 0.0008% overflow
  [min, max]=[-0.0009620731112, 0.001070885086]
deltaguL_nocorr: 99.9986% within the range, 0.001125% underflow, 0.0002375% overflow
  [min, max]=[-0.003680153955, 0.003601700869]
deltaguR_nocorr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.004529470756, 0.004326081866]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00322197743, 0.003228675916]
deltagdR_nocorr: 99.9993% within the range, 0.00065% underflow, 0% overflow
  [min, max]=[-0.06356631145, 0.06786122973]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006930452368, 0.001027153453]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007852083248, 0.008368846535]
delgZeeL_nocorr: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.0001339736245, 7.079004016e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.854083048e-05, 0.0001031391582]
delUWeve_nocorr: 99.9983% within the range, 0% underflow, 0.0017% overflow
  [min, max]=[-0.0006364972693, 0.000850361343]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001215225359, 6.247562212e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.595708673e-05, 0.0001188170355]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007615938401, 0.0008980429975]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001891168419, 0.0001303913309]
delgZtataR_nocorr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.0001263468091, 0.0002084832976]
delUWtavta_nocorr: 99.9985% within the range, 0.0007125% underflow, 0.0008% overflow
  [min, max]=[-0.0009620731112, 0.001070885086]
delguL_nocorr: 99.9986% within the range, 0.0011375% underflow, 0.0002375% overflow
  [min, max]=[-0.001319584256, 0.001291452934]
delguR_nocorr: 99.9997% within the range, 0% underflow, 0.0003% overflow
  [min, max]=[-0.0006118441134, 0.0006406135691]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001386019226, 0.001383142918]
delgdR_nocorr: 99.9993% within the range, 0.00065% underflow, 0% overflow
  [min, max]=[-0.004495135311, 0.004798863627]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004409404749, 0.0002975131249]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005552672996, 0.0005918110385]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001386747366, 0.001301608698]
eHZZpar: 99.9988% within the range, 0.0012125% underflow, 0% overflow
  [min, max]=[-0.001504853683, 0.001411833562]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001333546018, 0.001331782087]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.1877651, 91.18866417]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494983755, 2.495231336]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47115006, 41.51112567]
Relectron_C: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[20.70783382, 20.75823999]
Rmuon_C: 99.9998% within the range, 0.0001625% underflow, 1.25e-05% overflow
  [min, max]=[20.72808691, 20.73843324]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.76976761, 20.78992164]
AFBelectron_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.01625476964, 0.01630033061]
AFBmuon_C: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.01625758002, 0.01629817074]
AFBtau_C: 99.9988% within the range, 0.001225% underflow, 0% overflow
  [min, max]=[0.01615559182, 0.01638233351]
Aelectron_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.1472176045, 0.1474238751]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.147177465, 0.147466002]
Atau_C: 99.9989% within the range, 0.0011% underflow, 0% overflow
  [min, max]=[0.146240769, 0.1482555575]
AelectronPtau_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.1472176045, 0.1474238751]
AtauPtau_C: 99.9989% within the range, 0.0011% underflow, 0% overflow
  [min, max]=[0.146240769, 0.1482555575]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155476312, 0.2161696966]
Rcharm_C: 99.9991% within the range, 0.0006% underflow, 0.0003375% overflow
  [min, max]=[0.1709206805, 0.1734621357]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031526394, 0.1034239154]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07365042147, 0.07395133328]
Abottom_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9337629075, 0.9357530237]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6666719276, 0.6691798912]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082379695, 0.1085177493]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082154643, 0.1085395052]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082097245, 0.1085442972]
deltag1Z_C: 99.999% within the range, 0% underflow, 0.0009625% overflow
  [min, max]=[-0.001873260427, 0.001953686476]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002943008455, 0.003319512294]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001121408847, 0.001046476008]
deltaguL_HLLHC_OO: 99.9986% within the range, 0.0011375% underflow, 0.0002375% overflow
  [min, max]=[-0.001319584256, 0.001291452934]
deltaguR_HLLHC_OO: 99.9997% within the range, 0% underflow, 0.0003% overflow
  [min, max]=[-0.0006118441134, 0.0006406135691]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001386019226, 0.001383142918]
deltagdR_HLLHC_OO: 99.9993% within the range, 0.00065% underflow, 0% overflow
  [min, max]=[-0.004495135311, 0.004798863627]
deltag1Z_HLLHC_OO: 99.999% within the range, 0% underflow, 0.0009625% overflow
  [min, max]=[-0.001873260427, 0.001953686476]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002943008455, 0.003319512294]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001121408847, 0.001046476008]
deltag1Z_OO_FCCee161: 99.999% within the range, 0% underflow, 0.0009625% overflow
  [min, max]=[-0.001873260427, 0.001953686476]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002943008455, 0.003319512294]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001121408847, 0.001046476008]
deltageL_OO_FCCee161: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.0001339736245, 7.079004016e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.854083048e-05, 0.0001031391582]
deltaUev_OO_FCCee161: 99.9983% within the range, 0% underflow, 0.0017% overflow
  [min, max]=[-0.0006364972693, 0.000850361343]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082379695, 0.1085177493]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082154643, 0.1085395052]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082097245, 0.1085442972]
deltag1Z_OO_FCCee240: 99.999% within the range, 0% underflow, 0.0009625% overflow
  [min, max]=[-0.001873260427, 0.001953686476]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002943008455, 0.003319512294]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001121408847, 0.001046476008]
deltageL_OO_FCCee240: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.0001339736245, 7.079004016e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.854083048e-05, 0.0001031391582]
deltaUev_OO_FCCee240: 99.9983% within the range, 0% underflow, 0.0017% overflow
  [min, max]=[-0.0006364972693, 0.000850361343]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082379695, 0.1085177493]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082154643, 0.1085395052]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082097245, 0.1085442972]
gHZZeff_gicorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9495438074, 1.008288423]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9435703412, 1.008932963]
gHAAeff_gicorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.8893052564, 1.004384792]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3247224716, 0.2968327043]
deltag1Z_gicorr: 99.999% within the range, 0% underflow, 0.0009625% overflow
  [min, max]=[-0.001873260427, 0.001953686476]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002943008455, 0.003319512294]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001121408847, 0.001046476008]
gHGGeff_gicorr: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[0.9523212057, 1.034531624]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1559650707, 0.1074916931]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07837803253, 0.04195590041]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.049486125, 0.01757646031]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05025742389, 0.02337843971]
deltagHmumu_gicorr: 99.9997% within the range, 0% underflow, 0.0003125% overflow
  [min, max]=[-0.2675997927, 0.2077823865]
deltagZeeL_gicorr: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[-0.0002459247604, 0.0004654231022]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002759439139, 0.0004861691364]
deltaUWeve_gicorr: 99.9983% within the range, 0% underflow, 0.0017% overflow
  [min, max]=[-0.0006364972693, 0.000850361343]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000217040442, 0.000422168929]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002637652554, 0.0005600680106]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007615938401, 0.0008980429975]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004529782947, 0.0006569941408]
deltagZtataR_gicorr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.0005955616937, 0.0009827235893]
deltaUWtavta_gicorr: 99.9985% within the range, 0.0007125% underflow, 0.0008% overflow
  [min, max]=[-0.0009620731112, 0.001070885086]
deltaguL_gicorr: 99.9986% within the range, 0.001125% underflow, 0.0002375% overflow
  [min, max]=[-0.003680153955, 0.003601700869]
deltaguR_gicorr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.004529470756, 0.004326081866]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00322197743, 0.003228675916]
deltagdR_gicorr: 99.9993% within the range, 0.00065% underflow, 0% overflow
  [min, max]=[-0.06356631145, 0.06786122973]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006930452368, 0.001027153453]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007852083248, 0.008368846535]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0177163947, 0.01898490345]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004563589506, 0.00922344285]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04357910962, 0.04526180242]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01067604137, 0.01367441976]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02660398765, 0.03000761061]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06826054024, 0.03852282915]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.6567783739, 0.5389468537]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01192981207, 0.01302283669]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01654155476, 0.02071664562]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01714824346, 0.02254726682]
CHL3_11_corr: 99.9997% within the range, 0.0002875% underflow, 0% overflow
  [min, max]=[-0.01700468163, 0.01744872396]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02658586291, 0.03029492766]
CHL3_33_corr: 99.9993% within the range, 0.000675% underflow, 0% overflow
  [min, max]=[-0.03240755953, 0.0273733495]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02482071542, 0.02707392055]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02639963886, 0.02951754984]
CHe_33_corr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.02709624269, 0.03097226137]
CHQ1_11_corr: 99.9996% within the range, 0% underflow, 0.000425% overflow
  [min, max]=[-0.04160197699, 0.04461173207]
CHQ1_33_corr: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.02904320819, 0.03144154501]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02448538758, 0.02314896]
CHu_11_corr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.02745717333, 0.0257349736]
CHd_11_corr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.1627254295, 0.1477534274]
CHd_33_corr: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.02195673359, 0.02080243504]
CeH_22r_corr: 99.9995% within the range, 0.00045% underflow, 0% overflow
  [min, max]=[-0.002384423056, 0.002414930198]
CeH_33r_corr: 99.9991% within the range, 0.0009375% underflow, 0% overflow
  [min, max]=[-0.007764366715, 0.006047487736]
CuH_22r_corr: 99.9983% within the range, 0.0016625% underflow, 0% overflow
  [min, max]=[-0.008251806252, 0.007922156392]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.389681341, 2.112507887]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01449268933, 0.0143345965]
CLL_1221_corr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.02301006241, 0.01773550792]
CH_corr: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[-17.03680057, 10.79191512]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
