mtop: 100% within the range, 0% underflow, 0% overflow
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9310550344, 1.068318409]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9415377656, 1.055730874]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6474967019, 1.392424964]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4386800068, 1.427064757]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8202013314, 1.015788484]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9718954651, 1.054322668]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9696340214, 1.056276512]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9607021134, 1.042117766]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6498377501, 1.396908408]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4343491374, 1.431132984]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8254791035, 1.031060278]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9879669682, 1.064786212]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.987343636, 1.066670093]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9908101799, 1.042506359]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8217162986, 1.030169533]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.986118513, 1.069072369]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9859170282, 1.066314969]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.988752072, 1.034438742]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7693167832, 1.096004968]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8832375354, 1.169775856]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8812052067, 1.170595989]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8671714385, 1.161448244]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8604376702, 1.156393145]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9657263017, 1.028241129]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.1753586, 2.015689531]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9934023327, 1.014292045]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9915742777, 1.014840639]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9042316518, 1.00140455]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.288543395, 0.2052411951]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001269788562, 0.00110922165]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002090286588, 0.001907977707]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000703371965, 0.0006886399015]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9750959721, 1.027428392]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04919302939, 0.05086902979]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02255483253, 0.0172753752]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02692229165, 0.02012632603]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1732620512, 0.1920231813]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9657263017, 1.028241129]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003209877693, 0.0002011224945]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000392694576, 0.0002692133296]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005308948464, 0.0004573455215]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003208044677, 0.0002347069888]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003394614775, 0.0002515153065]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007077215646, 0.0006645695474]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005346008472, 0.0004810720335]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006983589776, 0.000626126751]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007277371568, 0.0006252951681]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003458778356, 0.002994763928]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004058664847, 0.003990679851]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002705286786, 0.003515460683]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07130141123, 0.04760082059]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007732397514, 0.0005902336022]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006916056553, 0.007302234393]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.789359609e-05, 9.239717038e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.330882556e-05, 5.711263383e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005308948464, 0.0004573455215]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.75607774e-05, 9.234423804e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.201604612e-05, 5.33585526e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007077215646, 0.0006645695474]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001384781581, 0.0001538857393]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001481552688, 0.000132831163]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007277371568, 0.0006252951681]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001240208315, 0.00107382729]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005644079093, 0.0005740249564]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001509130833, 0.001161336705]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005042156747, 0.003366125102]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002533778009, 0.000331939359]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004890737066, 0.000516384405]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001013024151, 0.001269878148]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001076672739, 0.001284675477]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001468387222, 0.001234677104]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18777035, 91.18859111]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494237595, 2.494478743]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47566914, 41.50688777]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71384829, 20.75253551]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72826593, 20.73746762]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.76969552, 20.78913062]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625761537, 0.01629793081]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625924822, 0.01629608447]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619161209, 0.01637158298]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472304914, 0.1474129985]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472031092, 0.1474691284]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465137256, 0.1481620888]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472304914, 0.1474129985]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465137256, 0.1481620888]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155564404, 0.2161189992]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710440568, 0.1732954989]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031653401, 0.1033907263]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367597289, 0.07392466918]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338677793, 0.9355472886]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669252752, 0.668958506]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245171, 0.108490735]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082298738, 0.1085150437]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082457232, 0.1085122033]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001269788562, 0.00110922165]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002090286588, 0.001907977707]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000703371965, 0.0006886399015]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001240208315, 0.00107382729]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005644079093, 0.0005740249564]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001509130833, 0.001161336705]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005042156747, 0.003366125102]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001269788562, 0.00110922165]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002090286588, 0.001907977707]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000703371965, 0.0006886399015]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001269788562, 0.00110922165]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002090286588, 0.001907977707]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000703371965, 0.0006886399015]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.789359609e-05, 9.239717038e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.330882556e-05, 5.711263383e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005308948464, 0.0004573455215]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245171, 0.108490735]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082298738, 0.1085150437]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082457232, 0.1085122033]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001269788562, 0.00110922165]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002090286588, 0.001907977707]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000703371965, 0.0006886399015]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.789359609e-05, 9.239717038e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.330882556e-05, 5.711263383e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005308948464, 0.0004573455215]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245171, 0.108490735]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082298738, 0.1085150437]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082457232, 0.1085122033]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001269788562, 0.00110922165]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002090286588, 0.001907977707]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000703371965, 0.0006886399015]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.789359609e-05, 9.239717038e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.330882556e-05, 5.711263383e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005308948464, 0.0004573455215]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245171, 0.108490735]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082298738, 0.1085150437]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082457232, 0.1085122033]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9934023327, 1.014292045]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9915742777, 1.014840639]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9042316518, 1.00140455]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.288543395, 0.2052411951]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001269788562, 0.00110922165]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002090286588, 0.001907977707]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000703371965, 0.0006886399015]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9750959721, 1.027428392]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0797824842, 0.08085532484]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04919302939, 0.05086902979]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02255483253, 0.0172753752]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02692229165, 0.02012632603]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1732620512, 0.1920231813]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003209877693, 0.0002011224945]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000392694576, 0.0002692133296]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005308948464, 0.0004573455215]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003208044677, 0.0002347069888]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003394614775, 0.0002515153065]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007077215646, 0.0006645695474]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005346008472, 0.0004810720335]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006983589776, 0.000626126751]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007277371568, 0.0006252951681]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003458778356, 0.002994763928]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004058664847, 0.003990679851]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002705286786, 0.003515460683]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07130141123, 0.04760082059]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007732397514, 0.0005902336022]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006916056553, 0.007302234393]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01165832187, 0.01190776852]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004321907905, 0.004594564404]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02890823686, 0.04016166649]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009167399512, 0.008515013011]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01889611525, 0.01724755643]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03756092509, 0.03519568598]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1425320404, 0.2791654252]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007226763634, 0.009194024829]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01399211213, 0.01663308247]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01434519745, 0.01724698015]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008942696271, 0.01167119992]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0182658225, 0.0202950771]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01855570947, 0.02394155445]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01636438889, 0.01887830054]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01638748143, 0.01993694392]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01835015979, 0.01935561313]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03668349476, 0.04066725448]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01881619547, 0.02250031836]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01442356324, 0.01926182496]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02138488621, 0.02110693992]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1129676933, 0.1683310101]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0199342875, 0.01717221903]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001855301396, 0.001748071268]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002884428479, 0.005192173304]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005812669388, 0.005769902606]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.246751958, 1.367234727]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005379538804, 0.01075253334]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01844350618, 0.013775555]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.273021118, 2.591895169]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
