mtop: 100% within the range, 0% underflow, 0% overflow
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005671427848, 0.0007549863959]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004632042145, 0.0004461277084]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006474941332, 0.0006742392599]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006339724511, 0.000754350468]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002639722816, 0.003620969273]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004142044984, 0.003688644785]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003209226932, 0.002326938141]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0137569757, 0.01506781723]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006560598918, 0.0006442573526]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007546093698, 0.006667828781]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.437545265e-05, 6.62088902e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.389964393e-05, 8.045252379e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397603794, 0.000210673267]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.707658142e-05, 7.065505333e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.042952005e-05, 6.76251637e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005671427848, 0.0007549863959]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001284188664, 0.0001333346091]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001373646208, 0.0001430380921]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006339724511, 0.000754350468]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000946522077, 0.001298364622]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005216914807, 0.0005858157088]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009989179505, 0.001377670178]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728393882, 0.001065536338]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002765692425, 0.0002816360522]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005336292962, 0.0004715232959]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001266437764, 0.001185536692]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001315507644, 0.001261467387]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001232999416, 0.001238446041]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18784601, 91.18861221]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494500061, 2.494702279]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47673397, 41.51023865]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71307246, 20.74577036]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72906243, 20.73694699]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77227603, 20.7882759]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625718069, 0.01629585531]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626151473, 0.01629395524]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618611321, 0.01635802367]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472285228, 0.1474035696]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471855176, 0.1474758676]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464799786, 0.1480484026]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472285228, 0.1474035696]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464799786, 0.1480484026]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156120125, 0.2160918409]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712716013, 0.1734567567]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031868954, 0.1033886654]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367159647, 0.07391557314]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339295721, 0.9356792727]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6668165646, 0.6688583748]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082217455, 0.1084336115]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082711797, 0.1085382014]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082687677, 0.1085628968]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002302317349, 0.0001134382262]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002203577702, 0.0014584261]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122997421, 0.0007108669804]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000946522077, 0.001298364622]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005216914807, 0.0005858157088]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009989179505, 0.001377670178]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728393882, 0.001065536338]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002302317349, 0.0001134382262]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002203577702, 0.0014584261]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122997421, 0.0007108669804]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002302317349, 0.0001134382262]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002203577702, 0.0014584261]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122997421, 0.0007108669804]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.437545265e-05, 6.62088902e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.389964393e-05, 8.045252379e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397603794, 0.000210673267]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082217455, 0.1084336115]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082711797, 0.1085382014]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082687677, 0.1085628968]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002302317349, 0.0001134382262]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002203577702, 0.0014584261]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122997421, 0.0007108669804]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.437545265e-05, 6.62088902e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.389964393e-05, 8.045252379e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397603794, 0.000210673267]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082217455, 0.1084336115]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082711797, 0.1085382014]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082687677, 0.1085628968]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002302317349, 0.0001134382262]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002203577702, 0.0014584261]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122997421, 0.0007108669804]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.437545265e-05, 6.62088902e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.389964393e-05, 8.045252379e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397603794, 0.000210673267]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082217455, 0.1084336115]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082711797, 0.1085382014]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082687677, 0.1085628968]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9893960802, 1.014810698]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9828063341, 1.008364045]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9372276656, 1.027396731]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.30539379, 0.1841368292]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002302317349, 0.0001134382262]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002203577702, 0.0014584261]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122997421, 0.0007108669804]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9453412289, 1.009840291]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1012269886, -0.003317017375]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07714926401, 0.1935525592]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.09275231787, 0.1691177954]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.09932064923, 0.1679453386]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06024546585, 0.3071857005]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000230010198, 0.0003278616232]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002540654697, 0.0003792285808]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397603794, 0.000210673267]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002454559255, 0.0002677646712]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003319818878, 0.0003187644137]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005671427848, 0.0007549863959]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004632042145, 0.0004461277084]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006474941332, 0.0006742392599]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006339724511, 0.000754350468]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002639722816, 0.003620969273]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004142044984, 0.003688644785]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003209226932, 0.002326938141]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0137569757, 0.01506781723]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006560598918, 0.0006442573526]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007546093698, 0.006667828781]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01203466504, 0.01036603844]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.00493851551, 0.007999998299]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01292021602, 0.04388578175]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01321604888, 0.004123965372]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01992066766, 0.01318343743]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04009599525, 0.01994877529]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.127483982, 2.033899812]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001160279379, 0.01643760882]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0118663761, 0.01415609442]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01433894837, 0.01534315586]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001155727005, 0.01993748006]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006938998757, 0.03557403782]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003696362608, 0.03616259081]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01025246305, 0.01908619171]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01048007613, 0.02021573605]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01106382058, 0.021226754]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04411949788, 0.03183030841]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008174818774, 0.03485875703]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005272973361, 0.0306085398]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02595167458, 0.01737063041]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02999996619, 0.02999735927]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01380043546, 0.02057252386]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002124163794, 0.001422753832]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01052692564, -0.002833375305]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0115251475, 0.001294028289]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.590723608, 2.99126053]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01999970495, -0.006637520131]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01507821043, 0.01088573612]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-30.10705427, -22.64989118]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
