mtop: 99.987% within the range, 0% underflow, 0.013025% overflow
  [min, max]=[0.9562480971, 1.083884449]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9271558983, 1.075960477]
muggHbbHL: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9308352654, 1.071440728]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5923400002, 1.404561383]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3537438992, 1.429906794]
muVBFgagaHL: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.8055700324, 1.023951421]
muVBFZZ4lHL: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.9716097634, 1.072569421]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9709191177, 1.066806356]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9488111178, 1.047249538]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5858010339, 1.420223835]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3558111168, 1.425737836]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8362719426, 1.045035204]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9978768184, 1.095078388]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9983913751, 1.088549137]
muWHbbHL: 99.9985% within the range, 2.5e-05% underflow, 0.0015125% overflow
  [min, max]=[0.9949999553, 1.05335132]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8396540339, 1.051279076]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.000972828, 1.100825575]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.998288695, 1.096982914]
muZHbbHL: 99.9998% within the range, 7.5e-05% underflow, 7.5e-05% overflow
  [min, max]=[0.9989215228, 1.05484906]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7221233078, 1.069119841]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8395764519, 1.182484876]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8388338737, 1.180730888]
muttHbbHL: 99.9998% within the range, 0.000175% underflow, 0% overflow
  [min, max]=[0.8027421628, 1.154024821]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8155726549, 1.15863051]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9529465093, 1.029178078]
deltalHHH_HLLHC: 99.9999% within the range, 1.25e-05% underflow, 0.0001% overflow
  [min, max]=[-0.03083522662, 4.084373918]
gHZZeff_nocorr: 99.9997% within the range, 0.0001125% underflow, 0.000175% overflow
  [min, max]=[0.9914786659, 1.018780965]
gHWWeff_nocorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.9905159212, 1.018614725]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.897175098, 1.001870664]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3289617508, 0.2136345696]
deltag1Z_nocorr: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.00188095414, 0.001081047105]
deltaKgamma_nocorr: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.002530397452, 0.002464934479]
lambdaZ_nocorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0006820506856, 0.0007749612476]
gHGGeff_nocorr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.9675793647, 1.037842008]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05991453045, 0.05666639481]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02564618096, 0.0227285983]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02730357132, 0.02844559917]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2063492643, 0.20380731]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9529465093, 1.029178078]
deltagZeeL_nocorr: 99.9993% within the range, 0.00065% underflow, 0% overflow
  [min, max]=[-0.0003323909378, 0.0003484099363]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003498810517, 0.0004461382442]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007328176598, 0.0006321040555]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002925388165, 0.0003647964439]
deltagZmumuR_nocorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.0003593246038, 0.0004892811619]
deltaUWmuvmu_nocorr: 99.9986% within the range, 0.0004125% underflow, 0.0009875% overflow
  [min, max]=[-0.0008589956234, 0.0009854855684]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000510546787, 0.0005546324632]
deltagZtataR_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.0007359630928, 0.0007961527648]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008028741031, 0.0008372909254]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003249103407, 0.003568900801]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004331436814, 0.004559570809]
deltagdL_nocorr: 99.9989% within the range, 0% underflow, 0.001075% overflow
  [min, max]=[-0.003404667, 0.003580876645]
deltagdR_nocorr: 99.9982% within the range, 0.0002625% underflow, 0.0015625% overflow
  [min, max]=[-0.06586385418, 0.07817553862]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007915965914, 0.0008188368951]
deltagbR_nocorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.008479064709, 0.008879898247]
delgZeeL_nocorr: 99.9994% within the range, 0% underflow, 0.000625% overflow
  [min, max]=[-0.0001002905936, 9.567974005e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.422651321e-05, 9.464709999e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007328176598, 0.0006321040555]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001050075054, 8.420778771e-05]
delgZmumuR_nocorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-7.62301973e-05, 0.0001038001309]
delUWmuvmu_nocorr: 99.9986% within the range, 0.0004125% underflow, 0.0009875% overflow
  [min, max]=[-0.0008589956234, 0.0009854855684]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000159652127, 0.000146962113]
delgZtataR_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.0001561330895, 0.0001689023666]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008028741031, 0.0008372909254]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001165024384, 0.001279695773]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000644867259, 0.000612605214]
delgdL_nocorr: 99.9988% within the range, 0.0012125% underflow, 0% overflow
  [min, max]=[-0.001537214337, 0.001461569564]
delgdR_nocorr: 99.9979% within the range, 0.0002625% underflow, 0.0018625% overflow
  [min, max]=[-0.004657608448, 0.005528250153]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003515135528, 0.0003398200704]
delgbR_nocorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.0005996059868, 0.0006279486972]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001485861529, 0.001532507898]
eHZZpar: 99.9996% within the range, 0.000425% underflow, 0% overflow
  [min, max]=[-0.001481577572, 0.001330431995]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001422306995, 0.001407116455]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18772394, 91.18867487]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494632923, 2.494877]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47500293, 41.51367351]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71042723, 20.75906787]
Rmuon_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[20.72799995, 20.73830743]
Rtau_C: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[20.77056258, 20.79068869]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625704718, 0.01630025415]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625771052, 0.01629939479]
AFBtau_C: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.01616863581, 0.01638401279]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.14722792, 0.1474235796]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471805625, 0.1474902409]
Atau_C: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.1463588325, 0.1482793926]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.14722792, 0.1474235796]
AtauPtau_C: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.1463588325, 0.1482793926]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155439515, 0.2161742192]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710735905, 0.1734523047]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031635412, 0.1034124456]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07365855354, 0.07393326987]
Abottom_C: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.9336835836, 0.9357661605]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.666787352, 0.6690981498]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082463824, 0.1085024873]
BrWmuon_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.108225514, 0.1085439591]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082369315, 0.1085460665]
deltag1Z_C: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.00188095414, 0.001081047105]
deltaKgamma_C: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.002530397452, 0.002464934479]
lambdaZ_C: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0006820506856, 0.0007749612476]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001165024384, 0.001279695773]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000644867259, 0.000612605214]
deltagdL_HLLHC_OO: 99.9988% within the range, 0.0012125% underflow, 0% overflow
  [min, max]=[-0.001537214337, 0.001461569564]
deltagdR_HLLHC_OO: 99.9979% within the range, 0.0002625% underflow, 0.0018625% overflow
  [min, max]=[-0.004657608448, 0.005528250153]
deltag1Z_HLLHC_OO: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.00188095414, 0.001081047105]
deltaKgamma_HLLHC_OO: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.002530397452, 0.002464934479]
lambdaZ_HLLHC_OO: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0006820506856, 0.0007749612476]
deltag1Z_OO_FCCee161: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.00188095414, 0.001081047105]
deltaKgamma_OO_FCCee161: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.002530397452, 0.002464934479]
lambdaZ_OO_FCCee161: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0006820506856, 0.0007749612476]
deltageL_OO_FCCee161: 99.9994% within the range, 0% underflow, 0.000625% overflow
  [min, max]=[-0.0001002905936, 9.567974005e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.422651321e-05, 9.464709999e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007328176598, 0.0006321040555]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082463824, 0.1085024873]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.108225514, 0.1085439591]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082369315, 0.1085460665]
deltag1Z_OO_FCCee240: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.00188095414, 0.001081047105]
deltaKgamma_OO_FCCee240: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.002530397452, 0.002464934479]
lambdaZ_OO_FCCee240: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0006820506856, 0.0007749612476]
deltageL_OO_FCCee240: 99.9994% within the range, 0% underflow, 0.000625% overflow
  [min, max]=[-0.0001002905936, 9.567974005e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.422651321e-05, 9.464709999e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007328176598, 0.0006321040555]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082463824, 0.1085024873]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.108225514, 0.1085439591]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082369315, 0.1085460665]
deltag1Z_OO_FCCee365: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.00188095414, 0.001081047105]
deltaKgamma_OO_FCCee365: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.002530397452, 0.002464934479]
lambdaZ_OO_FCCee365: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0006820506856, 0.0007749612476]
deltageL_OO_FCCee365: 99.9994% within the range, 0% underflow, 0.000625% overflow
  [min, max]=[-0.0001002905936, 9.567974005e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.422651321e-05, 9.464709999e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007328176598, 0.0006321040555]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082463824, 0.1085024873]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.108225514, 0.1085439591]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082369315, 0.1085460665]
gHZZeff_gicorr: 99.9997% within the range, 0.0001125% underflow, 0.000175% overflow
  [min, max]=[0.9914786659, 1.018780965]
gHWWeff_gicorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.9905159212, 1.018614725]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.897175098, 1.001870664]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3289617508, 0.2136345696]
deltag1Z_gicorr: 99.9994% within the range, 0.000575% underflow, 0% overflow
  [min, max]=[-0.00188095414, 0.001081047105]
deltaKgamma_gicorr: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.002530397452, 0.002464934479]
lambdaZ_gicorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0006820506856, 0.0007749612476]
gHGGeff_gicorr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.9675793647, 1.037842008]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1252864611, 0.05890873982]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05991453045, 0.05666639481]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02564618096, 0.0227285983]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02730357132, 0.02844559917]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2063492643, 0.20380731]
deltagZeeL_gicorr: 99.9993% within the range, 0.00065% underflow, 0% overflow
  [min, max]=[-0.0003323909378, 0.0003484099363]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003498810517, 0.0004461382442]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007328176598, 0.0006321040555]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002925388165, 0.0003647964439]
deltagZmumuR_gicorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.0003593246038, 0.0004892811619]
deltaUWmuvmu_gicorr: 99.9986% within the range, 0.0004125% underflow, 0.0009875% overflow
  [min, max]=[-0.0008589956234, 0.0009854855684]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000510546787, 0.0005546324632]
deltagZtataR_gicorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.0007359630928, 0.0007961527648]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008028741031, 0.0008372909254]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003249103407, 0.003568900801]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004331436814, 0.004559570809]
deltagdL_gicorr: 99.9989% within the range, 0% underflow, 0.001075% overflow
  [min, max]=[-0.003404667, 0.003580876645]
deltagdR_gicorr: 99.9982% within the range, 0.0002625% underflow, 0.0015625% overflow
  [min, max]=[-0.06586385418, 0.07817553862]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007915965914, 0.0008188368951]
deltagbR_gicorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.008479064709, 0.008879898247]
CW_corr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.01311971785, 0.01154687128]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003014138413, 0.00690738753]
CHW_corr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.02913124471, 0.04843541261]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009688636611, 0.009371484098]
CHWB_corr: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.02287420454, 0.0222824165]
CHD_corr: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[-0.04682051133, 0.03097066072]
CHbox_corr: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[-0.1081111418, 0.2672460684]
CHL1_11_corr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.00713988913, 0.01293432358]
CHL1_22_corr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.0176893986, 0.01845802489]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01552123692, 0.01980461159]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009050164995, 0.01522614424]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01748851199, 0.02780659218]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01686024606, 0.02715432505]
CHe_11_corr: 99.9998% within the range, 0.0001125% underflow, 3.75e-05% overflow
  [min, max]=[-0.01787704895, 0.02055928154]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01853659887, 0.02139230263]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01994512834, 0.0224299928]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04395866191, 0.03889289647]
CHQ1_33_corr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.01921194249, 0.02942611696]
CHQ3_11_corr: 99.9992% within the range, 0% underflow, 0.0008125% overflow
