mtop: 100% within the range, 2.5e-05% underflow, 0% overflow
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003310719417, 0.0007779530971]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003989237447, 0.001055659899]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007096448215, 0.001007772646]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003190276032, 0.003860927394]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004138253358, 0.00449803209]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003360850791, 0.003153346142]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0559617993, 0.08128619655]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000614698546, 0.001089458951]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008124302944, 0.008329396438]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001599785002, 5.39830539e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.803548342e-05, 0.0001357662065]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007671059797, 0.0006175737537]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001667726491, 4.36089535e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.797998206e-05, 0.0001573925349]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007581124498, 0.001010737233]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002239356425, 9.529999083e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.463067068e-05, 0.0002239566849]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007096448215, 0.001007772646]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001143930728, 0.001384405325]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006361662466, 0.0005852814868]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001353682524, 0.001442758925]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003957408527, 0.005748249069]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000467687297, 0.0002638804729]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005745181786, 0.0005890177279]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001516245219, 0.001503574256]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001471645188, 0.001377615951]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001602915483, 0.001398333236]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18769535, 91.18863971]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495512994, 2.495755785]
sigmaHadron_C: 99.9997% within the range, 0% underflow, 0.0002625% overflow
  [min, max]=[41.47637883, 41.51374975]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71168155, 20.76101557]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72828394, 20.73779531]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.76981968, 20.78966744]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625748414, 0.01629951089]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625795537, 0.0162979832]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617279318, 0.01636892817]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472299076, 0.1474200842]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471611, 0.1474720725]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463964557, 0.1481573754]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472299076, 0.1474200842]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463964557, 0.1481573754]
Rbottom_C: 99.9993% within the range, 0.0004625% underflow, 0.0002% overflow
  [min, max]=[0.2155224085, 0.2161825097]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1709536622, 0.1735086937]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031644657, 0.1034141246]
AFBcharm_C: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.07366878857, 0.07395136779]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337943511, 0.9357559766]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667050952, 0.6691239394]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082161261, 0.1084839557]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082533491, 0.1085638511]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082367391, 0.1085609177]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00226199137, 0.0009632502779]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002444421052, 0.00237206298]
lambdaZ_C: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0006995216336, 0.0007593631828]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001143930728, 0.001384405325]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006361662466, 0.0005852814868]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001353682524, 0.001442758925]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003957408527, 0.005748249069]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00226199137, 0.0009632502779]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002444421052, 0.00237206298]
lambdaZ_HLLHC_OO: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0006995216336, 0.0007593631828]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00226199137, 0.0009632502779]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002444421052, 0.00237206298]
lambdaZ_OO_FCCee161: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0006995216336, 0.0007593631828]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001599785002, 5.39830539e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.803548342e-05, 0.0001357662065]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007671059797, 0.0006175737537]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082161261, 0.1084839557]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082533491, 0.1085638511]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082367391, 0.1085609177]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00226199137, 0.0009632502779]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002444421052, 0.00237206298]
lambdaZ_OO_FCCee240: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0006995216336, 0.0007593631828]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001599785002, 5.39830539e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.803548342e-05, 0.0001357662065]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007671059797, 0.0006175737537]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082161261, 0.1084839557]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082533491, 0.1085638511]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082367391, 0.1085609177]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00226199137, 0.0009632502779]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002444421052, 0.00237206298]
lambdaZ_OO_FCCee365: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0006995216336, 0.0007593631828]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001599785002, 5.39830539e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.803548342e-05, 0.0001357662065]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007671059797, 0.0006175737537]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082161261, 0.1084839557]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082533491, 0.1085638511]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082367391, 0.1085609177]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9878895049, 1.015527128]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9836648666, 1.012492045]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8941101415, 1.006062505]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3648306544, 0.2100308142]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00226199137, 0.0009632502779]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002444421052, 0.00237206298]
lambdaZ_gicorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0006995216336, 0.0007593631828]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9647279314, 1.036005421]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1659064633, 0.006073891852]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0382844611, 0.08329575705]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01318447682, 0.04816603419]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01183055225, 0.05199398449]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.1968353083, 0.2225017945]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001875375713, 0.0005557680639]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002264242635, 0.0006399613615]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007671059797, 0.0006175737537]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001514972592, 0.000579368782]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001790255545, 0.0007419011576]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007581124498, 0.001010737233]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003310719417, 0.0007779530971]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003989237447, 0.001055659899]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007096448215, 0.001007772646]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003190276032, 0.003860927394]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004138253358, 0.00449803209]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003360850791, 0.003153346142]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0559617993, 0.08128619655]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000614698546, 0.001089458951]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008124302944, 0.008329396438]
CW_corr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.01285569356, 0.01184256406]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.435830996e-05, 0.00997673018]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02657821478, 0.049264159]
CHB_corr: 99.9996% within the range, 0.0004125% underflow, 0% overflow
  [min, max]=[-0.01353774589, 0.0106361587]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02209600387, 0.02144317625]
CHD_corr: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[-0.0705439518, 0.01316480257]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.03390087014, 0.414835698]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005299180814, 0.01542345319]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01588979689, 0.02060607594]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01516729382, 0.01900221964]
CHL3_11_corr: 99.9999% within the range, 3.75e-05% underflow, 8.75e-05% overflow
  [min, max]=[-0.005499719853, 0.02007121518]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01209425248, 0.03423587476]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01066712058, 0.03541363831]
CHe_11_corr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.01678475471, 0.02240523166]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01827190362, 0.02564411201]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01878479755, 0.02554140072]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04625152159, 0.03872824914]
CHQ1_33_corr: 99.9998% within the range, 0.000175% underflow, 0% overflow
  [min, max]=[-0.01781387939, 0.0365995782]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0105608225, 0.0303847983]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02621248423, 0.02081531565]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1898448243, 0.1320216871]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01930200996, 0.02066064001]
CeH_22r_corr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.00208089709, 0.002105270664]
CeH_33r_corr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.006128605794, 0.004014218588]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008249600375, 0.006228262656]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
