mtop: 99.9973% within the range, 0.0022625% underflow, 0.0004125% overflow
muggHtautauHL: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[0.9248882211, 1.073964356]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.941757587, 1.077922879]
muggHmumuHL: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.5720183266, 1.396962821]
muggHZgaHL: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[0.3903485731, 1.536874198]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.843118717, 1.053278088]
muVBFZZ4lHL: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9340433115, 1.037251428]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9336107488, 1.03275237]
muVBFtautauHL: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.9328033216, 1.026155713]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.561166471, 1.385324157]
muVBFZgaHL: 99.9995% within the range, 0% underflow, 0.00045% overflow
  [min, max]=[0.3406629543, 1.522678445]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8641977, 1.082787145]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9678783702, 1.058445034]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9656694039, 1.052090283]
muWHbbHL: 99.9981% within the range, 0% underflow, 0.0018625% overflow
  [min, max]=[0.9781810587, 1.037285967]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8592141667, 1.084953095]
muZHZZ4lHL: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.972316671, 1.064460826]
muZHWW2l2vHL: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.9711150983, 1.062961856]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9821323775, 1.035342741]
muttHgagaHL: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.7650707271, 1.127458139]
muttHZZ4lHL: 99.9989% within the range, 0% underflow, 0.00105% overflow
  [min, max]=[0.8153604576, 1.175097204]
muttHWW2l2vHL: 99.999% within the range, 0% underflow, 0.0010375% overflow
  [min, max]=[0.8089068299, 1.166769983]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8116786266, 1.149080505]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8053033932, 1.147742871]
GammaHRatio: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9484900537, 1.017210956]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.015489868, 4.911805633]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9806092399, 1.006417784]
gHWWeff_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9782937441, 1.005255001]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9211091879, 1.021988115]
deltagHZA_nocorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.3181586453, 0.2729554053]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001541752077, 0.001397019801]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002544179489, 0.002721643087]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000688111392, 0.0009068968536]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9670411395, 1.033574136]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05003425725, 0.0605614481]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0214447676, 0.02843397308]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02382930113, 0.02978138025]
deltagHmumu_nocorr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.2154692643, 0.2064243341]
GammaH_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9484900537, 1.017210956]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001455576047, 0.000511153939]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002129246097, 0.0006160511762]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006299670077, 0.0007030222941]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001039668851, 0.0005758292178]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001191001968, 0.0006759592678]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006853509719, 0.0009771279085]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003494013881, 0.0007998941186]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005116476706, 0.001028435305]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006746606607, 0.0009322390203]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003055400793, 0.003761839579]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003793038863, 0.004661793514]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003340463716, 0.003357673761]
deltagdR_nocorr: 99.9992% within the range, 0.00075% underflow, 0% overflow
  [min, max]=[-0.06069885654, 0.07432777507]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005052168404, 0.0009716760817]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007493027353, 0.008389258589]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001471364763, 4.189910827e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.517160838e-05, 0.0001306935576]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006299670077, 0.0007030222941]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001657541138, 2.992705856e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.526689579e-05, 0.0001434037193]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006853509719, 0.0009771279085]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002302519707, 0.0001005761075]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001085449173, 0.000218179206]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006746606607, 0.0009322390203]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001095568438, 0.001348876162]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000659324522, 0.0005364577104]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001441395941, 0.001434008011]
delgdR_nocorr: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.004292395063, 0.005256151174]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000417124782, 0.000216881548]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005298763552, 0.0005932528928]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001425004065, 0.001588092261]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001403030826, 0.001521665492]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00142110604, 0.001437459126]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18776875, 91.18866485]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495481784, 2.495742256]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47217046, 41.51006296]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71136159, 20.75900715]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72839576, 20.73831629]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77054057, 20.78944037]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625711357, 0.01630057672]
AFBmuon_C: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.01625752868, 0.01629820531]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617188818, 0.01637697005]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472282312, 0.1474249033]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471738021, 0.1474803421]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463820399, 0.148197582]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472282312, 0.1474249033]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463820399, 0.148197582]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155734882, 0.2161441698]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710260835, 0.1734217315]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031574292, 0.1034084699]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0736586344, 0.07394135736]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338318793, 0.9356580273]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667672609, 0.6690697958]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082393906, 0.1085099609]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082412585, 0.1085327898]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082398321, 0.1085352289]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001541752077, 0.001397019801]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002544179489, 0.002721643087]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000688111392, 0.0009068968536]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001095568438, 0.001348876162]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000659324522, 0.0005364577104]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001441395941, 0.001434008011]
deltagdR_HLLHC_OO: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[-0.004292395063, 0.005256151174]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001541752077, 0.001397019801]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002544179489, 0.002721643087]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000688111392, 0.0009068968536]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001541752077, 0.001397019801]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002544179489, 0.002721643087]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000688111392, 0.0009068968536]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001471364763, 4.189910827e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.517160838e-05, 0.0001306935576]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006299670077, 0.0007030222941]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082393906, 0.1085099609]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082412585, 0.1085327898]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082398321, 0.1085352289]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001541752077, 0.001397019801]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002544179489, 0.002721643087]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000688111392, 0.0009068968536]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001471364763, 4.189910827e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.517160838e-05, 0.0001306935576]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006299670077, 0.0007030222941]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082393906, 0.1085099609]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082412585, 0.1085327898]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082398321, 0.1085352289]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001541752077, 0.001397019801]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002544179489, 0.002721643087]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000688111392, 0.0009068968536]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001471364763, 4.189910827e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.517160838e-05, 0.0001306935576]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006299670077, 0.0007030222941]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082393906, 0.1085099609]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082412585, 0.1085327898]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082398321, 0.1085352289]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9806092399, 1.006417784]
gHWWeff_gicorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9782937441, 1.005255001]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9211091879, 1.021988115]
deltagHZA_gicorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.3181586453, 0.2729554053]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001541752077, 0.001397019801]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002544179489, 0.002721643087]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000688111392, 0.0009068968536]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9670411395, 1.033574136]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1415509983, 0.03728303732]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05003425725, 0.0605614481]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0214447676, 0.02843397308]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02382930113, 0.02978138025]
deltagHmumu_gicorr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.2154692643, 0.2064243341]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001455576047, 0.000511153939]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002129246097, 0.0006160511762]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006299670077, 0.0007030222941]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001039668851, 0.0005758292178]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001191001968, 0.0006759592678]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006853509719, 0.0009771279085]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003494013881, 0.0007998941186]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005116476706, 0.001028435305]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006746606607, 0.0009322390203]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003055400793, 0.003761839579]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003793038863, 0.004661793514]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003340463716, 0.003357673761]
deltagdR_gicorr: 99.9992% within the range, 0.00075% underflow, 0% overflow
  [min, max]=[-0.06069885654, 0.07432777507]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005052168404, 0.0009716760817]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007493027353, 0.008389258589]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01535335469, 0.01164935981]
CHG_corr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.001905504981, 0.008248747439]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03463886444, 0.04129527931]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008903497332, 0.01090191758]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02299909641, 0.02460236626]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06386529627, 0.0226987422]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2480582503, 0.07924810317]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007434476781, 0.01177740594]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01586665104, 0.01948494334]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01714901353, 0.01852707324]
CHL3_11_corr: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[-0.01141940197, 0.01367793453]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01811611894, 0.02507743428]
CHL3_33_corr: 99.9985% within the range, 0.001525% underflow, 0% overflow
  [min, max]=[-0.02315845781, 0.02793831131]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01903519774, 0.02070642364]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02285887829, 0.022988338]
CHe_33_corr: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[-0.02461801089, 0.02481455927]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04665266738, 0.03997411749]
CHQ1_33_corr: 99.9996% within the range, 0.0004125% underflow, 0% overflow
  [min, max]=[-0.02256724063, 0.02837594993]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01608388851, 0.02109592929]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02516795256, 0.02384516512]
CHd_11_corr: 99.9992% within the range, 0% underflow, 0.0007625% overflow
  [min, max]=[-0.1746758332, 0.1437039564]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01963659484, 0.02044474973]
CeH_22r_corr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.002115459315, 0.002103314209]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006126266789, 0.003354045422]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007961512196, 0.005237867535]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.6358440855, 2.213942232]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
