mtop: 100% within the range, 0% underflow, 0% overflow
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6738372861, 1.267232419]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6272142199, 1.263774801]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8556899962, 1.026226247]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.95175909, 1.037698258]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9503510769, 1.030896282]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9235166834, 1.00750036]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6861919035, 1.281575221]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6207625542, 1.282228793]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8772429453, 1.043692813]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9724263189, 1.055684846]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.973396968, 1.045270674]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9575723806, 1.020563266]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8837342988, 1.040258963]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9818175028, 1.04958258]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9822998926, 1.042045221]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9632100977, 1.014659988]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8383272651, 1.186132637]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9060657877, 1.213024161]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9020819813, 1.206627814]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8840640624, 1.189197782]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8898266226, 1.193303776]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.921390053, 0.9980561872]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9053394194, 5.564677078]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9729250763, 1.003633233]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9707524003, 1.00285758]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9267354619, 1.0049633]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1912254625, 0.1524428615]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008906761151, 0.001193428553]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001847517159, 0.001728389123]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006322525672, 0.0006448864501]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9600955579, 1.007702561]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0493518199, 0.02738658999]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02773306711, 0.01356697036]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02958159433, 0.01202410298]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1563505106, 0.141676133]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.921390053, 0.9980561872]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004190914645, 0.0007039380234]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005978605587, -0.0002425885986]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002014401572, 0.0006338334617]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004000784887, 0.0006964696811]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005954750996, -0.0002193793736]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000327845005, 0.0008373090877]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.000410944919, 0.0007142792933]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006279780773, -0.0002276745795]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003213277538, 0.000779815278]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001961167607, 0.0005495517857]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00090001762, 4.809149408e-05]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005409141733, 0.001014930901]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02560160009, 0.02497062848]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[9.629511127e-05, 0.0003922062857]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004021385277, 0.002773147453]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002026291375, -0.0001206365877]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001268354696, -5.14645938e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002014401572, 0.0006338334617]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002004799764, -0.0001151636659]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001263282461, -4.654089756e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000327845005, 0.0008373090877]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002056069136, -0.000118291644]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001332240955, -4.830080086e-05]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003213277538, 0.000779815278]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.032122065e-05, 0.0001970516705]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.801656411e-06, 0.000127291583]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004356940485, 0.0002322058818]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001810438003, 0.001765819184]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001683677875, -4.133792413e-05]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002843771533, 0.0001961055363]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001103531761, 0.001203847702]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001415298568, 0.001408016357]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001309700189, 0.001210070255]
NP_FCCee240_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02411228717, 0.02354762851]
NP_FCCee365_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01332936759, 0.04846018613]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18782445, 91.18863463]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495586951, 2.495706795]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.48720387, 41.49412258]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73474815, 20.73544512]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73477081, 20.73538217]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.78178858, 20.78241305]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01647486865, 0.01650278062]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01647396135, 0.01650673868]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0164703856, 0.01650768888]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1482143104, 0.1483404311]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1481512998, 0.1484350135]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.148134973, 0.1484311472]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1482143104, 0.1483404311]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.148134973, 0.1484311472]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2158484899, 0.2158522766]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1722186123, 0.1722224063]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1039015821, 0.1040236137]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0742880692, 0.07436870957]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9344365661, 0.9352667473]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6681199433, 0.6686115774]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082682985, 0.1084831292]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108261927, 0.1085057484]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082624325, 0.1085079255]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008906761151, 0.001193428553]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001847517159, 0.001728389123]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006322525672, 0.0006448864501]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.032122065e-05, 0.0001970516705]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.801656411e-06, 0.000127291583]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004356940485, 0.0002322058818]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001810438003, 0.001765819184]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008906761151, 0.001193428553]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001847517159, 0.001728389123]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006322525672, 0.0006448864501]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008906761151, 0.001193428553]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001847517159, 0.001728389123]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006322525672, 0.0006448864501]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002026291375, -0.0001206365877]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001268354696, -5.14645938e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002014401572, 0.0006338334617]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082682985, 0.1084831292]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108261927, 0.1085057484]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082624325, 0.1085079255]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008906761151, 0.001193428553]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001847517159, 0.001728389123]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006322525672, 0.0006448864501]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002026291375, -0.0001206365877]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001268354696, -5.14645938e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002014401572, 0.0006338334617]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082682985, 0.1084831292]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108261927, 0.1085057484]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082624325, 0.1085079255]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008906761151, 0.001193428553]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001847517159, 0.001728389123]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006322525672, 0.0006448864501]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002026291375, -0.0001206365877]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001268354696, -5.14645938e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002014401572, 0.0006338334617]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082682985, 0.1084831292]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108261927, 0.1085057484]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082624325, 0.1085079255]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9729250763, 1.003633233]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9707524003, 1.00285758]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9267354619, 1.0049633]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1912254625, 0.1524428615]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008906761151, 0.001193428553]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001847517159, 0.001728389123]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006322525672, 0.0006448864501]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9600955579, 1.007702561]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.09869097452, 0.06422851102]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0493518199, 0.02738658999]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02773306711, 0.01356697036]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02958159433, 0.01202410298]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1563505106, 0.141676133]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004190914645, 0.0007039380234]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005978605587, -0.0002425885986]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002014401572, 0.0006338334617]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004000784887, 0.0006964696811]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005954750996, -0.0002193793736]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000327845005, 0.0008373090877]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.000410944919, 0.0007142792933]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006279780773, -0.0002276745795]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003213277538, 0.000779815278]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001961167607, 0.0005495517857]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00090001762, 4.809149408e-05]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005409141733, 0.001014930901]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02560160009, 0.02497062848]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[9.629511127e-05, 0.0003922062857]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004021385277, 0.002773147453]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01091765101, 0.01070371492]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004214577377, 0.005171943447]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02302849168, 0.0229619706]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005993414845, 0.006244935281]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01670186088, 0.01562405951]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04520979625, 0.02043518135]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3506360384, 0.03701589043]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006500660958, 0.008404302953]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01443004211, 0.01377070935]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01274059519, 0.01393907563]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00716457659, 0.01021814751]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01453710409, 0.01861401618]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01565017719, 0.02093348679]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0154340636, 0.01755981586]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01550661247, 0.01742007467]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01520250397, 0.01745247171]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006741590056, 0.005950300055]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01103408717, 0.01511122724]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01220228723, 0.01680551887]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01115071831, 0.01086822503]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06178493245, 0.05846886795]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008874173188, 0.009733774172]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001497795264, 0.001553912733]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003111251096, 0.003191876326]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004110911795, 0.004490042486]
