mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37729969, 80.38078943]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.003833691, 1.028330622]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.002278622, 1.025960811]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9675052387, 1.0120004]
eeZHcc_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9310692616, 1.095265654]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.977673043, 1.069080805]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9831926777, 1.054059879]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9865188694, 1.059532379]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9822132366, 1.043425239]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8893302662, 1.081309989]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6631918252, 1.363377431]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.525634436, 1.433588599]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9797898078, 1.017920072]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9792774916, 1.019009145]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.958942333, 1.013108207]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9159920735, 1.079894575]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8931621303, 1.074602332]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9620549777, 1.056420936]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9497382369, 1.044818583]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9639401484, 1.038389038]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9483782435, 1.032566633]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9652977165, 1.043818417]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9522231589, 1.037593008]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9611450534, 1.031372545]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9427445835, 1.023094425]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8735243932, 1.064529463]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8584899588, 1.04815442]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6447666479, 1.355792625]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8803245163, 1.048070088]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.952410492, 1.056145061]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9503104333, 1.052792449]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9334563157, 1.063401891]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9389869162, 1.058811857]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6502181419, 1.350796329]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5051516182, 1.427441241]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8560427301, 1.047121001]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9510484814, 1.037718537]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9470309764, 1.03301465]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9389057653, 1.022732354]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6374831969, 1.340432387]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4884550552, 1.394944556]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8778824124, 1.07486605]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9746960075, 1.052721525]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9732557259, 1.049021045]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9784258021, 1.030907141]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8769901652, 1.078440901]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9749192264, 1.05736146]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9712277905, 1.054067217]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9849233899, 1.034105675]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7890342815, 1.119244419]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8504343038, 1.146973351]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8460824692, 1.142014605]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8519055436, 1.143076048]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8452152655, 1.140027592]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9568150604, 1.01945436]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0524469636, 3.728559681]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9853248912, 1.006757575]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9828665308, 1.005990018]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9290422681, 1.024735904]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.247004917, 0.2119104819]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001454439347, 0.001055872859]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001759572612, 0.002194417529]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005901817912, 0.0006569193516]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9673194932, 1.028773349]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04402850567, 0.04525924648]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01947291488, 0.02161434117]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02462803207, 0.02305614104]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1730556862, 0.1700529342]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9568150604, 1.01945436]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000120626097, 0.0004599338611]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001463268603, 0.0005026128689]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000533393546, 0.0005832207471]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.42776714e-05, 0.0005242517876]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001080416612, 0.0006668610872]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005551241852, 0.0008288454996]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002559418273, 0.000688681012]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005102493926, 0.0009319364704]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006697388458, 0.0009221096254]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002599000343, 0.002933418224]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00354136951, 0.004075460497]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002713111749, 0.002536963634]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05140352931, 0.06458814168]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005080694537, 0.0009123698044]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007373103731, 0.007609331158]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001323925901, 3.472248948e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.104308616e-05, 0.0001066282436]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000533393546, 0.0005832207471]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001509066229, 2.138101785e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.292081481e-05, 0.0001414725635]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005551241852, 0.0008288454996]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001982379571, 7.367344301e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001082483999, 0.0001977081951]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006697388458, 0.0009221096254]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009319178386, 0.001051831154]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005764000266, 0.0005008621417]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001089077947, 0.00116469447]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003635060512, 0.004567409495]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003916656114, 0.0002181060957]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000521393595, 0.0005380990553]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001282197653, 0.001228945599]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001290958758, 0.001149124688]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001175868406, 0.001080874812]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18778538, 91.18860337]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495420103, 2.495649065]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47432723, 41.50989427]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71463446, 20.75561415]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72826782, 20.73800104]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77143868, 20.78815947]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625737514, 0.0162999237]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625991671, 0.01629745466]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619091961, 0.01638330302]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472294302, 0.1474219858]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471999406, 0.1474860016]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465686826, 0.1482794904]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472294302, 0.1474219858]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465686826, 0.1482794904]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155899588, 0.2161053045]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1711517208, 0.1731628085]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031793214, 0.1034117999]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367775006, 0.07392343581]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.933900604, 0.9356274835]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669255289, 0.6690218874]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082500399, 0.1084877276]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082612079, 0.108515872]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508771, 0.1085268134]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001454439347, 0.001055872859]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001759572612, 0.002194417529]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005901817912, 0.0006569193516]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009319178386, 0.001051831154]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005764000266, 0.0005008621417]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001089077947, 0.00116469447]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003635060512, 0.004567409495]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001454439347, 0.001055872859]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001759572612, 0.002194417529]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005901817912, 0.0006569193516]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001454439347, 0.001055872859]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001759572612, 0.002194417529]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005901817912, 0.0006569193516]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001323925901, 3.472248948e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.104308616e-05, 0.0001066282436]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000533393546, 0.0005832207471]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082500399, 0.1084877276]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082612079, 0.108515872]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508771, 0.1085268134]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001454439347, 0.001055872859]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001759572612, 0.002194417529]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005901817912, 0.0006569193516]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001323925901, 3.472248948e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.104308616e-05, 0.0001066282436]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000533393546, 0.0005832207471]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082500399, 0.1084877276]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082612079, 0.108515872]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508771, 0.1085268134]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001454439347, 0.001055872859]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001759572612, 0.002194417529]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005901817912, 0.0006569193516]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001323925901, 3.472248948e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.104308616e-05, 0.0001066282436]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000533393546, 0.0005832207471]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082500399, 0.1084877276]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082612079, 0.108515872]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508771, 0.1085268134]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9853248912, 1.006757575]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9828665308, 1.005990018]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9290422681, 1.024735904]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.247004917, 0.2119104819]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001454439347, 0.001055872859]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001759572612, 0.002194417529]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005901817912, 0.0006569193516]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9673194932, 1.028773349]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1052446885, 0.05164070788]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04402850567, 0.04525924648]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01947291488, 0.02161434117]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02462803207, 0.02305614104]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1730556862, 0.1700529342]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000120626097, 0.0004599338611]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001463268603, 0.0005026128689]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000533393546, 0.0005832207471]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.42776714e-05, 0.0005242517876]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001080416612, 0.0006668610872]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005551241852, 0.0008288454996]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002559418273, 0.000688681012]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005102493926, 0.0009319364704]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006697388458, 0.0009221096254]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002599000343, 0.002933418224]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00354136951, 0.004075460497]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002713111749, 0.002536963634]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05140352931, 0.06458814168]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005080694537, 0.0009123698044]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007373103731, 0.007609331158]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01112136915, 0.009991437334]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002433755149, 0.005920089484]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02646189178, 0.03319476006]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007558477195, 0.008551527899]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01590597163, 0.01983677368]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05254556383, 0.01058872434]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2380672362, 0.07444672718]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005991330438, 0.01045704542]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01205860445, 0.01602969732]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01387988465, 0.01674716877]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00663674334, 0.01278891727]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01594329926, 0.02272411859]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01509884941, 0.02355133633]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01249655016, 0.01697576541]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01599884228, 0.01810458443]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01572716054, 0.01761407639]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03642442029, 0.03195873924]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01572864286, 0.0271100119]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01307916261, 0.02056541833]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01989085664, 0.0197409863]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1508307983, 0.1219472354]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01665543894, 0.0207046421]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001788993815, 0.001717121941]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00531822332, 0.00328327367]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005955319426, 0.004473981143]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.9593428309, 1.622551104]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01092464865, 0.006928332851]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02144311773, 0.0112479766]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.990199315, -0.08355138026]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
