mtop: 100% within the range, 0% underflow, 0% overflow
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9939544769, 1.09478736]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9955438516, 1.061654374]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9967831679, 1.069153928]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9960676993, 1.062581547]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8931059319, 1.076452642]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6346681286, 1.43350988]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4068557633, 1.392472175]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9826380563, 1.018872684]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9821202747, 1.016365652]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9562435644, 1.008827106]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.911543208, 1.100147677]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8950313487, 1.07799281]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9648770078, 1.07097843]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9403144775, 1.061945294]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9661908291, 1.040117228]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9460852696, 1.026767288]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9667283243, 1.046857044]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9491733661, 1.032274324]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.964363953, 1.036825094]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9429607945, 1.025953882]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8560091302, 1.052796736]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8473300333, 1.037637105]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6026953316, 1.403885841]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.880128088, 1.056406068]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9640395293, 1.073257024]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9580305753, 1.06506394]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9297728065, 1.07562873]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9371369925, 1.069921496]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6125387838, 1.398556148]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3675886599, 1.368832733]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8451057077, 1.03905007]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9483518952, 1.033522686]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9456355825, 1.026584861]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9384830548, 1.02815517]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5919636315, 1.393726393]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3526612659, 1.350189776]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8763681319, 1.064323479]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9802466905, 1.068221702]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9783887845, 1.06275705]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9891835454, 1.040436422]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8883096551, 1.07685406]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9885741403, 1.07254003]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9825382, 1.064927452]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9966709706, 1.043252127]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.80001706, 1.08467733]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8450956744, 1.154617496]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8404463071, 1.14526934]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8373608355, 1.148447608]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8315490317, 1.152577539]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9521236813, 1.01688586]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.247069593, 5.237490116]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.982771233, 1.008545168]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9813754777, 1.005019633]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9194759235, 1.017981206]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3034915704, 0.1856507805]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001640413903, 0.00102764444]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001961904003, 0.002237838347]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006535059387, 0.0006843997297]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9700922969, 1.032182894]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04259098733, 0.05471034513]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01591118438, 0.02453612926]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01822852887, 0.03472175166]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1900478524, 0.2087231345]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9521236813, 1.01688586]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001201614111, 0.0004646197302]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001369186383, 0.0005578576545]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005363901611, 0.0005885779312]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.448722689e-05, 0.0005596310752]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.999393232e-05, 0.0006207092387]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006887397985, 0.0008114715996]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002817743789, 0.0007321432147]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004054759172, 0.001031866661]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005801080411, 0.0009077426484]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002562025645, 0.003120419354]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003853589042, 0.003992417274]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003023605824, 0.002712355086]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05038395087, 0.06828589796]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005798713058, 0.0009228790259]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007152412066, 0.007499590596]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001337418081, 3.458877108e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.904692755e-05, 0.0001183478069]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005363901611, 0.0005885779312]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001610908925, 2.431993617e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.909200531e-05, 0.0001316823248]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006887397985, 0.0008114715996]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002107495058, 8.110960069e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.602079471e-05, 0.0002189084498]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005801080411, 0.0009077426484]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000918660741, 0.001118883829]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005646591795, 0.0005450209613]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001164370705, 0.001297985574]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003562946325, 0.004828909287]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003961772043, 0.0002489294968]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005057891369, 0.0005303412238]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00116288143, 0.001441649534]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001275341029, 0.001254108533]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001216933925, 0.00123781225]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18781409, 91.18869773]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495494127, 2.495725467]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47429241, 41.50956614]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71351064, 20.75869014]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72864963, 20.73757088]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77139785, 20.78920801]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625727497, 0.0162987053]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626085146, 0.0162983442]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617368145, 0.0163713003]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472289493, 0.1474164545]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471916787, 0.1474541343]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146366087, 0.1481659954]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472289493, 0.1474164545]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146366087, 0.1481659954]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155782978, 0.2161130449]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712069365, 0.1731804904]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031566626, 0.1034019083]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366690817, 0.07391947403]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338805133, 0.9356376001]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6668634619, 0.6689186698]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082483223, 0.1084777976]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082606178, 0.1085182051]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082680957, 0.1085321781]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001640413903, 0.00102764444]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001961904003, 0.002237838347]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006535059387, 0.0006843997297]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000918660741, 0.001118883829]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005646591795, 0.0005450209613]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001164370705, 0.001297985574]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003562946325, 0.004828909287]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001640413903, 0.00102764444]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001961904003, 0.002237838347]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006535059387, 0.0006843997297]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001640413903, 0.00102764444]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001961904003, 0.002237838347]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006535059387, 0.0006843997297]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001337418081, 3.458877108e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.904692755e-05, 0.0001183478069]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005363901611, 0.0005885779312]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082483223, 0.1084777976]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082606178, 0.1085182051]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082680957, 0.1085321781]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001640413903, 0.00102764444]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001961904003, 0.002237838347]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006535059387, 0.0006843997297]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001337418081, 3.458877108e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.904692755e-05, 0.0001183478069]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005363901611, 0.0005885779312]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082483223, 0.1084777976]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082606178, 0.1085182051]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082680957, 0.1085321781]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001640413903, 0.00102764444]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001961904003, 0.002237838347]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006535059387, 0.0006843997297]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001337418081, 3.458877108e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.904692755e-05, 0.0001183478069]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005363901611, 0.0005885779312]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082483223, 0.1084777976]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082606178, 0.1085182051]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082680957, 0.1085321781]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.982771233, 1.008545168]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9813754777, 1.005019633]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9194759235, 1.017981206]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3034915704, 0.1856507805]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001640413903, 0.00102764444]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001961904003, 0.002237838347]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006535059387, 0.0006843997297]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9700922969, 1.032182894]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1274308094, 0.03577575481]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04259098733, 0.05471034513]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01591118438, 0.02453612926]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01822852887, 0.03472175166]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1900478524, 0.2087231345]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001201614111, 0.0004646197302]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001369186383, 0.0005578576545]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005363901611, 0.0005885779312]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.448722689e-05, 0.0005596310752]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.999393232e-05, 0.0006207092387]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006887397985, 0.0008114715996]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002817743789, 0.0007321432147]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004054759172, 0.001031866661]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005801080411, 0.0009077426484]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002562025645, 0.003120419354]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003853589042, 0.003992417274]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003023605824, 0.002712355086]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05038395087, 0.06828589796]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005798713058, 0.0009228790259]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007152412066, 0.007499590596]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01158666979, 0.01106360518]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001415310098, 0.007231974304]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02512323824, 0.03767860806]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008629314014, 0.008941120565]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01773532505, 0.02022950876]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05557285287, 0.01115046361]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1896759524, 0.09502476425]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005030619158, 0.01197685409]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01284345702, 0.0168398956]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01361768937, 0.01707611909]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005739550592, 0.01346370999]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01352750479, 0.02773562041]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01179292603, 0.02511908321]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01525815668, 0.01774928107]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01696727364, 0.01881291814]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01694506792, 0.02002319792]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0381878003, 0.03248228531]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01506783446, 0.02656312627]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01385601162, 0.02265508566]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02478725268, 0.01848531928]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1620047609, 0.119599083]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01604672532, 0.01773841489]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002113142777, 0.001889669713]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006648672012, 0.00275950346]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006646804655, 0.004675078741]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.5783190032, 2.049629533]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01150414798, 0.005539896736]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02518821276, 0.01019021163]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-11.17121735, -2.641713861]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
