mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9794040066, 1.004277211]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9266610732, 1.007728396]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.191879572, 0.1617119398]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728366065, 0.00106148654]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002384495634, 0.001765857857]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006834724186, 0.0006935599021]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9655010663, 1.01076954]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05204708915, 0.02743894525]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03097438997, 0.01514522695]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02991420758, 0.009997110721]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1743239061, 0.1446404454]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9381701429, 0.9976483403]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004115230245, 0.0006834933853]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000587971311, -0.0002152904082]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002494495766, 0.0006174811157]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004155492731, 0.0006932269088]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006014221735, -0.0002114012194]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002236819692, 0.0007981403686]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004176454093, 0.0007007131588]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00060444693, -0.0002051438322]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003149376596, 0.0007814369965]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001689469145, 0.0005750352599]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009354104137, 0.0001448809684]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005633901966, 0.001058574068]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02568628851, 0.02525523605]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001036404559, 0.0003885030193]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003883652283, 0.002622675058]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001967447527, -0.0001184572933]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001247369083, -4.567372942e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002494495766, 0.0006174811157]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001995465643, -0.0001196160608]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001275905272, -4.484866567e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002236819692, 0.0007981403686]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002017026603, -0.0001202201605]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001282316225, -4.352065507e-05]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003149376596, 0.0007814369965]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[6.057889004e-05, 0.000206189415]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.049073318e-05, 0.0001322967767]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004544292679, 0.0002418545733]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001816430432, 0.001785941378]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001667780983, -4.449119576e-05]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002746363113, 0.000185464163]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001217965732, 0.001300880133]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001249648556, 0.001282618867]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001377638162, 0.00131193922]
NP_FCCee240_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01776768898, 0.01937667372]
NP_FCCee365_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01445939478, 0.01602578116]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18772974, 91.18863808]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495587064, 2.495697823]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.48742082, 41.49406076]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73472513, 20.7354854]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73476017, 20.73540743]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.78177502, 20.78241109]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0164764466, 0.01650179031]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01647451372, 0.01650577138]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01647122895, 0.01650781476]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1482207425, 0.1483362386]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1481605798, 0.1484169966]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1481316341, 0.14842805]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1482207425, 0.1483362386]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1481316341, 0.14842805]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2158484178, 0.2158521297]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1722185448, 0.1722224496]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1038950375, 0.1040314826]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07428091067, 0.07436515511]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9344722607, 0.9352431942]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.668086211, 0.6685943993]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082692766, 0.1084633338]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082608799, 0.1085031989]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082628853, 0.1084996616]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728366065, 0.00106148654]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002384495634, 0.001765857857]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006834724186, 0.0006935599021]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[6.057889004e-05, 0.000206189415]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.049073318e-05, 0.0001322967767]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004544292679, 0.0002418545733]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001816430432, 0.001785941378]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728366065, 0.00106148654]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002384495634, 0.001765857857]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006834724186, 0.0006935599021]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728366065, 0.00106148654]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002384495634, 0.001765857857]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006834724186, 0.0006935599021]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001967447527, -0.0001184572933]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001247369083, -4.567372942e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002494495766, 0.0006174811157]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082692766, 0.1084633338]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082608799, 0.1085031989]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082628853, 0.1084996616]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728366065, 0.00106148654]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002384495634, 0.001765857857]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006834724186, 0.0006935599021]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001967447527, -0.0001184572933]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001247369083, -4.567372942e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002494495766, 0.0006174811157]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082692766, 0.1084633338]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082608799, 0.1085031989]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082628853, 0.1084996616]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728366065, 0.00106148654]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002384495634, 0.001765857857]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006834724186, 0.0006935599021]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001967447527, -0.0001184572933]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001247369083, -4.567372942e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002494495766, 0.0006174811157]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082692766, 0.1084633338]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082608799, 0.1085031989]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082628853, 0.1084996616]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9825465709, 1.004258163]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9794040066, 1.004277211]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9266610732, 1.007728396]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.191879572, 0.1617119398]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009728366065, 0.00106148654]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002384495634, 0.001765857857]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006834724186, 0.0006935599021]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9655010663, 1.01076954]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1052658889, 0.07138724618]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05204708915, 0.02743894525]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03097438997, 0.01514522695]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02991420758, 0.009997110721]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1743239061, 0.1446404454]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004115230245, 0.0006834933853]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000587971311, -0.0002152904082]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002494495766, 0.0006174811157]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004155492731, 0.0006932269088]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006014221735, -0.0002114012194]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002236819692, 0.0007981403686]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004176454093, 0.0007007131588]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00060444693, -0.0002051438322]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003149376596, 0.0007814369965]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001689469145, 0.0005750352599]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009354104137, 0.0001448809684]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005633901966, 0.001058574068]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02568628851, 0.02525523605]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001036404559, 0.0003885030193]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003883652283, 0.002622675058]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01174170417, 0.01157079549]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004302285675, 0.00549487774]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02725225301, 0.0285959342]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006921804976, 0.006981581162]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0215563594, 0.01596276451]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04180071565, 0.03065661634]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2655398477, 0.02775739092]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007105118515, 0.009148944549]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01458519836, 0.01243733332]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01599622903, 0.01265287623]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007372932354, 0.01007147964]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01361674694, 0.02285580324]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01493095496, 0.02012470324]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0200196342, 0.01600614316]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02002850378, 0.01603929425]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02022078975, 0.01596362116]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006701592645, 0.006183335534]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01153243775, 0.01652784826]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01059122979, 0.01663793524]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01150256232, 0.01422390053]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06042924552, 0.05983217807]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008865444606, 0.01123868133]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001530677921, 0.001675807209]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002899827775, 0.003304390451]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004422472582, 0.004809592687]
