mtop: 99.9999% within the range, 0% underflow, 0.0001375% overflow
  [min, max]=[0.9885970125, 1.065482443]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8699816697, 1.100234274]
eeZHmumu_FCCee240: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.6089024945, 1.409991033]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.388251885, 1.507897241]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9811365265, 1.021241205]
eeZHbb_FCCee365: 99.9986% within the range, 0.000175% underflow, 0.0012% overflow
  [min, max]=[0.9766716267, 1.02412596]
eeHvvbb_FCCee365: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[0.9524337463, 1.015835462]
eeZHcc_FCCee365: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[0.896890328, 1.113000045]
eeHvvcc_FCCee365: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[0.8742232699, 1.103421854]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.961196106, 1.077215906]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9422601978, 1.053973524]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9586276954, 1.04320324]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9351266971, 1.030812517]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9634534604, 1.048306342]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9424190087, 1.037476637]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9602746139, 1.042036904]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9320799579, 1.03084949]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8453850025, 1.071359046]
eeHvvgaga_FCCee365: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[0.8181954553, 1.050991733]
eeZHmumu_FCCee365: 99.9998% within the range, 0.0001625% underflow, 0% overflow
  [min, max]=[0.5762575987, 1.390422321]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8668892559, 1.072837156]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9534057085, 1.064911503]
muggHWW2l2vHL: 99.9997% within the range, 0.0001% underflow, 0.0002375% overflow
  [min, max]=[0.9496087332, 1.06640994]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9310197738, 1.077400815]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9294748028, 1.07076062]
muggHmumuHL: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.5612667092, 1.404139142]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3370166713, 1.488344778]
muVBFgagaHL: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[0.815555108, 1.050236452]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9396907364, 1.039299593]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9341232919, 1.035726184]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9292844309, 1.030828874]
muVBFmumuHL: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.5610566757, 1.363939191]
muVBFZgaHL: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[0.3161094268, 1.463927066]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8576053928, 1.08428174]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9701640895, 1.070076429]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9665014215, 1.061873561]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9867664257, 1.041410811]
muZHgagaHL: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.8617470778, 1.099904879]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9784194419, 1.07683025]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9758749409, 1.066930026]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9907900816, 1.047299516]
muttHgagaHL: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.7507577085, 1.109136152]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8301101459, 1.147827139]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8237262715, 1.145388956]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8018533764, 1.150757966]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8008146709, 1.149161809]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9505987536, 1.02179459]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.053946066, 5.49236807]
gHZZeff_nocorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.9810048808, 1.011136188]
gHWWeff_nocorr: 99.9998% within the range, 0.0001625% underflow, 1.25e-05% overflow
  [min, max]=[0.9783053642, 1.008462178]
gHAAeff_nocorr: 99.9996% within the range, 0.0004375% underflow, 0% overflow
  [min, max]=[0.9083660841, 1.026799987]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3274936096, 0.2410349709]
deltag1Z_nocorr: 99.998% within the range, 0% underflow, 0.001975% overflow
  [min, max]=[-0.001896638164, 0.001558331591]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002310415749, 0.002535781443]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304946841, 0.0007652992652]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9657455605, 1.035390643]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05024671822, 0.06431039735]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0199175195, 0.03010442413]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02094651242, 0.03333201195]
deltagHmumu_nocorr: 99.9996% within the range, 0.0004% underflow, 0% overflow
  [min, max]=[-0.2127095706, 0.2006858013]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9505987536, 1.02179459]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001724514594, 0.0004969753865]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002263477798, 0.0006010389328]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006493326463, 0.0006526650227]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001288829777, 0.0005667149336]
deltagZmumuR_nocorr: 99.9994% within the range, 0.0006375% underflow, 0% overflow
  [min, max]=[-0.0001994184278, 0.0006868844361]
deltaUWmuvmu_nocorr: 99.9986% within the range, 0% underflow, 0.00135% overflow
  [min, max]=[-0.0007036675347, 0.001111980879]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002952247648, 0.0008088843131]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004852961796, 0.001018362673]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007394307306, 0.001028806259]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003298745842, 0.003471844183]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00408816243, 0.004534259916]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00331344492, 0.003241856113]
deltagdR_nocorr: 99.9995% within the range, 0.0005125% underflow, 0% overflow
  [min, max]=[-0.06230898445, 0.07232948759]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005306880019, 0.0009920405603]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007705530456, 0.008032499487]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001430553723, 4.964062804e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.801899389e-05, 0.0001275086892]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006493326463, 0.0006526650227]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001631301062, 3.709915151e-05]
delgZmumuR_nocorr: 99.9994% within the range, 0.0006375% underflow, 0% overflow
  [min, max]=[-4.230628623e-05, 0.0001457210565]
delUWmuvmu_nocorr: 99.9986% within the range, 0% underflow, 0.00135% overflow
  [min, max]=[-0.0007036675347, 0.001111980879]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002328397862, 8.498124986e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001029541796, 0.0002160430942]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007394307306, 0.001028806259]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001182824514, 0.001244894402]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006412887509, 0.0005781983147]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001391676869, 0.001422409267]
delgdR_nocorr: 99.9995% within the range, 0.0005375% underflow, 0% overflow
  [min, max]=[-0.004406237713, 0.00511485379]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004258667781, 0.0002278157631]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005449056342, 0.0005680260156]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001525396493, 0.001454932706]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001465572257, 0.001374957936]
eHZgapar: 99.9992% within the range, 0% underflow, 0.000825% overflow
  [min, max]=[-0.001600173649, 0.001668987695]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18774186, 91.18864257]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.49548771, 2.495749384]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47493004, 41.51094608]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71276779, 20.75915602]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7280486, 20.7381177]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77080989, 20.78993769]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625570852, 0.0163001242]
AFBmuon_C: 99.9998% within the range, 0% underflow, 0.0002375% overflow
  [min, max]=[0.01625643879, 0.01630118766]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617227803, 0.01638076354]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472219661, 0.1474229226]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471684107, 0.1474803408]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146398609, 0.1482546022]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472219661, 0.1474229226]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146398609, 0.1482546022]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155338462, 0.2161441177]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710125627, 0.1733069773]
AFBbottom_C: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.1031589554, 0.1034189211]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366646754, 0.07394502303]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338291847, 0.9357120482]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667543657, 0.6691188588]
BrWelectron_C: 99.9997% within the range, 0.0001625% underflow, 8.75e-05% overflow
  [min, max]=[0.1082274015, 0.1084976318]
BrWmuon_C: 99.9999% within the range, 5e-05% underflow, 1.25e-05% overflow
  [min, max]=[0.1082353555, 0.1085606541]
BrWtau_C: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.108235829, 0.1085435376]
deltag1Z_C: 99.998% within the range, 0% underflow, 0.001975% overflow
  [min, max]=[-0.001896638164, 0.001558331591]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002310415749, 0.002535781443]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304946841, 0.0007652992652]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001182824514, 0.001244894402]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006412887509, 0.0005781983147]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001391676869, 0.001422409267]
deltagdR_HLLHC_OO: 99.9995% within the range, 0.0005375% underflow, 0% overflow
  [min, max]=[-0.004406237713, 0.00511485379]
deltag1Z_HLLHC_OO: 99.998% within the range, 0% underflow, 0.001975% overflow
  [min, max]=[-0.001896638164, 0.001558331591]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002310415749, 0.002535781443]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304946841, 0.0007652992652]
deltag1Z_OO_FCCee161: 99.998% within the range, 0% underflow, 0.001975% overflow
  [min, max]=[-0.001896638164, 0.001558331591]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002310415749, 0.002535781443]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304946841, 0.0007652992652]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001430553723, 4.964062804e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.801899389e-05, 0.0001275086892]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006493326463, 0.0006526650227]
BrWelectron_FCCee161: 99.9997% within the range, 0.0001625% underflow, 8.75e-05% overflow
  [min, max]=[0.1082274015, 0.1084976318]
BrWmuon_FCCee161: 99.9999% within the range, 5e-05% underflow, 1.25e-05% overflow
  [min, max]=[0.1082353555, 0.1085606541]
BrWtau_FCCee161: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.108235829, 0.1085435376]
deltag1Z_OO_FCCee240: 99.998% within the range, 0% underflow, 0.001975% overflow
  [min, max]=[-0.001896638164, 0.001558331591]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002310415749, 0.002535781443]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304946841, 0.0007652992652]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001430553723, 4.964062804e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.801899389e-05, 0.0001275086892]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006493326463, 0.0006526650227]
BrWelectron_FCCee240: 99.9997% within the range, 0.0001625% underflow, 8.75e-05% overflow
  [min, max]=[0.1082274015, 0.1084976318]
BrWmuon_FCCee240: 99.9999% within the range, 5e-05% underflow, 1.25e-05% overflow
  [min, max]=[0.1082353555, 0.1085606541]
BrWtau_FCCee240: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.108235829, 0.1085435376]
deltag1Z_OO_FCCee365: 99.998% within the range, 0% underflow, 0.001975% overflow
  [min, max]=[-0.001896638164, 0.001558331591]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002310415749, 0.002535781443]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304946841, 0.0007652992652]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001430553723, 4.964062804e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.801899389e-05, 0.0001275086892]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006493326463, 0.0006526650227]
BrWelectron_FCCee365: 99.9997% within the range, 0.0001625% underflow, 8.75e-05% overflow
  [min, max]=[0.1082274015, 0.1084976318]
BrWmuon_FCCee365: 99.9999% within the range, 5e-05% underflow, 1.25e-05% overflow
  [min, max]=[0.1082353555, 0.1085606541]
BrWtau_FCCee365: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.108235829, 0.1085435376]
gHZZeff_gicorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.9810048808, 1.011136188]
gHWWeff_gicorr: 99.9998% within the range, 0.0001625% underflow, 1.25e-05% overflow
  [min, max]=[0.9783053642, 1.008462178]
gHAAeff_gicorr: 99.9996% within the range, 0.0004375% underflow, 0% overflow
  [min, max]=[0.9083660841, 1.026799987]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3274936096, 0.2410349709]
deltag1Z_gicorr: 99.998% within the range, 0% underflow, 0.001975% overflow
  [min, max]=[-0.001896638164, 0.001558331591]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002310415749, 0.002535781443]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304946841, 0.0007652992652]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9657455605, 1.035390643]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1400209932, 0.03703810475]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05024671822, 0.06431039735]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0199175195, 0.03010442413]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02094651242, 0.03333201195]
deltagHmumu_gicorr: 99.9996% within the range, 0.0004% underflow, 0% overflow
  [min, max]=[-0.2127095706, 0.2006858013]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001724514594, 0.0004969753865]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002263477798, 0.0006010389328]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006493326463, 0.0006526650227]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001288829777, 0.0005667149336]
deltagZmumuR_gicorr: 99.9994% within the range, 0.0006375% underflow, 0% overflow
  [min, max]=[-0.0001994184278, 0.0006868844361]
deltaUWmuvmu_gicorr: 99.9986% within the range, 0% underflow, 0.00135% overflow
  [min, max]=[-0.0007036675347, 0.001111980879]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002952247648, 0.0008088843131]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004852961796, 0.001018362673]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007394307306, 0.001028806259]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003298745842, 0.003471844183]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00408816243, 0.004534259916]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00331344492, 0.003241856113]
deltagdR_gicorr: 99.9995% within the range, 0.0005125% underflow, 0% overflow
  [min, max]=[-0.06230898445, 0.07232948759]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005306880019, 0.0009920405603]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007705530456, 0.008032499487]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01295612963, 0.01067398547]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001803518978, 0.007836086379]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02909788809, 0.04164971067]
CHB_corr: 99.9994% within the range, 0.000425% underflow, 0.0001625% overflow
  [min, max]=[-0.01132954022, 0.01091698284]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02088583524, 0.02292326628]
CHD_corr: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[-0.06806743734, 0.01424192934]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2240727174, 0.1064802976]
CHL1_11_corr: 99.9993% within the range, 0.0004625% underflow, 0.0001875% overflow
  [min, max]=[-0.00826631166, 0.01388484905]
CHL1_22_corr: 99.9972% within the range, 0.002825% underflow, 0% overflow
  [min, max]=[-0.01954060731, 0.01858982384]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01550331751, 0.01922220621]
CHL3_11_corr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.009470652792, 0.01602467675]
CHL3_22_corr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.01793104152, 0.02894066448]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01753015685, 0.02674304605]
CHe_11_corr: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[-0.01628406207, 0.02374829931]
CHe_22_corr: 99.9997% within the range, 0% underflow, 0.0002625% overflow
  [min, max]=[-0.01910857559, 0.02421899665]
CHe_33_corr: 99.9998% within the range, 0% underflow, 0.0002125% overflow
  [min, max]=[-0.02046895405, 0.02430501259]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04293951081, 0.04217977446]
CHQ1_33_corr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.01949451755, 0.03283451094]
CHQ3_11_corr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.01656459939, 0.02419740995]
CHu_11_corr: 99.9993% within the range, 0.0007125% underflow, 0% overflow
  [min, max]=[-0.02708091167, 0.02346734334]
CHd_11_corr: 99.9996% within the range, 0% underflow, 0.0003875% overflow
  [min, max]=[-0.1702956228, 0.1470872439]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01886130972, 0.01993833101]
