mtop: 97.742% within the range, 0.351587% underflow, 1.9064% overflow
GammaW_FCCee: 99.9576% within the range, 0.0310625% underflow, 0.01135% overflow
  [min, max]=[2.0857736, 2.090081696]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.35767713, 80.36170393]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.001717796, 1.030149772]
eeZHbb_FCCee240: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9988234843, 1.026828975]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9812446428, 1.025478676]
eeZHcc_FCCee240: 99.9997% within the range, 0% underflow, 0.0003125% overflow
  [min, max]=[0.9122437468, 1.111723707]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.9690334141, 1.077153727]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.9853301314, 1.064600871]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.9837509826, 1.066843969]
eeZHtautau_FCCee240: 99.9998% within the range, 0.0001% underflow, 8.75e-05% overflow
  [min, max]=[0.9737626771, 1.052302335]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8260116658, 1.03327791]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5711219126, 1.43340574]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3525437785, 1.498678815]
eeZH_FCCee365: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[0.9945416164, 1.034909557]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9902101806, 1.029529622]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9729425501, 1.028751172]
eeZHcc_FCCee365: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[0.9067704143, 1.109015194]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.902641885, 1.099877126]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9657331422, 1.075000112]
eeHvvgg_FCCee365: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[0.9582851156, 1.069879809]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.9810396824, 1.066640097]
eeHvvWW_FCCee365: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[0.970565839, 1.063226192]
eeZHZZ_FCCee365: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[0.9817989887, 1.067644092]
eeHvvZZ_FCCee365: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[0.9721753719, 1.062573347]
eeZHtautau_FCCee365: 99.9998% within the range, 0.0001% underflow, 8.75e-05% overflow
  [min, max]=[0.9691648013, 1.054381539]
eeHvvtautau_FCCee365: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[0.9556497188, 1.051047407]
eeZHgaga_FCCee365: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[0.8209286388, 1.035707952]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8088300323, 1.018998274]
eeZHmumu_FCCee365: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[0.5716755597, 1.43319977]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8086310536, 1.007629367]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.955804685, 1.06881471]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9558171591, 1.068186936]
muggHtautauHL: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[0.9271338271, 1.079329763]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9243732987, 1.064635335]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5644627778, 1.414366549]
muggHZgaHL: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.3169091402, 1.4741846]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8062193211, 1.018904382]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9700103495, 1.063027203]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9679247319, 1.062110884]
muVBFtautauHL: 99.9995% within the range, 0% underflow, 0.0004875% overflow
  [min, max]=[0.9541301084, 1.053893098]
muVBFmumuHL: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.5646793528, 1.417831456]
muVBFZgaHL: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[0.3169443971, 1.498934444]
muWHgagaHL: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[0.8186304437, 1.048267951]
muWHZZ4lHL: 99.9998% within the range, 6.25e-05% underflow, 8.75e-05% overflow
  [min, max]=[0.9780821101, 1.073492002]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.980384179, 1.072139324]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9865564336, 1.039518446]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8244301959, 1.037896303]
muZHZZ4lHL: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[0.9803979989, 1.080038515]
muZHWW2l2vHL: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[0.9807594361, 1.078942888]
muZHbbHL: 99.9982% within the range, 0% underflow, 0.0017875% overflow
  [min, max]=[0.9866495929, 1.043893539]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7289904899, 1.081510923]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8453879806, 1.148091201]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8450581332, 1.14760066]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.826279141, 1.140921953]
muttHtautauHL: 99.9998% within the range, 0.0002125% underflow, 0% overflow
  [min, max]=[0.8200441959, 1.141859471]
GammaHRatio: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9596798048, 1.034360865]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.224838534, 2.241853732]
gHZZeff_nocorr: 99.9997% within the range, 0% underflow, 0.0003375% overflow
  [min, max]=[0.9888971617, 1.015819972]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.989377238, 1.016534391]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8959356533, 1.002441845]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3459981802, 0.2435804503]
deltag1Z_nocorr: 99.997% within the range, 0.0030375% underflow, 0% overflow
  [min, max]=[-0.001907904922, 0.001149161537]
deltaKgamma_nocorr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.002767693772, 0.002000769516]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007047429255, 0.0007427918722]
gHGGeff_nocorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.9644571894, 1.036768791]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05556432967, 0.05324970491]
deltagHbb_nocorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.0241502985, 0.02137708763]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02954238589, 0.02421002263]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2212026396, 0.2017615006]
GammaH_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9596798048, 1.034360865]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003596283844, 0.0002487518609]
deltagZeeR_nocorr: 99.9994% within the range, 0.00055% underflow, 0% overflow
  [min, max]=[-0.000478952556, 0.0003025323391]
deltaUWeve_nocorr: 99.9957% within the range, 0.001825% underflow, 0.0025% overflow
  [min, max]=[-0.0007754873185, 0.0006241842187]
deltagZmumuL_nocorr: 99.9944% within the range, 0% underflow, 0.0055875% overflow
  [min, max]=[-0.000331209627, 0.0003221292688]
deltagZmumuR_nocorr: 99.9987% within the range, 0.000275% underflow, 0.00105% overflow
  [min, max]=[-0.000442809001, 0.0003278316078]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008035005884, 0.0007610619529]
deltagZtataL_nocorr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0006677566464, 0.0005432260397]
deltagZtataR_nocorr: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[-0.0007288234848, 0.0006969430442]
deltaUWtavta_nocorr: 99.9977% within the range, 0.0023% underflow, 0% overflow
  [min, max]=[-0.0009526477711, 0.0007497898896]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003385502879, 0.0033943181]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003938998636, 0.003980950218]
deltagdL_nocorr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.003452016809, 0.003084628468]
deltagdR_nocorr: 99.8806% within the range, 0.0253125% underflow, 0.09405% overflow
  [min, max]=[-0.05407627887, 0.06908875211]
deltagbL_nocorr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.000784545048, 0.000762763768]
deltagbR_nocorr: 99.9992% within the range, 0.000775% underflow, 0% overflow
  [min, max]=[-0.008859284086, 0.008276781546]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.160373152e-05, 0.000103520016]
delgZeeR_nocorr: 99.9994% within the range, 0.00055% underflow, 0% overflow
  [min, max]=[-0.0001016084956, 6.418205399e-05]
delUWeve_nocorr: 99.9957% within the range, 0.001825% underflow, 0.0025% overflow
  [min, max]=[-0.0007754873185, 0.0006241842187]
delgZmumuL_nocorr: 99.994% within the range, 0.006025% underflow, 0% overflow
  [min, max]=[-9.272581656e-05, 9.533944185e-05]
delgZmumuR_nocorr: 99.9987% within the range, 0.0002625% underflow, 0.001025% overflow
  [min, max]=[-9.394086109e-05, 6.954913596e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008035005884, 0.0007610619529]
delgZtataL_nocorr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.0001563688487, 0.0001922151479]
delgZtataR_nocorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.0001546177723, 0.0001478556986]
delUWtavta_nocorr: 99.9977% within the range, 0.0023% underflow, 0% overflow
  [min, max]=[-0.0009526477711, 0.0007497898896]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001213935481, 0.001217095295]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005630322347, 0.0005570975525]
delgdL_nocorr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.001324182779, 0.001481896814]
delgdR_nocorr: 99.8788% within the range, 0.0223% underflow, 0.0989125% overflow
  [min, max]=[-0.003824047094, 0.004885673638]
delgbL_nocorr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.0003274423092, 0.0003367925746]
delgbR_nocorr: 99.9991% within the range, 0.000775% underflow, 0.0001125% overflow
  [min, max]=[-0.0006264938498, 0.0005852984828]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001328199698, 0.001345584351]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001479977643, 0.001273911328]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00136274787, 0.001299904479]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18775053, 91.18868694]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494235285, 2.49447811]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47335483, 41.50882209]
Relectron_C: 99.9979% within the range, 0% underflow, 0.002125% overflow
  [min, max]=[20.71142567, 20.76069863]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72785517, 20.73798847]
Rtau_C: 99.9997% within the range, 0.000325% underflow, 0% overflow
  [min, max]=[20.76988319, 20.78940956]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625741594, 0.01630259782]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625819326, 0.01629850782]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617482975, 0.01637580437]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472296478, 0.1474340638]
Amuon_C: 99.9997% within the range, 0.00035% underflow, 0% overflow
  [min, max]=[0.1471631312, 0.1474827983]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464104506, 0.1482046802]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472296478, 0.1474340638]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464104506, 0.1482046802]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155630614, 0.216159307]
Rcharm_C: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[0.1710305857, 0.1734354322]
AFBbottom_C: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.1031370205, 0.1034079768]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366561699, 0.07394536257]
Abottom_C: 99.9995% within the range, 0% underflow, 0.0005% overflow
  [min, max]=[0.9337648512, 0.9357866344]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.666788873, 0.669133114]
BrWelectron_C: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082298845, 0.1085040558]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082322978, 0.1085402281]
BrWtau_C: 99.9992% within the range, 0% underflow, 0.0007875% overflow
  [min, max]=[0.1082281311, 0.1085452029]
deltag1Z_C: 99.997% within the range, 0.0030375% underflow, 0% overflow
  [min, max]=[-0.001907904922, 0.001149161537]
deltaKgamma_C: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.002767693772, 0.002000769516]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007047429255, 0.0007427918722]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001213935481, 0.001217095295]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005630322347, 0.0005570975525]
deltagdL_HLLHC_OO: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.001324182779, 0.001481896814]
deltagdR_HLLHC_OO: 99.8788% within the range, 0.0223% underflow, 0.0989125% overflow
  [min, max]=[-0.003824047094, 0.004885673638]
deltag1Z_HLLHC_OO: 99.997% within the range, 0.0030375% underflow, 0% overflow
  [min, max]=[-0.001907904922, 0.001149161537]
deltaKgamma_HLLHC_OO: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.002767693772, 0.002000769516]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007047429255, 0.0007427918722]
deltag1Z_OO_FCCee161: 99.997% within the range, 0.0030375% underflow, 0% overflow
  [min, max]=[-0.001907904922, 0.001149161537]
deltaKgamma_OO_FCCee161: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.002767693772, 0.002000769516]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007047429255, 0.0007427918722]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.160373152e-05, 0.000103520016]
deltageR_OO_FCCee161: 99.9994% within the range, 0.00055% underflow, 0% overflow
  [min, max]=[-0.0001016084956, 6.418205399e-05]
deltaUev_OO_FCCee161: 99.9957% within the range, 0.001825% underflow, 0.0025% overflow
  [min, max]=[-0.0007754873185, 0.0006241842187]
BrWelectron_FCCee161: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082298845, 0.1085040558]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082322978, 0.1085402281]
BrWtau_FCCee161: 99.9992% within the range, 0% underflow, 0.0007875% overflow
  [min, max]=[0.1082281311, 0.1085452029]
deltag1Z_OO_FCCee240: 99.997% within the range, 0.0030375% underflow, 0% overflow
  [min, max]=[-0.001907904922, 0.001149161537]
deltaKgamma_OO_FCCee240: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.002767693772, 0.002000769516]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007047429255, 0.0007427918722]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.160373152e-05, 0.000103520016]
deltageR_OO_FCCee240: 99.9994% within the range, 0.00055% underflow, 0% overflow
  [min, max]=[-0.0001016084956, 6.418205399e-05]
deltaUev_OO_FCCee240: 99.9957% within the range, 0.001825% underflow, 0.0025% overflow
  [min, max]=[-0.0007754873185, 0.0006241842187]
BrWelectron_FCCee240: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082298845, 0.1085040558]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082322978, 0.1085402281]
BrWtau_FCCee240: 99.9992% within the range, 0% underflow, 0.0007875% overflow
  [min, max]=[0.1082281311, 0.1085452029]
deltag1Z_OO_FCCee365: 99.997% within the range, 0.0030375% underflow, 0% overflow
  [min, max]=[-0.001907904922, 0.001149161537]
deltaKgamma_OO_FCCee365: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.002767693772, 0.002000769516]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007047429255, 0.0007427918722]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.160373152e-05, 0.000103520016]
deltageR_OO_FCCee365: 99.9994% within the range, 0.00055% underflow, 0% overflow
  [min, max]=[-0.0001016084956, 6.418205399e-05]
deltaUev_OO_FCCee365: 99.9957% within the range, 0.001825% underflow, 0.0025% overflow
  [min, max]=[-0.0007754873185, 0.0006241842187]
BrWelectron_FCCee365: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082298845, 0.1085040558]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082322978, 0.1085402281]
BrWtau_FCCee365: 99.9992% within the range, 0% underflow, 0.0007875% overflow
  [min, max]=[0.1082281311, 0.1085452029]
gHZZeff_gicorr: 99.9997% within the range, 0% underflow, 0.0003375% overflow
  [min, max]=[0.9888971617, 1.015819972]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.989377238, 1.016534391]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8959356533, 1.002441845]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3459981802, 0.2435804503]
deltag1Z_gicorr: 99.997% within the range, 0.0030375% underflow, 0% overflow
  [min, max]=[-0.001907904922, 0.001149161537]
deltaKgamma_gicorr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.002767693772, 0.002000769516]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007047429255, 0.0007427918722]
gHGGeff_gicorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.9644571894, 1.036768791]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.09489949233, 0.07055442421]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05556432967, 0.05324970491]
deltagHbb_gicorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.0241502985, 0.02137708763]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02954238589, 0.02421002263]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2212026396, 0.2017615006]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003596283844, 0.0002487518609]
deltagZeeR_gicorr: 99.9994% within the range, 0.00055% underflow, 0% overflow
  [min, max]=[-0.000478952556, 0.0003025323391]
deltaUWeve_gicorr: 99.9957% within the range, 0.001825% underflow, 0.0025% overflow
  [min, max]=[-0.0007754873185, 0.0006241842187]
deltagZmumuL_gicorr: 99.9944% within the range, 0% underflow, 0.0055875% overflow
  [min, max]=[-0.000331209627, 0.0003221292688]
deltagZmumuR_gicorr: 99.9987% within the range, 0.000275% underflow, 0.00105% overflow
  [min, max]=[-0.000442809001, 0.0003278316078]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008035005884, 0.0007610619529]
deltagZtataL_gicorr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0006677566464, 0.0005432260397]
deltagZtataR_gicorr: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[-0.0007288234848, 0.0006969430442]
deltaUWtavta_gicorr: 99.9977% within the range, 0.0023% underflow, 0% overflow
  [min, max]=[-0.0009526477711, 0.0007497898896]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003385502879, 0.0033943181]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003938998636, 0.003980950218]
deltagdL_gicorr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.003452016809, 0.003084628468]
deltagdR_gicorr: 99.8806% within the range, 0.0253125% underflow, 0.09405% overflow
  [min, max]=[-0.05407627887, 0.06908875211]
deltagbL_gicorr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.000784545048, 0.000762763768]
deltagbR_gicorr: 99.9992% within the range, 0.000775% underflow, 0% overflow
  [min, max]=[-0.008859284086, 0.008276781546]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01257510798, 0.01193096386]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003881280696, 0.005431049975]
CHW_corr: 99.9996% within the range, 0.0004375% underflow, 0% overflow
  [min, max]=[-0.03377174629, 0.0395652186]
CHB_corr: 99.9995% within the range, 0.0004625% underflow, 0% overflow
  [min, max]=[-0.01095099737, 0.01056992117]
CHWB_corr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.02502002526, 0.01808668035]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03496340986, 0.04159819475]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1647826078, 0.2761229879]
CHL1_11_corr: 99.9996% within the range, 0.000425% underflow, 0% overflow
  [min, max]=[-0.009834213108, 0.01032976217]
CHL1_22_corr: 99.9997% within the range, 0.000325% underflow, 0% overflow
  [min, max]=[-0.01809070081, 0.01766506544]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01627383424, 0.01761713144]
CHL3_11_corr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.01115691642, 0.01357027873]
CHL3_22_corr: 99.9987% within the range, 0.0013% underflow, 0% overflow
  [min, max]=[-0.0223726054, 0.02259136087]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01895343908, 0.02374736095]
CHe_11_corr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.0198410606, 0.01806656603]
CHe_22_corr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.02043456723, 0.0192935964]
CHe_33_corr: 99.9996% within the range, 0.0001% underflow, 0.000325% overflow
