mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000284860898, 0.0004058222709]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083138227, 0.1084840449]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082233887, 0.1085641279]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565666, 0.1085230387]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162852538, 0.0007336162907]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008029289306, 0.001867923518]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004964159539, 0.0004986738004]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.248227708e-05, 6.687252769e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.286736382e-05, 6.098381484e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000284860898, 0.0004058222709]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083138227, 0.1084840449]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082233887, 0.1085641279]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565666, 0.1085230387]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162852538, 0.0007336162907]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008029289306, 0.001867923518]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004964159539, 0.0004986738004]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.248227708e-05, 6.687252769e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.286736382e-05, 6.098381484e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000284860898, 0.0004058222709]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083138227, 0.1084840449]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082233887, 0.1085641279]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565666, 0.1085230387]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9968460674, 1.023496747]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9861508523, 1.019163348]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9288580006, 1.020578081]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3823463337, 0.1004074368]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162852538, 0.0007336162907]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008029289306, 0.001867923518]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004964159539, 0.0004986738004]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9389659598, 1.001750701]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1188089468, 0.03102327205]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.04415449003, 0.1570604931]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06466988916, 0.1367603919]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.05740051341, 0.1322238811]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03171207179, 0.2355502185]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002323159058, 0.0002865445117]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002492002733, 0.0002874581929]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000284860898, 0.0004058222709]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000226799264, 0.0002359023415]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002850844352, 0.0003394123121]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000817295819, 0.0008152178018]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004389814919, 0.0004748225323]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006653374713, 0.0006713757603]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005876211981, 0.0006861149095]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002165164631, 0.003223510571]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002356010595, 0.00443404085]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002799407522, 0.001991408254]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004883007978, 0.009561130641]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006998128837, 0.0005914432897]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004801918745, 0.008470867752]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008442319295, 0.008404153674]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0004869750121, 0.007999849872]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005288319852, 0.0544218344]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01419260951, 0.001887247203]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007258260729, 0.01688484294]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02615758128, 0.01311851239]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8450377641, 1.633959343]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00330748547, 0.006802808026]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01654046029, 0.0164218005]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008255988292, 0.01178531295]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005283851051, 0.01198333765]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01818365658, 0.01383197627]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01260992948, 0.01514747143]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007302615519, 0.01268079212]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006632289092, 0.01242539628]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007284536123, 0.01539342373]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04064202944, 0.02681015029]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01691219222, 0.01549417893]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01155656646, 0.01514397748]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01455236554, 0.01610944295]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01999582931, 0.01090533815]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01940550867, 0.011088589]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001744991135, 0.00108828761]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008914397022, 0.0005131096499]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00925473841, 0.003338437675]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5908192324, 2.988672479]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01987365894, -0.0003633165621]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01502499988, 0.01152690633]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-26.46058249, -18.70527323]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
