mtop: 100% within the range, 0% underflow, 0% overflow
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01308775522, 0.0298809013]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01534297325, 0.03290362261]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1897270248, 0.1894424301]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9542106237, 1.018249118]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001718411263, 0.000372215043]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002083117584, 0.0004866062323]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005806757866, 0.0005774623542]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001592652398, 0.0004125959403]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001666086632, 0.000502936556]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006207030013, 0.0008077924856]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003610667471, 0.0006006399053]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004877426048, 0.0008538566061]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006126571455, 0.0008016347845]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002816132727, 0.003332068859]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00359881469, 0.003640812049]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002910568534, 0.002813076367]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05974995596, 0.05889564476]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005593741133, 0.0008760423715]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007483089231, 0.007770395355]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001071430834, 4.946489674e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.419312128e-05, 0.0001032327264]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005806757866, 0.0005774623542]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001187668018, 4.584492343e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.53457613e-05, 0.0001066966925]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006207030013, 0.0008077924856]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001728949782, 0.0001039339951]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001034735191, 0.0001811431987]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006126571455, 0.0008016347845]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001009774985, 0.001194771922]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005149287911, 0.0005089866347]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001207608409, 0.001249460468]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004225291185, 0.004164850856]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003760706483, 0.0002401306124]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005291736727, 0.000549489511]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001318822103, 0.001373456971]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001185088255, 0.001136336682]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001663034108, 0.001281492406]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18778504, 91.18864244]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495085861, 2.495320169]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47817782, 41.5087373]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71312409, 20.7546563]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72839253, 20.73707356]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77163548, 20.79135132]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625663611, 0.01629826883]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626198767, 0.01629574828]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618614492, 0.01637680262]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472260562, 0.147414471]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471864503, 0.1474590006]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464583291, 0.1481579222]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472260562, 0.147414471]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464583291, 0.1481579222]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155371368, 0.2161272065]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1711705331, 0.1732650618]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031589982, 0.1034011462]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367838086, 0.07392100615]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338700279, 0.9356359326]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.66695826, 0.6689214067]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082613192, 0.1084830733]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082434593, 0.1085094991]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108250414, 0.1085219893]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001485356307, 0.001312239231]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001909367645, 0.002273365308]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005685385096, 0.0006744907267]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001009774985, 0.001194771922]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005149287911, 0.0005089866347]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001207608409, 0.001249460468]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004225291185, 0.004164850856]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001485356307, 0.001312239231]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001909367645, 0.002273365308]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005685385096, 0.0006744907267]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001485356307, 0.001312239231]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001909367645, 0.002273365308]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005685385096, 0.0006744907267]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001071430834, 4.946489674e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.419312128e-05, 0.0001032327264]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005806757866, 0.0005774623542]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082613192, 0.1084830733]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082434593, 0.1085094991]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108250414, 0.1085219893]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001485356307, 0.001312239231]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001909367645, 0.002273365308]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005685385096, 0.0006744907267]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001071430834, 4.946489674e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.419312128e-05, 0.0001032327264]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005806757866, 0.0005774623542]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082613192, 0.1084830733]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082434593, 0.1085094991]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108250414, 0.1085219893]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001485356307, 0.001312239231]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001909367645, 0.002273365308]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005685385096, 0.0006744907267]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001071430834, 4.946489674e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.419312128e-05, 0.0001032327264]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005806757866, 0.0005774623542]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082613192, 0.1084830733]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082434593, 0.1085094991]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108250414, 0.1085219893]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9852335794, 1.008631335]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9823038131, 1.005970269]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9186958042, 1.01813766]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3017270375, 0.2235831937]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001485356307, 0.001312239231]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001909367645, 0.002273365308]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005685385096, 0.0006744907267]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.970318574, 1.030063671]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.147545776, 0.01845574292]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04377921458, 0.06090471116]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01308775522, 0.0298809013]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01534297325, 0.03290362261]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1897270248, 0.1894424301]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001718411263, 0.000372215043]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002083117584, 0.0004866062323]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005806757866, 0.0005774623542]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001592652398, 0.0004125959403]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001666086632, 0.000502936556]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006207030013, 0.0008077924856]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003610667471, 0.0006006399053]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004877426048, 0.0008538566061]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006126571455, 0.0008016347845]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002816132727, 0.003332068859]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00359881469, 0.003640812049]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002910568534, 0.002813076367]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05974995596, 0.05889564476]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005593741133, 0.0008760423715]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007483089231, 0.007770395355]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01141885903, 0.009625135346]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004856265758, 0.008989478976]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02625298172, 0.04080781248]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009223432407, 0.008860126228]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01726034358, 0.0205508485]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05388533331, 0.01480448686]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1738733068, 0.1213750248]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006002647396, 0.01270202967]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01648139136, 0.01610757454]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01572884797, 0.0156676439]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008596119515, 0.01305000515]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02051285079, 0.02294865391]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01912126602, 0.02401568385]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01390647386, 0.02067533434]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01366652664, 0.0211010505]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01637597433, 0.0192249299]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0384148694, 0.0334496337]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01894780015, 0.02827112861]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01417878164, 0.01999008269]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02480196689, 0.02089095129]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1394966135, 0.1398059156]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01852027198, 0.02028954699]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001943719681, 0.001886947535]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00560511842, 0.002529613874]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007282726547, 0.004809424812]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3400149017, 2.370724156]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01323037665, 0.004675093965]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01920309715, 0.013487074]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-11.46822565, -4.806004513]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
