mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9325274673, 1.025480209]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9213819348, 1.011947901]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8980761971, 1.0271068]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8957304849, 1.017383851]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6324944689, 1.302199761]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.08643339876, 1.07613648]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8539115379, 1.035104068]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9529645129, 1.034749853]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9388098545, 1.020162699]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9315657153, 1.015713599]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6395828852, 1.313940599]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.09522680384, 1.08387787]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9429332599, 1.141154272]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.052157515, 1.127933811]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.040203606, 1.113105016]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.050556016, 1.095304645]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9566220419, 1.15337047]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.063315891, 1.145187618]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.052684335, 1.13080812]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.061488553, 1.108135634]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9169940459, 1.12286441]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9916942676, 1.162030165]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.981543668, 1.144942208]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9717156075, 1.141636406]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9655033965, 1.140233499]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9523363742, 1.015159571]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[10.55715945, 14.27300793]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9891263953, 1.012958482]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.981873765, 1.00803905]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.934437841, 1.022399554]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3226743225, 0.1831218161]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00225554385, 0.0002527439614]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002101992539, 0.001279463065]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721872753, 0.0006873725198]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9461053076, 1.013630822]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06974229684, 0.1978749529]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.09506356472, 0.1672330319]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.09839026927, 0.1790806453]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02908790541, 0.3039170229]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9523363742, 1.015159571]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002680028288, 0.0002916485526]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002817869851, 0.0003632529444]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007469590744, 0.0003018523665]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000241661674, 0.0002723977937]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002975831379, 0.0003216287842]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005126522511, 0.0007519160099]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004256242354, 0.0004505295197]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005916659512, 0.0006650411955]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005434605826, 0.0007267956983]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003367630972, 0.002926799426]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003623143925, 0.003808933075]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002592990849, 0.002900172984]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0134827015, 0.0155679281]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006281913195, 0.0007564448557]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006701933151, 0.007298124892]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.39515321e-05, 7.714518678e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.97806149e-05, 7.706322111e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007469590744, 0.0003018523665]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.841027031e-05, 6.95629667e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.31313578e-05, 6.82329739e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005126522511, 0.0007519160099]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001296859872, 0.0001225172731]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001255200579, 0.0001410863417]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005434605826, 0.0007267956983]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001207526183, 0.001049457562]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005387038425, 0.0005124285166]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001244998497, 0.001113129903]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009534426517, 0.001100900291]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003247295956, 0.0002696725792]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004739330074, 0.0005160941537]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00116701456, 0.001223978272]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001218164997, 0.001438259063]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001228183041, 0.001238661381]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18779892, 91.18865897]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494494716, 2.494696902]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47983884, 41.50927187]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71555495, 20.74712966]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72799366, 20.73713658]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77158041, 20.78774829]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625923505, 0.01629644112]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626164464, 0.01629878064]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618924415, 0.01637199547]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472378279, 0.1474063059]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471986822, 0.1474697491]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146513217, 0.148190268]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472378279, 0.1474063059]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146513217, 0.148190268]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156138145, 0.2161180515]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710210208, 0.1732320447]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031643076, 0.1033840052]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368524718, 0.07391708947]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339029655, 0.9355671635]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669679196, 0.6688293761]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082185968, 0.1084507821]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082820784, 0.108528466]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082842496, 0.1085348086]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00225554385, 0.0002527439614]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002101992539, 0.001279463065]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721872753, 0.0006873725198]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001207526183, 0.001049457562]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005387038425, 0.0005124285166]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001244998497, 0.001113129903]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009534426517, 0.001100900291]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00225554385, 0.0002527439614]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002101992539, 0.001279463065]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721872753, 0.0006873725198]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00225554385, 0.0002527439614]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002101992539, 0.001279463065]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721872753, 0.0006873725198]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.39515321e-05, 7.714518678e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.97806149e-05, 7.706322111e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007469590744, 0.0003018523665]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082185968, 0.1084507821]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082820784, 0.108528466]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082842496, 0.1085348086]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00225554385, 0.0002527439614]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002101992539, 0.001279463065]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721872753, 0.0006873725198]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.39515321e-05, 7.714518678e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.97806149e-05, 7.706322111e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007469590744, 0.0003018523665]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082185968, 0.1084507821]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082820784, 0.108528466]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082842496, 0.1085348086]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00225554385, 0.0002527439614]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002101992539, 0.001279463065]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721872753, 0.0006873725198]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.39515321e-05, 7.714518678e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.97806149e-05, 7.706322111e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007469590744, 0.0003018523665]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082185968, 0.1084507821]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082820784, 0.108528466]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082842496, 0.1085348086]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9891263953, 1.012958482]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.981873765, 1.00803905]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.934437841, 1.022399554]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3226743225, 0.1831218161]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00225554385, 0.0002527439614]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002101992539, 0.001279463065]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721872753, 0.0006873725198]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9461053076, 1.013630822]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.09570418238, -0.00967369227]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06974229684, 0.1978749529]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.09506356472, 0.1672330319]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.09839026927, 0.1790806453]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02908790541, 0.3039170229]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002680028288, 0.0002916485526]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002817869851, 0.0003632529444]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007469590744, 0.0003018523665]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000241661674, 0.0002723977937]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002975831379, 0.0003216287842]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005126522511, 0.0007519160099]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004256242354, 0.0004505295197]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005916659512, 0.0006650411955]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005434605826, 0.0007267956983]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003367630972, 0.002926799426]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003623143925, 0.003808933075]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002592990849, 0.002900172984]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0134827015, 0.0155679281]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006281913195, 0.0007564448557]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006701933151, 0.007298124892]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01163689136, 0.009686807416]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.004895424565, 0.007999998433]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01693296385, 0.04847520552]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01467512184, 0.004999855863]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01900205313, 0.01156561095]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0403122985, 0.02380069112]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.077576582, 1.981702017]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002064217795, 0.01592234889]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01724858827, 0.013233663]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01277634292, 0.01619314637]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00123243692, 0.01968737521]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005346300905, 0.03477139092]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00266879362, 0.03731595543]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01143643354, 0.01958657081]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01236489626, 0.02005183013]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01345384881, 0.02060775287]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03582382216, 0.03996918023]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007157345568, 0.03265952961]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003126017728, 0.02832664678]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02286077111, 0.01943002915]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02999880905, 0.02999973503]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01574953456, 0.01705966789]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002103019843, 0.001234291792]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01112464795, -0.002371722407]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01192006691, 0.001480893627]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.654169347, 2.999474045]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01999984595, -0.008385775565]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0151313803, 0.01000295071]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-29.64902979, -22.0560878]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
