mtop: 99.9994% within the range, 0.000625% underflow, 0% overflow
  [min, max]=[0.1081867523, 0.1084657448]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082445271, 0.1085597751]
BrWtau_C: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082642788, 0.1085696882]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002700071566, 0.0003761962533]
deltaKgamma_C: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.003074656599, 0.001888617346]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000604180334, 0.0008714109801]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001202304479, 0.001173670785]
deltaguR_HLLHC_OO: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.0006914986444, 0.0005966266404]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001362155241, 0.001505873785]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004374817274, 0.005864758768]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002700071566, 0.0003761962533]
deltaKgamma_HLLHC_OO: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.003074656599, 0.001888617346]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000604180334, 0.0008714109801]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002700071566, 0.0003761962533]
deltaKgamma_OO_FCCee161: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.003074656599, 0.001888617346]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000604180334, 0.0008714109801]
deltageL_OO_FCCee161: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-9.988725912e-05, 9.880329766e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.073210739e-05, 9.179109942e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.0009624456404, 0.0003806206806]
BrWelectron_FCCee161: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.1081867523, 0.1084657448]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082445271, 0.1085597751]
BrWtau_FCCee161: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082642788, 0.1085696882]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002700071566, 0.0003761962533]
deltaKgamma_OO_FCCee240: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.003074656599, 0.001888617346]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000604180334, 0.0008714109801]
deltageL_OO_FCCee240: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-9.988725912e-05, 9.880329766e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.073210739e-05, 9.179109942e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.0009624456404, 0.0003806206806]
BrWelectron_FCCee240: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.1081867523, 0.1084657448]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082445271, 0.1085597751]
BrWtau_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082642788, 0.1085696882]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002700071566, 0.0003761962533]
deltaKgamma_OO_FCCee365: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.003074656599, 0.001888617346]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000604180334, 0.0008714109801]
deltageL_OO_FCCee365: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-9.988725912e-05, 9.880329766e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.073210739e-05, 9.179109942e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.0009624456404, 0.0003806206806]
BrWelectron_FCCee365: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.1081867523, 0.1084657448]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082445271, 0.1085597751]
BrWtau_FCCee365: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082642788, 0.1085696882]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.985473084, 1.01531065]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9797970759, 1.008893388]
gHAAeff_gicorr: 99.9995% within the range, 0.0005% underflow, 0% overflow
  [min, max]=[0.922286679, 1.030956308]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3560226727, 0.2402170544]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002700071566, 0.0003761962533]
deltaKgamma_gicorr: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.003074656599, 0.001888617346]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000604180334, 0.0008714109801]
gHGGeff_gicorr: 99.9993% within the range, 0.000675% underflow, 0% overflow
  [min, max]=[0.9399242861, 1.016729831]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1675868983, -0.00731081452]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07238131008, 0.2151220038]
deltagHbb_gicorr: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[0.09537028686, 0.1954681616]
deltagHtata_gicorr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.09393876343, 0.1949853463]
deltagHmumu_gicorr: 99.9993% within the range, 0.000725% underflow, 0% overflow
  [min, max]=[-0.08350805108, 0.3349105214]
deltagZeeL_gicorr: 99.9998% within the range, 0.000175% underflow, 0% overflow
  [min, max]=[-0.0003432418396, 0.0003470087239]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003805470627, 0.000432674332]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.0009624456404, 0.0003806206806]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003254044676, 0.0003715706079]
deltagZmumuR_gicorr: 99.9985% within the range, 0.0013625% underflow, 0.0001125% overflow
  [min, max]=[-0.0004120594059, 0.0004750940079]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007114981994, 0.0008594141036]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005463289406, 0.0005632858187]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007193910872, 0.0007407614793]
deltaUWtavta_gicorr: 99.9987% within the range, 0% underflow, 0.001325% overflow
  [min, max]=[-0.0007435620866, 0.0009550957873]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003353074698, 0.003273213776]
deltaguR_gicorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.004218447273, 0.004889282552]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003507873411, 0.003173087105]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06186467341, 0.08293405885]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007278734536, 0.0009063020339]
deltagbR_gicorr: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.007856005736, 0.007887339373]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01475269809, 0.01022861656]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.005128465209, 0.01415889818]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02626965268, 0.04912198735]
CHB_corr: 99.9988% within the range, 0.0003875% underflow, 0.00085% overflow
  [min, max]=[-0.01565764209, 0.008099637257]
CHWB_corr: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[-0.02779531346, 0.01707359377]
CHD_corr: 99.9992% within the range, 0% underflow, 0.0008% overflow
  [min, max]=[-0.04673378316, 0.03281070131]
CHbox_corr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[1.091809011, 2.157532765]
CHL1_11_corr: 99.9979% within the range, 0.000375% underflow, 0.0017375% overflow
  [min, max]=[-0.003255530674, 0.01798426826]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01589934785, 0.01920687527]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01610746293, 0.01909239911]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002307608539, 0.02211983775]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004364103521, 0.04030316699]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004928805007, 0.03986431343]
CHe_11_corr: 99.9994% within the range, 0.0002875% underflow, 0.000275% overflow
  [min, max]=[-0.01539698923, 0.02308265799]
CHe_22_corr: 99.9993% within the range, 0.0006625% underflow, 5e-05% overflow
  [min, max]=[-0.0175902119, 0.02431405498]
CHe_33_corr: 99.999% within the range, 0.000975% underflow, 0% overflow
  [min, max]=[-0.01811425626, 0.02541522003]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04082727479, 0.04043841339]
CHQ1_33_corr: 99.9997% within the range, 2.5e-05% underflow, 0.0002375% overflow
  [min, max]=[-0.01194655338, 0.04401990168]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006547414889, 0.0344814961]
CHu_11_corr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.02622261093, 0.02268719374]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1940753392, 0.1493330102]
