mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001835902114, 0.0006510599408]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007214369553, -8.840901759e-05]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[6.161449115e-05, 0.0004046934251]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.509884719e-05, 0.0007650287099]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008781898449, 0.0001183598102]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.063876917e-05, 0.0003241131717]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[6.009648843e-05, 0.0004480223493]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001179058457, 0.0007109197346]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.929310277e-05, 0.0002471620256]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00195578834, 0.0009871529121]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[5.976440522e-05, 0.0002670079085]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002694639485, 0.001262623636]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001342289446, -4.285988822e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.962734929e-05, -1.669153574e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.038118117e-05, 0.000279798767]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001874097094, -5.284666962e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001530505549, -1.875586365e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[6.161449115e-05, 0.0004046934251]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002202149741, -2.161734555e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001863062996, 2.510981609e-05]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.063876917e-05, 0.0003241131717]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.154872769e-05, 0.0001606464519]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001005462442, 0.0001667567066]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001061026921, -3.403928808e-05]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001383055879, 6.980716494e-05]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001146223158, -2.565592499e-05]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000190553235, 8.928719583e-05]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.497502271e-05, 6.487293369e-05]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.702835046e-05, 7.108408245e-05]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.492668427e-05, 3.78482572e-05]
NP_FCCee240_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.468980593e-07, 1.997468721e-07]
NP_FCCee365_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.56560445e-06, 9.418529232e-07]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.1880442, 91.18838939]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495058176, 2.495510242]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.48417038, 41.49632752]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73365547, 20.73646219]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73358509, 20.73609586]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.78047775, 20.78262213]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01633014717, 0.01646359011]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01636155439, 0.01651383506]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01635436224, 0.01653750217]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1475588231, 0.1481629155]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1475879684, 0.1486359951]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1473299468, 0.1489077492]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1475588231, 0.1481629155]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1473299468, 0.1489077492]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2158410791, 0.2158589465]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1722115634, 0.172229894]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1034742526, 0.10386829]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07395173951, 0.07427305229]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9346209997, 0.9350891011]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6676125353, 0.6687658486]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083488011, 0.1084089728]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083504034, 0.1084265815]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108348098, 0.1084151681]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001043212899, 0.0004025162609]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000298973041, 0.0001133351045]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001092628417, 5.76964985e-05]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.154872769e-05, 0.0001606464519]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001005462442, 0.0001667567066]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001061026921, -3.403928808e-05]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001383055879, 6.980716494e-05]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001043212899, 0.0004025162609]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000298973041, 0.0001133351045]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001092628417, 5.76964985e-05]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001043212899, 0.0004025162609]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000298973041, 0.0001133351045]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001092628417, 5.76964985e-05]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001342289446, -4.285988822e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.962734929e-05, -1.669153574e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.038118117e-05, 0.000279798767]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083488011, 0.1084089728]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083504034, 0.1084265815]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108348098, 0.1084151681]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001043212899, 0.0004025162609]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000298973041, 0.0001133351045]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001092628417, 5.76964985e-05]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001342289446, -4.285988822e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.962734929e-05, -1.669153574e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.038118117e-05, 0.000279798767]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083488011, 0.1084089728]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083504034, 0.1084265815]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108348098, 0.1084151681]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001043212899, 0.0004025162609]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000298973041, 0.0001133351045]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001092628417, 5.76964985e-05]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001342289446, -4.285988822e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.962734929e-05, -1.669153574e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.038118117e-05, 0.000279798767]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083488011, 0.1084089728]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083504034, 0.1084265815]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108348098, 0.1084151681]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.994999562, 1.001934687]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9940998864, 1.001102671]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8787070572, 1.025034214]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05738178191, 0.1025326398]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001043212899, 0.0004025162609]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000298973041, 0.0001133351045]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001092628417, 5.76964985e-05]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9886357472, 1.017147217]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004039687304, 0.004972823391]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01847370969, 0.006030997606]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003998809751, 0.006643998942]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01038280771, 0.0031332179]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.08143384302, 0.02284092041]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.000148895029, 0.0004663123324]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004224779325, -7.867912186e-05]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.038118117e-05, 0.000279798767]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001835902114, 0.0006510599408]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007214369553, -8.840901759e-05]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[6.161449115e-05, 0.0004046934251]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.509884719e-05, 0.0007650287099]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008781898449, 0.0001183598102]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.063876917e-05, 0.0003241131717]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[6.009648843e-05, 0.0004480223493]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001179058457, 0.0007109197346]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.929310277e-05, 0.0002471620256]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00195578834, 0.0009871529121]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[5.976440522e-05, 0.0002670079085]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002694639485, 0.001262623636]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009767731379, 0.001849765789]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005254795492, 0.0009910276299]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006567667576, 0.005398132873]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001037829127, 0.006786351368]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002702647462, 0.001024529366]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01250771193, -0.002284500886]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06860795396, 0.03030756666]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002304791397, 0.001362508353]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004835135507, 0.0009472158186]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00219364886, 0.002651344809]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002417375647, 0.0005891788405]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003365826735, 0.005254331472]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002859342936, 0.001207843486]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003228915244, 0.001587690699]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293350203, 0.002056827265]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002305693214, 0.001661278731]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007312235466, 0.001462102534]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003070764438, 0.001648344752]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003303027553, 0.001711468175]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002634943281, 0.005141809964]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003411260796, 0.003067725719]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003959727403, 0.004889381562]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002197239276, 0.0008177552811]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
