mtop: 89.7961% within the range, 9.23367% underflow, 0.970237% overflow
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001075247578, 0.001123747363]
gHGGeff_nocorr: 99.9872% within the range, 0.012775% underflow, 0% overflow
  [min, max]=[0.9553856696, 1.034426893]
deltagHcc_nocorr: 99.9949% within the range, 0% underflow, 0.0051125% overflow
  [min, max]=[-0.05368786585, 0.07362577083]
deltagHbb_nocorr: 99.4675% within the range, 0% underflow, 0.532463% overflow
  [min, max]=[-0.02391880073, 0.04506810909]
deltagHtata_nocorr: 99.5358% within the range, 0% underflow, 0.464175% overflow
  [min, max]=[-0.03006309321, 0.04858747253]
deltagHmumu_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.214217912, 0.2243795716]
GammaH_nocorr: 99.9938% within the range, 0.0062% underflow, 0% overflow
  [min, max]=[0.9085567593, 1.048346424]
deltagZeeL_nocorr: 99.9994% within the range, 6.25e-05% underflow, 0.0005625% overflow
  [min, max]=[-0.0002034227454, 0.0005005979359]
deltagZeeR_nocorr: 99.9988% within the range, 0.000275% underflow, 0.000975% overflow
  [min, max]=[-0.0001678713571, 0.0006160019067]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005811540586, 0.0008241311138]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001358387682, 0.0004625937271]
deltagZmumuR_nocorr: 99.9963% within the range, 0.0018% underflow, 0.0019375% overflow
  [min, max]=[-0.0001578247661, 0.0006440524867]
deltaUWmuvmu_nocorr: 99.9993% within the range, 0.000725% underflow, 0% overflow
  [min, max]=[-0.0007646272367, 0.0009761178372]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003865881283, 0.00073495108]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004528358814, 0.0009308793373]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006992596123, 0.0009829452915]
deltaguL_nocorr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.002868514688, 0.003479634256]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004016575973, 0.004457809668]
deltagdL_nocorr: 99.9989% within the range, 0% underflow, 0.001075% overflow
  [min, max]=[-0.002840782025, 0.003407513976]
deltagdR_nocorr: 99.8739% within the range, 0.1261% underflow, 0% overflow
  [min, max]=[-0.05865574394, 0.05621726262]
deltagbL_nocorr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.0005838973078, 0.000962189163]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007486387106, 0.008088263052]
delgZeeL_nocorr: 99.9995% within the range, 0.0004625% underflow, 6.25e-05% overflow
  [min, max]=[-0.0001440981932, 5.855566917e-05]
delgZeeR_nocorr: 99.9989% within the range, 7.5e-05% underflow, 0.000975% overflow
  [min, max]=[-3.561350872e-05, 0.0001306835278]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005811540586, 0.0008241311138]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001331585898, 3.910146175e-05]
delgZmumuR_nocorr: 99.9963% within the range, 0.0017375% underflow, 0.0019375% overflow
  [min, max]=[-3.348223036e-05, 0.0001366340859]
delUWmuvmu_nocorr: 99.9993% within the range, 0.000725% underflow, 0% overflow
  [min, max]=[-0.0007646272367, 0.0009761178372]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002115573936, 0.0001112801619]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.60679615e-05, 0.000197484041]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006992596123, 0.0009829452915]
delguL_nocorr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.001028558286, 0.001247685333]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304748083, 0.000568073694]
delgdL_nocorr: 99.999% within the range, 0.0009625% underflow, 0% overflow
  [min, max]=[-0.001462792677, 0.00121950168]
delgdR_nocorr: 99.8693% within the range, 0.130688% underflow, 0% overflow
  [min, max]=[-0.004147912194, 0.003975458112]
delgbL_nocorr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.0004130524318, 0.0002506578455]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005294108773, 0.000571968051]
eHWWpar: 99.9983% within the range, 0% underflow, 0.0016625% overflow
  [min, max]=[-0.001225821006, 0.001310945031]
eHZZpar: 99.9978% within the range, 0% underflow, 0.0022% overflow
  [min, max]=[-0.001347048291, 0.001365145086]
eHZgapar: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.001323228264, 0.001375447328]
Mz_C: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[91.18774738, 91.18863385]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495400751, 2.495650489]
sigmaHadron_C: 99.9997% within the range, 0.0002875% underflow, 0% overflow
  [min, max]=[41.47069596, 41.50982924]
Relectron_C: 99.997% within the range, 0.0025875% underflow, 0.000425% overflow
  [min, max]=[20.70756341, 20.75785432]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72784206, 20.73755001]
Rtau_C: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[20.77018322, 20.79199271]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625701789, 0.01630094665]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625784402, 0.01629721678]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0161707036, 0.01637467324]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.147227785, 0.1474266355]
Amuon_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.1471834694, 0.1474813848]
Atau_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.1463355016, 0.148217375]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.147227785, 0.1474266355]
AtauPtau_C: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.1463355016, 0.148217375]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155688319, 0.2161533037]
Rcharm_C: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[0.1711421303, 0.1733848426]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031513719, 0.1034172408]
AFBcharm_C: 99.9998% within the range, 0% underflow, 0.000225% overflow
  [min, max]=[0.07365527554, 0.07395760495]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338550384, 0.9356962978]
Acharm_C: 99.9997% within the range, 0% underflow, 0.00035% overflow
  [min, max]=[0.6667147641, 0.6692018235]
BrWelectron_C: 99.9991% within the range, 0.0008875% underflow, 0% overflow
  [min, max]=[0.1082389686, 0.1085046582]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082335605, 0.1085337016]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082226307, 0.1085382386]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001833408982, 0.001913895466]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002480186368, 0.003172946098]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001075247578, 0.001123747363]
deltaguL_HLLHC_OO: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.001028558286, 0.001247685333]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006304748083, 0.000568073694]
deltagdL_HLLHC_OO: 99.999% within the range, 0.0009625% underflow, 0% overflow
  [min, max]=[-0.001462792677, 0.00121950168]
deltagdR_HLLHC_OO: 99.8693% within the range, 0.130688% underflow, 0% overflow
  [min, max]=[-0.004147912194, 0.003975458112]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001833408982, 0.001913895466]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002480186368, 0.003172946098]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001075247578, 0.001123747363]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001833408982, 0.001913895466]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002480186368, 0.003172946098]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001075247578, 0.001123747363]
deltageL_OO_FCCee161: 99.9995% within the range, 0.0004625% underflow, 6.25e-05% overflow
  [min, max]=[-0.0001440981932, 5.855566917e-05]
deltageR_OO_FCCee161: 99.9989% within the range, 7.5e-05% underflow, 0.000975% overflow
  [min, max]=[-3.561350872e-05, 0.0001306835278]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005811540586, 0.0008241311138]
BrWelectron_FCCee161: 99.9991% within the range, 0.0008875% underflow, 0% overflow
  [min, max]=[0.1082389686, 0.1085046582]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082335605, 0.1085337016]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082226307, 0.1085382386]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001833408982, 0.001913895466]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002480186368, 0.003172946098]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001075247578, 0.001123747363]
deltageL_OO_FCCee240: 99.9995% within the range, 0.0004625% underflow, 6.25e-05% overflow
  [min, max]=[-0.0001440981932, 5.855566917e-05]
deltageR_OO_FCCee240: 99.9989% within the range, 7.5e-05% underflow, 0.000975% overflow
  [min, max]=[-3.561350872e-05, 0.0001306835278]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005811540586, 0.0008241311138]
BrWelectron_FCCee240: 99.9991% within the range, 0.0008875% underflow, 0% overflow
  [min, max]=[0.1082389686, 0.1085046582]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082335605, 0.1085337016]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082226307, 0.1085382386]
gHZZeff_gicorr: 99.8916% within the range, 0.108425% underflow, 0% overflow
  [min, max]=[0.9628306786, 1.02144361]
gHWWeff_gicorr: 99.8278% within the range, 0.172188% underflow, 0% overflow
  [min, max]=[0.957575001, 1.023088423]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9146484134, 1.028230445]
deltagHZA_gicorr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.3152416062, 0.332908157]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001833408982, 0.001913895466]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002480186368, 0.003172946098]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001075247578, 0.001123747363]
gHGGeff_gicorr: 99.9872% within the range, 0.012775% underflow, 0% overflow
  [min, max]=[0.9553856696, 1.034426893]
deltagHtt_gicorr: 99.8947% within the range, 0.1053% underflow, 0% overflow
  [min, max]=[-0.171498132, 0.07703477287]
deltagHcc_gicorr: 99.9949% within the range, 0% underflow, 0.0051125% overflow
  [min, max]=[-0.05368786585, 0.07362577083]
deltagHbb_gicorr: 99.4675% within the range, 0% underflow, 0.532463% overflow
  [min, max]=[-0.02391880073, 0.04506810909]
deltagHtata_gicorr: 99.5358% within the range, 0% underflow, 0.464175% overflow
  [min, max]=[-0.03006309321, 0.04858747253]
deltagHmumu_gicorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.214217912, 0.2243795716]
deltagZeeL_gicorr: 99.9994% within the range, 6.25e-05% underflow, 0.0005625% overflow
  [min, max]=[-0.0002034227454, 0.0005005979359]
deltagZeeR_gicorr: 99.9988% within the range, 0.000275% underflow, 0.000975% overflow
  [min, max]=[-0.0001678713571, 0.0006160019067]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005811540586, 0.0008241311138]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001358387682, 0.0004625937271]
deltagZmumuR_gicorr: 99.9963% within the range, 0.0018% underflow, 0.0019375% overflow
  [min, max]=[-0.0001578247661, 0.0006440524867]
deltaUWmuvmu_gicorr: 99.9993% within the range, 0.000725% underflow, 0% overflow
  [min, max]=[-0.0007646272367, 0.0009761178372]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003865881283, 0.00073495108]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004528358814, 0.0009308793373]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006992596123, 0.0009829452915]
deltaguL_gicorr: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[-0.002868514688, 0.003479634256]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004016575973, 0.004457809668]
deltagdL_gicorr: 99.9989% within the range, 0% underflow, 0.001075% overflow
  [min, max]=[-0.002840782025, 0.003407513976]
deltagdR_gicorr: 99.8739% within the range, 0.1261% underflow, 0% overflow
  [min, max]=[-0.05865574394, 0.05621726262]
deltagbL_gicorr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.0005838973078, 0.000962189163]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007486387106, 0.008088263052]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01902442747, 0.01820343483]
CHG_corr: 99.7819% within the range, 0% underflow, 0.218075% overflow
  [min, max]=[-0.003651151932, 0.009273369149]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03979452122, 0.04647551865]
CHB_corr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.01029173836, 0.01443242439]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02242072611, 0.02868248454]
CHD_corr: 99.9976% within the range, 0% underflow, 0.0024125% overflow
  [min, max]=[-0.06890534903, 0.03058532776]
CHbox_corr: 99.9921% within the range, 0% underflow, 0.00785% overflow
  [min, max]=[-0.3319613289, 0.6615190445]
CHL1_11_corr: 99.9989% within the range, 0.001075% underflow, 0% overflow
  [min, max]=[-0.01236983001, 0.01391253343]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01720640395, 0.01952406223]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02013264961, 0.0198420299]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01481788651, 0.01716730946]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02764879587, 0.02885920489]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02722857166, 0.02804555201]
CHe_11_corr: 99.9986% within the range, 0.0013875% underflow, 0% overflow
  [min, max]=[-0.02350193104, 0.02475672465]
CHe_22_corr: 99.9974% within the range, 0.0026375% underflow, 0% overflow
  [min, max]=[-0.02516511985, 0.02611434725]
CHe_33_corr: 99.999% within the range, 0.0009625% underflow, 0% overflow
  [min, max]=[-0.02470576848, 0.02685638239]
CHQ1_11_corr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.04009609256, 0.03794869637]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02635959209, 0.02817739498]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02396035532, 0.02418378645]
CHu_11_corr: 99.9993% within the range, 0.0004875% underflow, 0.0001625% overflow
  [min, max]=[-0.02974097189, 0.02403014428]
CHd_11_corr: 99.8691% within the range, 0% underflow, 0.130862% overflow
  [min, max]=[-0.1333666117, 0.1386826605]
CHd_33_corr: 99.9999% within the range, 0% underflow, 0.0001375% overflow
  [min, max]=[-0.02073775457, 0.02316706208]
CeH_22r_corr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.002342244465, 0.002052713842]
CeH_33r_corr: 99.9944% within the range, 0.0056% underflow, 0% overflow
  [min, max]=[-0.008312858974, 0.005771602084]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008557578756, 0.006631985622]
CuH_33r_corr: 99.8012% within the range, 0% underflow, 0.198812% overflow
  [min, max]=[-1.06554013, 2.705918079]
CdH_33r_corr: 99.9922% within the range, 0.0073% underflow, 0.000525% overflow
  [min, max]=[-0.01666101042, 0.012189685]
CLL_1221_corr: 99.9983% within the range, 0.0016625% underflow, 0% overflow
  [min, max]=[-0.02631293949, 0.01437174438]
CH_corr: 99.3168% within the range, 0.683188% underflow, 0% overflow
  [min, max]=[-19.04034203, 7.928272162]
LogLikelihood: 99.9993% within the range, 0.00065% underflow, 0% overflow
