mtop: 100% within the range, 0% underflow, 0% overflow
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.986247375, 1.052273985]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9873177077, 1.060153301]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9856303879, 1.052787897]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8878302799, 1.08618533]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6768506131, 1.374494471]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5112072556, 1.500979372]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9762089759, 1.009631111]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9747933937, 1.007108355]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9534993856, 1.00616613]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9049978062, 1.083436456]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8974771594, 1.066378244]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9541223722, 1.06191345]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.949479085, 1.051215662]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9568938885, 1.030285416]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9459386764, 1.023562926]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.958371323, 1.037667211]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9485921512, 1.029319813]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9542933475, 1.028403596]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9387924057, 1.020184183]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8594698868, 1.060426884]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8435807828, 1.047247083]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6459920882, 1.347901186]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8768111195, 1.063303109]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9654699577, 1.060343734]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9600024609, 1.053438113]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.929214226, 1.070086666]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9343598212, 1.069467002]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.638863197, 1.340601491]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4867449293, 1.50852206]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8412806372, 1.048083304]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9476134032, 1.029236594]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9444092713, 1.025084443]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9360432014, 1.022991409]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6369531804, 1.33196533]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4648181827, 1.475283588]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8722007582, 1.076088981]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9668769367, 1.053952954]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9654441654, 1.048541568]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9807775987, 1.033030287]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8768993014, 1.079656466]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9783507335, 1.05893324]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9737817162, 1.054788481]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9845682343, 1.038810945]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7794988285, 1.099494838]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8566697458, 1.134346291]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8533850765, 1.129755617]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8386040197, 1.121726125]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8269629405, 1.129619014]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.949377638, 1.018727241]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.207188686, 4.490968175]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9827562876, 1.006074057]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9777656901, 1.00401901]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.920397022, 1.023123753]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2548752733, 0.2560846308]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001357469781, 0.001145294867]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001969639264, 0.002618131317]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006128546303, 0.0006370214921]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9698173291, 1.030105676]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05026203267, 0.05096296029]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01863810388, 0.0226449525]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0213509097, 0.02603059526]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1698831257, 0.1707574675]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.949377638, 1.018727241]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001342796336, 0.0004434230046]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001797823497, 0.000543995792]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005315206539, 0.0006576112372]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.526496367e-05, 0.0005402675926]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.484621795e-05, 0.0006591015575]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006510340813, 0.0008240540815]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002915932863, 0.000672753771]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003633152542, 0.0009728066217]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006056823447, 0.0008230767434]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003154216379, 0.003171298052]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003792563851, 0.004101683455]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002685925373, 0.003167938874]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05715973544, 0.0700990436]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004538208952, 0.0009828980686]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00666461927, 0.006927128412]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001276403869, 3.865272319e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.814045201e-05, 0.0001154073884]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005315206539, 0.0006576112372]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001555175377, 1.302964133e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.375690974e-05, 0.000139826883]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006510340813, 0.0008240540815]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001936538056, 8.393583299e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.707637133e-05, 0.000206378209]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006056823447, 0.0008230767434]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001131001914, 0.001137126662]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005801061265, 0.0005363889151]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001359946105, 0.00115302457]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004042097931, 0.004957120365]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004219422444, 0.0001948182408]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004712935166, 0.0004898560746]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001320563444, 0.001222451266]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001355070868, 0.001396047917]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001219112505, 0.001223677874]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18777736, 91.18859216]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495510403, 2.495727461]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47692082, 41.50936612]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71405291, 20.75743441]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72870484, 20.73798527]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77137218, 20.78943141]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625963915, 0.01629887027]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626013307, 0.01629549008]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618862198, 0.01636368775]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472396653, 0.147417255]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471918778, 0.1474527272]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146511452, 0.1480934614]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472396653, 0.147417255]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146511452, 0.1480934614]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155578719, 0.2161244812]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710818038, 0.1732729355]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031805142, 0.1033956266]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368974223, 0.07394640192]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339703427, 0.9355972066]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6668647693, 0.6692058483]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082691533, 0.1085163071]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082620291, 0.1085303767]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082485829, 0.1085420201]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001357469781, 0.001145294867]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001969639264, 0.002618131317]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006128546303, 0.0006370214921]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001131001914, 0.001137126662]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005801061265, 0.0005363889151]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001359946105, 0.00115302457]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004042097931, 0.004957120365]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001357469781, 0.001145294867]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001969639264, 0.002618131317]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006128546303, 0.0006370214921]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001357469781, 0.001145294867]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001969639264, 0.002618131317]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006128546303, 0.0006370214921]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001276403869, 3.865272319e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.814045201e-05, 0.0001154073884]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005315206539, 0.0006576112372]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082691533, 0.1085163071]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082620291, 0.1085303767]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082485829, 0.1085420201]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001357469781, 0.001145294867]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001969639264, 0.002618131317]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006128546303, 0.0006370214921]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001276403869, 3.865272319e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.814045201e-05, 0.0001154073884]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005315206539, 0.0006576112372]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082691533, 0.1085163071]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082620291, 0.1085303767]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082485829, 0.1085420201]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001357469781, 0.001145294867]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001969639264, 0.002618131317]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006128546303, 0.0006370214921]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001276403869, 3.865272319e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.814045201e-05, 0.0001154073884]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005315206539, 0.0006576112372]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082691533, 0.1085163071]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082620291, 0.1085303767]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082485829, 0.1085420201]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9827562876, 1.006074057]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9777656901, 1.00401901]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.920397022, 1.023123753]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2548752733, 0.2560846308]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001357469781, 0.001145294867]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001969639264, 0.002618131317]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006128546303, 0.0006370214921]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9698173291, 1.030105676]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1247856806, 0.02708400862]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05026203267, 0.05096296029]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01863810388, 0.0226449525]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0213509097, 0.02603059526]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1698831257, 0.1707574675]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001342796336, 0.0004434230046]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001797823497, 0.000543995792]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005315206539, 0.0006576112372]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.526496367e-05, 0.0005402675926]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.484621795e-05, 0.0006591015575]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006510340813, 0.0008240540815]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002915932863, 0.000672753771]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003633152542, 0.0009728066217]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006056823447, 0.0008230767434]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003154216379, 0.003171298052]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003792563851, 0.004101683455]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002685925373, 0.003167938874]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05715973544, 0.0700990436]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004538208952, 0.0009828980686]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00666461927, 0.006927128412]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01078432495, 0.01037533595]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001571204982, 0.007218178517]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03145302477, 0.03535874959]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008497637016, 0.0107196115]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01780579299, 0.02366711769]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06631365132, 0.009531433658]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2268156774, 0.05363378773]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008477142156, 0.01060564387]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01312822526, 0.01777549343]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01266663127, 0.01625130894]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008657949008, 0.01275468729]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01582579296, 0.02459884641]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01825953365, 0.02177715577]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01397296536, 0.02115191234]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01572803297, 0.02424548876]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01683930716, 0.02505144586]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03670580034, 0.0407443186]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01665498032, 0.0257110484]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01811892505, 0.01905736565]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02365463094, 0.01975503882]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1645991899, 0.1356301547]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01664159343, 0.01712784868]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001748742435, 0.001669702051]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006029548892, 0.00262380732]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006770173668, 0.005433073455]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.5467722348, 1.95924648]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01139444388, 0.005756494875]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02562478766, 0.0123281852]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.590488307, -2.56535848]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
