mtop: 99.9996% within the range, 0.000375% underflow, 0% overflow
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9299605033, 1.081138961]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9380464701, 1.077999481]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5687752978, 1.441552921]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2760730094, 1.427269318]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8219890259, 1.042233813]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9416955162, 1.044809725]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9373737489, 1.036523579]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9321114922, 1.029634314]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5568303922, 1.406925961]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2236636888, 1.386512263]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8616953983, 1.090974828]
muWHZZ4lHL: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[0.9855248853, 1.085569184]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9793937372, 1.077303436]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9965186571, 1.051957837]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8626525783, 1.099501205]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9948112219, 1.091774587]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9885280727, 1.081306381]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.000839967, 1.057506835]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7401132599, 1.104663235]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8139207733, 1.153312102]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8103999108, 1.147264704]
muttHbbHL: 99.9998% within the range, 0% underflow, 0.0002125% overflow
  [min, max]=[0.8009263721, 1.153679979]
muttHtautauHL: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[0.8027943225, 1.161005967]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9506174533, 1.02210273]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.423633002, 6.736950694]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9840743379, 1.011925646]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9796118602, 1.009155717]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9150982569, 1.023143886]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3482806806, 0.21952861]
deltag1Z_nocorr: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[-0.00213730215, 0.001155734226]
deltaKgamma_nocorr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.002896749645, 0.002487425683]
lambdaZ_nocorr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0007029204369, 0.0008069231984]
gHGGeff_nocorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9654234546, 1.036462693]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04540532446, 0.07414681554]
deltagHbb_nocorr: 99.9998% within the range, 0.0002% underflow, 0% overflow
  [min, max]=[-0.01355030594, 0.04214139931]
deltagHtata_nocorr: 99.9978% within the range, 0.001175% underflow, 0.001% overflow
  [min, max]=[-0.01569000243, 0.05062224105]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1928899838, 0.228699005]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9506174533, 1.02210273]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002123398951, 0.0004530133631]
deltagZeeR_nocorr: 99.9988% within the range, 0% underflow, 0.0012% overflow
  [min, max]=[-0.0002454176542, 0.0005790158849]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007588176131, 0.0006570346059]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002005034368, 0.0005156751435]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002469139133, 0.0005862589695]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006729883308, 0.0009789127428]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000430153508, 0.0007421033523]
deltagZtataR_nocorr: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.0006742145235, 0.0009649600053]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000799658878, 0.001084858645]
deltaguL_nocorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.003049088411, 0.003583937355]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004356572332, 0.004296064758]
deltagdL_nocorr: 99.9996% within the range, 0.0004% underflow, 0% overflow
  [min, max]=[-0.003810471289, 0.003289347836]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0724867132, 0.07741443863]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006414982543, 0.0009159496125]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008445895046, 0.008465209101]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001304006393, 6.112264883e-05]
delgZeeR_nocorr: 99.9988% within the range, 0% underflow, 0.0011625% overflow
  [min, max]=[-5.206482467e-05, 0.0001228369597]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007588176131, 0.0006570346059]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001484379606, 5.771534908e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.238214884e-05, 0.0001243737029]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006729883308, 0.0009789127428]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002136158169, 0.0001238207172]
delgZtataR_nocorr: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.0001430335004, 0.0002047149898]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000799658878, 0.001084858645]
delguL_nocorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.001093305726, 0.001285082842]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006075984557, 0.0006161599093]
delgdL_nocorr: 99.9996% within the range, 0% underflow, 0.0004375% overflow
  [min, max]=[-0.00141206609, 0.001635774379]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005125955817, 0.005474420517]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003932026392, 0.0002753850912]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000597262412, 0.0005986244862]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0015001001, 0.001459288092]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001421297124, 0.001356307648]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001474175429, 0.001461674705]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18774305, 91.1886531]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.49508384, 2.495333503]
sigmaHadron_C: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[41.47356966, 41.51106568]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.70715934, 20.75727097]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72781283, 20.73829246]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77008432, 20.79035318]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625766666, 0.01630241055]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625701524, 0.01629946705]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01616180873, 0.01638440019]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472307466, 0.1474332219]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471799302, 0.1474681001]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1462787848, 0.1482756201]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472307466, 0.1474332219]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1462787848, 0.1482756201]
Rbottom_C: 99.9997% within the range, 0% underflow, 0.00035% overflow
  [min, max]=[0.2155685249, 0.2161763652]
Rcharm_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.1710988675, 0.1734026327]
AFBbottom_C: 99.9995% within the range, 0% underflow, 0.000525% overflow
  [min, max]=[0.1031544048, 0.1034144139]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.073654218, 0.07393412513]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337644128, 0.9357769635]
Acharm_C: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[0.6666511104, 0.6690906573]
BrWelectron_C: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.1082019793, 0.108492592]
BrWmuon_C: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[0.1082388899, 0.108564162]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082391036, 0.1085491238]
deltag1Z_C: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[-0.00213730215, 0.001155734226]
deltaKgamma_C: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.002896749645, 0.002487425683]
lambdaZ_C: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0007029204369, 0.0008069231984]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.001093305726, 0.001285082842]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006075984557, 0.0006161599093]
deltagdL_HLLHC_OO: 99.9996% within the range, 0% underflow, 0.0004375% overflow
  [min, max]=[-0.00141206609, 0.001635774379]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005125955817, 0.005474420517]
deltag1Z_HLLHC_OO: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[-0.00213730215, 0.001155734226]
deltaKgamma_HLLHC_OO: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.002896749645, 0.002487425683]
lambdaZ_HLLHC_OO: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0007029204369, 0.0008069231984]
deltag1Z_OO_FCCee161: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[-0.00213730215, 0.001155734226]
deltaKgamma_OO_FCCee161: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.002896749645, 0.002487425683]
lambdaZ_OO_FCCee161: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0007029204369, 0.0008069231984]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001304006393, 6.112264883e-05]
deltageR_OO_FCCee161: 99.9988% within the range, 0% underflow, 0.0011625% overflow
  [min, max]=[-5.206482467e-05, 0.0001228369597]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007588176131, 0.0006570346059]
BrWelectron_FCCee161: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.1082019793, 0.108492592]
BrWmuon_FCCee161: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[0.1082388899, 0.108564162]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082391036, 0.1085491238]
deltag1Z_OO_FCCee240: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[-0.00213730215, 0.001155734226]
deltaKgamma_OO_FCCee240: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.002896749645, 0.002487425683]
lambdaZ_OO_FCCee240: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0007029204369, 0.0008069231984]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001304006393, 6.112264883e-05]
deltageR_OO_FCCee240: 99.9988% within the range, 0% underflow, 0.0011625% overflow
  [min, max]=[-5.206482467e-05, 0.0001228369597]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007588176131, 0.0006570346059]
BrWelectron_FCCee240: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.1082019793, 0.108492592]
BrWmuon_FCCee240: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[0.1082388899, 0.108564162]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082391036, 0.1085491238]
deltag1Z_OO_FCCee365: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[-0.00213730215, 0.001155734226]
deltaKgamma_OO_FCCee365: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.002896749645, 0.002487425683]
lambdaZ_OO_FCCee365: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0007029204369, 0.0008069231984]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001304006393, 6.112264883e-05]
deltageR_OO_FCCee365: 99.9988% within the range, 0% underflow, 0.0011625% overflow
  [min, max]=[-5.206482467e-05, 0.0001228369597]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007588176131, 0.0006570346059]
BrWelectron_FCCee365: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.1082019793, 0.108492592]
BrWmuon_FCCee365: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[0.1082388899, 0.108564162]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082391036, 0.1085491238]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9840743379, 1.011925646]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9796118602, 1.009155717]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9150982569, 1.023143886]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3482806806, 0.21952861]
deltag1Z_gicorr: 99.9996% within the range, 0% underflow, 0.0004% overflow
  [min, max]=[-0.00213730215, 0.001155734226]
deltaKgamma_gicorr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.002896749645, 0.002487425683]
lambdaZ_gicorr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0007029204369, 0.0008069231984]
gHGGeff_gicorr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9654234546, 1.036462693]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1607496901, 0.0172947706]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04540532446, 0.07414681554]
deltagHbb_gicorr: 99.9998% within the range, 0.0002% underflow, 0% overflow
  [min, max]=[-0.01355030594, 0.04214139931]
deltagHtata_gicorr: 99.9978% within the range, 0.001175% underflow, 0.001% overflow
  [min, max]=[-0.01569000243, 0.05062224105]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1928899838, 0.228699005]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002123398951, 0.0004530133631]
deltagZeeR_gicorr: 99.9988% within the range, 0% underflow, 0.0012% overflow
  [min, max]=[-0.0002454176542, 0.0005790158849]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007588176131, 0.0006570346059]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002005034368, 0.0005156751435]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002469139133, 0.0005862589695]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006729883308, 0.0009789127428]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000430153508, 0.0007421033523]
deltagZtataR_gicorr: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[-0.0006742145235, 0.0009649600053]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000799658878, 0.001084858645]
deltaguL_gicorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.003049088411, 0.003583937355]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004356572332, 0.004296064758]
deltagdL_gicorr: 99.9996% within the range, 0.0004% underflow, 0% overflow
  [min, max]=[-0.003810471289, 0.003289347836]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0724867132, 0.07741443863]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006414982543, 0.0009159496125]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008445895046, 0.008465209101]
CW_corr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.01366081443, 0.0119000042]
CHG_corr: 99.9986% within the range, 0.0013625% underflow, 0% overflow
  [min, max]=[-0.0006558921308, 0.01001339551]
CHW_corr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.0318081985, 0.04498668925]
CHB_corr: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-0.01182794965, 0.01044532548]
CHWB_corr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.02618606658, 0.02248621765]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05807745535, 0.02638017799]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1049136173, 0.2396759833]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005242241744, 0.01517126654]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01552320613, 0.01769088183]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01798993698, 0.01851779928]
CHL3_11_corr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.007501148543, 0.01804075485]
CHL3_22_corr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.01505953747, 0.03039779866]
CHL3_33_corr: 99.9992% within the range, 0% underflow, 0.0008125% overflow
  [min, max]=[-0.01373999497, 0.03486165637]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01807950506, 0.02196861664]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02097889225, 0.02233813939]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02164391672, 0.02357384783]
CHQ1_11_corr: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[-0.04561513054, 0.03825460934]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01583713948, 0.0339949493]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01230896844, 0.0276392561]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02467070465, 0.02256544426]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1810104771, 0.1751947694]
