mtop: 99.9981% within the range, 0.0018875% underflow, 0% overflow
eeHvvgaga_FCCee365: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.8019777791, 1.0161009]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6104595839, 1.402368708]
muggHgagaHL: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[0.837850243, 1.033305673]
muggHZZ4lHL: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[0.9728074197, 1.104378014]
muggHWW2l2vHL: 99.9998% within the range, 0.0002125% underflow, 0% overflow
  [min, max]=[0.9608701019, 1.094571991]
muggHtautauHL: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.922325374, 1.085817241]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9324314666, 1.076517515]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5978861889, 1.378186285]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1491301375, 1.284316096]
muVBFgagaHL: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[0.7977852785, 1.013291291]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9637799537, 1.076042181]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9587736381, 1.068386526]
muVBFtautauHL: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.9367251723, 1.04206085]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5679470579, 1.36439002]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1341822983, 1.266791387]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8868311823, 1.094929998]
muWHZZ4lHL: 99.9994% within the range, 0% underflow, 0.0006125% overflow
  [min, max]=[1.04528135, 1.150435371]
muWHWW2l2vHL: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[1.039256004, 1.141846071]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.031934599, 1.092382249]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.894820179, 1.099642587]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.055431974, 1.156857041]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.04746107, 1.144945448]
muZHbbHL: 99.9998% within the range, 3.75e-05% underflow, 0.0001125% overflow
  [min, max]=[1.0418648, 1.102298189]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7114238389, 1.048873507]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8258943921, 1.157114817]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8234983249, 1.148567912]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7969189655, 1.133455957]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7905414497, 1.145139714]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.948603426, 1.026983366]
deltalHHH_HLLHC: 99.9996% within the range, 0% underflow, 0.0003625% overflow
  [min, max]=[5.430515861, 10.00922588]
gHZZeff_nocorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[0.991497978, 1.021622042]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9875317416, 1.017455275]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8935634654, 1.002443753]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3876594574, 0.1916195433]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00255299977, 0.0007112130486]
deltaKgamma_nocorr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.002489335258, 0.00245138137]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006359582237, 0.000798487589]
gHGGeff_nocorr: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.9663692601, 1.038977484]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01633440835, 0.116702083]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01516970129, 0.08908230259]
deltagHtata_nocorr: 99.9995% within the range, 0.0001625% underflow, 0.00035% overflow
  [min, max]=[0.00840681972, 0.08457361522]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1689627532, 0.2375181851]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.948603426, 1.026983366]
deltagZeeL_nocorr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.0001770328292, 0.0005200390444]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002197659966, 0.0006513871869]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008284236, 0.0004839838771]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001021313686, 0.0006315771696]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001349187669, 0.0007101857142]
deltaUWmuvmu_nocorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0007838467526, 0.0009515147491]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003161275116, 0.0008281784618]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005200227317, 0.001052186779]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000664098196, 0.0009649206492]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003307587725, 0.003646016657]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003674158095, 0.004365224029]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003343760348, 0.003230404845]
deltagdR_nocorr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.05549169382, 0.0881338851]
deltagbL_nocorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.0005603758005, 0.001089415202]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008813742065, 0.008320225584]
delgZeeL_nocorr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0001496940024, 5.09592545e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.662278307e-05, 0.0001381902349]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008284236, 0.0004839838771]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001818006062, 2.939884808e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.862276946e-05, 0.0001506640254]
delUWmuvmu_nocorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0007838467526, 0.0009515147491]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002383933776, 9.099784649e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001103210926, 0.0002232182482]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000664098196, 0.0009649206492]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00118599352, 0.001307344607]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006173860773, 0.0005196433136]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001386761723, 0.001435421395]
delgdR_nocorr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.003924151192, 0.00623248168]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004676686124, 0.000240560312]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006232704341, 0.0005883745476]
eHWWpar: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001481006187, 0.001480142719]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0017050128, 0.001480794634]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001399023761, 0.001485439032]
Mz_C: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[91.18775158, 91.18866691]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.49551671, 2.495759619]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47682351, 41.51436425]
Relectron_C: 99.9997% within the range, 0.000125% underflow, 0.000175% overflow
  [min, max]=[20.71048104, 20.76119901]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72819664, 20.73788799]
Rtau_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[20.77028603, 20.79010673]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625718259, 0.0162988515]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625863944, 0.01629770641]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01615955719, 0.01639528206]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472285318, 0.1474171815]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471769449, 0.1474680862]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1462237844, 0.1483859548]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472285318, 0.1474171815]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1462237844, 0.1483859548]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155739908, 0.2161481615]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1709805667, 0.1734147708]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031518377, 0.1034080162]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366793392, 0.07394879522]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337902455, 0.9358362765]
Acharm_C: 99.9995% within the range, 0.0004625% underflow, 0% overflow
  [min, max]=[0.6666193756, 0.6690850784]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082127746, 0.1084759892]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082609834, 0.108554989]
BrWtau_C: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.1082331195, 0.1085686142]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00255299977, 0.0007112130486]
deltaKgamma_C: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.002489335258, 0.00245138137]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006359582237, 0.000798487589]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00118599352, 0.001307344607]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006173860773, 0.0005196433136]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001386761723, 0.001435421395]
deltagdR_HLLHC_OO: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.003924151192, 0.00623248168]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00255299977, 0.0007112130486]
deltaKgamma_HLLHC_OO: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.002489335258, 0.00245138137]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006359582237, 0.000798487589]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00255299977, 0.0007112130486]
deltaKgamma_OO_FCCee161: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.002489335258, 0.00245138137]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006359582237, 0.000798487589]
deltageL_OO_FCCee161: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0001496940024, 5.09592545e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.662278307e-05, 0.0001381902349]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008284236, 0.0004839838771]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082127746, 0.1084759892]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082609834, 0.108554989]
BrWtau_FCCee161: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.1082331195, 0.1085686142]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00255299977, 0.0007112130486]
deltaKgamma_OO_FCCee240: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.002489335258, 0.00245138137]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006359582237, 0.000798487589]
deltageL_OO_FCCee240: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0001496940024, 5.09592545e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.662278307e-05, 0.0001381902349]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008284236, 0.0004839838771]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082127746, 0.1084759892]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082609834, 0.108554989]
BrWtau_FCCee240: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.1082331195, 0.1085686142]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00255299977, 0.0007112130486]
deltaKgamma_OO_FCCee365: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.002489335258, 0.00245138137]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006359582237, 0.000798487589]
deltageL_OO_FCCee365: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.0001496940024, 5.09592545e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.662278307e-05, 0.0001381902349]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008284236, 0.0004839838771]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082127746, 0.1084759892]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082609834, 0.108554989]
BrWtau_FCCee365: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.1082331195, 0.1085686142]
gHZZeff_gicorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[0.991497978, 1.021622042]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9875317416, 1.017455275]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8935634654, 1.002443753]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3876594574, 0.1916195433]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00255299977, 0.0007112130486]
deltaKgamma_gicorr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.002489335258, 0.00245138137]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006359582237, 0.000798487589]
gHGGeff_gicorr: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.9663692601, 1.038977484]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1789055272, -0.008365392411]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01633440835, 0.116702083]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01516970129, 0.08908230259]
deltagHtata_gicorr: 99.9995% within the range, 0.0001625% underflow, 0.00035% overflow
  [min, max]=[0.00840681972, 0.08457361522]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1689627532, 0.2375181851]
deltagZeeL_gicorr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.0001770328292, 0.0005200390444]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002197659966, 0.0006513871869]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008284236, 0.0004839838771]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001021313686, 0.0006315771696]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001349187669, 0.0007101857142]
deltaUWmuvmu_gicorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0007838467526, 0.0009515147491]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003161275116, 0.0008281784618]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005200227317, 0.001052186779]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000664098196, 0.0009649206492]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003307587725, 0.003646016657]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003674158095, 0.004365224029]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003343760348, 0.003230404845]
deltagdR_gicorr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.05549169382, 0.0881338851]
deltagbL_gicorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.0005603758005, 0.001089415202]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008813742065, 0.008320225584]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01351809064, 0.01076632742]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.001897075845, 0.01228150661]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02271745841, 0.0528720993]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01317076561, 0.007840472028]
CHWB_corr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.02250303441, 0.02215895908]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07156797862, 0.01225879012]
CHbox_corr: 99.9992% within the range, 0% underflow, 0.0008375% overflow
  [min, max]=[0.3357829113, 0.9545707013]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002979637578, 0.01710768998]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01571875997, 0.01978484415]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01751901132, 0.01957729357]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003491156554, 0.02082175184]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007335965941, 0.03668820546]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01077221085, 0.03848702671]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01589409608, 0.02462116465]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01846324764, 0.02500081891]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01907982555, 0.02478436411]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04276027651, 0.03943454812]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01089156455, 0.04149702949]
CHQ3_11_corr: 99.9998% within the range, 0% underflow, 0.0002375% overflow
  [min, max]=[-0.008845844876, 0.0318847314]
CHu_11_corr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.02520732847, 0.02453739361]
CHd_11_corr: 99.9999% within the range, 0.0001375% underflow, 0% overflow
  [min, max]=[-0.2053752467, 0.1326390851]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01854588241, 0.02280690192]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00204045609, 0.002002383469]
CeH_33r_corr: 99.9998% within the range, 0% underflow, 0.0001875% overflow
