mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9663456209, 1.020416623]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9580506908, 1.017451139]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9222475488, 1.021637269]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2677745901, 0.3371076794]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001526184572, 0.001874137639]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002489013769, 0.002983778202]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001114849502, 0.0009904784638]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9513377265, 1.033206159]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03644680837, 0.1088034715]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0114706623, 0.08161298906]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01616505216, 0.08247897496]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1750248827, 0.2208732678]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9004574043, 1.032508988]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001532694544, 0.0003980350204]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002586303497, 0.0004433964787]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947207395, 0.0007566636364]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001441182889, 0.000465837277]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002135711684, 0.0004758909909]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006462066796, 0.0007810849979]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003148610891, 0.0006287755531]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000626921862, 0.0007863865952]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006360659388, 0.000783560917]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003393866096, 0.00300270785]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003754301292, 0.004149909378]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002665501676, 0.003061961184]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05840881088, 0.06421372233]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005349164364, 0.0008449234289]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006997150409, 0.007023257946]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001145753244, 4.411893258e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.486751795e-05, 9.406565568e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947207395, 0.0007566636364]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001340922707, 4.148465578e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.530874778e-05, 0.00010095951]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006462066796, 0.0007810849979]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001809937469, 9.063343426e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001330004629, 0.0001668300891]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006360659388, 0.000783560917]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001216931451, 0.001076675443]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005869290911, 0.0005309768199]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001314450797, 0.001144257865]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004130437696, 0.004540938864]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003627119273, 0.0002296310607]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004948103415, 0.000496657675]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001198917818, 0.001213374653]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001299581172, 0.001284217734]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001406834973, 0.001129378925]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18780609, 91.18860136]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495101794, 2.495321517]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47343858, 41.50778982]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71371371, 20.75531245]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72897099, 20.73746853]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77142682, 20.78863119]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625817508, 0.01630019456]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626122614, 0.01629590333]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619319343, 0.01637577656]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472330249, 0.1474231996]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471979089, 0.1474479537]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465526185, 0.1481782121]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472330249, 0.1474231996]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465526185, 0.1481782121]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155812076, 0.216133097]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710033878, 0.1731998799]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031804287, 0.1033909383]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367843723, 0.07390765585]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339477208, 0.935576948]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669000259, 0.6687892826]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082517051, 0.1085015639]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082423171, 0.1085291074]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082455008, 0.1085334763]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001526184572, 0.001874137639]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002489013769, 0.002983778202]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001114849502, 0.0009904784638]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001216931451, 0.001076675443]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005869290911, 0.0005309768199]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001314450797, 0.001144257865]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004130437696, 0.004540938864]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001526184572, 0.001874137639]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002489013769, 0.002983778202]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001114849502, 0.0009904784638]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001526184572, 0.001874137639]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002489013769, 0.002983778202]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001114849502, 0.0009904784638]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001145753244, 4.411893258e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.486751795e-05, 9.406565568e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947207395, 0.0007566636364]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082517051, 0.1085015639]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082423171, 0.1085291074]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082455008, 0.1085334763]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001526184572, 0.001874137639]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002489013769, 0.002983778202]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001114849502, 0.0009904784638]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001145753244, 4.411893258e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.486751795e-05, 9.406565568e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947207395, 0.0007566636364]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082517051, 0.1085015639]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082423171, 0.1085291074]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082455008, 0.1085334763]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9663456209, 1.020416623]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9580506908, 1.017451139]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9222475488, 1.021637269]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2677745901, 0.3371076794]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001526184572, 0.001874137639]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002489013769, 0.002983778202]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001114849502, 0.0009904784638]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9513377265, 1.033206159]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1691061334, 0.01809513097]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03644680837, 0.1088034715]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0114706623, 0.08161298906]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01616505216, 0.08247897496]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1750248827, 0.2208732678]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001532694544, 0.0003980350204]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002586303497, 0.0004433964787]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947207395, 0.0007566636364]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001441182889, 0.000465837277]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002135711684, 0.0004758909909]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006462066796, 0.0007810849979]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003148610891, 0.0006287755531]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000626921862, 0.0007863865952]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006360659388, 0.000783560917]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003393866096, 0.00300270785]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003754301292, 0.004149909378]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002665501676, 0.003061961184]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05840881088, 0.06421372233]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005349164364, 0.0008449234289]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006997150409, 0.007023257946]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01676826782, 0.01887378312]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006255998945, 0.01142217684]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03401429309, 0.03616155416]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009209882435, 0.01359675825]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02250013729, 0.02697279468]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05890941068, 0.0382984102]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1344143038, 0.6796855178]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01044386718, 0.01258978869]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01594813352, 0.01566092511]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01671898374, 0.01885102438]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01390228895, 0.01749764564]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0245474985, 0.02713814345]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0241718663, 0.02327000633]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02464511612, 0.02298385785]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02598977355, 0.02243072563]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02547887918, 0.02382666099]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03588615345, 0.04160569017]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02461352604, 0.02487006803]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02128626537, 0.02089450847]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02294851105, 0.02463281499]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1529935154, 0.1375706734]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01728088406, 0.0176323099]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002032214604, 0.001762948515]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008645141787, 0.003524494869]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01095662048, 0.004772306197]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1099405758, 3.229311592]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01943237378, 0.006332370159]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0203389108, 0.01374338923]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-23.53274646, 0.7994180788]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
