mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000192411309, 7.062404543e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.923395182e-05, 0.0001861688117]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006210247084, 0.000762207338]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008412304243, 0.001027805738]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005349371194, 0.0004444553608]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001007384677, 0.001264431658]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003064969518, 0.005009845726]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003548054166, 0.0002346768726]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004410080117, 0.0004835421104]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00107854038, 0.001311431491]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001198169178, 0.001278307311]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001241288131, 0.00119138354]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18781655, 91.188591]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495534862, 2.495741744]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47500249, 41.50683133]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71712788, 20.7551086]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72887313, 20.73777454]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77178398, 20.78848507]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625830279, 0.0162991756]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626270628, 0.01629428252]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619097285, 0.01636812852]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472336094, 0.1474185876]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471854632, 0.1474512435]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465499851, 0.1481383876]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472336094, 0.1474185876]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465499851, 0.1481383876]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155863907, 0.2160864983]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713404198, 0.1731214073]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031752711, 0.1033920018]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07369931814, 0.07390472292]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339754859, 0.9355367665]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669954145, 0.6688464222]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082758737, 0.1085018582]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082536174, 0.108510872]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108207062, 0.1085109293]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00133720949, 0.00167569505]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002347510736, 0.002948552311]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001001152104, 0.0008806548894]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008412304243, 0.001027805738]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005349371194, 0.0004444553608]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001007384677, 0.001264431658]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003064969518, 0.005009845726]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00133720949, 0.00167569505]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002347510736, 0.002948552311]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001001152104, 0.0008806548894]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00133720949, 0.00167569505]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002347510736, 0.002948552311]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001001152104, 0.0008806548894]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001423848914, 3.835168523e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.12617634e-05, 0.0001253140243]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004509259699, 0.0007467093989]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082758737, 0.1085018582]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082536174, 0.108510872]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108207062, 0.1085109293]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00133720949, 0.00167569505]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002347510736, 0.002948552311]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001001152104, 0.0008806548894]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001423848914, 3.835168523e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.12617634e-05, 0.0001253140243]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004509259699, 0.0007467093989]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082758737, 0.1085018582]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082536174, 0.108510872]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108207062, 0.1085109293]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9668810874, 1.022433891]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9586750908, 1.019896406]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8929759748, 0.9936859506]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2048571967, 0.4137648672]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00133720949, 0.00167569505]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002347510736, 0.002948552311]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001001152104, 0.0008806548894]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9521416815, 1.031705638]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1722610445, -0.02534179958]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01872130829, 0.2749229786]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02446212855, 0.2553388456]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02495189597, 0.2524107687]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.09564774539, 0.3172104701]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001332340088, 0.0004946438247]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001002216307, 0.0005906924359]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004509259699, 0.0007467093989]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.676651331e-05, 0.0004667260396]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.311829552e-05, 0.0005951624975]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005487887611, 0.0008024324902]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002453488419, 0.0006684369049]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004206231274, 0.0008775426345]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006210247084, 0.000762207338]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002346081346, 0.002866422041]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00314252831, 0.003782295206]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0029454407, 0.002346661681]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04334212561, 0.07084476367]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005466705091, 0.0008265058437]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006236322583, 0.006837791968]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01490897611, 0.01694896413]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.002893614074, 0.0161160419]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0302280111, 0.03897551608]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006389714563, 0.01383862622]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02122195323, 0.02665329556]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06291450399, 0.02393796422]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4319964213, 3.177932695]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01140374227, 0.01341830758]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01418501276, 0.01871815703]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01539271058, 0.01871366981]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01319063791, 0.01385785891]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02251809858, 0.02384696688]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02316793233, 0.02405108203]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02278584782, 0.02019929915]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02413330651, 0.02045273957]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0239749002, 0.02145552264]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03518863067, 0.0302712254]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02165783264, 0.0224997527]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02059384725, 0.01774338288]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.019986819, 0.02247907693]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1671276637, 0.1013361156]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01850683502, 0.01571504475]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002206582937, 0.001470336129]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01201994282, 0.001266516199]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01143797231, 0.003037351176]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9937471727, 4.63559328]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02554623265, 0.00317339473]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02179500751, 0.008973401719]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-39.07819715, -10.41443667]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
