mtop: 99.9603% within the range, 0.0339% underflow, 0.0058375% overflow
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9803542333, 1.009828513]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9768446814, 1.007454879]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.915848258, 1.022228991]
deltagHZA_nocorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.3086900428, 0.2631495741]
deltag1Z_nocorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.001641911133, 0.001435371181]
deltaKgamma_nocorr: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[-0.002440800038, 0.002651112475]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007590902569, 0.0007204037821]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9619388534, 1.033388523]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05389955669, 0.06080118921]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01996137934, 0.03073217349]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02343504028, 0.03020199961]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1972713828, 0.2031688048]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9491114219, 1.017403186]
deltagZeeL_nocorr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.0001702119178, 0.0005169533586]
deltagZeeR_nocorr: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-0.0002248192483, 0.0006367804312]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000590238345, 0.0007072415647]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001243387996, 0.0005766088461]
deltagZmumuR_nocorr: 99.9993% within the range, 0.0006125% underflow, 5e-05% overflow
  [min, max]=[-0.0001602601354, 0.0006882029871]
deltaUWmuvmu_nocorr: 99.9987% within the range, 0.0012625% underflow, 0% overflow
  [min, max]=[-0.0008923453318, 0.000913923717]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003251801838, 0.0007685669187]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005131618624, 0.001015041765]
deltaUWtavta_nocorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0007649021448, 0.001008171118]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003284260276, 0.003834752275]
deltaguR_nocorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.004014274689, 0.004633211823]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003457542459, 0.003264473454]
deltagdR_nocorr: 99.9993% within the range, 0% underflow, 0.000675% overflow
  [min, max]=[-0.06379437737, 0.0799078434]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006298366404, 0.001014415416]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007218169041, 0.008493430968]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000148805805, 4.899584418e-05]
delgZeeR_nocorr: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-4.769476863e-05, 0.0001350920687]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000590238345, 0.0007072415647]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001659780345, 3.57911938e-05]
delgZmumuR_nocorr: 99.9992% within the range, 0.000775% underflow, 5e-05% overflow
  [min, max]=[-3.399886823e-05, 0.0001460007282]
delUWmuvmu_nocorr: 99.9987% within the range, 0.0012625% underflow, 0% overflow
  [min, max]=[-0.0008923453318, 0.000913923717]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002212337405, 9.360388354e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001088657635, 0.0002153382867]
delUWtavta_nocorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0007649021448, 0.001008171118]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001177630453, 0.001375020154]
delguR_nocorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.00065528218, 0.0005677445652]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001401385908, 0.001484267973]
delgdR_nocorr: 99.9993% within the range, 0% underflow, 0.000675% overflow
  [min, max]=[-0.004511303011, 0.005650757004]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004354724109, 0.0002703786774]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005104396064, 0.0006006220588]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001469259934, 0.001401461586]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001301715543, 0.001381036555]
eHZgapar: 99.9975% within the range, 0.0025125% underflow, 0% overflow
  [min, max]=[-0.001594483685, 0.001379592475]
Mz_C: 99.9998% within the range, 0.000175% underflow, 0% overflow
  [min, max]=[91.18772052, 91.18865782]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495494231, 2.495739596]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47353119, 41.51004896]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71012296, 20.759378]
Rmuon_C: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[20.72777375, 20.73779633]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.76881176, 20.78936043]
AFBelectron_C: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.01625542206, 0.01630294946]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625783608, 0.01629930643]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617461709, 0.01638781963]
Aelectron_C: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.147220631, 0.1474357883]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471740369, 0.1474825694]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464083261, 0.1483133958]
AelectronPtau_C: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.147220631, 0.1474357883]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464083261, 0.1483133958]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155520272, 0.216159288]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1709776825, 0.1734724185]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031627108, 0.1034136773]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366587389, 0.07393973266]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337635967, 0.9356459894]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667828472, 0.6690519575]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082309469, 0.1085217361]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082313844, 0.10854714]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082282964, 0.1085487503]
deltag1Z_C: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.001641911133, 0.001435371181]
deltaKgamma_C: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[-0.002440800038, 0.002651112475]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007590902569, 0.0007204037821]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001177630453, 0.001375020154]
deltaguR_HLLHC_OO: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.00065528218, 0.0005677445652]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001401385908, 0.001484267973]
deltagdR_HLLHC_OO: 99.9993% within the range, 0% underflow, 0.000675% overflow
  [min, max]=[-0.004511303011, 0.005650757004]
deltag1Z_HLLHC_OO: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.001641911133, 0.001435371181]
deltaKgamma_HLLHC_OO: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[-0.002440800038, 0.002651112475]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007590902569, 0.0007204037821]
deltag1Z_OO_FCCee161: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.001641911133, 0.001435371181]
deltaKgamma_OO_FCCee161: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[-0.002440800038, 0.002651112475]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007590902569, 0.0007204037821]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000148805805, 4.899584418e-05]
deltageR_OO_FCCee161: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-4.769476863e-05, 0.0001350920687]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000590238345, 0.0007072415647]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082309469, 0.1085217361]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082313844, 0.10854714]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082282964, 0.1085487503]
deltag1Z_OO_FCCee240: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.001641911133, 0.001435371181]
deltaKgamma_OO_FCCee240: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[-0.002440800038, 0.002651112475]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007590902569, 0.0007204037821]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000148805805, 4.899584418e-05]
deltageR_OO_FCCee240: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-4.769476863e-05, 0.0001350920687]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000590238345, 0.0007072415647]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082309469, 0.1085217361]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082313844, 0.10854714]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082282964, 0.1085487503]
deltag1Z_OO_FCCee365: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.001641911133, 0.001435371181]
deltaKgamma_OO_FCCee365: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[-0.002440800038, 0.002651112475]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007590902569, 0.0007204037821]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000148805805, 4.899584418e-05]
deltageR_OO_FCCee365: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-4.769476863e-05, 0.0001350920687]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000590238345, 0.0007072415647]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082309469, 0.1085217361]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082313844, 0.10854714]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082282964, 0.1085487503]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9803542333, 1.009828513]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9768446814, 1.007454879]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.915848258, 1.022228991]
deltagHZA_gicorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.3086900428, 0.2631495741]
deltag1Z_gicorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.001641911133, 0.001435371181]
deltaKgamma_gicorr: 99.9997% within the range, 0.0003375% underflow, 0% overflow
  [min, max]=[-0.002440800038, 0.002651112475]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007590902569, 0.0007204037821]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9619388534, 1.033388523]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1428862718, 0.03584059428]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05389955669, 0.06080118921]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01996137934, 0.03073217349]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02343504028, 0.03020199961]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1972713828, 0.2031688048]
deltagZeeL_gicorr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.0001702119178, 0.0005169533586]
deltagZeeR_gicorr: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-0.0002248192483, 0.0006367804312]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000590238345, 0.0007072415647]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001243387996, 0.0005766088461]
deltagZmumuR_gicorr: 99.9993% within the range, 0.0006125% underflow, 5e-05% overflow
  [min, max]=[-0.0001602601354, 0.0006882029871]
deltaUWmuvmu_gicorr: 99.9987% within the range, 0.0012625% underflow, 0% overflow
  [min, max]=[-0.0008923453318, 0.000913923717]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003251801838, 0.0007685669187]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005131618624, 0.001015041765]
deltaUWtavta_gicorr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.0007649021448, 0.001008171118]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003284260276, 0.003834752275]
deltaguR_gicorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.004014274689, 0.004633211823]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003457542459, 0.003264473454]
deltagdR_gicorr: 99.9993% within the range, 0% underflow, 0.000675% overflow
  [min, max]=[-0.06379437737, 0.0799078434]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006298366404, 0.001014415416]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007218169041, 0.008493430968]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01219605129, 0.0128510992]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001977260613, 0.0081061305]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03048270785, 0.03737278193]
CHB_corr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.009491657279, 0.01140745501]
CHWB_corr: 99.9996% within the range, 0.0004375% underflow, 0% overflow
  [min, max]=[-0.02206459577, 0.02396429302]
CHD_corr: 99.9989% within the range, 0% underflow, 0.0010875% overflow
  [min, max]=[-0.06284908131, 0.02187585818]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2515630273, 0.08570910682]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007275258036, 0.01250351017]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01461706755, 0.01960413887]
CHL1_33_corr: 99.9991% within the range, 0.00035% underflow, 0.000575% overflow
  [min, max]=[-0.01880649858, 0.01962327632]
CHL3_11_corr: 100% within the range, 1.25e-05% underflow, 1.25e-05% overflow
  [min, max]=[-0.009361953149, 0.01599606395]
CHL3_22_corr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.01918979506, 0.02642225766]
CHL3_33_corr: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[-0.01952375728, 0.02682246142]
CHe_11_corr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.01930449862, 0.02083051888]
CHe_22_corr: 99.9974% within the range, 0.0019875% underflow, 0.0006375% overflow
  [min, max]=[-0.02252785755, 0.02305677195]
CHe_33_corr: 99.9986% within the range, 0.001225% underflow, 0.0002125% overflow
  [min, max]=[-0.02307269244, 0.0239711497]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04703383031, 0.03913729932]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01846891793, 0.03014548516]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01513298281, 0.0226708674]
CHu_11_corr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.02439998669, 0.02463681742]
CHd_11_corr: 99.9993% within the range, 0.0006875% underflow, 0% overflow
  [min, max]=[-0.1876651352, 0.1523231482]
