mtop: 100% within the range, 0% underflow, 0% overflow
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9630140256, 1.045352093]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9605425491, 1.045850495]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9811687246, 1.026932255]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7695800799, 1.134958508]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8462779417, 1.167816158]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8423234015, 1.163137316]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8241451548, 1.165226062]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8268671806, 1.150241498]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9509888489, 1.01920988]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1772206524, 3.730934672]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9822717642, 1.005940068]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9802556969, 1.003578937]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9208684554, 1.018833177]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2675314543, 0.2131813584]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001383526004, 0.00121629245]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001920267674, 0.002148682456]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947157798, 0.000643214521]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9680847854, 1.025932865]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05093393219, 0.04526439102]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01955333582, 0.0166700788]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02590121457, 0.02023580521]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1848341169, 0.1869156408]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9509888489, 1.01920988]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001125656305, 0.000436182272]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001881240375, 0.0004803401076]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000541667525, 0.0005796792803]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.567688193e-05, 0.0004810207967]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001340842915, 0.0005457126122]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005501630747, 0.0009195420524]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002433527856, 0.0007427568072]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004221814976, 0.0009609335849]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005917138308, 0.0008288520004]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003214381495, 0.003117509018]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003756651792, 0.003857399834]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002712007701, 0.003090581441]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06423712669, 0.06513500103]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004962437378, 0.0008598043007]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007001978332, 0.00727387285]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001255562515, 3.240222711e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.990999383e-05, 0.0001019027954]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000541667525, 0.0005796792803]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001384629047, 2.17838262e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.844584456e-05, 0.0001157713699]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005501630747, 0.0009195420524]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002138045182, 7.004954403e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.956493442e-05, 0.0002038609148]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005917138308, 0.0008288520004]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001152574979, 0.001117839002]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005455538932, 0.0005313118784]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001326737468, 0.001164221171]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004542585958, 0.004606072534]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003691003201, 0.0002130294131]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004951507687, 0.0005143781617]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001219366403, 0.001167217152]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00112641473, 0.001443872463]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001302471781, 0.001368454502]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18770189, 91.18866764]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495407972, 2.495639152]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47554692, 41.50902091]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71471259, 20.75697953]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72834347, 20.73736227]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77038126, 20.78945408]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625988753, 0.01629806275]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626171316, 0.01629801987]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617055564, 0.01637042544]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472407895, 0.1474137435]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471822476, 0.147467081]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463423135, 0.1481444119]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472407895, 0.1474137435]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463423135, 0.1481444119]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155819327, 0.2161450214]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710288116, 0.1732323608]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031755554, 0.1034041742]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07365599616, 0.073933529]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339091091, 0.9355942242]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6666814456, 0.6690012214]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693665, 0.1085009715]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397723, 0.1085344606]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245655, 0.1085378071]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001383526004, 0.00121629245]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001920267674, 0.002148682456]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947157798, 0.000643214521]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001152574979, 0.001117839002]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005455538932, 0.0005313118784]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001326737468, 0.001164221171]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004542585958, 0.004606072534]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001383526004, 0.00121629245]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001920267674, 0.002148682456]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947157798, 0.000643214521]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001383526004, 0.00121629245]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001920267674, 0.002148682456]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947157798, 0.000643214521]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001255562515, 3.240222711e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.990999383e-05, 0.0001019027954]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000541667525, 0.0005796792803]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693665, 0.1085009715]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397723, 0.1085344606]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245655, 0.1085378071]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001383526004, 0.00121629245]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001920267674, 0.002148682456]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947157798, 0.000643214521]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001255562515, 3.240222711e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.990999383e-05, 0.0001019027954]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000541667525, 0.0005796792803]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693665, 0.1085009715]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397723, 0.1085344606]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245655, 0.1085378071]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001383526004, 0.00121629245]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001920267674, 0.002148682456]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947157798, 0.000643214521]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001255562515, 3.240222711e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.990999383e-05, 0.0001019027954]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000541667525, 0.0005796792803]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693665, 0.1085009715]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082397723, 0.1085344606]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108245655, 0.1085378071]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9822717642, 1.005940068]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9802556969, 1.003578937]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9208684554, 1.018833177]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2675314543, 0.2131813584]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001383526004, 0.00121629245]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001920267674, 0.002148682456]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005947157798, 0.000643214521]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9680847854, 1.025932865]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1118246247, 0.06181217524]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05093393219, 0.04526439102]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01955333582, 0.0166700788]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02590121457, 0.02023580521]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1848341169, 0.1869156408]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001125656305, 0.000436182272]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001881240375, 0.0004803401076]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000541667525, 0.0005796792803]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.567688193e-05, 0.0004810207967]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001340842915, 0.0005457126122]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005501630747, 0.0009195420524]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002433527856, 0.0007427568072]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004221814976, 0.0009609335849]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005917138308, 0.0008288520004]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003214381495, 0.003117509018]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003756651792, 0.003857399834]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002712007701, 0.003090581441]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06423712669, 0.06513500103]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004962437378, 0.0008598043007]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007001978332, 0.00727387285]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01088939172, 0.01006824308]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004071637216, 0.006067863112]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02744404468, 0.03622039319]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008355891733, 0.01070905488]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01735874762, 0.01942368753]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05225707776, 0.01165914651]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2728490982, 0.06701006381]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00810919888, 0.01019404167]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01430385184, 0.01636084268]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01406816608, 0.01544222097]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009463497856, 0.01387008949]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02019052796, 0.02095849169]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01651281406, 0.02032275951]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01426946011, 0.016844944]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01650058844, 0.01747553816]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01694817071, 0.01769087605]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03688938832, 0.04008003724]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01746552306, 0.02789873832]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01418636142, 0.01843387946]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02378191525, 0.02069679282]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1525919094, 0.1533984216]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01842290459, 0.0185629438]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00193433239, 0.001754285497]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004827471087, 0.003337521235]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006599350262, 0.005022493603]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.119098469, 1.711690078]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01033625005, 0.005865140099]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02217242183, 0.01119053737]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.000697754, 0.3848862692]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
