mtop: 100% within the range, 0% underflow, 0% overflow
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9675805763, 1.080077812]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9386130907, 1.081126813]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9430622502, 1.076806809]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6453277816, 1.383506078]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3179979954, 1.295634347]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8101309147, 0.9944102134]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9662025098, 1.055628027]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9602716131, 1.054192918]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9389474096, 1.029462861]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6198188944, 1.364219438]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2953884999, 1.294259091]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8554063342, 1.048698842]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.016689544, 1.104968848]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.010133907, 1.10066119]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.012074934, 1.063652626]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.862651653, 1.05019507]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.021208954, 1.10979936]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.019715924, 1.106078663]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.017282271, 1.071791184]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7326300531, 1.034274016]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8502406793, 1.148899804]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8441356899, 1.140605763]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.822914298, 1.125813842]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8194452986, 1.121527345]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9540118188, 1.025012923]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.829199781, 6.631148274]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9909665202, 1.015567528]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9867320758, 1.014453908]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8994957621, 0.9964326008]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3338496269, 0.1696188951]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002164061364, 0.0006671223146]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002643383227, 0.001734461723]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006152773647, 0.000652928719]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9695853293, 1.036774485]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03339265649, 0.06906211967]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008344093097, 0.04288882611]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009508861124, 0.04171437825]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1711896603, 0.2055633048]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9540118188, 1.025012923]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003018789133, 0.0003245973657]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003685548875, 0.0003510708453]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007583721064, 0.000379755667]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000315667892, 0.00030842012]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003549683101, 0.0003692403812]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006395770509, 0.0007669523881]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004363281166, 0.0005768514164]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006533123409, 0.0007029433546]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007425805632, 0.0008582207604]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002907905741, 0.00278177451]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003731010688, 0.004091502535]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003050095764, 0.002849712034]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06277147395, 0.06967297241]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007294920925, 0.0007056027484]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00705953592, 0.008149752996]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.343614894e-05, 8.689658066e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.818828294e-05, 7.447894789e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007583721064, 0.000379755667]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.87790319e-05, 9.086575919e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.530565627e-05, 7.833313785e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006395770509, 0.0007669523881]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001660473761, 0.000125597941]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001385985346, 0.0001491278881]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007425805632, 0.0008582207604]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001042682612, 0.0009974567883]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005786667421, 0.0005276838389]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001223336548, 0.001309357839]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00443894287, 0.004927001889]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003029038973, 0.0003131590858]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004992241938, 0.0005763136061]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00131410596, 0.001202448651]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001646026862, 0.001250984035]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001321443041, 0.001527976248]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18778169, 91.18865428]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494403325, 2.49463535]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47693337, 41.50976694]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71201886, 20.75543061]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7285367, 20.73706072]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77040891, 20.78894918]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625777583, 0.01629750452]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626106334, 0.01629559261]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0161833276, 0.0163770665]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472312232, 0.1474110874]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471893371, 0.1474614198]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464679137, 0.148239171]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472312232, 0.1474110874]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464679137, 0.148239171]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155592458, 0.216125984]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1711421826, 0.1731864782]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031537272, 0.1034050936]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368064678, 0.0739222426]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.933759866, 0.9355809645]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669552701, 0.669007817]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082205542, 0.1084697504]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082627118, 0.1085286386]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565815, 0.1085359562]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002164061364, 0.0006671223146]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002643383227, 0.001734461723]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006152773647, 0.000652928719]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001042682612, 0.0009974567883]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005786667421, 0.0005276838389]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001223336548, 0.001309357839]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00443894287, 0.004927001889]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002164061364, 0.0006671223146]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002643383227, 0.001734461723]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006152773647, 0.000652928719]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002164061364, 0.0006671223146]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002643383227, 0.001734461723]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006152773647, 0.000652928719]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.343614894e-05, 8.689658066e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.818828294e-05, 7.447894789e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007583721064, 0.000379755667]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082205542, 0.1084697504]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082627118, 0.1085286386]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565815, 0.1085359562]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002164061364, 0.0006671223146]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002643383227, 0.001734461723]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006152773647, 0.000652928719]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.343614894e-05, 8.689658066e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.818828294e-05, 7.447894789e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007583721064, 0.000379755667]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082205542, 0.1084697504]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082627118, 0.1085286386]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565815, 0.1085359562]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002164061364, 0.0006671223146]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002643383227, 0.001734461723]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006152773647, 0.000652928719]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.343614894e-05, 8.689658066e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.818828294e-05, 7.447894789e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007583721064, 0.000379755667]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082205542, 0.1084697504]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082627118, 0.1085286386]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565815, 0.1085359562]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9909665202, 1.015567528]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9867320758, 1.014453908]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8994957621, 0.9964326008]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3338496269, 0.1696188951]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002164061364, 0.0006671223146]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002643383227, 0.001734461723]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006152773647, 0.000652928719]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9695853293, 1.036774485]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1504628334, 0.01259775808]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03339265649, 0.06906211967]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008344093097, 0.04288882611]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009508861124, 0.04171437825]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1711896603, 0.2055633048]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003018789133, 0.0003245973657]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003685548875, 0.0003510708453]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007583721064, 0.000379755667]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000315667892, 0.00030842012]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003549683101, 0.0003692403812]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006395770509, 0.0007669523881]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004363281166, 0.0005768514164]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006533123409, 0.0007029433546]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007425805632, 0.0008582207604]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002907905741, 0.00278177451]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003731010688, 0.004091502535]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003050095764, 0.002849712034]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06277147395, 0.06967297241]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007294920925, 0.0007056027484]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00705953592, 0.008149752996]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01105378669, 0.01041624781]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.304563305e-06, 0.008816455315]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02909250409, 0.04060441011]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0100960747, 0.006733149929]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02389549077, 0.01567950316]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04244694183, 0.02978322065]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.004929216012, 0.3422681892]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004213943303, 0.01304461208]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0146260367, 0.01536363454]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01494017871, 0.01734569411]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004771025735, 0.01735385356]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0104630196, 0.03033114109]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00957009381, 0.0309921165]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01456743647, 0.01952900374]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01749789934, 0.02131962756]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01803152282, 0.02138869277]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03717710512, 0.03564008261]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01628882641, 0.03226869846]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008651013788, 0.02649282584]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02201084581, 0.02333192659]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1615452154, 0.1479388345]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0188782661, 0.01797906737]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001965559097, 0.001793262513]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005186895021, 0.0030132322]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007153995517, 0.004976709861]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07220744211, 2.727795268]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0118121406, 0.006694501497]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02088840779, 0.01212603696]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-14.0319324, -5.982454105]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
