mtop: 99.9878% within the range, 0.0121875% underflow, 0% overflow
  [min, max]=[0.2155442844, 0.2161908036]
Rcharm_FCCee: 99.9996% within the range, 0.0003625% underflow, 0% overflow
  [min, max]=[0.170928575, 0.1734226802]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37777872, 80.38146106]
GammaW_FCCee: 99.9982% within the range, 0.0002625% underflow, 0.0015125% overflow
  [min, max]=[2.086604722, 2.091783908]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37777872, 80.38146106]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.062453531, 1.090382177]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.053415356, 1.08221833]
eeHvvbb_FCCee240: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[0.9761652097, 1.02847836]
eeZHcc_FCCee240: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[0.9678097951, 1.172645337]
eeZHgg_FCCee240: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[1.03252573, 1.150436181]
eeZHWW_FCCee240: 99.9989% within the range, 0.00065% underflow, 0.0004875% overflow
  [min, max]=[1.047989009, 1.138408664]
eeZHZZ_FCCee240: 99.9992% within the range, 0.000825% underflow, 0% overflow
  [min, max]=[1.053606327, 1.143987493]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.033632593, 1.109472454]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8877075374, 1.093123246]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6420521089, 1.484006082]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2743751537, 1.430094367]
eeZH_FCCee365: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[1.008453409, 1.052581019]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.001967193, 1.042952803]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9642340252, 1.025455308]
eeZHcc_FCCee365: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[0.9209428467, 1.132975923]
eeHvvcc_FCCee365: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[0.8881162942, 1.098203711]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9782110578, 1.105196014]
eeHvvgg_FCCee365: 99.9999% within the range, 0.0001375% underflow, 0% overflow
  [min, max]=[0.9488390116, 1.075694031]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.004221207, 1.091725182]
eeHvvWW_FCCee365: 99.9993% within the range, 0% underflow, 0.000675% overflow
  [min, max]=[0.971244071, 1.071376438]
eeZHZZ_FCCee365: 99.9999% within the range, 0.0001375% underflow, 0% overflow
  [min, max]=[1.006073669, 1.097829674]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9748124356, 1.076669962]
eeZHtautau_FCCee365: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.977116894, 1.064766637]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.947075879, 1.041782629]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8419557683, 1.046113808]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8099527306, 1.018812051]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6010123969, 1.439421397]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8114146962, 1.013663738]
muggHZZ4lHL: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[0.9723978664, 1.096622105]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9711723474, 1.090921491]
muggHtautauHL: 99.9991% within the range, 0% underflow, 0.0009125% overflow
  [min, max]=[0.9291011576, 1.089176392]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339679061, 1.075528575]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6066506279, 1.432348145]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1979913683, 1.353392176]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8067482127, 1.018766441]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.974706096, 1.077658684]
muVBFWW2l2vHL: 99.9993% within the range, 0% underflow, 0.000675% overflow
  [min, max]=[0.9684223207, 1.072446364]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9431598341, 1.042030409]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5770218149, 1.417457622]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1871794244, 1.35911565]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8696195945, 1.071529725]
muWHZZ4lHL: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[1.026500304, 1.130387543]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.028143482, 1.120404246]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.019729877, 1.078502833]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8760167475, 1.087463257]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.035468014, 1.141462593]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.031871363, 1.129394728]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.026964273, 1.082880519]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7306453212, 1.06415936]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8318415494, 1.15522924]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8273735213, 1.149439599]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7938354412, 1.128015147]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7967639849, 1.130355352]
GammaHRatio: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9518616316, 1.030306648]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[3.207079887, 7.439599287]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9930886598, 1.02024311]
gHWWeff_nocorr: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[0.9896022577, 1.017747115]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8904905609, 0.9995412571]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3853463346, 0.2084327991]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00212025791, 0.0008278136915]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439834654, 0.002213047566]
lambdaZ_nocorr: 99.9971% within the range, 0.0019375% underflow, 0.000925% overflow
  [min, max]=[-0.0007042912434, 0.0009012552398]
gHGGeff_nocorr: 99.9997% within the range, 0.0001375% underflow, 0.0001375% overflow
  [min, max]=[0.9628571463, 1.040867857]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0393136931, 0.08547174522]
deltagHbb_nocorr: 99.9992% within the range, 0% underflow, 0.00085% overflow
  [min, max]=[-0.00750861899, 0.05088070484]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00639462551, 0.05330024477]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1927112032, 0.2341361229]
GammaH_nocorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9518616316, 1.030306648]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002066125927, 0.0004909989902]
deltagZeeR_nocorr: 99.9985% within the range, 0% underflow, 0.0015375% overflow
  [min, max]=[-0.0002288296476, 0.0006271109188]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007741246572, 0.0005438445575]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001695106842, 0.000541604507]
deltagZmumuR_nocorr: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[-0.0001533647827, 0.000643770171]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006796840793, 0.0009902131947]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004013427564, 0.0007163596168]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004573548303, 0.001077934709]
deltaUWtavta_nocorr: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[-0.0006807477661, 0.0009875925925]
deltaguL_nocorr: 99.9989% within the range, 0.0011375% underflow, 0% overflow
  [min, max]=[-0.003578810208, 0.003761639847]
deltaguR_nocorr: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[-0.004252838387, 0.004550030547]
deltagdL_nocorr: 99.9995% within the range, 0% underflow, 0.0005% overflow
  [min, max]=[-0.003427221566, 0.003437811685]
deltagdR_nocorr: 99.9973% within the range, 0.0024875% underflow, 0.000175% overflow
  [min, max]=[-0.07112929155, 0.08174907608]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006084723799, 0.00101959044]
deltagbR_nocorr: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-0.007592400367, 0.009388516301]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001413347473, 5.947392549e-05]
delgZeeR_nocorr: 99.9985% within the range, 0% underflow, 0.0015% overflow
  [min, max]=[-4.854571693e-05, 0.0001330402657]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007741246572, 0.0005438445575]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001559020674, 4.879414647e-05]
delgZmumuR_nocorr: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[-3.253591937e-05, 0.0001365745834]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006796840793, 0.0009902131947]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000206205828, 0.0001155272125]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.702668913e-05, 0.0002286811672]
delUWtavta_nocorr: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[-0.0006807477661, 0.0009875925925]
delguL_nocorr: 99.9988% within the range, 0.00125% underflow, 0% overflow
  [min, max]=[-0.001283249184, 0.001348803011]
delguR_nocorr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.0006435172458, 0.0006014891084]
delgdL_nocorr: 99.9995% within the range, 0.0005% underflow, 0% overflow
  [min, max]=[-0.001475798248, 0.001471251457]
delgdR_nocorr: 99.9973% within the range, 0.002475% underflow, 0.000175% overflow
  [min, max]=[-0.005029948421, 0.005780934844]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004376938252, 0.0002612074491]
delgbR_nocorr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.0005369035265, 0.0006639171972]
eHWWpar: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.00144863911, 0.00145213541]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001644125316, 0.001394624955]
eHZgapar: 99.9992% within the range, 0% underflow, 0.0007625% overflow
  [min, max]=[-0.001482013582, 0.001599010761]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18770787, 91.18866158]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495340379, 2.495585959]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47596878, 41.51201974]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71179622, 20.76078006]
Rmuon_C: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[20.72751558, 20.73773104]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77068161, 20.7896532]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625722946, 0.01629983595]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625646364, 0.01629718646]
AFBtau_C: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[0.01616892184, 0.01639188614]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472287484, 0.1474215476]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471804377, 0.147472167]
Atau_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.1463365796, 0.1483234071]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472287484, 0.1474215476]
AtauPtau_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.1463365796, 0.1483234071]
Rbottom_C: 99.9996% within the range, 0.0004% underflow, 0% overflow
  [min, max]=[0.2155442844, 0.2161908036]
Rcharm_C: 99.9996% within the range, 0.0003625% underflow, 0% overflow
  [min, max]=[0.170928575, 0.1734226802]
AFBbottom_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.1031571053, 0.1034188455]
AFBcharm_C: 99.9998% within the range, 0.0002375% underflow, 0% overflow
  [min, max]=[0.07364590302, 0.07394286856]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9336985684, 0.9356975587]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667036562, 0.6691082851]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082209406, 0.1084862293]
BrWmuon_C: 99.9987% within the range, 0% underflow, 0.0013375% overflow
  [min, max]=[0.1082495885, 0.1085835667]
BrWtau_C: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[0.108252473, 0.108581985]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00212025791, 0.0008278136915]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439834654, 0.002213047566]
lambdaZ_C: 99.9971% within the range, 0.0019375% underflow, 0.000925% overflow
  [min, max]=[-0.0007042912434, 0.0009012552398]
deltaguL_HLLHC_OO: 99.9988% within the range, 0.00125% underflow, 0% overflow
  [min, max]=[-0.001283249184, 0.001348803011]
deltaguR_HLLHC_OO: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.0006435172458, 0.0006014891084]
deltagdL_HLLHC_OO: 99.9995% within the range, 0.0005% underflow, 0% overflow
  [min, max]=[-0.001475798248, 0.001471251457]
deltagdR_HLLHC_OO: 99.9973% within the range, 0.002475% underflow, 0.000175% overflow
  [min, max]=[-0.005029948421, 0.005780934844]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00212025791, 0.0008278136915]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439834654, 0.002213047566]
lambdaZ_HLLHC_OO: 99.9971% within the range, 0.0019375% underflow, 0.000925% overflow
  [min, max]=[-0.0007042912434, 0.0009012552398]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00212025791, 0.0008278136915]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439834654, 0.002213047566]
lambdaZ_OO_FCCee161: 99.9971% within the range, 0.0019375% underflow, 0.000925% overflow
  [min, max]=[-0.0007042912434, 0.0009012552398]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001413347473, 5.947392549e-05]
deltageR_OO_FCCee161: 99.9985% within the range, 0% underflow, 0.0015% overflow
  [min, max]=[-4.854571693e-05, 0.0001330402657]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007741246572, 0.0005438445575]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082209406, 0.1084862293]
BrWmuon_FCCee161: 99.9987% within the range, 0% underflow, 0.0013375% overflow
  [min, max]=[0.1082495885, 0.1085835667]
BrWtau_FCCee161: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[0.108252473, 0.108581985]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00212025791, 0.0008278136915]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439834654, 0.002213047566]
lambdaZ_OO_FCCee240: 99.9971% within the range, 0.0019375% underflow, 0.000925% overflow
  [min, max]=[-0.0007042912434, 0.0009012552398]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001413347473, 5.947392549e-05]
deltageR_OO_FCCee240: 99.9985% within the range, 0% underflow, 0.0015% overflow
  [min, max]=[-4.854571693e-05, 0.0001330402657]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007741246572, 0.0005438445575]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082209406, 0.1084862293]
BrWmuon_FCCee240: 99.9987% within the range, 0% underflow, 0.0013375% overflow
  [min, max]=[0.1082495885, 0.1085835667]
BrWtau_FCCee240: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[0.108252473, 0.108581985]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00212025791, 0.0008278136915]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439834654, 0.002213047566]
lambdaZ_OO_FCCee365: 99.9971% within the range, 0.0019375% underflow, 0.000925% overflow
  [min, max]=[-0.0007042912434, 0.0009012552398]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001413347473, 5.947392549e-05]
deltageR_OO_FCCee365: 99.9985% within the range, 0% underflow, 0.0015% overflow
  [min, max]=[-4.854571693e-05, 0.0001330402657]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007741246572, 0.0005438445575]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082209406, 0.1084862293]
BrWmuon_FCCee365: 99.9987% within the range, 0% underflow, 0.0013375% overflow
  [min, max]=[0.1082495885, 0.1085835667]
BrWtau_FCCee365: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[0.108252473, 0.108581985]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9930886598, 1.02024311]
gHWWeff_gicorr: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[0.9896022577, 1.017747115]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8904905609, 0.9995412571]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3853463346, 0.2084327991]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00212025791, 0.0008278136915]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002439834654, 0.002213047566]
lambdaZ_gicorr: 99.9971% within the range, 0.0019375% underflow, 0.000925% overflow
  [min, max]=[-0.0007042912434, 0.0009012552398]
gHGGeff_gicorr: 99.9997% within the range, 0.0001375% underflow, 0.0001375% overflow
  [min, max]=[0.9628571463, 1.040867857]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1623504781, 0.008885082724]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0393136931, 0.08547174522]
deltagHbb_gicorr: 99.9992% within the range, 0% underflow, 0.00085% overflow
  [min, max]=[-0.00750861899, 0.05088070484]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00639462551, 0.05330024477]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1927112032, 0.2341361229]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002066125927, 0.0004909989902]
deltagZeeR_gicorr: 99.9985% within the range, 0% underflow, 0.0015375% overflow
  [min, max]=[-0.0002288296476, 0.0006271109188]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007741246572, 0.0005438445575]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001695106842, 0.000541604507]
deltagZmumuR_gicorr: 99.9997% within the range, 0.00025% underflow, 0% overflow
  [min, max]=[-0.0001533647827, 0.000643770171]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006796840793, 0.0009902131947]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004013427564, 0.0007163596168]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004573548303, 0.001077934709]
deltaUWtavta_gicorr: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[-0.0006807477661, 0.0009875925925]
deltaguL_gicorr: 99.9989% within the range, 0.0011375% underflow, 0% overflow
  [min, max]=[-0.003578810208, 0.003761639847]
deltaguR_gicorr: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[-0.004252838387, 0.004550030547]
deltagdL_gicorr: 99.9995% within the range, 0% underflow, 0.0005% overflow
  [min, max]=[-0.003427221566, 0.003437811685]
deltagdR_gicorr: 99.9973% within the range, 0.0024875% underflow, 0.000175% overflow
  [min, max]=[-0.07112929155, 0.08174907608]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006084723799, 0.00101959044]
deltagbR_gicorr: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-0.007592400367, 0.009388516301]
CW_corr: 99.9971% within the range, 0.000925% underflow, 0.002025% overflow
  [min, max]=[-0.01525789537, 0.01192331536]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001621698781, 0.00983742471]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02444381213, 0.0513619032]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01179852754, 0.008935093172]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02205523972, 0.02000405822]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06287652146, 0.01380899539]
CHbox_corr: 99.9997% within the range, 0.0002875% underflow, 0% overflow
  [min, max]=[0.09503801373, 0.491730236]
CHL1_11_corr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.004334617715, 0.01477296478]
CHL1_22_corr: 99.9998% within the range, 2.5e-05% underflow, 0.0001875% overflow
  [min, max]=[-0.01675344172, 0.02176984575]
CHL1_33_corr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.01632149505, 0.01884245414]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006034675195, 0.01799134328]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01279252279, 0.03348168104]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01085247098, 0.03351335022]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01542222793, 0.02107477228]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01733031736, 0.0224527358]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01914601868, 0.02146706708]
CHQ1_11_corr: 99.9994% within the range, 0% underflow, 0.000625% overflow
  [min, max]=[-0.0461601412, 0.04354121448]
CHQ1_33_corr: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[-0.0142455624, 0.03371267536]
CHQ3_11_corr: 99.9999% within the range, 0.0001125% underflow, 0% overflow
