mtop: 100% within the range, 0% underflow, 0% overflow
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8957328574, 1.067873828]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9523248614, 1.058104233]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9518530019, 1.047494993]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9507036792, 1.032732662]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9359222799, 1.030189799]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9567667442, 1.034663937]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9419853448, 1.030714024]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9561505886, 1.025692497]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9478936877, 1.021565938]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8557724339, 1.054298908]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8428233088, 1.044607394]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5703520144, 1.362865091]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.871287566, 1.0526277]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9569494194, 1.053328408]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.951977196, 1.049600132]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9357023761, 1.063397638]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9471815759, 1.063549424]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5856069174, 1.379074249]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5061779704, 1.47249575]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8409227677, 1.04691137]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9427750633, 1.030538024]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9372097639, 1.030411717]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9437520926, 1.022430807]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5672452671, 1.362581686]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4904551667, 1.46061278]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8654751386, 1.064368857]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9630795434, 1.044129546]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9576027854, 1.041444189]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9755862619, 1.023070813]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.859865453, 1.065178494]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9682123013, 1.042968578]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9669996691, 1.042441199]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9785041689, 1.028193339]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8006072643, 1.108213013]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8616690592, 1.137151967]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8599653022, 1.136279029]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8544449594, 1.126657408]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8543814648, 1.132866294]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9570851521, 1.016526442]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3845323299, 3.511549762]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9825594146, 1.004280253]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9812980177, 1.003264695]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9251973474, 1.017951908]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2519085653, 0.235324532]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132232387, 0.001221833276]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001914873575, 0.002476180601]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006000071586, 0.0007087453664]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9728469288, 1.02790319]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05121092484, 0.04388805495]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02193306211, 0.01709628388]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02460082726, 0.01899615216]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2117559195, 0.1849569053]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9570851521, 1.016526442]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001124900354, 0.0003977624776]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001569449585, 0.0004805200892]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004689614202, 0.0005892439835]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.64529496e-05, 0.0004674434734]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.643274995e-05, 0.0005784331525]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007074836114, 0.0007765909167]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002866690283, 0.000617955349]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003596480218, 0.0008925895026]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122374856, 0.0007636671366]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002346048839, 0.002874225653]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003242368236, 0.004193502061]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002427472024, 0.002515010849]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03841536406, 0.05833547851]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004456673069, 0.0009130285264]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0065574838, 0.00709937733]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001144967753, 3.238053453e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.329556609e-05, 0.0001019411585]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004689614202, 0.0005892439835]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001345547394, 1.049304326e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.197210666e-05, 0.0001227131958]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007074836114, 0.0007765909167]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001778801296, 8.251809623e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.629827124e-05, 0.0001893615332]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122374856, 0.0007636671366]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008412208761, 0.001030604537]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000593094594, 0.0004585759643]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001079653398, 0.001042075405]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002716572093, 0.00412526276]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003919485546, 0.0001913178572]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004637184166, 0.000502041051]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001234819108, 0.001438425879]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001265082086, 0.00110433026]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001494389578, 0.001139143409]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18781119, 91.18866176]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495406557, 2.495635809]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47481071, 41.50865061]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71778201, 20.75336057]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72837978, 20.73730811]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7713345, 20.78811704]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625921915, 0.0162986792]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626018686, 0.01629944585]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619100261, 0.01636996555]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472377618, 0.1474163785]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471928476, 0.1474681883]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465202001, 0.1481409705]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472377618, 0.1474163785]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465202001, 0.1481409705]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156112028, 0.2161036533]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712988537, 0.1731678107]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031629258, 0.1033901808]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366989999, 0.07393439851]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339081582, 0.9355426128]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669272478, 0.6690371642]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082593686, 0.1084990331]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082287637, 0.108528002]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108247857, 0.1085172244]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132232387, 0.001221833276]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001914873575, 0.002476180601]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006000071586, 0.0007087453664]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008412208761, 0.001030604537]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000593094594, 0.0004585759643]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001079653398, 0.001042075405]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002716572093, 0.00412526276]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132232387, 0.001221833276]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001914873575, 0.002476180601]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006000071586, 0.0007087453664]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132232387, 0.001221833276]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001914873575, 0.002476180601]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006000071586, 0.0007087453664]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001144967753, 3.238053453e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.329556609e-05, 0.0001019411585]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004689614202, 0.0005892439835]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082593686, 0.1084990331]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082287637, 0.108528002]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108247857, 0.1085172244]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132232387, 0.001221833276]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001914873575, 0.002476180601]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006000071586, 0.0007087453664]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001144967753, 3.238053453e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.329556609e-05, 0.0001019411585]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004689614202, 0.0005892439835]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082593686, 0.1084990331]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082287637, 0.108528002]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108247857, 0.1085172244]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132232387, 0.001221833276]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001914873575, 0.002476180601]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006000071586, 0.0007087453664]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001144967753, 3.238053453e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.329556609e-05, 0.0001019411585]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004689614202, 0.0005892439835]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082593686, 0.1084990331]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082287637, 0.108528002]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.108247857, 0.1085172244]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9825594146, 1.004280253]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9812980177, 1.003264695]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9251973474, 1.017951908]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2519085653, 0.235324532]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132232387, 0.001221833276]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001914873575, 0.002476180601]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006000071586, 0.0007087453664]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9728469288, 1.02790319]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1049337597, 0.04049412631]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05121092484, 0.04388805495]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02193306211, 0.01709628388]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02460082726, 0.01899615216]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2117559195, 0.1849569053]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001124900354, 0.0003977624776]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001569449585, 0.0004805200892]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004689614202, 0.0005892439835]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.64529496e-05, 0.0004674434734]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.643274995e-05, 0.0005784331525]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007074836114, 0.0007765909167]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002866690283, 0.000617955349]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003596480218, 0.0008925895026]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006122374856, 0.0007636671366]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002346048839, 0.002874225653]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003242368236, 0.004193502061]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002427472024, 0.002515010849]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03841536406, 0.05833547851]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004456673069, 0.0009130285264]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0065574838, 0.00709937733]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0119987103, 0.01015779556]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00271510632, 0.005795638292]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02834458068, 0.03350492153]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008273520554, 0.009695510384]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01731083822, 0.02238399915]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05582868977, 0.01623352561]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2596562663, 0.03849911588]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007154639389, 0.009361765644]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01348867497, 0.0166875546]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01448286608, 0.01624747716]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008921811129, 0.01111849595]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01955690474, 0.02053980445]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01788938361, 0.02188615257]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01710991483, 0.0185203493]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01713593916, 0.0192866495]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01946516192, 0.01898645752]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03353109873, 0.03045893648]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01923830733, 0.02442792948]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01447662411, 0.01630247874]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0208269223, 0.0230552124]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1334688178, 0.09165450305]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01764760675, 0.01668062548]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001907646513, 0.002053854413]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004840948757, 0.003120110424]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006112833863, 0.005248323447]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.7165484458, 1.57912862]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01040678641, 0.00815926817]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01955084766, 0.008941004554]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-7.537565018, -0.8300378817]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
