mtop: 100% within the range, 0% underflow, 0% overflow
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9596756954, 1.063622088]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9822568079, 1.064764132]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9682242426, 1.051887402]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.989513954, 1.065795732]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9725333414, 1.053527521]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9715099539, 1.044981973]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9520464582, 1.033598562]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8338183811, 1.023993529]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8182344918, 1.007095713]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6441885498, 1.345991562]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8298862161, 0.9979965914]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9721076448, 1.07087095]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.96925852, 1.066877641]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9343362098, 1.06764089]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9414708152, 1.058034866]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6203737511, 1.331217103]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2896895717, 1.326905937]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8160173786, 1.006292404]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.971581156, 1.053225352]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.966285262, 1.053746603]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.94894618, 1.034805428]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6304284627, 1.32842781]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2819690811, 1.352246347]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.849063502, 1.037573099]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.001378462, 1.085551568]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9979508195, 1.084289594]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9978119266, 1.04689127]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8407699319, 1.035747415]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9999178276, 1.083036456]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9978875862, 1.080685864]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.000474996, 1.049040886]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.75902233, 1.039213283]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.857662689, 1.139799402]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8521131221, 1.13646244]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8390924483, 1.129008441]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8434420755, 1.123000229]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9574680898, 1.021114321]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3695259644, 4.32732966]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9902538215, 1.013159534]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9877130721, 1.012419267]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.904650324, 0.9963271051]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.349871518, 0.1808592842]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001775065872, 0.001003137338]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002154722431, 0.002293234791]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005513556823, 0.0007932057265]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9715703564, 1.029818271]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04453003351, 0.0513340826]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02206053543, 0.0213425545]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02238595411, 0.02468741631]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1816584172, 0.1664294839]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9574680898, 1.021114321]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002614473633, 0.0003550622066]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003172093886, 0.0004212555464]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006192335995, 0.0005195586873]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001987405835, 0.0004119845049]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002110827524, 0.0004363042742]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007033265548, 0.0007299076031]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004265611948, 0.0005906506767]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000584270301, 0.000821914111]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007616107971, 0.0007415964625]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003144271819, 0.002839475419]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003735324002, 0.003763948946]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002603845327, 0.002762459669]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04242208872, 0.0547737577]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000583281932, 0.0008454309733]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006668602059, 0.008735101726]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001022047232, 7.525835819e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.729508044e-05, 8.936823518e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006192335995, 0.0005195586873]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001185902235, 5.720796028e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.478068031e-05, 9.256087578e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007033265548, 0.0007299076031]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001700196917, 0.0001227866227]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000123952129, 0.0001743661507]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007616107971, 0.0007415964625]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001127435563, 0.00101814419]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005323410512, 0.0005282935894]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001185879505, 0.001117789538]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002999909076, 0.003873387018]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003629299664, 0.0002503937001]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004715767318, 0.0006177130128]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001313392981, 0.001279488603]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001590974391, 0.001212173196]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001204831809, 0.001204269793]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18778636, 91.18860578]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494871868, 2.495091971]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47752695, 41.50889422]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71420854, 20.75861585]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72866506, 20.73769223]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77113129, 20.78889451]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625680504, 0.0162978409]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626101369, 0.01629659635]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618488083, 0.01638894184]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472268251, 0.1474125506]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471972785, 0.1474712711]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464807044, 0.1483276192]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472268251, 0.1474125506]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464807044, 0.1483276192]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155775236, 0.21611203]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710833199, 0.173165672]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.103153727, 0.1034132741]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368308187, 0.07392298029]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337354497, 0.9355439346]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.666943803, 0.6689868808]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082444729, 0.1084907143]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565415, 0.1085094246]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508573, 0.1085151642]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001775065872, 0.001003137338]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002154722431, 0.002293234791]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005513556823, 0.0007932057265]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001127435563, 0.00101814419]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005323410512, 0.0005282935894]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001185879505, 0.001117789538]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002999909076, 0.003873387018]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001775065872, 0.001003137338]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002154722431, 0.002293234791]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005513556823, 0.0007932057265]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001775065872, 0.001003137338]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002154722431, 0.002293234791]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005513556823, 0.0007932057265]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001022047232, 7.525835819e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.729508044e-05, 8.936823518e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006192335995, 0.0005195586873]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082444729, 0.1084907143]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565415, 0.1085094246]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508573, 0.1085151642]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001775065872, 0.001003137338]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002154722431, 0.002293234791]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005513556823, 0.0007932057265]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001022047232, 7.525835819e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.729508044e-05, 8.936823518e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006192335995, 0.0005195586873]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082444729, 0.1084907143]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565415, 0.1085094246]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508573, 0.1085151642]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001775065872, 0.001003137338]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002154722431, 0.002293234791]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005513556823, 0.0007932057265]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001022047232, 7.525835819e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.729508044e-05, 8.936823518e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006192335995, 0.0005195586873]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082444729, 0.1084907143]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082565415, 0.1085094246]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082508573, 0.1085151642]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9902538215, 1.013159534]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9877130721, 1.012419267]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.904650324, 0.9963271051]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.349871518, 0.1808592842]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001775065872, 0.001003137338]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002154722431, 0.002293234791]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005513556823, 0.0007932057265]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9715703564, 1.029818271]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.123706872, 0.03277211441]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04453003351, 0.0513340826]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02206053543, 0.0213425545]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02238595411, 0.02468741631]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1816584172, 0.1664294839]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002614473633, 0.0003550622066]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003172093886, 0.0004212555464]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006192335995, 0.0005195586873]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001987405835, 0.0004119845049]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002110827524, 0.0004363042742]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007033265548, 0.0007299076031]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004265611948, 0.0005906506767]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000584270301, 0.000821914111]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007616107971, 0.0007415964625]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003144271819, 0.002839475419]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003735324002, 0.003763948946]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002603845327, 0.002762459669]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04242208872, 0.0547737577]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000583281932, 0.0008454309733]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006668602059, 0.008735101726]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01342862539, 0.009334217927]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001929987056, 0.006929541804]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02347492517, 0.04212862775]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01013353238, 0.009463348345]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01947833566, 0.02073045326]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04918172786, 0.01920108642]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1186107644, 0.1827028211]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005850369071, 0.01241054473]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.012622828, 0.01714791242]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01285695894, 0.01732078254]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006976337474, 0.01491776823]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01452011515, 0.02669370763]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.015078731, 0.02796218]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01354864872, 0.01962446881]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01576702694, 0.01946535141]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01662929753, 0.02024517328]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03379498401, 0.03739571974]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01746089196, 0.02854315234]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0125007165, 0.02282858547]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02310544623, 0.01945221664]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1285619694, 0.0998819348]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0219701891, 0.01875035444]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001678233866, 0.001863172469]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004161873536, 0.004433752563]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006076900269, 0.005377910777]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.5709319328, 1.969189919]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009284560272, 0.00848559232]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01950994134, 0.01271078873]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.202932181, -0.7324460699]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
