mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.121083749, 1.145628623]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.113425137, 1.142724369]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9749443684, 1.023346533]
eeZHcc_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.040325434, 1.206564101]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.046240812, 1.153936928]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.118585286, 1.197117737]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.132449412, 1.206611854]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.088317789, 1.160200809]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.011457836, 1.18693489]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7868746857, 1.325203314]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2844031824, 1.311965772]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9892944417, 1.02907604]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9920357829, 1.027905735]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9612565979, 1.019623542]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9073243947, 1.080262477]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8788321585, 1.066352177]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9250512451, 1.026660976]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8908439879, 1.006496971]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9944598537, 1.07854626]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9660779292, 1.070709437]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.007685135, 1.08733162]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9783955997, 1.078074546]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.96931958, 1.041995143]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9387695566, 1.023169788]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8944224436, 1.066791724]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.86548556, 1.057159597]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6698198204, 1.203073466]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8324572071, 1.008085388]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9415062357, 1.043782809]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9267555929, 1.029796344]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8840108487, 1.030368464]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8822377151, 1.027240813]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6244215175, 1.143285274]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07835920311, 1.142052187]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8667010585, 1.05974963]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9828832175, 1.080568321]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9679464, 1.072443853]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.93934027, 1.025763826]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6399137599, 1.179055878]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1265605023, 1.191015243]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9498750092, 1.126426415]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.063690775, 1.139809804]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.053391054, 1.12694898]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.042825904, 1.082697622]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9618264475, 1.138965823]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.082441658, 1.160933357]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.072770003, 1.147699166]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.056046718, 1.099761592]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9257344737, 1.198955759]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.018321662, 1.267892521]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.004982151, 1.256816982]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9870817217, 1.214698152]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9785773899, 1.198878073]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.946865689, 1.017889855]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[9.642328072, 13.29031351]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9962306243, 1.022700632]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9894285966, 1.018709525]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9308146296, 1.016528329]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3051709473, 0.2105957351]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094361392, 0.000467418829]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008368913038, 0.001358530954]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006757780282, 0.0006004139622]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9427468296, 0.997201284]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.05656596466, 0.1635833022]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06810541481, 0.1408827597]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06729356766, 0.1474549326]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06617654454, 0.2130130375]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.946865689, 1.017889855]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002330744824, 0.0003364250313]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002177005065, 0.0003070470639]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003136254449, 0.0003994211778]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002050983819, 0.0001847823864]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003235291789, 0.0003045480253]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006426054334, 0.0003869973754]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000417478293, 0.0003897258004]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005262407584, 0.0005317038605]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003428907266, 0.0007085834401]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002538580813, 0.002573228921]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002223331779, 0.003139910466]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002163147832, 0.00202532555]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01244527745, 0.01126963418]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001076434702, 0.0005155462511]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00681628337, 0.006836362908]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.684083337e-05, 6.709096789e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.618468996e-05, 6.513922407e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003136254449, 0.0003994211778]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.319001011e-05, 5.903794613e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.863601297e-05, 6.460923121e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006426054334, 0.0003869973754]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000112183305, 0.000120171914]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001116409922, 0.0001128000422]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003428907266, 0.0007085834401]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009102532836, 0.0009226787839]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004440817941, 0.0003144494267]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008694398321, 0.0009286052736]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000880079832, 0.0007969415089]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002213158119, 0.0004620962293]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004820186511, 0.0004834403982]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001735937003, 0.001660212748]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001706681883, 0.0007592063133]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001322471806, 0.001133056837]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18781732, 91.18861895]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494498956, 2.494684959]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47906588, 41.50916103]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71587926, 20.74578325]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7275589, 20.7370325]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77252787, 20.78850168]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625677524, 0.01629646658]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625972834, 0.01629539867]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619495705, 0.01636322151]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472266896, 0.1474063861]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.14718655, 0.1474607904]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465982103, 0.1480680465]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472266896, 0.1474063861]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465982103, 0.1480680465]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2154982906, 0.216078552]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1713816352, 0.1730864119]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031569189, 0.1033935159]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07365427502, 0.07391550552]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339760695, 0.9355152533]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6666369894, 0.6688942965]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082923886, 0.1084576029]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082528041, 0.1084522128]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083089499, 0.1085203066]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094361392, 0.000467418829]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008368913038, 0.001358530954]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006757780282, 0.0006004139622]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009102532836, 0.0009226787839]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004440817941, 0.0003144494267]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008694398321, 0.0009286052736]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000880079832, 0.0007969415089]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094361392, 0.000467418829]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008368913038, 0.001358530954]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006757780282, 0.0006004139622]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094361392, 0.000467418829]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008368913038, 0.001358530954]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006757780282, 0.0006004139622]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.684083337e-05, 6.709096789e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.618468996e-05, 6.513922407e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003136254449, 0.0003994211778]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082923886, 0.1084576029]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082528041, 0.1084522128]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083089499, 0.1085203066]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094361392, 0.000467418829]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008368913038, 0.001358530954]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006757780282, 0.0006004139622]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.684083337e-05, 6.709096789e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.618468996e-05, 6.513922407e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003136254449, 0.0003994211778]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082923886, 0.1084576029]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082528041, 0.1084522128]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083089499, 0.1085203066]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094361392, 0.000467418829]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008368913038, 0.001358530954]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006757780282, 0.0006004139622]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.684083337e-05, 6.709096789e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.618468996e-05, 6.513922407e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003136254449, 0.0003994211778]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082923886, 0.1084576029]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082528041, 0.1084522128]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083089499, 0.1085203066]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9962306243, 1.022700632]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9894285966, 1.018709525]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9308146296, 1.016528329]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3051709473, 0.2105957351]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094361392, 0.000467418829]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008368913038, 0.001358530954]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006757780282, 0.0006004139622]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9427468296, 0.997201284]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.09014843741, 0.03092774077]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.05656596466, 0.1635833022]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06810541481, 0.1408827597]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06729356766, 0.1474549326]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06617654454, 0.2130130375]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002330744824, 0.0003364250313]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002177005065, 0.0003070470639]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003136254449, 0.0003994211778]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002050983819, 0.0001847823864]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003235291789, 0.0003045480253]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006426054334, 0.0003869973754]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000417478293, 0.0003897258004]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005262407584, 0.0005317038605]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003428907266, 0.0007085834401]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002538580813, 0.002573228921]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002223331779, 0.003139910466]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002163147832, 0.00202532555]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01244527745, 0.01126963418]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001076434702, 0.0005155462511]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00681628337, 0.006836362908]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0101647552, 0.01144062245]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.001187962351, 0.007999725134]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01617092056, 0.04795282057]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01326366104, 0.004011190729]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007565241225, 0.01228091198]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02387314242, 0.01340397676]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.016678127, 1.663643798]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004142775876, 0.009014155456]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004885848506, 0.01076228749]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01629007512, 0.007103505294]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006589550553, 0.01019929589]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01083068979, 0.01322028728]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008555578603, 0.02122032392]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007475056913, 0.01167770194]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007314252987, 0.01240055422]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007238287143, 0.01308096989]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03223686197, 0.02955190751]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01527621827, 0.01253650557]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008926008934, 0.01425919557]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01363372321, 0.01609719941]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02250125946, 0.02797947157]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01552869435, 0.01794800156]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001237546614, 0.001391762386]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008967502836, -0.0002447165141]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008659085062, 0.001697915901]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.901645818, 2.814879774]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01947311603, -0.001772889778]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01252193469, 0.01050730092]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-27.65145583, -20.10989567]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
