mtop: 100% within the range, 0% underflow, 0% overflow
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9559531028, 1.00802047]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9057795549, 1.097225416]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8763059213, 1.078547298]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9715407342, 1.072568082]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.943250536, 1.049962001]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9638395322, 1.04872066]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9392294199, 1.031439525]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.971544972, 1.059734335]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.944652187, 1.040618097]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9657882359, 1.038517083]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9393096727, 1.022124181]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8679250569, 1.051832681]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8389818546, 1.030836725]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6257124624, 1.363138052]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8758176395, 1.050728864]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9698608952, 1.072642919]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9644296272, 1.067894643]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.945665493, 1.067756845]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9493722105, 1.071481705]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6351374231, 1.375124704]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.341642776, 1.355601582]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8362230563, 1.031335406]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9444408745, 1.043193582]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9386004908, 1.032298792]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.935439851, 1.022150035]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6111755804, 1.351101127]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3260742662, 1.32362518]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.886253713, 1.076208324]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9899571441, 1.078150114]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9859782579, 1.071897199]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9961240979, 1.049833189]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8870206612, 1.078809429]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9963702609, 1.083992949]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9932415057, 1.07807927]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.005422619, 1.055804652]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7752276382, 1.092475869]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8375705605, 1.127823062]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8276507734, 1.125316423]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8070900348, 1.119472025]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8203056051, 1.13572809]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9534221213, 1.019639135]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.640224162, 6.554342171]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9839987547, 1.010530476]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9815059193, 1.008024241]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9194597939, 1.014586173]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3124645398, 0.1943196103]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002026893744, 0.0007967308866]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002236810285, 0.001949843978]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007392586348, 0.0007894744046]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9725405151, 1.031398381]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03802582494, 0.06752751435]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008231290593, 0.04000819147]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009274627668, 0.0460385792]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1761348225, 0.1948372281]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9534221213, 1.019639135]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001995004522, 0.0004340774246]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002459211431, 0.0004965432573]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397251812, 0.0005290436473]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001560164355, 0.0004496440181]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002138635916, 0.0005989556297]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000685701302, 0.0009258433426]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003278462267, 0.0007326161644]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005581135002, 0.000815498738]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006925513102, 0.0007975721182]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003099014028, 0.003051807817]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003847744348, 0.004117371888]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003146895713, 0.003072102262]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05746759728, 0.07538111333]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721751389, 0.0009247294162]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007527521674, 0.008489621548]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000124950132, 5.742674986e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.217143093e-05, 0.0001053410111]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397251812, 0.0005290436473]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001294311995, 4.49096443e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.537069962e-05, 0.0001270666586]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000685701302, 0.0009258433426]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00021088556, 9.437143883e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001184026282, 0.0001730068694]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006925513102, 0.0007975721182]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001111209495, 0.001094280523]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005823305417, 0.0005441936719]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001318805454, 0.001350911927]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004063873584, 0.005330635151]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003969713417, 0.0002456258646]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00053231823, 0.000600351125]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00132337606, 0.001468694155]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001336955972, 0.00134201851]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001277826803, 0.00118480806]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18777413, 91.18862426]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495100746, 2.495318731]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47861514, 41.51041094]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71552879, 20.75715802]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72908941, 20.73708981]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77168506, 20.78903835]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162588047, 0.01629640085]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.016260158, 0.01629701464]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618298316, 0.0163734328]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472359137, 0.1474060986]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471882093, 0.1474626893]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464711271, 0.1481644945]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472359137, 0.1474060986]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464711271, 0.1481644945]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155688496, 0.2161491654]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710685553, 0.173277965]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031737222, 0.1033970553]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368803435, 0.07392139578]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337744952, 0.9356312605]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669127954, 0.6689965659]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082404262, 0.1084886862]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082564092, 0.1085256548]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693875, 0.1085389178]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002026893744, 0.0007967308866]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002236810285, 0.001949843978]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007392586348, 0.0007894744046]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001111209495, 0.001094280523]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005823305417, 0.0005441936719]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001318805454, 0.001350911927]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004063873584, 0.005330635151]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002026893744, 0.0007967308866]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002236810285, 0.001949843978]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007392586348, 0.0007894744046]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002026893744, 0.0007967308866]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002236810285, 0.001949843978]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007392586348, 0.0007894744046]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000124950132, 5.742674986e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.217143093e-05, 0.0001053410111]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397251812, 0.0005290436473]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082404262, 0.1084886862]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082564092, 0.1085256548]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693875, 0.1085389178]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002026893744, 0.0007967308866]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002236810285, 0.001949843978]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007392586348, 0.0007894744046]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000124950132, 5.742674986e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.217143093e-05, 0.0001053410111]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397251812, 0.0005290436473]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082404262, 0.1084886862]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082564092, 0.1085256548]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693875, 0.1085389178]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002026893744, 0.0007967308866]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002236810285, 0.001949843978]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007392586348, 0.0007894744046]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000124950132, 5.742674986e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.217143093e-05, 0.0001053410111]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397251812, 0.0005290436473]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082404262, 0.1084886862]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082564092, 0.1085256548]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082693875, 0.1085389178]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9839987547, 1.010530476]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9815059193, 1.008024241]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9194597939, 1.014586173]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3124645398, 0.1943196103]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002026893744, 0.0007967308866]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002236810285, 0.001949843978]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007392586348, 0.0007894744046]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9725405151, 1.031398381]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1542664838, 0.01423809265]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03802582494, 0.06752751435]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008231290593, 0.04000819147]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009274627668, 0.0460385792]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1761348225, 0.1948372281]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001995004522, 0.0004340774246]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002459211431, 0.0004965432573]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007397251812, 0.0005290436473]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001560164355, 0.0004496440181]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002138635916, 0.0005989556297]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000685701302, 0.0009258433426]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003278462267, 0.0007326161644]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005581135002, 0.000815498738]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006925513102, 0.0007975721182]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003099014028, 0.003051807817]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003847744348, 0.004117371888]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003146895713, 0.003072102262]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05746759728, 0.07538111333]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005721751389, 0.0009247294162]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007527521674, 0.008489621548]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01336552359, 0.01251531902]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001759029028, 0.008888973606]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02432544803, 0.0403729727]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01070927264, 0.0076722859]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02021943292, 0.01762626863]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04776135936, 0.01898943453]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0980636669, 0.2017994356]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004831095486, 0.0125707586]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01768473148, 0.01645883427]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01524009514, 0.01798221394]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005691779264, 0.01583928932]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01420882455, 0.02774245703]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01163044559, 0.02958270905]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01568992239, 0.01673892196]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01652568812, 0.01836640209]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01734639409, 0.01926724311]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04005343465, 0.03922621709]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01196167092, 0.03243483063]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0117541724, 0.02175890589]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02407234868, 0.01854910268]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.176949208, 0.1361642073]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0184283944, 0.01870529778]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001881068181, 0.001803774835]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00633335745, 0.002543426606]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007640330828, 0.004552092245]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.217199472, 2.594357708]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01461629227, 0.003878920499]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02319535697, 0.01135651383]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-13.89522731, -5.599419221]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
