mtop: 100% within the range, 0% underflow, 0% overflow
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.84526854, 1.040996223]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8276858276, 1.031952492]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6345170216, 1.331232494]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8742652844, 1.069193679]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9658120696, 1.066161324]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.957103987, 1.061296494]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9449901089, 1.071372663]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9418422949, 1.064616628]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6352667451, 1.367958675]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.428645194, 1.446664467]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8276090556, 1.030822489]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9402041466, 1.030844534]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9377213393, 1.026592101]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338563427, 1.026673448]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6254573722, 1.323414893]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4146364448, 1.414977747]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8705690385, 1.062468027]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9755630589, 1.068857053]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9759087145, 1.059545709]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9853023309, 1.038973524]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.874147748, 1.077329355]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9803466055, 1.071748694]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9806922612, 1.066439637]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9913441311, 1.043670289]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7751272164, 1.088853955]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8364392768, 1.127665772]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8310579387, 1.1228134]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8302905884, 1.122034552]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8176653009, 1.126613085]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9510875909, 1.022475256]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.289236363, 6.246283177]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.982492475, 1.007711661]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9793667076, 1.005454724]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9075362548, 1.015247998]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2781384598, 0.2286837326]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001690294914, 0.001131371723]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002146730581, 0.002242180259]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006663176103, 0.0006974920111]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9692900314, 1.030944197]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04158183129, 0.06238234702]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009858961981, 0.04263114567]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0140374934, 0.03605338973]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1683113516, 0.1889026286]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9510875909, 1.022475256]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001879391426, 0.0004196932757]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002348965996, 0.0004852021823]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006411625217, 0.0005494633666]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000196347259, 0.0004457161909]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000209045122, 0.0005817555362]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005822311563, 0.0008743358093]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000399008746, 0.000674926756]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00050512105, 0.0008372704782]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007723729867, 0.0007179119286]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002709306861, 0.003139931534]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003218463218, 0.004177079541]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002892833185, 0.002784684929]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05746854497, 0.06997530671]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005647713616, 0.0008921303777]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006915988125, 0.007196328424]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001208094282, 5.409887287e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.983273955e-05, 0.0001029344453]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006411625217, 0.0005494633666]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001283007924, 5.6518974e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.434865237e-05, 0.0001234187995]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005822311563, 0.0008743358093]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001942791148, 0.0001148551249]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001071602018, 0.0001776251686]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007723729867, 0.0007179119286]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000971471629, 0.001125879868]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005907738589, 0.0004551921485]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001195421116, 0.001241846795]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004063937706, 0.004948364204]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000382976982, 0.0002424474168]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004890704027, 0.0005088958449]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001207045002, 0.001432084552]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001294564934, 0.00135093019]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001408765814, 0.001534488709]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18777198, 91.18865814]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495097191, 2.49531939]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47387847, 41.50748794]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71303295, 20.75560393]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7285362, 20.73810532]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77197477, 20.7892504]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625875774, 0.01629724866]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625915002, 0.01629602869]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618505511, 0.01637327145]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472356998, 0.1474099465]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471854337, 0.1474528904]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464655679, 0.1481709018]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472356998, 0.1474099465]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464655679, 0.1481709018]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155771829, 0.2161021839]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712130715, 0.1732690071]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031730715, 0.1033926386]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368688017, 0.07392718838]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339058828, 0.9355862053]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669214392, 0.6689913221]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082522041, 0.1084905954]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082555141, 0.1085244366]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082745479, 0.1085273884]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001690294914, 0.001131371723]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002146730581, 0.002242180259]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006663176103, 0.0006974920111]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000971471629, 0.001125879868]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005907738589, 0.0004551921485]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001195421116, 0.001241846795]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004063937706, 0.004948364204]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001690294914, 0.001131371723]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002146730581, 0.002242180259]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006663176103, 0.0006974920111]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001690294914, 0.001131371723]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002146730581, 0.002242180259]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006663176103, 0.0006974920111]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001208094282, 5.409887287e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.983273955e-05, 0.0001029344453]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006411625217, 0.0005494633666]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082522041, 0.1084905954]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082555141, 0.1085244366]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082745479, 0.1085273884]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001690294914, 0.001131371723]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002146730581, 0.002242180259]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006663176103, 0.0006974920111]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001208094282, 5.409887287e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.983273955e-05, 0.0001029344453]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006411625217, 0.0005494633666]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082522041, 0.1084905954]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082555141, 0.1085244366]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082745479, 0.1085273884]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001690294914, 0.001131371723]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002146730581, 0.002242180259]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006663176103, 0.0006974920111]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001208094282, 5.409887287e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.983273955e-05, 0.0001029344453]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006411625217, 0.0005494633666]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082522041, 0.1084905954]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082555141, 0.1085244366]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082745479, 0.1085273884]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.982492475, 1.007711661]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9793667076, 1.005454724]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9075362548, 1.015247998]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2781384598, 0.2286837326]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001690294914, 0.001131371723]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002146730581, 0.002242180259]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006663176103, 0.0006974920111]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9692900314, 1.030944197]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1438532097, 0.007042369195]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04158183129, 0.06238234702]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009858961981, 0.04263114567]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0140374934, 0.03605338973]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1683113516, 0.1889026286]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001879391426, 0.0004196932757]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002348965996, 0.0004852021823]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006411625217, 0.0005494633666]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000196347259, 0.0004457161909]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000209045122, 0.0005817555362]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005822311563, 0.0008743358093]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000399008746, 0.000674926756]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00050512105, 0.0008372704782]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007723729867, 0.0007179119286]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002709306861, 0.003139931534]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003218463218, 0.004177079541]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002892833185, 0.002784684929]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05746854497, 0.06997530671]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005647713616, 0.0008921303777]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006915988125, 0.007196328424]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01180815966, 0.0112804816]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001559531848, 0.008709926374]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02880425583, 0.03836317526]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009454319392, 0.008955064505]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01940624012, 0.02026901231]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05107217128, 0.01719993103]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1500578986, 0.1607438919]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006132039795, 0.01138814987]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01408756814, 0.01511216891]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01498400159, 0.01666802646]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006870934006, 0.01428369352]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01352895002, 0.02368013601]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01270617238, 0.02411864921]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0143454539, 0.01868061576]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01592811447, 0.02005452711]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01696155122, 0.01944980827]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03910931654, 0.03541803961]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01792343477, 0.02843500877]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01264465792, 0.02074833313]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02083515241, 0.02165409303]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1646509465, 0.1358340625]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01665247139, 0.01737041832]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00188058525, 0.001673209342]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006157012399, 0.002574389918]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00751212718, 0.00481715442]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1390922246, 2.365357473]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01590711736, 0.004525613285]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02006371437, 0.01122635571]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-13.28885531, -4.861209353]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
