mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9343481744, 1.058316203]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9209551542, 1.083226886]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9245271387, 1.084735996]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6082965235, 1.425851271]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2077220896, 1.766090632]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.886929226, 1.106611337]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9360094142, 1.062425287]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9384102172, 1.060985025]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9418315131, 1.061523585]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5844505931, 1.43563231]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1747196564, 1.794754616]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.869555076, 1.117942216]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9315469004, 1.085624023]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9297185196, 1.082734262]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9534192516, 1.04768956]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8570474645, 1.117090611]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9117897491, 1.082785295]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9128174834, 1.084385471]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.938697821, 1.062670881]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8300678022, 1.17606775]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8513672409, 1.164822439]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8480685649, 1.164212744]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8525414145, 1.179934791]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8449329912, 1.175994345]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9556263115, 1.047763269]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9868002274, 1.011645676]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9868367852, 1.012952751]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.946680844, 1.051282706]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.4063600462, 0.3929025581]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003069008812, 0.002731394022]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004085038856, 0.004165586899]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001379979503, 0.001345059977]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9610963457, 1.036865975]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07412234191, 0.06910881239]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03369160944, 0.0325572922]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03351683928, 0.03304961349]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2046329571, 0.2140466864]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9556263115, 1.047763269]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001285721744, 0.001366214409]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00174697985, 0.001639635768]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001228068076, 0.001277318781]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003005552642, 0.002972867479]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003713466868, 0.003784421487]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001739929427, 0.001745850945]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003094005317, 0.003241020217]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003797786495, 0.00367763432]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001709528066, 0.001996178502]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01047318797, 0.008842680053]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01456680511, 0.01507812594]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00851783897, 0.008095499224]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1622320605, 0.1566847354]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002919075642, 0.002997278839]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02325787788, 0.02273148066]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003932755371, 0.000370094488]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003706191649, 0.0003478418017]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001228068076, 0.001277318781]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008557529947, 0.0008651678818]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007877969464, 0.0008028373999]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001739929427, 0.001745850945]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009329345436, 0.0008906238848]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000805693773, 0.0007802198224]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001709528066, 0.001996178502]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003755359519, 0.003170710821]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002132526301, 0.002060173541]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003475272391, 0.003656576184]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01147244565, 0.01108047612]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001286687925, 0.001253114941]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001644718971, 0.001607474466]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005732094375, 0.005225159083]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006559783725, 0.005414127783]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005239873573, 0.005925684938]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.1855575, 91.19088662]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.490020696, 2.499759202]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.39082716, 41.59034634]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.66242908, 20.7994632]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.64971881, 20.84099201]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.69124029, 20.86243042]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01614481337, 0.0164097119]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01589820402, 0.01664931064]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.015884528, 0.01668482071]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1467195354, 0.1479177375]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1437928113, 0.1506456552]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1439088382, 0.1507165373]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1467195354, 0.1479177375]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1439088382, 0.1507165373]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2147299708, 0.216697729]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.168696378, 0.1755654464]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1028007313, 0.1037620573]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07299414037, 0.07453325395]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9321093993, 0.9375351487]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6613435712, 0.6738077151]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1081567267, 0.1086237759]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1081117877, 0.1086512433]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1080841736, 0.1086947645]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003069008812, 0.002731394022]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004085038856, 0.004165586899]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001379979503, 0.001345059977]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003755359519, 0.003170710821]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002132526301, 0.002060173541]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003475272391, 0.003656576184]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01147244565, 0.01108047612]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003069008812, 0.002731394022]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004085038856, 0.004165586899]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001379979503, 0.001345059977]
deltag1Z_OO_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003069008812, 0.002731394022]
deltaKgamma_OO_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004085038856, 0.004165586899]
lambdaZ_OO_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001379979503, 0.001345059977]
deltageL_OO_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003932755371, 0.000370094488]
deltageR_OO_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003706191649, 0.0003478418017]
deltaUev_OO_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001228068076, 0.001277318781]
BrWelectron_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1081567267, 0.1086237759]
BrWmuon_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1081117877, 0.1086512433]
BrWtau_ILC250: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1080841736, 0.1086947645]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9868002274, 1.011645676]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9868367852, 1.012952751]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.946680844, 1.051282706]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.4063600462, 0.3929025581]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003069008812, 0.002731394022]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004085038856, 0.004165586899]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001379979503, 0.001345059977]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9610963457, 1.036865975]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07479709341, 0.08824374611]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07412234191, 0.06910881239]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03369160944, 0.0325572922]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03351683928, 0.03304961349]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2046329571, 0.2140466864]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001285721744, 0.001366214409]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00174697985, 0.001639635768]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001228068076, 0.001277318781]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003005552642, 0.002972867479]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003713466868, 0.003784421487]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001739929427, 0.001745850945]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003094005317, 0.003241020217]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003797786495, 0.00367763432]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001709528066, 0.001996178502]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01047318797, 0.008842680053]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01456680511, 0.01507812594]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00851783897, 0.008095499224]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1622320605, 0.1566847354]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002919075642, 0.002997278839]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02325787788, 0.02273148066]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02277149158, 0.02336313414]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004698858673, 0.004192971556]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06327264408, 0.05127163797]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01702285835, 0.01792074755]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03693178555, 0.03765520415]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04493962221, 0.05521172478]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2009030795, 0.2115981249]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01649202223, 0.0152541116]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0425457599, 0.04344061842]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04664386754, 0.03948021994]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02089758501, 0.02044202096]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03746766657, 0.03739411245]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03844089836, 0.0389940885]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02271221458, 0.02141993425]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03417719818, 0.03869520621]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03821890879, 0.0357551292]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1137747055, 0.1197061046]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05901436858, 0.05958351994]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03169861052, 0.03180169111]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0731305575, 0.0689737601]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3689001795, 0.3780737524]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05425547184, 0.05447967473]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002111617669, 0.002057683408]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005603731994, 0.0058421721]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008241561222, 0.008871185036]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.461282639, 1.314899245]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01254738701, 0.01429263898]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04041159118, 0.04306005795]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
