mtop: 99.9961% within the range, 0.0038875% underflow, 0% overflow
  [min, max]=[0.9674313306, 1.106621446]
muggHWW2l2vHL: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[0.9503648053, 1.090694695]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9125825015, 1.077226037]
muggHbbHL: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9117219152, 1.07152665]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5564167512, 1.408498514]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3528761001, 1.637467148]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7756071546, 1.021597332]
muVBFZZ4lHL: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[0.9183527565, 1.090844762]
muVBFWW2l2vHL: 99.9997% within the range, 0% underflow, 0.0003% overflow
  [min, max]=[0.895980114, 1.085377901]
muVBFtautauHL: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[0.8845768967, 1.051031285]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5116895568, 1.405747249]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2861279171, 1.62836981]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.82940369, 1.068029859]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9713866685, 1.133595903]
muWHWW2l2vHL: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9547205107, 1.12301448]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9453043613, 1.081255409]
muZHgagaHL: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.8557014908, 1.084147513]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.002568312, 1.142006596]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9842589122, 1.135524271]
muZHbbHL: 99.9996% within the range, 0.0003875% underflow, 0% overflow
  [min, max]=[0.972652329, 1.085853292]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7366535234, 1.05951403]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8242065341, 1.137674911]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8121474452, 1.12479295]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7926621049, 1.110736359]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7833808282, 1.115176695]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8889134922, 1.034727484]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[4.511541411, 19.40978128]
gHZZeff_nocorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.9643334852, 1.029121925]
gHWWeff_nocorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9532241859, 1.026531909]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8873408891, 1.003956159]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2479692503, 0.5028168351]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002028255173, 0.001931186953]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002690355514, 0.003295199303]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001025869842, 0.001105288318]
gHGGeff_nocorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.9484733372, 1.037898518]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01429987054, 0.2804668619]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02104020742, 0.2720389599]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01914443934, 0.263953498]
deltagHmumu_nocorr: 99.9922% within the range, 0% underflow, 0.0078125% overflow
  [min, max]=[-0.147397489, 0.4149679419]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8889134922, 1.034727484]
deltagZeeL_nocorr: 99.9998% within the range, 0.0002% underflow, 0% overflow
  [min, max]=[-0.0001869303267, 0.0005551986108]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002013592749, 0.0006277100453]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006061383835, 0.0008226430165]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001071994802, 0.0005707100537]
deltagZmumuR_nocorr: 99.9998% within the range, 0% underflow, 0.0002375% overflow
  [min, max]=[-0.0001739332474, 0.0007212487922]
deltaUWmuvmu_nocorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.0007160222421, 0.000946182443]
deltagZtataL_nocorr: 99.9995% within the range, 0% underflow, 0.000475% overflow
  [min, max]=[-0.000356761389, 0.0007784292231]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005168714556, 0.001028903406]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007176279973, 0.001023726558]
deltaguL_nocorr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.003132348317, 0.003800614534]
deltaguR_nocorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.003742496558, 0.004523606574]
deltagdL_nocorr: 99.9987% within the range, 0.0012125% underflow, 5e-05% overflow
  [min, max]=[-0.003329706765, 0.00337371223]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05962826825, 0.08264001127]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005980396359, 0.00106163624]
deltagbR_nocorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.008003079841, 0.007950373226]
delgZeeL_nocorr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.0001598150147, 5.380828279e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.27178603e-05, 0.000133167302]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006061383835, 0.0008226430165]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001642801242, 3.085753108e-05]
delgZmumuR_nocorr: 99.9998% within the range, 0% underflow, 0.0002375% overflow
  [min, max]=[-3.689966881e-05, 0.0001530114574]
delUWmuvmu_nocorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.0007160222421, 0.000946182443]
delgZtataL_nocorr: 99.9995% within the range, 0.000475% underflow, 0% overflow
  [min, max]=[-0.0002240733155, 0.0001026944418]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000109653153, 0.0002182791273]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007176279973, 0.001023726558]
delguL_nocorr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.001123159758, 0.001362779677]
delguR_nocorr: 99.9998% within the range, 0.000175% underflow, 0% overflow
  [min, max]=[-0.0006397802141, 0.0005293072]
delgdL_nocorr: 99.9987% within the range, 5e-05% underflow, 0.0012125% overflow
  [min, max]=[-0.00144828062, 0.001429390874]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004216670046, 0.005843960486]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004557434799, 0.0002567291708]
delgbR_nocorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.000565946866, 0.0005622206882]
eHWWpar: 99.9988% within the range, 0.0012125% underflow, 0% overflow
  [min, max]=[-0.001489648588, 0.001362266754]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001448670759, 0.001427736885]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001354993145, 0.001358180579]
Mz_C: 99.9965% within the range, 0.0003% underflow, 0.0032% overflow
  [min, max]=[91.18776976, 91.18868589]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495522161, 2.495762865]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47415933, 41.50899335]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.70934304, 20.76020066]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72865809, 20.73780975]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77152953, 20.79055713]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625700798, 0.01630033273]
AFBmuon_C: 99.9987% within the range, 0% underflow, 0.0013125% overflow
  [min, max]=[0.01625744514, 0.01630307865]
AFBtau_C: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.0161699484, 0.01637210733]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472277696, 0.1474238134]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471766351, 0.1474897818]
Atau_C: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.1463299605, 0.1482011516]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472277696, 0.1474238134]
AtauPtau_C: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.1463299605, 0.1482011516]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155610147, 0.2161448106]
Rcharm_C: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1710394026, 0.1734343168]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031562922, 0.1034045596]
AFBcharm_C: 99.9993% within the range, 0.000125% underflow, 0.000575% overflow
  [min, max]=[0.07366222238, 0.07393630344]
Abottom_C: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9338046759, 0.935755139]
Acharm_C: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.6667058061, 0.6690183525]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082355291, 0.1085250504]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082205479, 0.108534581]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082257116, 0.1085342652]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002028255173, 0.001931186953]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002690355514, 0.003295199303]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001025869842, 0.001105288318]
deltaguL_HLLHC_OO: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.001123159758, 0.001362779677]
deltaguR_HLLHC_OO: 99.9998% within the range, 0.000175% underflow, 0% overflow
  [min, max]=[-0.0006397802141, 0.0005293072]
deltagdL_HLLHC_OO: 99.9987% within the range, 5e-05% underflow, 0.0012125% overflow
  [min, max]=[-0.00144828062, 0.001429390874]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004216670046, 0.005843960486]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002028255173, 0.001931186953]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002690355514, 0.003295199303]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001025869842, 0.001105288318]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002028255173, 0.001931186953]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002690355514, 0.003295199303]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001025869842, 0.001105288318]
deltageL_OO_FCCee161: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.0001598150147, 5.380828279e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.27178603e-05, 0.000133167302]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006061383835, 0.0008226430165]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082355291, 0.1085250504]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082205479, 0.108534581]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082257116, 0.1085342652]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002028255173, 0.001931186953]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002690355514, 0.003295199303]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001025869842, 0.001105288318]
deltageL_OO_FCCee240: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.0001598150147, 5.380828279e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.27178603e-05, 0.000133167302]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006061383835, 0.0008226430165]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082355291, 0.1085250504]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082205479, 0.108534581]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082257116, 0.1085342652]
gHZZeff_gicorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.9643334852, 1.029121925]
gHWWeff_gicorr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9532241859, 1.026531909]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8873408891, 1.003956159]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2479692503, 0.5028168351]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002028255173, 0.001931186953]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002690355514, 0.003295199303]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001025869842, 0.001105288318]
gHGGeff_gicorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.9484733372, 1.037898518]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1743886929, -0.01311333951]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01429987054, 0.2804668619]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.02104020742, 0.2720389599]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01914443934, 0.263953498]
deltagHmumu_gicorr: 99.9922% within the range, 0% underflow, 0.0078125% overflow
  [min, max]=[-0.147397489, 0.4149679419]
deltagZeeL_gicorr: 99.9998% within the range, 0.0002% underflow, 0% overflow
  [min, max]=[-0.0001869303267, 0.0005551986108]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002013592749, 0.0006277100453]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006061383835, 0.0008226430165]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001071994802, 0.0005707100537]
deltagZmumuR_gicorr: 99.9998% within the range, 0% underflow, 0.0002375% overflow
  [min, max]=[-0.0001739332474, 0.0007212487922]
deltaUWmuvmu_gicorr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.0007160222421, 0.000946182443]
deltagZtataL_gicorr: 99.9995% within the range, 0% underflow, 0.000475% overflow
  [min, max]=[-0.000356761389, 0.0007784292231]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005168714556, 0.001028903406]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007176279973, 0.001023726558]
deltaguL_gicorr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.003132348317, 0.003800614534]
deltaguR_gicorr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.003742496558, 0.004523606574]
deltagdL_gicorr: 99.9987% within the range, 0.0012125% underflow, 5e-05% overflow
  [min, max]=[-0.003329706765, 0.00337371223]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05962826825, 0.08264001127]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005980396359, 0.00106163624]
deltagbR_gicorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.008003079841, 0.007950373226]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01871212464, 0.01736753126]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.00336259734, 0.01730129091]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04191901697, 0.04267028692]
CHB_corr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.008207151812, 0.01621429096]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02432063554, 0.02978689855]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07762567973, 0.02689285161]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4095405191, 3.384196883]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01266267396, 0.01445029366]
CHL1_22_corr: 99.9974% within the range, 0.001425% underflow, 0.0011875% overflow
  [min, max]=[-0.0207713751, 0.02375389855]
CHL1_33_corr: 99.9986% within the range, 0.0012% underflow, 0.0001625% overflow
  [min, max]=[-0.01979538156, 0.02138933066]
CHL3_11_corr: 99.9996% within the range, 0.0002375% underflow, 0.0001875% overflow
  [min, max]=[-0.01772841738, 0.02100271057]
CHL3_22_corr: 99.9994% within the range, 0.0002375% underflow, 0.0003625% overflow
  [min, max]=[-0.02664698432, 0.02966623555]
CHL3_33_corr: 99.9994% within the range, 0.0004625% underflow, 0.0001375% overflow
  [min, max]=[-0.03093508234, 0.02989847711]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02434052235, 0.02742897186]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02429591018, 0.02869450035]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02516247744, 0.0294590803]
CHQ1_11_corr: 99.9989% within the range, 0.000675% underflow, 0.0004625% overflow
  [min, max]=[-0.04400896742, 0.04220124096]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.026358092, 0.03121966336]
CHQ3_11_corr: 99.999% within the range, 0% underflow, 0.0010375% overflow
  [min, max]=[-0.02528467722, 0.0259117054]
CHu_11_corr: 99.998% within the range, 0.00055% underflow, 0.0014125% overflow
  [min, max]=[-0.02991176379, 0.0273158176]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1987204084, 0.1411122172]
CHd_33_corr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[-0.02170425343, 0.02054206775]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002373549412, 0.002024316729]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01249984195, 0.002736281579]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01255554805, 0.005933121058]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.083518619, 4.77113345]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0295609097, 0.004209365121]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02555474659, 0.01241909008]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-40.01844373, -9.414332589]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
