mtop: 100% within the range, 0% underflow, 0% overflow
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.38123604, 80.38473528]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.087947984, 1.113594599]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.08197806, 1.107769685]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9759865097, 1.021629859]
eeZHcc_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.009416538, 1.179712701]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.070826924, 1.170781915]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.081775289, 1.154163916]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.088342879, 1.167644428]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.061316366, 1.127382812]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9212787182, 1.105162797]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6961854352, 1.451594158]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3146793649, 1.283518513]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.01274828, 1.052837246]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.007013564, 1.042775674]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.960305949, 1.015394939]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9402926973, 1.119303143]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8999388897, 1.081199931]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.001105644, 1.105698966]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9576457228, 1.063255796]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.008926223, 1.089845668]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9684050107, 1.060023474]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.015448289, 1.098871939]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9753021476, 1.06651111]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9889992188, 1.064458396]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9460829024, 1.031510423]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8495551968, 1.041870377]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8110306648, 1.000863733]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6282085015, 1.379340459]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8385018069, 1.023936233]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.98816486, 1.093505461]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9804620402, 1.081666415]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9375189254, 1.075071829]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9398010775, 1.071566538]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6174208177, 1.355073579]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2174194332, 1.219127882]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8066999166, 0.9977352953]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9696464472, 1.06864545]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9620726006, 1.060457394]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9407400039, 1.030189705]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5953688931, 1.330653559]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2101816233, 1.184631491]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8874962641, 1.077880958]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.055309356, 1.137323158]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.048122466, 1.126224128]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.036648914, 1.085660755]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8968294417, 1.095098119]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.059325079, 1.154377664]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.048419148, 1.140885197]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.045035204, 1.097934335]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7396634691, 1.056385116]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8499239313, 1.141570529]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8412525409, 1.131552336]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8136254177, 1.103750048]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8148446173, 1.104923617]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9515546525, 1.03219175]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[5.632115697, 9.824628565]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9948454235, 1.020860837]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.988791971, 1.015128249]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8943894556, 0.9972245652]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3452177294, 0.1534224216]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002152651367, 0.0005652080251]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002718691933, 0.002225795974]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005311968787, 0.0007765076917]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9682532473, 1.034499648]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01409084466, 0.1035480479]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01954843069, 0.07804350116]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01902201586, 0.08256905913]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1565374012, 0.2244447651]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9515546525, 1.03219175]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001252073159, 0.0004683426848]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001931165858, 0.0005855500913]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007774003294, 0.0004228139696]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.928211586e-05, 0.0005275446016]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.919349438e-05, 0.0006964766468]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005064615102, 0.0009518293199]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002968636716, 0.0007816369775]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003031306398, 0.001026422867]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005387805302, 0.0008421671193]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002625946484, 0.003017275713]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003243080634, 0.004128349272]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003201043349, 0.002682957507]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04191864946, 0.09889625393]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000444321519, 0.001006627667]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006203261805, 0.007102105306]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001348125626, 3.604098652e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.096929549e-05, 0.0001242227969]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007774003294, 0.0004228139696]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001518551965, 1.994299381e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.255774296e-05, 0.0001477556513]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005064615102, 0.0009518293199]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002249953092, 8.545284326e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.430841929e-05, 0.000217753306]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005387805302, 0.0008421671193]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009415806427, 0.001081899077]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005838812328, 0.0004586748902]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001151751814, 0.001374156358]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002964309201, 0.006993507816]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004321292152, 0.0001907401355]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004386694433, 0.0005022320938]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001333661566, 0.001283121893]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001162734115, 0.001547981705]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001363544052, 0.001329626997]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18772942, 91.18859975]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.4955356, 2.495754435]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.48011798, 41.51034557]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71308116, 20.75840873]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72859899, 20.73707036]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77135243, 20.78795361]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625821343, 0.01630128959]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162592613, 0.01629822301]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618612603, 0.01636478327]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472332015, 0.1474282429]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471844471, 0.147472367]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464874551, 0.1480956408]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472332015, 0.1474282429]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464874551, 0.1480956408]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155929039, 0.2161438197]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712222941, 0.1731693848]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.10317426, 0.103399369]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366630986, 0.07391697832]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339268924, 0.9355367743]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669289835, 0.6690120626]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082254525, 0.1084519839]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082752808, 0.1085465313]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082646564, 0.1085347225]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002152651367, 0.0005652080251]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002718691933, 0.002225795974]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005311968787, 0.0007765076917]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009415806427, 0.001081899077]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005838812328, 0.0004586748902]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001151751814, 0.001374156358]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002964309201, 0.006993507816]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002152651367, 0.0005652080251]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002718691933, 0.002225795974]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005311968787, 0.0007765076917]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002152651367, 0.0005652080251]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002718691933, 0.002225795974]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005311968787, 0.0007765076917]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001348125626, 3.604098652e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.096929549e-05, 0.0001242227969]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007774003294, 0.0004228139696]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082254525, 0.1084519839]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082752808, 0.1085465313]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082646564, 0.1085347225]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002152651367, 0.0005652080251]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002718691933, 0.002225795974]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005311968787, 0.0007765076917]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001348125626, 3.604098652e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.096929549e-05, 0.0001242227969]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007774003294, 0.0004228139696]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082254525, 0.1084519839]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082752808, 0.1085465313]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082646564, 0.1085347225]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002152651367, 0.0005652080251]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002718691933, 0.002225795974]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005311968787, 0.0007765076917]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001348125626, 3.604098652e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.096929549e-05, 0.0001242227969]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007774003294, 0.0004228139696]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082254525, 0.1084519839]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082752808, 0.1085465313]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082646564, 0.1085347225]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9948454235, 1.020860837]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.988791971, 1.015128249]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8943894556, 0.9972245652]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3452177294, 0.1534224216]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002152651367, 0.0005652080251]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002718691933, 0.002225795974]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005311968787, 0.0007765076917]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9682532473, 1.034499648]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1663816622, -0.02068711456]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01409084466, 0.1035480479]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01954843069, 0.07804350116]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01902201586, 0.08256905913]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1565374012, 0.2244447651]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001252073159, 0.0004683426848]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001931165858, 0.0005855500913]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007774003294, 0.0004228139696]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.928211586e-05, 0.0005275446016]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.919349438e-05, 0.0006964766468]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005064615102, 0.0009518293199]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002968636716, 0.0007816369775]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003031306398, 0.001026422867]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005387805302, 0.0008421671193]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002625946484, 0.003017275713]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003243080634, 0.004128349272]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003201043349, 0.002682957507]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04191864946, 0.09889625393]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000444321519, 0.001006627667]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006203261805, 0.007102105306]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01314596226, 0.008992932208]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.002984011033, 0.01144635461]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01614997315, 0.04671057018]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01254738283, 0.00619178043]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0245758336, 0.02012005526]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06339829064, 0.008537736449]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3452752185, 0.8384071179]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00183552841, 0.01469314415]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01321541245, 0.01683220008]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01355429133, 0.01765990286]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003992660816, 0.01887364642]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005149057363, 0.03345443756]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006309320216, 0.0335054853]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01365001944, 0.01973247715]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01672855725, 0.02218819676]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01739505976, 0.0227862281]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04016118379, 0.0328155139]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006961372977, 0.03537446796]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006697280771, 0.02814448948]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02364482652, 0.02090193422]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2304326443, 0.1024802104]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01714053437, 0.018029961]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001884890242, 0.001914859603]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007594517519, 0.001907074509]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008228395065, 0.005668591705]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8496376611, 3.377814134]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01466921361, 0.004590862707]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02590910613, 0.007482253555]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-20.59325666, -11.81687284]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
