mtop: 100% within the range, 1.25e-05% underflow, 0% overflow
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6763402509, 1.481254229]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.3545069991, 1.684703285]
muggHgagaHL: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.8280833877, 1.031383238]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9636303824, 1.089174622]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9519496076, 1.082396723]
muggHtautauHL: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9046403778, 1.078876682]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9188301044, 1.079778511]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5996011103, 1.407198119]
muggHZgaHL: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[0.2620915046, 1.606221949]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7911967274, 1.033286214]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9171148952, 1.089738159]
muVBFWW2l2vHL: 99.9997% within the range, 3.75e-05% underflow, 0.0002625% overflow
  [min, max]=[0.9028751719, 1.092460372]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8915416319, 1.054540598]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5514315784, 1.398189147]
muVBFZgaHL: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[0.2441936393, 1.627080665]
muWHgagaHL: 99.9994% within the range, 0.0002125% underflow, 0.0003375% overflow
  [min, max]=[0.8274346426, 1.070908654]
muWHZZ4lHL: 99.9995% within the range, 0.000425% underflow, 5e-05% overflow
  [min, max]=[0.964244859, 1.132594384]
muWHWW2l2vHL: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[0.9508488582, 1.119103906]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9481787103, 1.07880094]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8580826785, 1.071466663]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9883685931, 1.129724281]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9795080337, 1.120439387]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9708483438, 1.079873428]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7363788477, 1.07559853]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8314422983, 1.152709424]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8259424406, 1.148236365]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.794044281, 1.129138469]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7947194907, 1.130600508]
GammaHRatio: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.8970220738, 1.043984158]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.261022482, 15.30288502]
gHZZeff_nocorr: 99.9994% within the range, 0.0001875% underflow, 0.0004125% overflow
  [min, max]=[0.9641764729, 1.030756245]
gHWWeff_nocorr: 99.9992% within the range, 0.0003% underflow, 0.000475% overflow
  [min, max]=[0.9568420782, 1.032211027]
gHAAeff_nocorr: 99.9998% within the range, 0.0001875% underflow, 5e-05% overflow
  [min, max]=[0.8874427178, 1.001117079]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.312249793, 0.3886486611]
deltag1Z_nocorr: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.00207791492, 0.001963972735]
deltaKgamma_nocorr: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[-0.003093057815, 0.003569248536]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009458813335, 0.00105883272]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9482298627, 1.038170824]
deltagHcc_nocorr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.02699088929, 0.182058156]
deltagHbb_nocorr: 99.9984% within the range, 0.0001375% underflow, 0.0014625% overflow
  [min, max]=[-0.001329185614, 0.1597721805]
deltagHtata_nocorr: 99.9986% within the range, 0% underflow, 0.0014375% overflow
  [min, max]=[-0.009953617659, 0.1626864379]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1581586081, 0.2943179828]
GammaH_nocorr: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.8970220738, 1.043984158]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001622146568, 0.0004682978161]
deltagZeeR_nocorr: 99.9995% within the range, 6.25e-05% underflow, 0.0004375% overflow
  [min, max]=[-0.0002377806739, 0.0006340050613]
deltaUWeve_nocorr: 99.9973% within the range, 0.000575% underflow, 0.0020875% overflow
  [min, max]=[-0.0006429535615, 0.0008994280601]
deltagZmumuL_nocorr: 99.9962% within the range, 0% underflow, 0.003825% overflow
  [min, max]=[-0.0001685827336, 0.0005797677607]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000197786778, 0.0006069018091]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007131285812, 0.0009503303174]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003733730333, 0.000815902799]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005516157433, 0.0009686883086]
deltaUWtavta_nocorr: 99.9998% within the range, 0.000225% underflow, 0% overflow
  [min, max]=[-0.0007413426625, 0.0009605203607]
deltaguL_nocorr: 99.9987% within the range, 0% underflow, 0.0012625% overflow
  [min, max]=[-0.002767539351, 0.003963673373]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003683246504, 0.004316873866]
deltagdL_nocorr: 99.9995% within the range, 0% underflow, 0.0004875% overflow
  [min, max]=[-0.003378678317, 0.003488008031]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06778419216, 0.07722091988]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005720551642, 0.0009672447809]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007436111999, 0.008357304985]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001348003934, 4.669393389e-05]
delgZeeR_nocorr: 99.9995% within the range, 6.25e-05% underflow, 0.0004375% overflow
  [min, max]=[-5.044459373e-05, 0.000134502028]
delUWeve_nocorr: 99.9973% within the range, 0.000575% underflow, 0.0020875% overflow
  [min, max]=[-0.0006429535615, 0.0008994280601]
delgZmumuL_nocorr: 99.9962% within the range, 0.003825% underflow, 0% overflow
  [min, max]=[-0.0001668867972, 4.852687718e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.196001497e-05, 0.0001287529726]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007131285812, 0.0009503303174]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002348589494, 0.0001074759252]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001170238172, 0.0002055063466]
delUWtavta_nocorr: 99.9998% within the range, 0.000225% underflow, 0% overflow
  [min, max]=[-0.0007413426625, 0.0009605203607]
delguL_nocorr: 99.9987% within the range, 0% underflow, 0.0012625% overflow
  [min, max]=[-0.0009923511977, 0.001421247073]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006105414182, 0.0005209311672]
delgdL_nocorr: 99.9996% within the range, 0.000375% underflow, 0% overflow
  [min, max]=[-0.001497345483, 0.001450413329]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00479343548, 0.005460727712]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004152226053, 0.0002455738857]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005258517552, 0.0005909934972]
eHWWpar: 99.9995% within the range, 0.000475% underflow, 0% overflow
  [min, max]=[-0.001724814822, 0.001506799684]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001360328753, 0.001453915164]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001299080279, 0.001362229214]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.1877324, 91.18867965]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495328822, 2.495580855]
sigmaHadron_C: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[41.47287403, 41.50929746]
Relectron_C: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[20.71096167, 20.75911022]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72782388, 20.73763109]
Rtau_C: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[20.76946211, 20.79024603]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162576818, 0.01629895687]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162571685, 0.01629734784]
AFBtau_C: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[0.01617077283, 0.01638567795]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472308007, 0.1474176013]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471696531, 0.1474674553]
Atau_C: 99.9997% within the range, 0.0003125% underflow, 0% overflow
  [min, max]=[0.1463247692, 0.1482493002]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472308007, 0.1474176013]
AtauPtau_C: 99.9997% within the range, 0.0003125% underflow, 0% overflow
  [min, max]=[0.1463247692, 0.1482493002]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155177739, 0.2161771357]
Rcharm_C: 99.9993% within the range, 0% underflow, 0.000675% overflow
  [min, max]=[0.1711614388, 0.1734873396]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031530163, 0.1034030936]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366648997, 0.07392230976]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337800226, 0.9356808039]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6666385542, 0.6690528226]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082396426, 0.1085303106]
BrWmuon_C: 99.9989% within the range, 0% underflow, 0.0011125% overflow
  [min, max]=[0.1082303292, 0.108547139]
BrWtau_C: 99.9997% within the range, 0.0002% underflow, 0.000125% overflow
  [min, max]=[0.1082220068, 0.1085603944]
deltag1Z_C: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.00207791492, 0.001963972735]
deltaKgamma_C: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[-0.003093057815, 0.003569248536]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009458813335, 0.00105883272]
deltaguL_HLLHC_OO: 99.9987% within the range, 0% underflow, 0.0012625% overflow
  [min, max]=[-0.0009923511977, 0.001421247073]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006105414182, 0.0005209311672]
deltagdL_HLLHC_OO: 99.9996% within the range, 0.000375% underflow, 0% overflow
  [min, max]=[-0.001497345483, 0.001450413329]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00479343548, 0.005460727712]
deltag1Z_HLLHC_OO: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.00207791492, 0.001963972735]
deltaKgamma_HLLHC_OO: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[-0.003093057815, 0.003569248536]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009458813335, 0.00105883272]
deltag1Z_OO_FCCee161: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.00207791492, 0.001963972735]
deltaKgamma_OO_FCCee161: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[-0.003093057815, 0.003569248536]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009458813335, 0.00105883272]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001348003934, 4.669393389e-05]
deltageR_OO_FCCee161: 99.9995% within the range, 6.25e-05% underflow, 0.0004375% overflow
  [min, max]=[-5.044459373e-05, 0.000134502028]
deltaUev_OO_FCCee161: 99.9973% within the range, 0.000575% underflow, 0.0020875% overflow
  [min, max]=[-0.0006429535615, 0.0008994280601]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082396426, 0.1085303106]
BrWmuon_FCCee161: 99.9989% within the range, 0% underflow, 0.0011125% overflow
  [min, max]=[0.1082303292, 0.108547139]
BrWtau_FCCee161: 99.9997% within the range, 0.0002% underflow, 0.000125% overflow
  [min, max]=[0.1082220068, 0.1085603944]
deltag1Z_OO_FCCee240: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.00207791492, 0.001963972735]
deltaKgamma_OO_FCCee240: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[-0.003093057815, 0.003569248536]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009458813335, 0.00105883272]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001348003934, 4.669393389e-05]
deltageR_OO_FCCee240: 99.9995% within the range, 6.25e-05% underflow, 0.0004375% overflow
  [min, max]=[-5.044459373e-05, 0.000134502028]
deltaUev_OO_FCCee240: 99.9973% within the range, 0.000575% underflow, 0.0020875% overflow
  [min, max]=[-0.0006429535615, 0.0008994280601]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082396426, 0.1085303106]
BrWmuon_FCCee240: 99.9989% within the range, 0% underflow, 0.0011125% overflow
  [min, max]=[0.1082303292, 0.108547139]
BrWtau_FCCee240: 99.9997% within the range, 0.0002% underflow, 0.000125% overflow
  [min, max]=[0.1082220068, 0.1085603944]
gHZZeff_gicorr: 99.9994% within the range, 0.0001875% underflow, 0.0004125% overflow
  [min, max]=[0.9641764729, 1.030756245]
gHWWeff_gicorr: 99.9992% within the range, 0.0003% underflow, 0.000475% overflow
  [min, max]=[0.9568420782, 1.032211027]
gHAAeff_gicorr: 99.9998% within the range, 0.0001875% underflow, 5e-05% overflow
  [min, max]=[0.8874427178, 1.001117079]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.312249793, 0.3886486611]
deltag1Z_gicorr: 99.9997% within the range, 0.000275% underflow, 0% overflow
  [min, max]=[-0.00207791492, 0.001963972735]
deltaKgamma_gicorr: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[-0.003093057815, 0.003569248536]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009458813335, 0.00105883272]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9482298627, 1.038170824]
deltagHtt_gicorr: 99.9994% within the range, 0% underflow, 0.0006% overflow
  [min, max]=[-0.1816297036, 0.01210519244]
deltagHcc_gicorr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.02699088929, 0.182058156]
deltagHbb_gicorr: 99.9984% within the range, 0.0001375% underflow, 0.0014625% overflow
  [min, max]=[-0.001329185614, 0.1597721805]
deltagHtata_gicorr: 99.9986% within the range, 0% underflow, 0.0014375% overflow
  [min, max]=[-0.009953617659, 0.1626864379]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1581586081, 0.2943179828]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001622146568, 0.0004682978161]
deltagZeeR_gicorr: 99.9995% within the range, 6.25e-05% underflow, 0.0004375% overflow
  [min, max]=[-0.0002377806739, 0.0006340050613]
deltaUWeve_gicorr: 99.9973% within the range, 0.000575% underflow, 0.0020875% overflow
  [min, max]=[-0.0006429535615, 0.0008994280601]
deltagZmumuL_gicorr: 99.9962% within the range, 0% underflow, 0.003825% overflow
  [min, max]=[-0.0001685827336, 0.0005797677607]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000197786778, 0.0006069018091]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007131285812, 0.0009503303174]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003733730333, 0.000815902799]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005516157433, 0.0009686883086]
deltaUWtavta_gicorr: 99.9998% within the range, 0.000225% underflow, 0% overflow
  [min, max]=[-0.0007413426625, 0.0009605203607]
deltaguL_gicorr: 99.9987% within the range, 0% underflow, 0.0012625% overflow
  [min, max]=[-0.002767539351, 0.003963673373]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003683246504, 0.004316873866]
deltagdL_gicorr: 99.9995% within the range, 0% underflow, 0.0004875% overflow
  [min, max]=[-0.003378678317, 0.003488008031]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06778419216, 0.07722091988]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005720551642, 0.0009672447809]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007436111999, 0.008357304985]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01792550701, 0.01601344663]
CHG_corr: 99.9983% within the range, 6.25e-05% underflow, 0.001675% overflow
  [min, max]=[-5.259123414e-05, 0.01488629013]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03888067504, 0.04582967895]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01035208685, 0.01554630344]
CHWB_corr: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[-0.02796075513, 0.03226576295]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07116905187, 0.04239421661]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1531555274, 1.753857061]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01212786094, 0.0138784057]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01873720953, 0.02046838024]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01871288389, 0.0218518449]
CHL3_11_corr: 99.9991% within the range, 8.75e-05% underflow, 0.000825% overflow
  [min, max]=[-0.01723679197, 0.01950544977]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02551941981, 0.02780422088]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0301270056, 0.03002821733]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02849788627, 0.02560396468]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03093494544, 0.02680384805]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03202094803, 0.02779394815]
CHQ1_11_corr: 99.9995% within the range, 0.0005125% underflow, 0% overflow
  [min, max]=[-0.04465450431, 0.03998789504]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02713897119, 0.0308013921]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02572892142, 0.02458804086]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02561930827, 0.02703236935]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.17906242, 0.1582348582]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02023436186, 0.02073416165]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002237557512, 0.001838291355]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009939932264, 0.004201750181]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01097762845, 0.005396053381]
CuH_33r_corr: 99.9993% within the range, 0% underflow, 0.000725% overflow
  [min, max]=[0.2098660446, 3.975119212]
CdH_33r_corr: 99.9993% within the range, 0.0006375% underflow, 1.25e-05% overflow
  [min, max]=[-0.0241597087, 0.008828326765]
CLL_1221_corr: 99.994% within the range, 0.0053375% underflow, 0.0006625% overflow
  [min, max]=[-0.02651849103, 0.01737959448]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-31.91399766, -2.489016777]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
