mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.3788719, 80.38243163]
GammaW_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.087128291, 2.091453135]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.3788719, 80.38243163]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.009137729, 1.032712793]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.006794314, 1.030734437]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9589128976, 1.007014537]
eeZHcc_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9210906538, 1.104108017]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9901166867, 1.08832892]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.988842423, 1.052952327]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.992881473, 1.061033652]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9898323664, 1.053472431]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8869881724, 1.073696099]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6532347154, 1.368949633]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5282414979, 1.484951045]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9717638951, 1.011695634]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9736025653, 1.008264613]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9521590252, 1.010078308]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8916012698, 1.074088281]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.881110084, 1.078161374]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9557692211, 1.058387582]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9485637858, 1.045487733]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9526482804, 1.031241008]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9433757976, 1.029428753]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.957742996, 1.038205146]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9481970911, 1.037387966]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9559454297, 1.024570964]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9399926274, 1.021631316]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8603166874, 1.048828551]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8463944049, 1.037847429]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6215874081, 1.341669868]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8758630083, 1.047823157]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.954782349, 1.055591606]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9494936209, 1.049064582]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9358853091, 1.067354553]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9436888053, 1.062763688]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6405810912, 1.368012842]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.502513564, 1.482501722]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8458081403, 1.037165481]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9464636079, 1.038950457]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9390495124, 1.031358946]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9370624268, 1.022934356]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6175753429, 1.327455728]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.4676455941, 1.454682252]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8675338255, 1.061167347]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9683955579, 1.053368613]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9643199259, 1.047610105]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9827007228, 1.032834107]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8721708581, 1.070719271]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9787028026, 1.06121575]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.972866368, 1.051530514]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9854485868, 1.035850666]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.789062033, 1.10253621]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8522672506, 1.135364832]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8436688242, 1.130716213]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.83019204, 1.123374826]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8369204609, 1.128107402]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9527045595, 1.017029701]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8731947044, 4.918031075]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9826699487, 1.010108502]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9798685944, 1.006059622]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9242676516, 1.021071348]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2441528383, 0.2403600536]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449390116, 0.001339818583]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293062335, 0.002449448496]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007040506626, 0.0007109756889]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9711186258, 1.029049363]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05010536686, 0.05026296009]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02122369169, 0.02611487691]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02124563442, 0.02740633247]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1770134057, 0.1809773937]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9527045595, 1.017029701]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001221769878, 0.000442289711]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001666216809, 0.0005659609976]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006506483542, 0.0006866828797]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.821139985e-05, 0.0005746668936]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.89101339e-05, 0.000611097095]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005732412007, 0.0008223902784]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002484062123, 0.0007051536159]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004331689733, 0.001094251372]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006334421687, 0.0008114117311]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002382315238, 0.003104719615]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003220399596, 0.004095852725]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00265475289, 0.003399024803]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05792686875, 0.07054065676]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004317749695, 0.001009005979]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007456610892, 0.008341963197]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001273144129, 3.516887272e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.534839409e-05, 0.0001200679969]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006506483542, 0.0006866828797]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001654192294, 1.67563299e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.098349626e-05, 0.0001296432405]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005732412007, 0.0008223902784]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002029806803, 7.15040768e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.189591852e-05, 0.0002321428249]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006334421687, 0.0008114117311]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008542218017, 0.001113254419]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005792825296, 0.0004554687444]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001459148167, 0.001139643012]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004096355217, 0.004988340703]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004331500924, 0.0001853542122]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005272996717, 0.0005899126771]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00118675222, 0.001455316404]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001216982113, 0.001288153822]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001291482126, 0.001274273275]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18778612, 91.18864002]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.49548965, 2.495736893]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47627673, 41.50796786]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71444663, 20.75881928]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72893276, 20.73729666]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77163626, 20.78840992]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162584964, 0.01629637062]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626044987, 0.01629659255]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617568872, 0.01636973313]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472344831, 0.1474060787]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471941201, 0.1474804081]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463822338, 0.1481429721]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472344831, 0.1474060787]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1463822338, 0.1481429721]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2156093936, 0.2161193]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712920955, 0.1732014328]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031420915, 0.1033959801]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0736869859, 0.07393004703]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337631247, 0.9356593543]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.666907708, 0.6689898523]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082431868, 0.108504578]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082637557, 0.1085291532]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082484551, 0.1085167833]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449390116, 0.001339818583]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293062335, 0.002449448496]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007040506626, 0.0007109756889]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008542218017, 0.001113254419]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005792825296, 0.0004554687444]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001459148167, 0.001139643012]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004096355217, 0.004988340703]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449390116, 0.001339818583]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293062335, 0.002449448496]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007040506626, 0.0007109756889]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449390116, 0.001339818583]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293062335, 0.002449448496]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007040506626, 0.0007109756889]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001273144129, 3.516887272e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.534839409e-05, 0.0001200679969]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006506483542, 0.0006866828797]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082431868, 0.108504578]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082637557, 0.1085291532]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082484551, 0.1085167833]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449390116, 0.001339818583]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293062335, 0.002449448496]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007040506626, 0.0007109756889]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001273144129, 3.516887272e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.534839409e-05, 0.0001200679969]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006506483542, 0.0006866828797]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082431868, 0.108504578]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082637557, 0.1085291532]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082484551, 0.1085167833]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449390116, 0.001339818583]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293062335, 0.002449448496]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007040506626, 0.0007109756889]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001273144129, 3.516887272e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.534839409e-05, 0.0001200679969]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006506483542, 0.0006866828797]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082431868, 0.108504578]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082637557, 0.1085291532]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082484551, 0.1085167833]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9826699487, 1.010108502]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9798685944, 1.006059622]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9242676516, 1.021071348]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2441528383, 0.2403600536]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001449390116, 0.001339818583]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002293062335, 0.002449448496]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007040506626, 0.0007109756889]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9711186258, 1.029049363]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1366985356, 0.02806295567]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05010536686, 0.05026296009]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02122369169, 0.02611487691]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02124563442, 0.02740633247]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1770134057, 0.1809773937]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001221769878, 0.000442289711]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001666216809, 0.0005659609976]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006506483542, 0.0006866828797]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.821139985e-05, 0.0005746668936]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.89101339e-05, 0.000611097095]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005732412007, 0.0008223902784]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002484062123, 0.0007051536159]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004331689733, 0.001094251372]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006334421687, 0.0008114117311]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002382315238, 0.003104719615]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003220399596, 0.004095852725]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00265475289, 0.003399024803]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05792686875, 0.07054065676]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004317749695, 0.001009005979]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007456610892, 0.008341963197]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01203648491, 0.01191922514]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001660020175, 0.007776331561]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02909204062, 0.03737113218]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009826442689, 0.01002377309]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02072849446, 0.02214264735]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05455315191, 0.01439720165]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2467305601, 0.07330603836]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004740641491, 0.01134181481]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01323185441, 0.01598091906]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01363230239, 0.01786952025]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008023870876, 0.01240420421]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01478486368, 0.02310339766]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01807979956, 0.0262312857]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01607715719, 0.01728058784]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01873399857, 0.01761243399]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01940009918, 0.01867299227]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03600313281, 0.03716733658]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01750530325, 0.03145387565]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01360096941, 0.02328504663]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01981595778, 0.02034281253]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1678117371, 0.1359661869]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01864945253, 0.01710353383]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001877537882, 0.001716681422]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00556730626, 0.002501972099]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00657213556, 0.005486204406]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.5181823605, 2.151811038]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01259791212, 0.006002885745]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02334296977, 0.01260367091]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-10.51293427, -1.859620663]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
