mtop: 99.9963% within the range, 0% underflow, 0.00375% overflow
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71164352, 20.75883251]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72819564, 20.73800339]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77065281, 20.79022666]
Rbottom_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155728763, 0.2161686447]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710934934, 0.1734660909]
Mw_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37695496, 80.38096251]
GammaW_FCCee: 99.9958% within the range, 0.0041875% underflow, 0% overflow
  [min, max]=[2.086677051, 2.091579985]
Mw_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[80.37695496, 80.38096251]
eeZH_FCCee240: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.9955281284, 1.022153092]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9944272748, 1.021024427]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9607363863, 1.007892077]
eeZHcc_FCCee240: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9134701188, 1.112244613]
eeZHgg_FCCee240: 99.9986% within the range, 0.0001625% underflow, 0.001225% overflow
  [min, max]=[0.9661596694, 1.079764745]
eeZHWW_FCCee240: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[0.9691527766, 1.050734458]
eeZHZZ_FCCee240: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[0.9696100483, 1.053110057]
eeZHtautau_FCCee240: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.9690417898, 1.044671346]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8670752047, 1.080454753]
eeZHmumu_FCCee240: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.5814959055, 1.428226067]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.3283589855, 1.564569579]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.973154459, 1.011149639]
eeZHbb_FCCee365: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[0.9719487973, 1.010964139]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9547838383, 1.010530242]
eeZHcc_FCCee365: 99.9997% within the range, 0.00015% underflow, 0.0002% overflow
  [min, max]=[0.8926100897, 1.098038617]
eeHvvcc_FCCee365: 99.9997% within the range, 1.25e-05% underflow, 0.00025% overflow
  [min, max]=[0.8882960476, 1.094622367]
eeZHgg_FCCee365: 99.9991% within the range, 0.00015% underflow, 0.0007375% overflow
  [min, max]=[0.9445329766, 1.06352088]
eeHvvgg_FCCee365: 99.9995% within the range, 0.000425% underflow, 7.5e-05% overflow
  [min, max]=[0.9391786673, 1.0564808]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9480236928, 1.037989236]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9351783438, 1.030521785]
eeZHZZ_FCCee365: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.9475494351, 1.040044157]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9391992792, 1.033470969]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9519997363, 1.03476404]
eeHvvtautau_FCCee365: 99.9998% within the range, 3.75e-05% underflow, 0.00015% overflow
  [min, max]=[0.9363498425, 1.031774556]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8519209093, 1.062365868]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8500856376, 1.056191289]
eeZHmumu_FCCee365: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[0.561261823, 1.414849573]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8706859947, 1.059936058]
muggHZZ4lHL: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.9503356947, 1.060895167]
muggHWW2l2vHL: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[0.9455753142, 1.058678738]
muggHtautauHL: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[0.9266471786, 1.078974633]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9382680731, 1.06676435]
muggHmumuHL: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.5828781822, 1.440636297]
muggHZgaHL: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.309449421, 1.552276601]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8487822431, 1.055687201]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9374147947, 1.035017128]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9343092181, 1.032383707]
muVBFtautauHL: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[0.9334719985, 1.03340341]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5576289578, 1.398473371]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.297929145, 1.537718451]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8583045925, 1.073176937]
muWHZZ4lHL: 99.9995% within the range, 0% underflow, 0.00045% overflow
  [min, max]=[0.9581891349, 1.053686871]
muWHWW2l2vHL: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[0.9575443679, 1.051569566]
muWHbbHL: 99.9998% within the range, 0% underflow, 0.0002375% overflow
  [min, max]=[0.9681303881, 1.028582019]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8578793868, 1.078869166]
muZHZZ4lHL: 99.9998% within the range, 1.25e-05% underflow, 0.0002% overflow
  [min, max]=[0.9579775245, 1.056990015]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9568964091, 1.050714477]
muZHbbHL: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9749134771, 1.031902859]
muttHgagaHL: 99.9999% within the range, 3.75e-05% underflow, 8.75e-05% overflow
  [min, max]=[0.7591720512, 1.120491227]
muttHZZ4lHL: 99.9988% within the range, 0.000425% underflow, 0.000775% overflow
  [min, max]=[0.8151379126, 1.15296756]
muttHWW2l2vHL: 99.9983% within the range, 0.0008375% underflow, 0.0009% overflow
  [min, max]=[0.8080540087, 1.1535051]
muttHbbHL: 99.9982% within the range, 0.0011% underflow, 0.0007125% overflow
  [min, max]=[0.8087057819, 1.155269904]
muttHtautauHL: 99.9984% within the range, 0% underflow, 0.001625% overflow
  [min, max]=[0.8121963766, 1.163193412]
GammaHRatio: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.9466009676, 1.018799604]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06542407107, 3.803090092]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9808627071, 1.007314344]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9781354474, 1.006030815]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9208384057, 1.02434485]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3449508438, 0.2753293698]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001615667211, 0.001454891419]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.002205433503, 0.002665107238]
lambdaZ_nocorr: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0007002022077, 0.0008460644523]
gHGGeff_nocorr: 99.9996% within the range, 0.0003625% underflow, 0% overflow
  [min, max]=[0.9637836153, 1.029493913]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05348713803, 0.05425837947]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02568757898, 0.02115517146]
deltagHtata_nocorr: 99.9992% within the range, 0.0008% underflow, 0% overflow
  [min, max]=[-0.03062070252, 0.02593896871]
deltagHmumu_nocorr: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[-0.212094245, 0.2112175933]
GammaH_nocorr: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.9466009676, 1.018799604]
deltagZeeL_nocorr: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.0001757810578, 0.0005106543355]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001895856647, 0.0005776070046]
deltaUWeve_nocorr: 99.9989% within the range, 0.0011125% underflow, 0% overflow
  [min, max]=[-0.0006939162451, 0.0007213273236]
deltagZmumuL_nocorr: 99.9992% within the range, 0.0008125% underflow, 0% overflow
  [min, max]=[-0.0001827723637, 0.0005356381533]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.000147607274, 0.000656448445]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007991906785, 0.0009390251204]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000378408879, 0.0007317094865]
deltagZtataR_nocorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0005105221632, 0.0009637598787]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007359493364, 0.0009450296098]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003052883903, 0.00364388217]
deltaguR_nocorr: 99.9992% within the range, 0.00025% underflow, 0.0005% overflow
  [min, max]=[-0.004133151305, 0.004818555512]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003147407413, 0.003335936277]
deltagdR_nocorr: 99.9962% within the range, 0% underflow, 0.003775% overflow
  [min, max]=[-0.06188753161, 0.08002395023]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005015217042, 0.001027901892]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007405862343, 0.008492089841]
delgZeeL_nocorr: 99.9996% within the range, 0.000375% underflow, 0% overflow
  [min, max]=[-0.0001469931306, 5.059889952e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.022032775e-05, 0.0001225383914]
delUWeve_nocorr: 99.9989% within the range, 0.0011125% underflow, 0% overflow
  [min, max]=[-0.0006939162451, 0.0007213273236]
delgZmumuL_nocorr: 99.9991% within the range, 0% underflow, 0.0008625% overflow
  [min, max]=[-0.0001541848677, 5.261137697e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.131456563e-05, 0.0001392636158]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007991906785, 0.0009390251204]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002106247335, 0.00010892612]
delgZtataR_nocorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0001083059925, 0.0002044598281]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007359493364, 0.0009450296098]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094667265, 0.001306581619]
delguR_nocorr: 99.9992% within the range, 0.0005% underflow, 0.00025% overflow
  [min, max]=[-0.0006814977766, 0.0005845592739]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001432063978, 0.001351131469]
delgdR_nocorr: 99.9964% within the range, 0% underflow, 0.0035875% overflow
  [min, max]=[-0.004376443776, 0.005658957747]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004412618198, 0.0002152954559]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005237120339, 0.0006005263522]
eHWWpar: 99.9995% within the range, 0.00045% underflow, 2.5e-05% overflow
  [min, max]=[-0.001627095676, 0.001359647554]
eHZZpar: 99.9983% within the range, 0.0017% underflow, 0% overflow
  [min, max]=[-0.001516110624, 0.001460896171]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001312700687, 0.001436717482]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18771313, 91.18865522]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495393204, 2.495652496]
sigmaHadron_C: 99.9996% within the range, 0.0004375% underflow, 0% overflow
  [min, max]=[41.47136494, 41.50916307]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71164352, 20.75883251]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72819564, 20.73800339]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77065281, 20.79022666]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625665888, 0.01630213143]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625883433, 0.01629729265]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617289808, 0.0163808471]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472261593, 0.1474320312]
Amuon_C: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.1471706409, 0.1474832802]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146379416, 0.1482367315]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472261593, 0.1474320312]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146379416, 0.1482367315]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155728763, 0.2161686447]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1710934934, 0.1734660909]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031509444, 0.1034118052]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366783101, 0.07393795541]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338167851, 0.9356630816]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6667661856, 0.6690499925]
BrWelectron_C: 99.999% within the range, 0.0009875% underflow, 0% overflow
  [min, max]=[0.1082310242, 0.1085157646]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082364773, 0.108532415]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082387658, 0.1085396063]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001615667211, 0.001454891419]
deltaKgamma_C: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.002205433503, 0.002665107238]
lambdaZ_C: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0007002022077, 0.0008460644523]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001094667265, 0.001306581619]
deltaguR_HLLHC_OO: 99.9992% within the range, 0.0005% underflow, 0.00025% overflow
  [min, max]=[-0.0006814977766, 0.0005845592739]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001432063978, 0.001351131469]
deltagdR_HLLHC_OO: 99.9964% within the range, 0% underflow, 0.0035875% overflow
  [min, max]=[-0.004376443776, 0.005658957747]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001615667211, 0.001454891419]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.002205433503, 0.002665107238]
lambdaZ_HLLHC_OO: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0007002022077, 0.0008460644523]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001615667211, 0.001454891419]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.002205433503, 0.002665107238]
lambdaZ_OO_FCCee161: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0007002022077, 0.0008460644523]
deltageL_OO_FCCee161: 99.9996% within the range, 0.000375% underflow, 0% overflow
  [min, max]=[-0.0001469931306, 5.059889952e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.022032775e-05, 0.0001225383914]
deltaUev_OO_FCCee161: 99.9989% within the range, 0.0011125% underflow, 0% overflow
  [min, max]=[-0.0006939162451, 0.0007213273236]
BrWelectron_FCCee161: 99.999% within the range, 0.0009875% underflow, 0% overflow
  [min, max]=[0.1082310242, 0.1085157646]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082364773, 0.108532415]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082387658, 0.1085396063]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001615667211, 0.001454891419]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.002205433503, 0.002665107238]
lambdaZ_OO_FCCee240: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0007002022077, 0.0008460644523]
deltageL_OO_FCCee240: 99.9996% within the range, 0.000375% underflow, 0% overflow
  [min, max]=[-0.0001469931306, 5.059889952e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.022032775e-05, 0.0001225383914]
deltaUev_OO_FCCee240: 99.9989% within the range, 0.0011125% underflow, 0% overflow
  [min, max]=[-0.0006939162451, 0.0007213273236]
BrWelectron_FCCee240: 99.999% within the range, 0.0009875% underflow, 0% overflow
  [min, max]=[0.1082310242, 0.1085157646]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082364773, 0.108532415]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082387658, 0.1085396063]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001615667211, 0.001454891419]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.002205433503, 0.002665107238]
lambdaZ_OO_FCCee365: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0007002022077, 0.0008460644523]
deltageL_OO_FCCee365: 99.9996% within the range, 0.000375% underflow, 0% overflow
  [min, max]=[-0.0001469931306, 5.059889952e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.022032775e-05, 0.0001225383914]
deltaUev_OO_FCCee365: 99.9989% within the range, 0.0011125% underflow, 0% overflow
  [min, max]=[-0.0006939162451, 0.0007213273236]
BrWelectron_FCCee365: 99.999% within the range, 0.0009875% underflow, 0% overflow
  [min, max]=[0.1082310242, 0.1085157646]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082364773, 0.108532415]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082387658, 0.1085396063]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9808627071, 1.007314344]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9781354474, 1.006030815]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9208384057, 1.02434485]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3449508438, 0.2753293698]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001615667211, 0.001454891419]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.002205433503, 0.002665107238]
lambdaZ_gicorr: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0007002022077, 0.0008460644523]
gHGGeff_gicorr: 99.9996% within the range, 0.0003625% underflow, 0% overflow
  [min, max]=[0.9637836153, 1.029493913]
deltagHtt_gicorr: 99.9987% within the range, 6.25e-05% underflow, 0.0012125% overflow
  [min, max]=[-0.1297281582, 0.05957534709]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05348713803, 0.05425837947]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02568757898, 0.02115517146]
deltagHtata_gicorr: 99.9992% within the range, 0.0008% underflow, 0% overflow
  [min, max]=[-0.03062070252, 0.02593896871]
deltagHmumu_gicorr: 99.9998% within the range, 0% underflow, 0.0001625% overflow
  [min, max]=[-0.212094245, 0.2112175933]
deltagZeeL_gicorr: 99.9996% within the range, 0% underflow, 0.000375% overflow
  [min, max]=[-0.0001757810578, 0.0005106543355]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001895856647, 0.0005776070046]
deltaUWeve_gicorr: 99.9989% within the range, 0.0011125% underflow, 0% overflow
  [min, max]=[-0.0006939162451, 0.0007213273236]
deltagZmumuL_gicorr: 99.9992% within the range, 0.0008125% underflow, 0% overflow
  [min, max]=[-0.0001827723637, 0.0005356381533]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.000147607274, 0.000656448445]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007991906785, 0.0009390251204]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000378408879, 0.0007317094865]
deltagZtataR_gicorr: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[-0.0005105221632, 0.0009637598787]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007359493364, 0.0009450296098]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003052883903, 0.00364388217]
deltaguR_gicorr: 99.9992% within the range, 0.00025% underflow, 0.0005% overflow
  [min, max]=[-0.004133151305, 0.004818555512]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003147407413, 0.003335936277]
deltagdR_gicorr: 99.9962% within the range, 0% underflow, 0.003775% overflow
  [min, max]=[-0.06188753161, 0.08002395023]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005015217042, 0.001027901892]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007405862343, 0.008492089841]
CW_corr: 99.9995% within the range, 0.0005125% underflow, 0% overflow
  [min, max]=[-0.01432346025, 0.01185401244]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003116647953, 0.006884714209]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03133280614, 0.03974972097]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008453262398, 0.0113248539]
CHWB_corr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.01993640645, 0.02409211472]
CHD_corr: 99.9969% within the range, 0.0030625% underflow, 0% overflow
  [min, max]=[-0.06017631124, 0.02212260741]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2867799481, 0.06802419745]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008741139485, 0.01168367764]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01541094926, 0.01887240917]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01618788705, 0.01793093067]
CHL3_11_corr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.01035530239, 0.01419032018]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02053509839, 0.02472663802]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02098011415, 0.02688884902]
CHe_11_corr: 99.9998% within the range, 0% underflow, 0.000225% overflow
  [min, max]=[-0.01887696143, 0.02011949204]
CHe_22_corr: 99.9988% within the range, 0% underflow, 0.00125% overflow
  [min, max]=[-0.02119197, 0.02158732926]
CHe_33_corr: 99.9994% within the range, 0% underflow, 0.00055% overflow
  [min, max]=[-0.02155169522, 0.02233247626]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04284355731, 0.03997362712]
CHQ1_33_corr: 99.9998% within the range, 0.0002375% underflow, 0% overflow
