mtop: 100% within the range, 0% underflow, 0% overflow
eeHvvgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9628257598, 1.024849799]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9934325302, 1.039784724]
eeZHZZ_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9904457366, 1.04600798]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9824443016, 1.024132364]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8994635871, 1.056611474]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6780193479, 1.291155502]
eeZHZga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.675585753, 1.307105678]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9791557919, 1.003123613]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9749178784, 1.000547935]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9647807387, 1.004553695]
eeZHcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9310138287, 1.047538845]
eeHvvcc_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9254233082, 1.052370946]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9669640529, 1.02535367]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9599874748, 1.028564001]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9774022831, 1.02627011]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9666172856, 1.027297641]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9757697678, 1.033585283]
eeHvvZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9673575182, 1.032133982]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9666566385, 1.010856849]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9558631049, 1.015137104]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8826895109, 1.042718867]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8836057903, 1.04233109]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6681042878, 1.277448645]
eeZHZga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6583370388, 1.29140542]
eeHvvZga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6447417628, 1.296412823]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8784132998, 1.033899125]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9554368857, 1.042666128]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9495175148, 1.04179142]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9299040411, 1.033772162]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9314411299, 1.033544471]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6520333477, 1.274967839]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6407649355, 1.287018071]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8820489767, 1.044188714]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9629017756, 1.031990846]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.964688783, 1.027846561]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9539383951, 1.016918533]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6617735602, 1.266957844]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.650487419, 1.295311575]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8871686899, 1.052822835]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9798715703, 1.047251431]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9823478087, 1.039610164]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9782420277, 1.014706391]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.890222722, 1.051573915]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9852938861, 1.042866812]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9864810268, 1.035815404]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9860625587, 1.008242023]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.830959474, 1.166854715]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8908864117, 1.206686166]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8927123039, 1.201335866]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8847075802, 1.196466691]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8776192429, 1.195199972]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9543020444, 1.004484596]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0889650455, 2.97485416]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9860149466, 1.005522715]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9827203831, 1.003634246]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9336342986, 1.015270322]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1734954566, 0.1374587209]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008966168155, 0.001317984693]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002085189823, 0.001774283456]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007088922057, 0.0006802182546]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9724640432, 1.013597322]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04346337997, 0.02649286361]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02728565686, 0.008500619696]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0237853255, 0.01004606357]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1739095531, 0.1337223236]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9543020444, 1.004484596]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0003802607168, 0.0006850702226]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006044054384, -0.0001700540958]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002488123367, 0.0006467025395]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0003698811197, 0.0006920255713]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006111127135, -0.0001604533614]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002724213601, 0.0007675092951]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0003430404035, 0.0006903067443]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006073678448, -0.0001143666624]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002856113536, 0.0007435793933]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001420742191, 0.0005423256339]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000946140381, 0.000111423514]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009291443428, 0.001057198909]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02729845119, 0.03665369981]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.767167426e-05, 0.0003621166391]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003733648995, 0.003152610939]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000197198869, -0.0001094589778]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001282233969, -3.607656032e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002488123367, 0.0006467025395]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001992012708, -0.0001064711838]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001296463281, -3.403978802e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002724213601, 0.0007675092951]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001987056477, -9.874498228e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001288523392, -2.426262062e-05]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002856113536, 0.0007435793933]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[5.094317263e-05, 0.0001944609019]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.57589323e-05, 0.0001338145606]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004538384946, 0.0003988666026]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001930440423, 0.002592010826]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001554510105, -3.334319031e-05]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002640290889, 0.0002229398007]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001304300915, 0.001172564752]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001405773592, 0.001189207851]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001200499796, 0.001374378779]
NP_FCCee240_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00497814718, 0.005553304042]
NP_FCCee365_theo_unc: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005527084857, 0.005282835764]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18776191, 91.18864058]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495519206, 2.495627874]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.48764527, 41.49394497]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73454791, 20.73526007]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.73469258, 20.73526218]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7816709, 20.78230265]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01646302632, 0.0164876061]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01646031491, 0.01649333854]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01645805258, 0.0164949954]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1481592565, 0.1482722084]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1480870713, 0.1483510878]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1480649169, 0.1483743643]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1481592565, 0.1482722084]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1480649169, 0.1483743643]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2158484468, 0.2158527491]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1722179313, 0.1722220561]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1038542462, 0.1039761595]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07425305502, 0.07433384316]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9344098495, 0.9352155789]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6680606021, 0.6685579092]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082734246, 0.1084746846]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082668598, 0.1085034283]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082602438, 0.1084994688]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008966168155, 0.001317984693]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002085189823, 0.001774283456]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007088922057, 0.0006802182546]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[5.094317263e-05, 0.0001944609019]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.57589323e-05, 0.0001338145606]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004538384946, 0.0003988666026]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001930440423, 0.002592010826]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008966168155, 0.001317984693]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002085189823, 0.001774283456]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007088922057, 0.0006802182546]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008966168155, 0.001317984693]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002085189823, 0.001774283456]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007088922057, 0.0006802182546]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000197198869, -0.0001094589778]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001282233969, -3.607656032e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002488123367, 0.0006467025395]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082734246, 0.1084746846]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082668598, 0.1085034283]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082602438, 0.1084994688]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008966168155, 0.001317984693]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002085189823, 0.001774283456]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007088922057, 0.0006802182546]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000197198869, -0.0001094589778]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001282233969, -3.607656032e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002488123367, 0.0006467025395]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082734246, 0.1084746846]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082668598, 0.1085034283]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082602438, 0.1084994688]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008966168155, 0.001317984693]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002085189823, 0.001774283456]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007088922057, 0.0006802182546]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000197198869, -0.0001094589778]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001282233969, -3.607656032e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002488123367, 0.0006467025395]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082734246, 0.1084746846]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082668598, 0.1085034283]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082602438, 0.1084994688]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9860149466, 1.005522715]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9827203831, 1.003634246]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9336342986, 1.015270322]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1734954566, 0.1374587209]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008966168155, 0.001317984693]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002085189823, 0.001774283456]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007088922057, 0.0006802182546]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9724640432, 1.013597322]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.08018264539, 0.08178748801]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04346337997, 0.02649286361]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02728565686, 0.008500619696]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0237853255, 0.01004606357]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1739095531, 0.1337223236]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0003802607168, 0.0006850702226]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006044054384, -0.0001700540958]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002488123367, 0.0006467025395]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0003698811197, 0.0006920255713]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006111127135, -0.0001604533614]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002724213601, 0.0007675092951]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0003430404035, 0.0006903067443]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006073678448, -0.0001143666624]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002856113536, 0.0007435793933]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0001420742191, 0.0005423256339]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000946140381, 0.000111423514]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009291443428, 0.001057198909]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02729845119, 0.03665369981]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[7.767167426e-05, 0.0003621166391]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003733648995, 0.003152610939]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01151577263, 0.01200130688]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005061917037, 0.004143489667]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02156547037, 0.02316966213]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006590160534, 0.006143796981]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01885001581, 0.01603876036]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04322060925, 0.0220509915]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2208155366, 0.03104462089]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006552120896, 0.008440753628]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01247540776, 0.0139764441]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01302254826, 0.0130685489]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007722940575, 0.01043670919]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01620134353, 0.0195241591]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01667703573, 0.01962122925]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01565228936, 0.01712363065]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01574933891, 0.0170391064]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01551335535, 0.01709057011]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00868934789, 0.006021975191]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01253779827, 0.01500648018]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01253469929, 0.01542193049]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01167405883, 0.01076578767]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.08469603371, 0.06314271166]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01083274495, 0.0101812625]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001423607047, 0.001683487035]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002394065267, 0.00334014692]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00397268007, 0.004330566576]
