mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07949518814, 0.1540649559]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07754176282, 0.1503846276]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1052991767, 0.225856268]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9679075241, 1.03119888]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002017797053, 0.0003068112723]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002127262889, 0.0003381072221]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003970825068, 0.0005532876426]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002042169851, 0.0001929418604]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002702726837, 0.0002442079768]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005355875194, 0.0005377830751]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000406185117, 0.0003376908063]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005744483685, 0.0005358700509]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004988424729, 0.0006083507118]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00303343676, 0.001998198325]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00373938047, 0.002616472202]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001696168216, 0.002379009978]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0166708288, 0.01769281713]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008134269114, 0.000641927722]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005363435591, 0.006735319787]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.831592084e-05, 5.808287356e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.512926503e-05, 7.172909509e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003970825068, 0.0005532876426]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.553891371e-05, 5.878441859e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.733803335e-05, 5.180796387e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005355875194, 0.0005377830751]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.720491564e-05, 0.0001169212679]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001218683855, 0.0001136833858]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004988424729, 0.0006083507118]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001087695657, 0.0007164898005]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000370055472, 0.000528868338]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00102127077, 0.0007281383297]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001178888442, 0.001251168632]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002755694054, 0.0003491909147]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003792806078, 0.0004762938979]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001149737727, 0.001002197961]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009487306928, 0.0007790317796]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006803488246, 0.0009186050854]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18776761, 91.18854935]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494495458, 2.494686545]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.48046852, 41.50946709]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71488315, 20.74719139]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72938088, 20.73657173]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77250715, 20.78904538]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625885348, 0.01629663209]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626315165, 0.01629521883]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01619115448, 0.01635207135]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472361025, 0.14740713]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472005542, 0.147456403]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146540907, 0.1479758872]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472361025, 0.14740713]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.146540907, 0.1479758872]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155865948, 0.2160764609]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1711742278, 0.1729583259]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031805299, 0.1033746933]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367977046, 0.07390424715]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9339727116, 0.9353728179]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669180758, 0.6688268504]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083015986, 0.1084834266]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082699782, 0.1084970462]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082675141, 0.1085143154]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001196321063, 0.00125436905]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004395992089, 0.002443822874]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004641546485, 0.0007221443501]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001087695657, 0.0007164898005]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000370055472, 0.000528868338]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00102127077, 0.0007281383297]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001178888442, 0.001251168632]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001196321063, 0.00125436905]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004395992089, 0.002443822874]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004641546485, 0.0007221443501]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001196321063, 0.00125436905]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004395992089, 0.002443822874]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004641546485, 0.0007221443501]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.831592084e-05, 5.808287356e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.512926503e-05, 7.172909509e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003970825068, 0.0005532876426]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083015986, 0.1084834266]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082699782, 0.1084970462]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082675141, 0.1085143154]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001196321063, 0.00125436905]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004395992089, 0.002443822874]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004641546485, 0.0007221443501]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.831592084e-05, 5.808287356e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.512926503e-05, 7.172909509e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003970825068, 0.0005532876426]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083015986, 0.1084834266]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082699782, 0.1084970462]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082675141, 0.1085143154]
deltag1Z_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001196321063, 0.00125436905]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004395992089, 0.002443822874]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004641546485, 0.0007221443501]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.831592084e-05, 5.808287356e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.512926503e-05, 7.172909509e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003970825068, 0.0005532876426]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1083015986, 0.1084834266]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082699782, 0.1084970462]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082675141, 0.1085143154]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9929943588, 1.017846651]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9873218859, 1.012649338]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9098457696, 1.011422352]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.4052607055, 0.09329215868]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001196321063, 0.00125436905]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004395992089, 0.002443822874]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004641546485, 0.0007221443501]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.962334501, 1.018110744]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0244062414, 0.09737765947]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.06076594667, 0.1809462388]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07949518814, 0.1540649559]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07754176282, 0.1503846276]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1052991767, 0.225856268]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002017797053, 0.0003068112723]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002127262889, 0.0003381072221]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003970825068, 0.0005532876426]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002042169851, 0.0001929418604]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002702726837, 0.0002442079768]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005355875194, 0.0005377830751]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000406185117, 0.0003376908063]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005744483685, 0.0005358700509]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004988424729, 0.0006083507118]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00303343676, 0.001998198325]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00373938047, 0.002616472202]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001696168216, 0.002379009978]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0166708288, 0.01769281713]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008134269114, 0.000641927722]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005363435591, 0.006735319787]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01222553964, 0.007857941]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001745059425, 0.005499072319]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.002154391358, 0.06605478734]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01231275397, 0.002880546222]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003973873066, 0.02209144306]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04124597727, 0.007539468365]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8072556073, 1.635913608]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007955682783, 0.01148425386]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007684631109, 0.0164921588]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005941404826, 0.01488754573]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007861677825, 0.01475018764]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01633497886, 0.01650768918]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01894885338, 0.01780418724]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003758380539, 0.01952804172]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004493220012, 0.02133046559]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003275832046, 0.02035327167]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02484348581, 0.03253508778]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02307181195, 0.01802262639]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0150534318, 0.01535512102]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02316536731, 0.006960353752]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03740336525, 0.04397811485]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01336552202, 0.01757859796]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001473094588, 0.001648489413]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01110751396, -0.003102708625]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01189267489, -0.0004222300583]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2973989696, 1.516450784]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02659286065, -0.008552436299]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01113611798, 0.01419028695]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-27.44115892, -18.58686629]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
