mtop: 100% within the range, 0% underflow, 3.75e-05% overflow
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006060494806, 0.0005200355015]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007689230642, 0.0007283807081]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008498820001, 0.0009153098212]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003369558081, 0.00368236687]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004323074016, 0.004429893883]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003482433697, 0.003054938889]
deltagdR_nocorr: 99.9997% within the range, 0% underflow, 0.0003375% overflow
  [min, max]=[-0.06837736027, 0.07334919701]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008659561902, 0.0007339539549]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007748777546, 0.008397973541]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.699462436e-05, 0.0001012404941]
delgZeeR_nocorr: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-8.978832695e-05, 9.08185068e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000735056399, 0.000770911475]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.805808828e-05, 0.0001054058722]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.746771513e-05, 8.815411534e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009112630233, 0.0007846615175]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000149693534, 0.0001744527685]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001631254555, 0.0001545240302]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008498820001, 0.0009153098212]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001208215909, 0.001320375955]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006265287375, 0.0006114190791]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001311436566, 0.001494951668]
delgdR_nocorr: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[-0.004835342525, 0.005186945975]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003150747158, 0.0003717410545]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005479622273, 0.0005938719209]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001442821519, 0.001439051956]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001448288299, 0.001480562866]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001406988847, 0.001421385962]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18775916, 91.18867515]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494416617, 2.494654916]
sigmaHadron_C: 99.9999% within the range, 3.75e-05% underflow, 5e-05% overflow
  [min, max]=[41.47217733, 41.50984639]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7077477, 20.75717036]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72835618, 20.73805941]
Rtau_C: 99.9991% within the range, 0.0006875% underflow, 0.000225% overflow
  [min, max]=[20.77045644, 20.79108702]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625709046, 0.01630011691]
AFBmuon_C: 99.9999% within the range, 0% underflow, 0.0001375% overflow
  [min, max]=[0.01625761359, 0.01629999764]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01617882448, 0.01637132547]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472281152, 0.1474229201]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471716949, 0.1474748607]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464133713, 0.1481965734]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472281152, 0.1474229201]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464133713, 0.1481965734]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155369418, 0.2161272758]
Rcharm_C: 99.9997% within the range, 0% underflow, 0.00035% overflow
  [min, max]=[0.1710249048, 0.1735250246]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031638674, 0.1034035131]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07366675726, 0.07393147976]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338097259, 0.9356880505]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6668700674, 0.6690085317]
BrWelectron_C: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[0.1082400092, 0.1085312773]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082185693, 0.1085437707]
BrWtau_C: 99.9985% within the range, 0% underflow, 0.0014625% overflow
  [min, max]=[0.1082208848, 0.1085621026]
deltag1Z_C: 99.9995% within the range, 0% underflow, 0.000475% overflow
  [min, max]=[-0.00191219673, 0.002147290042]
deltaKgamma_C: 99.9977% within the range, 0.0010875% underflow, 0.00125% overflow
  [min, max]=[-0.00337542816, 0.003318719168]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001119487784, 0.001039898321]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001208215909, 0.001320375955]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006265287375, 0.0006114190791]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001311436566, 0.001494951668]
deltagdR_HLLHC_OO: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[-0.004835342525, 0.005186945975]
deltag1Z_HLLHC_OO: 99.9995% within the range, 0% underflow, 0.000475% overflow
  [min, max]=[-0.00191219673, 0.002147290042]
deltaKgamma_HLLHC_OO: 99.9977% within the range, 0.0010875% underflow, 0.00125% overflow
  [min, max]=[-0.00337542816, 0.003318719168]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001119487784, 0.001039898321]
deltag1Z_OO_FCCee161: 99.9995% within the range, 0% underflow, 0.000475% overflow
  [min, max]=[-0.00191219673, 0.002147290042]
deltaKgamma_OO_FCCee161: 99.9977% within the range, 0.0010875% underflow, 0.00125% overflow
  [min, max]=[-0.00337542816, 0.003318719168]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001119487784, 0.001039898321]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.699462436e-05, 0.0001012404941]
deltageR_OO_FCCee161: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-8.978832695e-05, 9.08185068e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000735056399, 0.000770911475]
BrWelectron_FCCee161: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[0.1082400092, 0.1085312773]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082185693, 0.1085437707]
BrWtau_FCCee161: 99.9985% within the range, 0% underflow, 0.0014625% overflow
  [min, max]=[0.1082208848, 0.1085621026]
deltag1Z_OO_FCCee240: 99.9995% within the range, 0% underflow, 0.000475% overflow
  [min, max]=[-0.00191219673, 0.002147290042]
deltaKgamma_OO_FCCee240: 99.9977% within the range, 0.0010875% underflow, 0.00125% overflow
  [min, max]=[-0.00337542816, 0.003318719168]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001119487784, 0.001039898321]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.699462436e-05, 0.0001012404941]
deltageR_OO_FCCee240: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-8.978832695e-05, 9.08185068e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000735056399, 0.000770911475]
BrWelectron_FCCee240: 99.9994% within the range, 0.0005875% underflow, 0% overflow
  [min, max]=[0.1082400092, 0.1085312773]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082185693, 0.1085437707]
BrWtau_FCCee240: 99.9985% within the range, 0% underflow, 0.0014625% overflow
  [min, max]=[0.1082208848, 0.1085621026]
gHZZeff_gicorr: 99.9992% within the range, 0% underflow, 0.0008% overflow
  [min, max]=[0.9645764945, 1.027590667]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9549212561, 1.025100588]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8814436674, 1.007296615]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2761111774, 0.389912415]
deltag1Z_gicorr: 99.9995% within the range, 0% underflow, 0.000475% overflow
  [min, max]=[-0.00191219673, 0.002147290042]
deltaKgamma_gicorr: 99.9977% within the range, 0.0010875% underflow, 0.00125% overflow
  [min, max]=[-0.00337542816, 0.003318719168]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001119487784, 0.001039898321]
gHGGeff_gicorr: 99.9997% within the range, 0% underflow, 0.0003% overflow
  [min, max]=[0.9474580853, 1.040257497]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1872105029, 0.00699232958]
deltagHcc_gicorr: 99.9996% within the range, 0% underflow, 0.0003625% overflow
  [min, max]=[-0.03813118072, 0.1795339765]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005341892794, 0.1456751242]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01156608378, 0.1498676435]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.1743930386, 0.2706129097]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003517093651, 0.0003369598094]
deltagZeeR_gicorr: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.0004232364055, 0.0004280900572]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000735056399, 0.000770911475]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003661810689, 0.0003406535904]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004122933491, 0.0004155332866]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009112630233, 0.0007846615175]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006060494806, 0.0005200355015]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007689230642, 0.0007283807081]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008498820001, 0.0009153098212]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003369558081, 0.00368236687]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004323074016, 0.004429893883]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003482433697, 0.003054938889]
deltagdR_gicorr: 99.9997% within the range, 0% underflow, 0.0003375% overflow
  [min, max]=[-0.06837736027, 0.07334919701]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008659561902, 0.0007339539549]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007748777546, 0.008397973541]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01760499243, 0.01895243805]
CHG_corr: 99.9998% within the range, 0.0001625% underflow, 0% overflow
  [min, max]=[-0.0002116613853, 0.01398472894]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04072589009, 0.04060502285]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0111203014, 0.01408722009]
CHWB_corr: 99.9977% within the range, 0.0010875% underflow, 0.001225% overflow
  [min, max]=[-0.03051424631, 0.03000094272]
CHD_corr: 99.9988% within the range, 0.00075% underflow, 0.000425% overflow
  [min, max]=[-0.05808843297, 0.06068800645]
CHbox_corr: 99.9963% within the range, 0% underflow, 0.0037375% overflow
  [min, max]=[0.02597371181, 1.694373311]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0130877093, 0.01348575235]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01985364678, 0.0181878029]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01817470409, 0.01824247494]
CHL3_11_corr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.01878624261, 0.01907455201]
CHL3_22_corr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.02867821609, 0.02785141085]
CHL3_33_corr: 99.9985% within the range, 0.0008625% underflow, 0.0006125% overflow
  [min, max]=[-0.02920787418, 0.03111814121]
CHe_11_corr: 99.9984% within the range, 0.0004625% underflow, 0.001125% overflow
  [min, max]=[-0.03014786354, 0.02795670658]
CHe_22_corr: 99.999% within the range, 0.0003625% underflow, 0.0005875% overflow
  [min, max]=[-0.03267314932, 0.02956680128]
CHe_33_corr: 99.9995% within the range, 0.0003625% underflow, 0.00015% overflow
  [min, max]=[-0.03214906925, 0.0294233092]
CHQ1_11_corr: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[-0.04602100838, 0.03997284494]
CHQ1_33_corr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.03179612636, 0.02965657379]
CHQ3_11_corr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.02795176057, 0.02369722136]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02620889912, 0.02770590763]
CHd_11_corr: 99.9997% within the range, 0.0002875% underflow, 0% overflow
  [min, max]=[-0.1719962941, 0.1616007229]
CHd_33_corr: 99.9986% within the range, 0% underflow, 0.0013875% overflow
  [min, max]=[-0.01953360072, 0.02383152438]
CeH_22r_corr: 99.9994% within the range, 0% underflow, 0.00055% overflow
  [min, max]=[-0.002245359869, 0.002023558223]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01011048495, 0.004260863808]
CuH_22r_corr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.01182233217, 0.005814194252]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.08482023247, 3.817252386]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02316663841, 0.007931309448]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0206301424, 0.01856334739]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-31.34769824, -2.187864639]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
