mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9323336505, 1.070467586]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9213578337, 1.068660097]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9317423016, 1.052466741]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8667993886, 1.078076538]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9434338489, 1.069395759]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.940940159, 1.065290535]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9504584219, 1.04864866]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7770732329, 1.128115729]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8405090345, 1.13965783]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8402602188, 1.134764367]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8308664346, 1.122986165]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8216678922, 1.131882574]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9152860189, 1.03193758]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.068689456, 10.07311066]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9634608, 1.01519475]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9586276965, 1.014715102]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9098871737, 1.017973075]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3067361594, 0.328191094]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001858373694, 0.001657889522]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002209092674, 0.003277441214]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009054969325, 0.001003838967]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9610955255, 1.02971489]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04576579514, 0.08887651553]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0175930138, 0.06342268552]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02686023545, 0.06788488211]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2142131328, 0.1900908067]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9152860189, 1.03193758]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001604622446, 0.000480628299]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001523816349, 0.0005478552639]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005364642634, 0.0007257685643]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.468114817e-05, 0.000501011721]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001029478928, 0.0005763821231]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005865308506, 0.0009653263176]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003508018628, 0.0007308294817]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004588897068, 0.0009500813221]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007402174495, 0.0008012672937]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00245615587, 0.002971518007]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003236584795, 0.003815824243]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002531655798, 0.003306031012]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04879517609, 0.06571439307]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004539667884, 0.0009431063176]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008290450911, 0.008067135647]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000138350243, 4.618939553e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.232733549e-05, 0.0001162264349]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005364642634, 0.0007257685643]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001442175423, 2.725422888e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-2.184019198e-05, 0.0001222781635]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005865308506, 0.0009653263176]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002103707682, 0.0001009791038]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.735268678e-05, 0.0002015575573]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007402174495, 0.0008012672937]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008806990013, 0.001065490546]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005396815078, 0.0004577585191]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001419225958, 0.001086798672]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003450603495, 0.004647054256]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000404860853, 0.0001948807121]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000586263942, 0.0005704750951]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001237423695, 0.001248261374]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001179890987, 0.001241977003]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001245940597, 0.001238532577]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18777464, 91.18861965]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495502481, 2.495731155]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47376012, 41.50829354]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71376971, 20.7565904]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72871408, 20.73699485]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7712676, 20.78886975]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.0162582094, 0.01630004635]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626132864, 0.01629636437]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618963197, 0.01638264089]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472331936, 0.1474225822]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472060597, 0.1474455868]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465331639, 0.1482436911]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472331936, 0.1474225822]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1465331639, 0.1482436911]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.215582361, 0.2160956054]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1712960055, 0.1731776448]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031586001, 0.1034129006]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07367926427, 0.07391605183]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338555518, 0.9357710198]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.666786865, 0.6689141056]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082485442, 0.1085226227]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082490657, 0.1085453132]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082382327, 0.1085140308]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001858373694, 0.001657889522]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002209092674, 0.003277441214]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009054969325, 0.001003838967]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008806990013, 0.001065490546]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005396815078, 0.0004577585191]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001419225958, 0.001086798672]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003450603495, 0.004647054256]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001858373694, 0.001657889522]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002209092674, 0.003277441214]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009054969325, 0.001003838967]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001858373694, 0.001657889522]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002209092674, 0.003277441214]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009054969325, 0.001003838967]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000138350243, 4.618939553e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.232733549e-05, 0.0001162264349]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005364642634, 0.0007257685643]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082485442, 0.1085226227]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082490657, 0.1085453132]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082382327, 0.1085140308]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001858373694, 0.001657889522]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002209092674, 0.003277441214]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009054969325, 0.001003838967]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000138350243, 4.618939553e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.232733549e-05, 0.0001162264349]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005364642634, 0.0007257685643]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082485442, 0.1085226227]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082490657, 0.1085453132]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082382327, 0.1085140308]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9634608, 1.01519475]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9586276965, 1.014715102]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9098871737, 1.017973075]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3067361594, 0.328191094]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001858373694, 0.001657889522]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002209092674, 0.003277441214]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0009054969325, 0.001003838967]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9610955255, 1.02971489]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1532366778, 0.03936862748]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04576579514, 0.08887651553]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0175930138, 0.06342268552]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02686023545, 0.06788488211]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2142131328, 0.1900908067]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001604622446, 0.000480628299]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001523816349, 0.0005478552639]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005364642634, 0.0007257685643]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.468114817e-05, 0.000501011721]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001029478928, 0.0005763821231]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005865308506, 0.0009653263176]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003508018628, 0.0007308294817]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004588897068, 0.0009500813221]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007402174495, 0.0008012672937]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00245615587, 0.002971518007]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003236584795, 0.003815824243]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002531655798, 0.003306031012]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04879517609, 0.06571439307]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004539667884, 0.0009431063176]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008290450911, 0.008067135647]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01699449701, 0.01532970796]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002104974281, 0.01000124478]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03661054283, 0.03768063659]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01003524528, 0.01521117332]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01997044473, 0.02962672478]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.08352991215, 0.02199786319]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2797494101, 0.3209649372]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0102095208, 0.01389320006]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01500543396, 0.0198105238]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01453912323, 0.02080168616]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01338868654, 0.01849484191]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02181075211, 0.03070109539]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02705315164, 0.02766125441]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02008846677, 0.03164792153]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02139123432, 0.03253249204]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02196936397, 0.03231059842]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03537811853, 0.03423283903]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02318246706, 0.03156840393]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02088583938, 0.0262220041]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02543041969, 0.02013142248]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1524562823, 0.118426177]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01984577259, 0.02047443686]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001875110959, 0.002151867322]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008441433067, 0.004677249324]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009201908505, 0.00469690178]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.5701481315, 2.542471904]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02181802653, 0.008693300563]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0208973095, 0.01189174715]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-21.34141329, 4.527960006]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
