mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9448564946, 1.053107257]
muggHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9257357311, 1.074300848]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9380578466, 1.071971751]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6265597093, 1.406537987]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.257114414, 1.581503235]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8387315465, 1.04935494]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9046768335, 1.043387882]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8978155733, 1.040497581]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9030773782, 1.035289844]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6042215826, 1.377485422]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2551732732, 1.566405201]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8512746698, 1.058784955]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9309023819, 1.064199926]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9233877335, 1.061855796]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9417714619, 1.048394488]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.873920296, 1.067765129]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9530940598, 1.068641134]
muZHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9462327995, 1.065025861]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9613511871, 1.055844221]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7895648539, 1.098938322]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8577967167, 1.117872525]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8531045858, 1.113143353]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8546707016, 1.119308518]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8524752984, 1.106196807]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9131770412, 1.032871505]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.155258142, 10.11875721]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9650756184, 1.01668263]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9609613659, 1.015421958]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9237042894, 1.019354235]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3661889517, 0.3169830954]
deltag1Z_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001630229358, 0.002052369025]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002106342334, 0.003269248592]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008783383555, 0.0009935727688]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9629275192, 1.032430652]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04772588706, 0.08740949005]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01531188466, 0.06878212465]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01860742753, 0.07301463857]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1945581265, 0.2135361432]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9131770412, 1.032871505]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001113763998, 0.0004674511886]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001582113331, 0.0005057268571]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005889354099, 0.0007320590114]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.443858174e-05, 0.0005280033038]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.837878654e-05, 0.0006598137456]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006107233404, 0.0008914953698]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000242595611, 0.0007230122889]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004056083435, 0.0009294735673]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000755140126, 0.0008425306764]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00282324711, 0.003526026842]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003258670653, 0.003818995357]
deltagdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003312283561, 0.00310716385]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05034137904, 0.07304651913]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004915940208, 0.0009690175146]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006615339956, 0.007536919502]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001345569984, 3.205993566e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.356429485e-05, 0.0001072890898]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005889354099, 0.0007320590114]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001519867808, 2.430590044e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.874937559e-05, 0.0001399776615]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006107233404, 0.0008914953698]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002081210062, 6.983153278e-05]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.604930997e-05, 0.0001971844382]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000755140126, 0.0008425306764]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001012324998, 0.00126431998]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005401280939, 0.0004608797164]
delgdL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001333855136, 0.001421909996]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003559949962, 0.005165538616]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004159842471, 0.0002110333733]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000467809643, 0.0005329814312]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001170131494, 0.001320201036]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001221096829, 0.00136581124]
eHZgapar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001251854437, 0.001245545375]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18780565, 91.18857387]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495506843, 2.495731603]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47613581, 41.50717658]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71384848, 20.75787176]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.7288649, 20.73760559]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77012998, 20.78832868]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625963539, 0.01629853432]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01626030826, 0.01629774754]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01618712219, 0.01636756408]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472396368, 0.1474157015]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471926003, 0.1474744905]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464890703, 0.1481302715]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472396368, 0.1474157015]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1464890703, 0.1481302715]
Rbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2155928411, 0.216144627]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.171219146, 0.1733441542]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031791548, 0.1033875758]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07368237687, 0.07394639692]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338615305, 0.9355608132]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6669091355, 0.6690950934]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082527294, 0.1085034334]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082317594, 0.1085262555]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.10825728, 0.1085283638]
deltag1Z_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001630229358, 0.002052369025]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002106342334, 0.003269248592]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008783383555, 0.0009935727688]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001012324998, 0.00126431998]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005401280939, 0.0004608797164]
deltagdL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001333855136, 0.001421909996]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003559949962, 0.005165538616]
deltag1Z_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001630229358, 0.002052369025]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002106342334, 0.003269248592]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008783383555, 0.0009935727688]
deltag1Z_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001630229358, 0.002052369025]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002106342334, 0.003269248592]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008783383555, 0.0009935727688]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001345569984, 3.205993566e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.356429485e-05, 0.0001072890898]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005889354099, 0.0007320590114]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082527294, 0.1085034334]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082317594, 0.1085262555]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.10825728, 0.1085283638]
deltag1Z_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001630229358, 0.002052369025]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002106342334, 0.003269248592]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008783383555, 0.0009935727688]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001345569984, 3.205993566e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-3.356429485e-05, 0.0001072890898]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005889354099, 0.0007320590114]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082527294, 0.1085034334]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082317594, 0.1085262555]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.10825728, 0.1085283638]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9650756184, 1.01668263]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9609613659, 1.015421958]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9237042894, 1.019354235]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3661889517, 0.3169830954]
deltag1Z_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001630229358, 0.002052369025]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002106342334, 0.003269248592]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008783383555, 0.0009935727688]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9629275192, 1.032430652]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1489506923, 0.03500427698]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04772588706, 0.08740949005]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01531188466, 0.06878212465]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01860742753, 0.07301463857]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1945581265, 0.2135361432]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001113763998, 0.0004674511886]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001582113331, 0.0005057268571]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005889354099, 0.0007320590114]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.443858174e-05, 0.0005280033038]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.837878654e-05, 0.0006598137456]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006107233404, 0.0008914953698]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000242595611, 0.0007230122889]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004056083435, 0.0009294735673]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.000755140126, 0.0008425306764]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00282324711, 0.003526026842]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003258670653, 0.003818995357]
deltagdL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003312283561, 0.00310716385]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05034137904, 0.07304651913]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0004915940208, 0.0009690175146]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006615339956, 0.007536919502]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01682057774, 0.0148698874]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001883068686, 0.009867278055]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0313704239, 0.04772530317]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00882350862, 0.0133132028]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01904041765, 0.02955272584]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.07323086184, 0.02275725187]
CHbox_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2095249674, 0.3789685662]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01063027506, 0.01446259974]
CHL1_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01535500378, 0.01827662673]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01544371764, 0.01953327643]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01495621346, 0.01696207648]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02320690112, 0.02455016007]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02610606668, 0.025815126]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02037304603, 0.02643929498]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02237589533, 0.0269032305]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02238609837, 0.02571394044]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04341176563, 0.03840423577]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02669542035, 0.03038960657]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02325437643, 0.0210952566]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0261878129, 0.02173233969]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1695850002, 0.1223717287]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01711012384, 0.01859257486]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002157413511, 0.001953011105]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009422474427, 0.003263232741]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009084332464, 0.005493751944]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.4374989945, 2.548111512]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01922869851, 0.006773611894]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02074190577, 0.01751905016]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-21.40337734, 2.564593041]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
