mtop: 99.9951% within the range, 0.0049125% underflow, 0% overflow
Relectron_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71128777, 20.7585437]
Rmuon_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72847551, 20.73814183]
Rtau_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77038787, 20.78949561]
Rbottom_FCCee: 99.9992% within the range, 0.000575% underflow, 0.00025% overflow
  [min, max]=[0.2155386097, 0.2161615665]
Rcharm_FCCee: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1709340148, 0.1734216546]
Mw_FCCee: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[80.37168654, 80.37561316]
GammaW_FCCee: 99.9998% within the range, 0% underflow, 0.0001875% overflow
  [min, max]=[2.086606284, 2.091473415]
Mw_HLLHC: 99.9998% within the range, 0% underflow, 0.00015% overflow
  [min, max]=[80.37168654, 80.37561316]
eeZH_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.022125433, 1.049076056]
eeZHbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.019292883, 1.044389499]
eeHvvbb_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9612545927, 1.006764899]
eeZHcc_FCCee240: 99.9998% within the range, 0% underflow, 0.0002% overflow
  [min, max]=[0.93996734, 1.129806182]
eeZHgg_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9976315628, 1.110743049]
eeZHWW_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9974019823, 1.076041759]
eeZHZZ_FCCee240: 99.9998% within the range, 0.000175% underflow, 0% overflow
  [min, max]=[0.9965310274, 1.08716316]
eeZHtautau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9953729708, 1.070246425]
eeZHgaga_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8819162217, 1.104040065]
eeZHmumu_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6266068377, 1.435628225]
eeZHZga_FCCee240: 99.9997% within the range, 0% underflow, 0.00035% overflow
  [min, max]=[0.3811226096, 1.53753057]
eeZH_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9760238308, 1.017111305]
eeZHbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9752742038, 1.011708071]
eeHvvbb_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9538048587, 1.008556323]
eeZHcc_FCCee365: 99.9999% within the range, 0% underflow, 7.5e-05% overflow
  [min, max]=[0.8947644588, 1.093617105]
eeHvvcc_FCCee365: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.8799628082, 1.084119151]
eeZHgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9528919029, 1.072502188]
eeHvvgg_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9473294238, 1.063121804]
eeZHWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9547851134, 1.041112066]
eeHvvWW_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9390869905, 1.034727499]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9596624441, 1.050150549]
eeHvvZZ_FCCee365: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[0.9427974818, 1.042581759]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.9543152846, 1.038489539]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9352670406, 1.028991785]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8377620469, 1.067998557]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8212169094, 1.05104689]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5922608922, 1.397811936]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.864706692, 1.063861297]
muggHZZ4lHL: 99.9998% within the range, 0% underflow, 0.000225% overflow
  [min, max]=[0.9567469607, 1.07848971]
muggHWW2l2vHL: 99.9993% within the range, 0.0005125% underflow, 0.0001625% overflow
  [min, max]=[0.9526177167, 1.073146622]
muggHtautauHL: 99.9999% within the range, 0.0001% underflow, 0% overflow
  [min, max]=[0.9222092748, 1.081193975]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9270078388, 1.075366578]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5957896985, 1.405325225]
muggHZgaHL: 99.9996% within the range, 0% underflow, 0.0004125% overflow
  [min, max]=[0.3504280203, 1.537631654]
muVBFgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8176147719, 1.050686159]
muVBFZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9427897731, 1.042976998]
muVBFWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9378651149, 1.036141851]
muVBFtautauHL: 99.9999% within the range, 8.75e-05% underflow, 0% overflow
  [min, max]=[0.9327424247, 1.027971839]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.574996824, 1.385059991]
muVBFZgaHL: 99.9997% within the range, 0% underflow, 0.0003375% overflow
  [min, max]=[0.3200528473, 1.499665538]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8590151735, 1.09084697]
muWHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9723248185, 1.076733189]
muWHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9709665884, 1.066069415]
muWHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9817692703, 1.039388111]
muZHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8596964652, 1.087385376]
muZHZZ4lHL: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[0.9739024858, 1.079516207]
muZHWW2l2vHL: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9688064685, 1.073181254]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9896734957, 1.04463352]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7567217512, 1.118728738]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7935972559, 1.151800128]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7919179144, 1.147394022]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7838837772, 1.144372632]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7788050279, 1.142488419]
GammaHRatio: 99.9997% within the range, 0% underflow, 0.0002625% overflow
  [min, max]=[0.947915338, 1.02810853]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.174893203, 5.6021972]
gHZZeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9825362247, 1.00967438]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9802398192, 1.007259129]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9093692175, 1.027379498]
deltagHZA_nocorr: 99.9996% within the range, 0% underflow, 0.0004125% overflow
  [min, max]=[-0.3186926818, 0.2719515612]
deltag1Z_nocorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001663940306, 0.001197725107]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002240081283, 0.002696386052]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006799468697, 0.0007303911054]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9665227278, 1.035800545]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04673743825, 0.0671014918]
deltagHbb_nocorr: 99.9985% within the range, 0.0014875% underflow, 0% overflow
  [min, max]=[-0.02053649293, 0.03652101174]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02007572968, 0.03629239869]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1969557678, 0.2114133685]
GammaH_nocorr: 99.9997% within the range, 0% underflow, 0.0002625% overflow
  [min, max]=[0.947915338, 1.02810853]
deltagZeeL_nocorr: 99.9998% within the range, 0.0002125% underflow, 0% overflow
  [min, max]=[-0.0002660074754, 0.0004631248521]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003094559847, 0.0005455026404]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006490220818, 0.0006384290542]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002188473293, 0.0004858767652]
deltagZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002756370711, 0.0005694297526]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008058007834, 0.0008971647266]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.0004525188966, 0.0006701331723]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005931671967, 0.0009668665681]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007564434113, 0.0009381965311]
deltaguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003530406314, 0.003452528443]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004048124422, 0.004396576645]
deltagdL_nocorr: 99.9995% within the range, 0.0004625% underflow, 0% overflow
  [min, max]=[-0.003655064949, 0.003408300715]
deltagdR_nocorr: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[-0.06526365877, 0.07445085071]
deltagbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006889956133, 0.0009217575872]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007533334344, 0.008182467562]
delgZeeL_nocorr: 99.9998% within the range, 0% underflow, 0.0002125% overflow
  [min, max]=[-0.0001333110529, 7.657071951e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.565037659e-05, 0.000115727492]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006490220818, 0.0006384290542]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001398602678, 6.299548831e-05]
delgZmumuR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-5.847570099e-05, 0.0001208035431]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008058007834, 0.0008971647266]
delgZtataL_nocorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.0001928991903, 0.0001302586209]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001258393447, 0.0002051203987]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007564434113, 0.0009381965311]
delguL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001265892886, 0.001237968879]
delguR_nocorr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.0006218131274, 0.0005725318627]
delgdL_nocorr: 99.9995% within the range, 0% underflow, 0.0004625% overflow
  [min, max]=[-0.001463128218, 0.00156906369]
delgdR_nocorr: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[-0.004615179826, 0.005264873645]
delgbL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003956956363, 0.0002957746235]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005327280866, 0.0005786318112]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001427305855, 0.001559030585]
eHZZpar: 99.9995% within the range, 0% underflow, 0.0005125% overflow
  [min, max]=[-0.00155030964, 0.001584584758]
eHZgapar: 99.9992% within the range, 0% underflow, 0.0008125% overflow
  [min, max]=[-0.001534595936, 0.001525350309]
Mz_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[91.18769594, 91.18865209]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.495080347, 2.495333074]
sigmaHadron_C: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[41.47250064, 41.50918985]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.71128777, 20.7585437]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72847551, 20.73814183]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77038787, 20.78949561]
AFBelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625614553, 0.01630063375]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625946428, 0.01629863154]
AFBtau_C: 99.9996% within the range, 2.5e-05% underflow, 0.0004125% overflow
  [min, max]=[0.01617470225, 0.01638915334]
Aelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472238616, 0.1474252075]
Amuon_C: 99.9992% within the range, 0.0001375% underflow, 0.0006625% overflow
  [min, max]=[0.147177509, 0.147473629]
Atau_C: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[0.1464081589, 0.1482852207]
AelectronPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1472238616, 0.1474252075]
AtauPtau_C: 99.9997% within the range, 0% underflow, 0.00025% overflow
  [min, max]=[0.1464081589, 0.1482852207]
Rbottom_C: 99.9992% within the range, 0.000575% underflow, 0.00025% overflow
  [min, max]=[0.2155386097, 0.2161615665]
Rcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1709340148, 0.1734216546]
AFBbottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1031548875, 0.1034089954]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07365375876, 0.07394286086]
Abottom_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9337791515, 0.9356508937]
Acharm_C: 99.9997% within the range, 0% underflow, 0.00035% overflow
  [min, max]=[0.6666904241, 0.6692161125]
BrWelectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082456082, 0.1085182682]
BrWmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082342782, 0.1085369241]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082323995, 0.1085392]
deltag1Z_C: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001663940306, 0.001197725107]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002240081283, 0.002696386052]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006799468697, 0.0007303911054]
deltaguL_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001265892886, 0.001237968879]
deltaguR_HLLHC_OO: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.0006218131274, 0.0005725318627]
deltagdL_HLLHC_OO: 99.9995% within the range, 0% underflow, 0.0004625% overflow
  [min, max]=[-0.001463128218, 0.00156906369]
deltagdR_HLLHC_OO: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[-0.004615179826, 0.005264873645]
deltag1Z_HLLHC_OO: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001663940306, 0.001197725107]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002240081283, 0.002696386052]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006799468697, 0.0007303911054]
deltag1Z_OO_FCCee161: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001663940306, 0.001197725107]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002240081283, 0.002696386052]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006799468697, 0.0007303911054]
deltageL_OO_FCCee161: 99.9998% within the range, 0% underflow, 0.0002125% overflow
  [min, max]=[-0.0001333110529, 7.657071951e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.565037659e-05, 0.000115727492]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006490220818, 0.0006384290542]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082456082, 0.1085182682]
BrWmuon_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082342782, 0.1085369241]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082323995, 0.1085392]
deltag1Z_OO_FCCee240: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001663940306, 0.001197725107]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002240081283, 0.002696386052]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006799468697, 0.0007303911054]
deltageL_OO_FCCee240: 99.9998% within the range, 0% underflow, 0.0002125% overflow
  [min, max]=[-0.0001333110529, 7.657071951e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.565037659e-05, 0.000115727492]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006490220818, 0.0006384290542]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082456082, 0.1085182682]
BrWmuon_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082342782, 0.1085369241]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082323995, 0.1085392]
deltag1Z_OO_FCCee365: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001663940306, 0.001197725107]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002240081283, 0.002696386052]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006799468697, 0.0007303911054]
deltageL_OO_FCCee365: 99.9998% within the range, 0% underflow, 0.0002125% overflow
  [min, max]=[-0.0001333110529, 7.657071951e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-6.565037659e-05, 0.000115727492]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006490220818, 0.0006384290542]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082456082, 0.1085182682]
BrWmuon_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082342782, 0.1085369241]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082323995, 0.1085392]
gHZZeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9825362247, 1.00967438]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9802398192, 1.007259129]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9093692175, 1.027379498]
deltagHZA_gicorr: 99.9996% within the range, 0% underflow, 0.0004125% overflow
  [min, max]=[-0.3186926818, 0.2719515612]
deltag1Z_gicorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.001663940306, 0.001197725107]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002240081283, 0.002696386052]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006799468697, 0.0007303911054]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9665227278, 1.035800545]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1565536819, 0.02828934469]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04673743825, 0.0671014918]
deltagHbb_gicorr: 99.9985% within the range, 0.0014875% underflow, 0% overflow
  [min, max]=[-0.02053649293, 0.03652101174]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02007572968, 0.03629239869]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1969557678, 0.2114133685]
deltagZeeL_gicorr: 99.9998% within the range, 0.0002125% underflow, 0% overflow
  [min, max]=[-0.0002660074754, 0.0004631248521]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003094559847, 0.0005455026404]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006490220818, 0.0006384290542]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002188473293, 0.0004858767652]
deltagZmumuR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0002756370711, 0.0005694297526]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008058007834, 0.0008971647266]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.0004525188966, 0.0006701331723]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005931671967, 0.0009668665681]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007564434113, 0.0009381965311]
deltaguL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003530406314, 0.003452528443]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004048124422, 0.004396576645]
deltagdL_gicorr: 99.9995% within the range, 0.0004625% underflow, 0% overflow
  [min, max]=[-0.003655064949, 0.003408300715]
deltagdR_gicorr: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[-0.06526365877, 0.07445085071]
deltagbL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0006889956133, 0.0009217575872]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007533334344, 0.008182467562]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01236523029, 0.01151120132]
CHG_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001111297766, 0.009095512387]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03078108885, 0.04278502069]
CHB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009791231794, 0.01139173882]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02025006, 0.0243743051]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06135357173, 0.02187777325]
CHbox_corr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.17273935, 0.1645819704]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008741242634, 0.01203423233]
CHL1_22_corr: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[-0.01783967598, 0.01806911098]
CHL1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01590652102, 0.01914847493]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.009594054581, 0.01423925301]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01712066974, 0.02689273395]
CHL3_33_corr: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[-0.0182212366, 0.02707798772]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01724856532, 0.02332802735]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01762734771, 0.02446139173]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01787222379, 0.02422896041]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04614053098, 0.04575952594]
CHQ1_33_corr: 99.9976% within the range, 0% underflow, 0.0023875% overflow
  [min, max]=[-0.01999527568, 0.02934796064]
CHQ3_11_corr: 99.9998% within the range, 0.0001875% underflow, 0% overflow
  [min, max]=[-0.01712582706, 0.02172966698]
CHu_11_corr: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[-0.02500286166, 0.02271731445]
CHd_11_corr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.1741872132, 0.1531156566]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0186753889, 0.01913001331]
