mtop: 99.9881% within the range, 0.0053625% underflow, 0.0065625% overflow
eeZHWW_FCCee365: 99.9999% within the range, 0% underflow, 0.0001125% overflow
  [min, max]=[0.9894448439, 1.081000742]
eeHvvWW_FCCee365: 100% within the range, 3.75e-05% underflow, 0% overflow
  [min, max]=[0.9553222738, 1.061196223]
eeZHZZ_FCCee365: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.9932535086, 1.085744818]
eeHvvZZ_FCCee365: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9594865075, 1.064373397]
eeZHtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9671228151, 1.053807029]
eeHvvtautau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9338342528, 1.031300594]
eeZHgaga_FCCee365: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.8300896335, 1.046745053]
eeHvvgaga_FCCee365: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[0.7973247848, 1.024959618]
eeZHmumu_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5709984118, 1.435420616]
muggHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8332990175, 1.021905203]
muggHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9703531232, 1.09437708]
muggHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9642281892, 1.08123023]
muggHtautauHL: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[0.922241933, 1.08582092]
muggHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9332855837, 1.075272669]
muggHmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5620805522, 1.42098547]
muggHZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2365745187, 1.459978902]
muVBFgagaHL: 99.9999% within the range, 2.5e-05% underflow, 3.75e-05% overflow
  [min, max]=[0.7934579047, 1.023558455]
muVBFZZ4lHL: 99.9999% within the range, 5e-05% underflow, 0% overflow
  [min, max]=[0.9544041917, 1.064426314]
muVBFWW2l2vHL: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
  [min, max]=[0.9497035387, 1.060290241]
muVBFtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9314107285, 1.032826443]
muVBFmumuHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.5460496613, 1.412122918]
muVBFZgaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.2310831391, 1.438809793]
muWHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.853506774, 1.067884128]
muWHZZ4lHL: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[1.013706865, 1.114950509]
muWHWW2l2vHL: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[1.009783945, 1.10860844]
muWHbbHL: 99.9997% within the range, 0% underflow, 0.0003375% overflow
  [min, max]=[1.009682405, 1.071187669]
muZHgagaHL: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[0.8509053459, 1.070340514]
muZHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.014028757, 1.121273333]
muZHWW2l2vHL: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[1.011919181, 1.114067553]
muZHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.014030322, 1.070942006]
muttHgagaHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6928075477, 1.055498405]
muttHZZ4lHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8299553923, 1.155567444]
muttHWW2l2vHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8195237281, 1.151602409]
muttHbbHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7969132701, 1.133559422]
muttHtautauHL: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.793935284, 1.129244094]
GammaHRatio: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.952391123, 1.027772745]
deltalHHH_HLLHC: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.570018342, 6.900517724]
gHZZeff_nocorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9890238869, 1.017703269]
gHWWeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9859014439, 1.016173092]
gHAAeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8972431506, 1.003859074]
deltagHZA_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3511323169, 0.2464292138]
deltag1Z_nocorr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.00254159906, 0.0008751637296]
deltaKgamma_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002785781461, 0.002089403324]
lambdaZ_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007754640879, 0.0007851533565]
gHGGeff_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9649592145, 1.033919307]
deltagHcc_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04257677729, 0.07567664655]
deltagHbb_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01345369132, 0.04518349041]
deltagHtata_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01532549626, 0.04748555174]
deltagHmumu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2059160965, 0.234838675]
GammaH_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.952391123, 1.027772745]
deltagZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003384243917, 0.0003647718326]
deltagZeeR_nocorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.0004097948753, 0.0004516280757]
deltaUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008839525626, 0.0004999452821]
deltagZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003647703541, 0.0003410840652]
deltagZmumuR_nocorr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.0004117199613, 0.000462359064]
deltaUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007907111578, 0.0009421071021]
deltagZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005482110469, 0.0005616973277]
deltagZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007266814206, 0.0007935905812]
deltaUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008227789414, 0.0008824187211]
deltaguL_nocorr: 99.9991% within the range, 0.0008875% underflow, 0% overflow
  [min, max]=[-0.003773053444, 0.003414173482]
deltaguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004057844778, 0.005163215153]
deltagdL_nocorr: 99.9997% within the range, 2.5e-05% underflow, 0.0002875% overflow
  [min, max]=[-0.003899427177, 0.003597459132]
deltagdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06133009314, 0.06990303432]
deltagbL_nocorr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.0009197621007, 0.0009192241919]
deltagbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008105983953, 0.008690469478]
delgZeeL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001050006571, 9.74160395e-05]
delgZeeR_nocorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-8.693682118e-05, 9.58118183e-05]
delUWeve_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008839525626, 0.0004999452821]
delgZmumuL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.818173829e-05, 0.0001050006749]
delgZmumuR_nocorr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-8.734558748e-05, 9.808855268e-05]
delUWmuvmu_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007907111578, 0.0009421071021]
delgZtataL_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001616858762, 0.000157803415]
delgZtataR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001541648238, 0.0001683579203]
delUWtavta_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008227789414, 0.0008824187211]
delguL_nocorr: 99.9991% within the range, 0.0008875% underflow, 0% overflow
  [min, max]=[-0.001352895152, 0.001224213734]
delguR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007302416432, 0.0005739048523]
delgdL_nocorr: 99.9997% within the range, 0.0002875% underflow, 2.5e-05% overflow
  [min, max]=[-0.001544332011, 0.001673961615]
delgdR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004336999984, 0.004943268501]
delgbL_nocorr: 99.9997% within the range, 0% underflow, 0.0003125% overflow
  [min, max]=[-0.0003946084085, 0.0003948396979]
delgbR_nocorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005732207389, 0.000614555232]
eHWWpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001468844283, 0.001452287247]
eHZZpar: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001420602871, 0.001407087337]
eHZgapar: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.001561397244, 0.001356722315]
Mz_C: 99.9997% within the range, 0.0003125% underflow, 0% overflow
  [min, max]=[91.18770555, 91.18865407]
GammaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[2.494416114, 2.494652102]
sigmaHadron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[41.47630021, 41.51196172]
Relectron_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.70844367, 20.75780037]
Rmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.72831963, 20.73788564]
Rtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[20.77001376, 20.78957255]
AFBelectron_C: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[0.01625724527, 0.01630407154]
AFBmuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01625940919, 0.01629726855]
AFBtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.01616384156, 0.01638273988]
Aelectron_C: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[0.1472288381, 0.1474407686]
Amuon_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1471726605, 0.1474789254]
Atau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1462716578, 0.1482320226]
AelectronPtau_C: 99.9997% within the range, 0% underflow, 0.0002875% overflow
  [min, max]=[0.1472288381, 0.1474407686]
AtauPtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1462716578, 0.1482320226]
Rbottom_C: 99.9993% within the range, 0.0007% underflow, 0% overflow
  [min, max]=[0.2154713956, 0.2161560935]
Rcharm_C: 99.9993% within the range, 0.000725% underflow, 0% overflow
  [min, max]=[0.1708892313, 0.17342521]
AFBbottom_C: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[0.1031462688, 0.1034171848]
AFBcharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.07365319445, 0.073935923]
Abottom_C: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9337297159, 0.9357172693]
Acharm_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.6666178604, 0.6691082572]
BrWelectron_C: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082191662, 0.108494319]
BrWmuon_C: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082215471, 0.1085514488]
BrWtau_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082494473, 0.1085447229]
deltag1Z_C: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.00254159906, 0.0008751637296]
deltaKgamma_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002785781461, 0.002089403324]
lambdaZ_C: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007754640879, 0.0007851533565]
deltaguL_HLLHC_OO: 99.9991% within the range, 0.0008875% underflow, 0% overflow
  [min, max]=[-0.001352895152, 0.001224213734]
deltaguR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007302416432, 0.0005739048523]
deltagdL_HLLHC_OO: 99.9997% within the range, 0.0002875% underflow, 2.5e-05% overflow
  [min, max]=[-0.001544332011, 0.001673961615]
deltagdR_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004336999984, 0.004943268501]
deltag1Z_HLLHC_OO: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.00254159906, 0.0008751637296]
deltaKgamma_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002785781461, 0.002089403324]
lambdaZ_HLLHC_OO: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007754640879, 0.0007851533565]
deltag1Z_OO_FCCee161: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.00254159906, 0.0008751637296]
deltaKgamma_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002785781461, 0.002089403324]
lambdaZ_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007754640879, 0.0007851533565]
deltageL_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001050006571, 9.74160395e-05]
deltageR_OO_FCCee161: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-8.693682118e-05, 9.58118183e-05]
deltaUev_OO_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008839525626, 0.0004999452821]
BrWelectron_FCCee161: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082191662, 0.108494319]
BrWmuon_FCCee161: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082215471, 0.1085514488]
BrWtau_FCCee161: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082494473, 0.1085447229]
deltag1Z_OO_FCCee240: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.00254159906, 0.0008751637296]
deltaKgamma_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002785781461, 0.002089403324]
lambdaZ_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007754640879, 0.0007851533565]
deltageL_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001050006571, 9.74160395e-05]
deltageR_OO_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-8.693682118e-05, 9.58118183e-05]
deltaUev_OO_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008839525626, 0.0004999452821]
BrWelectron_FCCee240: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082191662, 0.108494319]
BrWmuon_FCCee240: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082215471, 0.1085514488]
BrWtau_FCCee240: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082494473, 0.1085447229]
deltag1Z_OO_FCCee365: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.00254159906, 0.0008751637296]
deltaKgamma_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002785781461, 0.002089403324]
lambdaZ_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007754640879, 0.0007851533565]
deltageL_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0001050006571, 9.74160395e-05]
deltageR_OO_FCCee365: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-8.693682118e-05, 9.58118183e-05]
deltaUev_OO_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008839525626, 0.0004999452821]
BrWelectron_FCCee365: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[0.1082191662, 0.108494319]
BrWmuon_FCCee365: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.1082215471, 0.1085514488]
BrWtau_FCCee365: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1082494473, 0.1085447229]
gHZZeff_gicorr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[0.9890238869, 1.017703269]
gHWWeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9859014439, 1.016173092]
gHAAeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.8972431506, 1.003859074]
deltagHZA_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3511323169, 0.2464292138]
deltag1Z_gicorr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.00254159906, 0.0008751637296]
deltaKgamma_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002785781461, 0.002089403324]
lambdaZ_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007754640879, 0.0007851533565]
gHGGeff_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.9649592145, 1.033919307]
deltagHtt_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1647353439, 0.01703454611]
deltagHcc_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04257677729, 0.07567664655]
deltagHbb_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01345369132, 0.04518349041]
deltagHtata_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01532549626, 0.04748555174]
deltagHmumu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.2059160965, 0.234838675]
deltagZeeL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003384243917, 0.0003647718326]
deltagZeeR_gicorr: 100% within the range, 0% underflow, 2.5e-05% overflow
  [min, max]=[-0.0004097948753, 0.0004516280757]
deltaUWeve_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008839525626, 0.0004999452821]
deltagZmumuL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0003647703541, 0.0003410840652]
deltagZmumuR_gicorr: 99.9998% within the range, 0.00015% underflow, 0% overflow
  [min, max]=[-0.0004117199613, 0.000462359064]
deltaUWmuvmu_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007907111578, 0.0009421071021]
deltagZtataL_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0005482110469, 0.0005616973277]
deltagZtataR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0007266814206, 0.0007935905812]
deltaUWtavta_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0008227789414, 0.0008824187211]
deltaguL_gicorr: 99.9991% within the range, 0.0008875% underflow, 0% overflow
  [min, max]=[-0.003773053444, 0.003414173482]
deltaguR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004057844778, 0.005163215153]
deltagdL_gicorr: 99.9997% within the range, 2.5e-05% underflow, 0.0002875% overflow
  [min, max]=[-0.003899427177, 0.003597459132]
deltagdR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.06133009314, 0.06990303432]
deltagbL_gicorr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.0009197621007, 0.0009192241919]
deltagbR_gicorr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008105983953, 0.008690469478]
CW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01329233331, 0.01312820497]
CHG_corr: 99.9997% within the range, 0.0002625% underflow, 0% overflow
  [min, max]=[-0.000205323036, 0.009895057851]
CHW_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03242683045, 0.04690986384]
CHB_corr: 99.9998% within the range, 0.0002125% underflow, 0% overflow
  [min, max]=[-0.01381558385, 0.00798326428]
CHWB_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02518361653, 0.0188883978]
CHD_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.04496723877, 0.03099356612]
CHbox_corr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[0.002488045603, 0.3828078087]
CHL1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005584401481, 0.01380308074]
CHL1_22_corr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.01667709273, 0.01838860966]
CHL1_33_corr: 99.9999% within the range, 0% underflow, 6.25e-05% overflow
  [min, max]=[-0.01673748384, 0.02089739754]
CHL3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007096624664, 0.01942826856]
CHL3_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01156624103, 0.0339908025]
CHL3_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0134131215, 0.03266139752]
CHe_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01580843483, 0.02073862079]
CHe_22_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01730803513, 0.02226423608]
CHe_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01838654565, 0.02256677016]
CHQ1_11_corr: 99.9993% within the range, 0% underflow, 0.0007125% overflow
  [min, max]=[-0.04698796097, 0.04620680666]
CHQ1_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01662958567, 0.03566882003]
CHQ3_11_corr: 99.9998% within the range, 0.0002% underflow, 0% overflow
  [min, max]=[-0.01203610551, 0.02750626211]
CHu_11_corr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-0.02582994569, 0.02402182736]
CHd_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.1642601425, 0.1445043168]
